NABNUA_clean,4.408450126647949,5.098476886749268
XOTZIR_clean,6.297999858856201,7.360774993896484
KULMEK_clean,13.210450172424316,14.231143951416016
QONKUB_clean,6.243490219116211,7.206844329833984
MAPLEX_clean,5.488120079040527,5.5654706954956055
DAJHOM_manual,4.926139831542969,8.209785461425781
RUSWUZ_clean,6.54941987991333,5.935332298278809
POCPAZ_clean,6.396759986877441,5.6628570556640625
EKOPIE_clean,6.615419864654541,5.964651107788086
ZAZBUZ_clean,6.788219928741455,6.369922161102295
ECUSIG_clean,10.438730239868164,4.7052693367004395
YURKAY_clean,8.234000205993652,7.142878532409668
IFEPUG01_clean,6.975520133972168,8.97525405883789
EPAVAU_clean,5.3991498947143555,6.340419769287109
HELDOT_clean,9.057880401611328,11.062881469726562
ORAJAT_clean,5.301479816436768,5.146467208862305
KUNRAO_clean,5.172719955444336,6.866979122161865
GESFAN_clean,7.577980041503906,7.40842342376709
ja905009e_si_002_clean,7.4253997802734375,8.273125648498535
HAWZEM_clean,4.839469909667969,5.149247169494629
POKTIU_clean,5.255129814147949,4.643082618713379
REYMOZ_clean,13.17296028137207,11.504220008850098
BOFCEG_clean,4.76632022857666,5.079157829284668
TANNUT_clean,3.949009895324707,5.524285316467285
c6cc00589f_c6cc00589f2_clean,11.054619789123535,7.267681121826172
ZALDUO_clean,4.616610050201416,4.966411590576172
ZOQFIW_clean,7.505169868469238,4.310503005981445
PEKZIP_clean,4.53518009185791,6.811916351318359
WEHHUO_clean,10.86493968963623,13.186684608459473
ja111042f_si_002_clean,13.984359741210938,12.079517364501953
VIGNOQ_clean,8.754610061645508,8.579440116882324
KAXZUG_clean,4.513689994812012,5.048362731933594
ZOHBOP_clean,4.024670124053955,5.056795597076416
MUVROM_clean,6.539470195770264,5.076911926269531
UJULIW_clean,7.018750190734863,6.263088703155518
j.jssc.2016.10.030_2_clean,4.916440010070801,5.0147294998168945
SAKDEP_clean,5.601329803466797,5.740086555480957
XADGIU_clean,4.229629993438721,6.212522506713867
BIRSIG_clean,6.375360012054443,5.696784973144531
JUSHAI_clean,5.254469871520996,5.774392127990723
MOXNUK_clean,5.046460151672363,6.2909836769104
HASTAY_clean,6.39369010925293,6.7687296867370605
YARKAF_clean,4.7812700271606445,5.566344261169434
EQEREY_clean,6.760769844055176,5.210855007171631
XEHDEV_clean,10.954520225524902,5.446154594421387
COQJAV_clean,5.183410167694092,6.94888162612915
SOGXAP_clean,3.8422999382019043,4.890350818634033
MINCER_clean,3.807849884033203,4.178379535675049
WOPWOO_clean,5.250850200653076,4.5959343910217285
MAQZOV_clean,3.795289993286133,5.291797637939453
QUXREI_clean,5.016729831695557,4.939556121826172
FERWAC_clean,4.920770168304443,5.598668098449707
KEDJAG22_clean,5.704520225524902,6.195741653442383
LUPTAS_clean,4.9155402183532715,5.098237037658691
NOCKOG_clean,5.626729965209961,5.6992902755737305
COKROL_clean,5.127649784088135,9.15882682800293
EMUYAM_clean,4.210390090942383,4.835453033447266
acs.inorgchem.6b00081_ic6b00081_si_001_clean,7.282680034637451,6.510671615600586
SEYFAE_clean,4.1398701667785645,5.322265625
WOLMOB_clean,5.032810211181641,5.5071868896484375
FITGEW_clean,9.867170333862305,5.8639750480651855
EJORAY_clean,4.914770126342773,5.927819728851318
IJAPOA_clean,11.371899604797363,9.935523986816406
FATVOM_clean,4.5366902351379395,6.097125053405762
UMODEH_clean,10.95536994934082,12.83773136138916
IBASUB_clean,7.258649826049805,6.027027130126953
MUMYAW_clean,5.933290004730225,6.3914103507995605
PEGCIP_clean,5.473800182342529,7.983554840087891
UVEWIC_clean,4.942259788513184,5.571713447570801
MIFSAX_clean,6.244490146636963,5.146439075469971
WEVQOD01_clean,8.035229682922363,6.351809978485107
ENANIS_clean,4.588640213012695,5.420702934265137
VABMAN_clean,5.373000144958496,5.620418548583984
FORWAL_clean,6.097720146179199,5.3650736808776855
BAWRUO_clean,7.299009799957275,6.290330410003662
ITIWEO_clean,5.002270221710205,6.481374740600586
WUCRUH_clean,4.317230224609375,4.983700752258301
GARLAP_clean,5.5889201164245605,6.418375015258789
QOBWEJ01_clean,4.698190212249756,4.600090026855469
SEQSIS_clean,5.532959938049316,5.737533092498779
LIHKAQ_clean,4.206610202789307,5.269617080688477
LUSJOZ_clean,6.147850036621094,5.903177261352539
LUCDES_clean,8.514809608459473,8.356258392333984
UMOBEF03_clean,11.195480346679688,12.595361709594727
WEYQAU07_clean,4.546189785003662,5.017158508300781
OVEJIJ_clean,6.316559791564941,4.350282669067383
ZEHCAQ02_clean,4.125830173492432,4.504823684692383
FUNBAS_clean,6.304120063781738,7.573638439178467
c6dt00152a_c6dt00152a2_clean,5.200349807739258,5.315674781799316
MARLUP_clean,3.971790075302124,5.485678195953369
XOVVIO_clean,4.512189865112305,5.207075119018555
PUJQEQ_clean,7.627910137176514,6.48858642578125
ULASAD_clean,8.384849548339844,5.923895359039307
YEFPEE_clean,6.600319862365723,7.978850364685059
WEHHOI_clean,10.711000442504883,12.941494941711426
VUQKAU02_clean,4.893630027770996,7.628474235534668
JOSNAG_clean,4.318309783935547,4.925518989562988
NIHBEM01_clean,4.879630088806152,4.402997970581055
UJIPEK_clean,4.714940071105957,5.023725509643555
EMAMUC_clean,5.84512996673584,5.074807167053223
YOGKIQ_clean,6.9192399978637695,10.912086486816406
WOVDES_clean,5.230279922485352,5.350467205047607
HAPNOE_clean,5.806039810180664,6.799556732177734
VIXCUB_clean,5.487180233001709,6.719891548156738
LEVLEF_clean,20.180980682373047,6.600620269775391
IJEBUV_clean,8.19381046295166,8.196186065673828
EVAKIV_clean,13.34988021850586,7.652690887451172
MAGBIH_clean,4.67372989654541,5.23061466217041
RIFQEC_clean,4.467080116271973,5.008762359619141
UMOYOM03_clean,9.536540031433105,10.46879768371582
OSIKUX_clean_h,7.7047200202941895,8.753856658935547
COJGEO_clean,6.412169933319092,7.940235137939453
GOYYAW_clean,3.9436399936676025,4.908116340637207
MIMSOS_clean,11.114399909973145,6.744154453277588
COKPID_clean,11.4066801071167,11.86708927154541
FAFQEJ01_clean,6.373889923095703,5.8009562492370605
RARYOZ_clean,5.442279815673828,5.257192611694336
KOJTOU_clean,6.4822797775268555,5.790233135223389
CUQKOQ_clean,5.933889865875244,5.013027667999268
COXQUB_clean,3.997889995574951,5.22363805770874
HIQNAY_clean,6.184360027313232,7.968435764312744
OWIJAH_clean,7.383049964904785,6.3131022453308105
MISQIQ03_clean,4.2530198097229,4.67274284362793
QIXSOG_clean,7.515620231628418,7.107097625732422
AWASOI_clean,5.096549987792969,6.139625549316406
ACAJOF_clean,6.863979816436768,5.191643714904785
EVUNIT_clean_h,4.366960048675537,5.575338363647461
jacs.5b12237_ja5b12237_si_004_clean,11.254389762878418,8.02696418762207
c5cc08456c_c5cc08456c2_clean,5.800340175628662,6.183321952819824
DOKHOB_clean,5.827929973602295,5.632863998413086
DIDBEZ_clean,9.175749778747559,5.696165561676025
XEQLEM_clean,4.538650035858154,3.982307195663452
EZABEN_clean,5.228089809417725,7.913337707519531
XUMFIV_clean,5.136290073394775,5.381141185760498
ic401157n_si_003_clean,8.36266040802002,9.116866111755371
SABWEA_clean,4.534580230712891,5.236762046813965
XOGXAU_clean,5.7498297691345215,5.93646240234375
KUFVIS_clean,5.06056022644043,6.8729634284973145
AWOHIF_clean,10.744339942932129,5.405914306640625
ZEZPAX01_clean,4.972839832305908,6.392662525177002
ZETMOC_clean,4.7096099853515625,7.837025165557861
OPENON_clean,4.234859943389893,5.471720218658447
NOMQAJ01_clean,4.9022297859191895,6.796835899353027
VUKHOZ_clean,14.72033977508545,5.862575531005859
QUFGED_clean,5.36014986038208,6.038156509399414
KAPGEP_clean,5.289569854736328,6.7231926918029785
MIZCEF_clean,6.043600082397461,7.383608341217041
NOFQIK_clean,4.954899787902832,9.926848411560059
YEZKEV_clean,5.977389812469482,6.660494804382324
SIBDEO_clean,4.051720142364502,5.573540210723877
NIKYUC01_clean,4.947589874267578,4.526333332061768
LAMFOU_clean,4.691939830780029,4.881997108459473
VUWPIN_clean,7.999599933624268,5.730361461639404
ESUTIX_clean,7.330379962921143,6.308165550231934
HAJDII_clean,7.110310077667236,6.541539669036865
NEDWAW_clean,8.217519760131836,8.418020248413086
CUYRUK_clean,3.959480047225952,5.884124279022217
RANWAH_clean,0.0,6.059299468994141
KEFWID_clean,5.188499927520752,5.015486717224121
NUVXOT_clean,9.167070388793945,8.12621784210205
acs.cgd.5b01684_CUTGIJ1438510_clean,5.76692008972168,10.658761024475098
PUNCIL_clean,4.822480201721191,5.056607246398926
AJAMEF_clean,4.3574700355529785,5.870012283325195
TONWUO_clean,4.6919097900390625,4.994279861450195
WIMJAE_clean,6.171679973602295,7.426187038421631
REJLIC_clean,7.01255989074707,5.821194171905518
ICIVAS_clean,5.790629863739014,7.274948596954346
GIQXIO_clean,4.89640998840332,5.003693580627441
GAQKOB_clean,4.044899940490723,5.84600305557251
JITQEI_clean,4.7482099533081055,6.054543972015381
EDAGAT_clean,4.664609909057617,4.661168098449707
HEFDED_clean,6.925049781799316,5.094601154327393
OSAWEL_clean,5.275000095367432,4.9321136474609375
HAJLIO_clean,5.882810115814209,5.0909905433654785
RAQVEM_clean,4.146059989929199,5.379195213317871
VEJYIT01_clean,6.559730052947998,6.92324686050415
TOHQEO_clean,5.893439769744873,8.27399730682373
VATVUK_clean,4.753689765930176,5.730950355529785
CUNFOH_clean,9.05757999420166,10.402706146240234
WEMNEJ_clean,3.9275999069213867,5.570887565612793
DEMLAJ_clean,4.844749927520752,7.420713424682617
NATKIF_clean,17.00982093811035,18.288423538208008
RAKDEN_clean,8.39033031463623,8.128460884094238
ic501849g_si_002_clean,6.90703010559082,7.125706672668457
DACYAI_clean,5.208779811859131,6.107973098754883
HOCDOU_clean,5.087669849395752,5.781822204589844
acs.chemmater.5b04306_cm5b04306_si_001_clean,8.91532039642334,6.731722354888916
UCEGEQ_clean,4.662399768829346,4.638744354248047
SEHXIN_clean,7.020549774169922,5.108456134796143
IBICAZ_clean,9.978019714355469,5.796019554138184
UMODEH12_clean,7.730539798736572,9.785449981689453
DORFOG_clean,3.8338699340820312,3.675384998321533
ATUYAR_clean,4.181240081787109,5.348150253295898
MIHLIZ_clean,5.2186198234558105,6.388137340545654
NUDLAB_clean,6.591829776763916,9.827205657958984
WEXSEZ_clean,10.86575984954834,7.959647178649902
ACOGEF_clean,5.201149940490723,6.173234939575195
LAMGUB_clean,4.9616498947143555,4.874850273132324
NIHBAI_clean,4.724699974060059,4.514621734619141
acs.inorgchem.6b02007_delta-Ru_phen_2_2_PF6_2_clean,5.086100101470947,6.059818744659424
CUWXOJ_clean,5.200890064239502,5.27564001083374
FIWKUT_clean,10.757049560546875,12.566665649414062
YUZBUS_clean,5.564889907836914,6.234951972961426
YIWZOV_clean,5.420040130615234,5.542121887207031
CABDER_clean,4.31505012512207,5.289753437042236
TEWGEJ_clean,5.119190216064453,5.685870170593262
TUKCUZ_clean,4.887070178985596,5.345488548278809
HIQNIG_clean,5.1709699630737305,5.584460258483887
UFISOS_clean,3.945810079574585,5.070324420928955
EVUNAL_clean,4.343500137329102,5.562058448791504
YOFXIC_clean,4.881140232086182,6.802480697631836
NAQQED_clean,8.846309661865234,6.96101713180542
NOSHEK_clean,5.719399929046631,5.221706390380859
EXOTUH_SL,6.059510231018066,7.340016841888428
WESNIS_clean,4.008659839630127,4.851254463195801
RUDQUD_clean,5.302760124206543,5.221282005310059
FABGUM_clean,4.496449947357178,5.190271377563477
SARGOJ_clean,11.2114896774292,11.599710464477539
OWIHEJ_clean,7.350520133972168,6.145508766174316
CUVGIK_clean,6.251460075378418,5.0679850578308105
c4dt02169j_c4dt02169j2_clean,6.218170166015625,6.728179931640625
TADYEE_clean,6.414539813995361,4.783843040466309
SAJLAT_clean,5.842450141906738,6.410819053649902
YUSGOJ_SL,4.421870231628418,6.449843406677246
WECBOX_clean,4.709750175476074,4.1286725997924805
CABJOH_clean,4.53725004196167,5.267917156219482
MALSOK_clean,16.925689697265625,12.944880485534668
DIBXIX_clean,4.251560211181641,5.167828559875488
c5sc03494a_c5sc03494a2_clean,6.219779968261719,6.35591983795166
GELVEZ01_clean,3.81030011177063,5.999383926391602
LOWPUI_manual,5.896249771118164,7.098001956939697
NELVAC_clean,4.826479911804199,5.872298240661621
PIQMUZ_clean,5.7665300369262695,6.527750015258789
C5DT04820F_c5dt04820f2_clean,10.554059982299805,5.9069623947143555
NUYWEK_clean,4.350860118865967,6.0320024490356445
ORIBAU_clean,6.791910171508789,6.626072406768799
PUZJOL_clean,4.8306097984313965,4.216820240020752
VIMRAM_clean,9.390660285949707,5.88093376159668
DOYBUQ01_clean,4.472760200500488,4.227878570556641
YUZJOU_clean,4.9428300857543945,5.792856693267822
GIKMOD10_clean,3.946959972381592,5.306210994720459
HOQMIL01_clean,5.569769859313965,4.919576644897461
VEMMAC_clean,7.098100185394287,9.162172317504883
NARMUR_clean,3.8556699752807617,4.884554862976074
AMUPOP_clean,4.74813985824585,5.041161060333252
ZIDVAL_clean,5.328909873962402,5.514401912689209
DIXNUV01_clean,4.044690132141113,4.797828674316406
VACFUB01_clean,8.531240463256836,4.788527488708496
REXFEH_clean,9.209540367126465,7.760128498077393
SIWTOJ_clean,4.728759765625,4.896406173706055
IQOZUJ_clean,5.117340087890625,5.775881767272949
FARFOU_clean,8.961339950561523,7.507558822631836
UMOVID_clean,12.083230018615723,12.967641830444336
ATIBAG_clean,4.887129783630371,4.267478942871094
BOCTOE02_clean,4.286600112915039,4.259963035583496
CODSOF_clean,4.215680122375488,5.239096164703369
acs.chemrev.6b00346_cr6b00346_si_001_clean,9.194390296936035,9.204366683959961
PEGQID_clean,5.057559967041016,5.000555992126465
FAVGOB_clean,4.891300201416016,5.385741233825684
VUKJUI_clean,5.497250080108643,5.742660999298096
COBWEV_clean,5.556680202484131,5.848855018615723
EWECOY_clean,6.361070156097412,6.724360466003418
TUYNEI_clean,4.9888200759887695,5.513818740844727
IVEQEG_clean,4.625360012054443,5.0618438720703125
OWIJEL_clean,7.468140125274658,6.184086799621582
LEQVIN_clean,4.749529838562012,3.787797451019287
RUHCED_SL,6.009510040283203,6.800419330596924
MOYYIJ_clean,12.420530319213867,9.773571014404297
BARZOK_clean,7.658959865570068,5.755914211273193
ETESIG_clean,5.8473801612854,5.613546848297119
DIVNAY_clean,3.9525599479675293,4.271079063415527
JOSTIU_clean,7.280509948730469,7.561640739440918
ZOXGOK_clean,6.816889762878418,5.787919521331787
ORUKET_clean,11.728529930114746,6.13413143157959
LONVAN_clean,10.908169746398926,10.743328094482422
YOZJEE01_clean,4.990220069885254,5.583029270172119
VELVOY_clean,11.392860412597656,9.448785781860352
NOLQUA_clean,4.41855001449585,5.545131206512451
QAJJOB01_clean,5.389860153198242,5.765298843383789
GALCAZ_clean,7.519239902496338,5.349333763122559
WANBOE_clean,8.099309921264648,5.85994291305542
XUWKEH_clean,5.799729824066162,4.635162353515625
ncomms12333_ncomms12333-s2_clean,4.019670009613037,4.8178791999816895
QUQFOY_clean,8.208029747009277,7.620995044708252
JADMAF_clean,5.406489849090576,5.384732723236084
IJASES01_clean,4.871809959411621,5.046624183654785
c6ra01647b_c6ra01647b2_clean,4.953629970550537,5.407983303070068
ic100188w_si_002_clean,7.496789932250977,5.556258678436279
KEXFIC10_clean,4.892469882965088,4.831418991088867
VOMNIW_clean,5.04665994644165,5.606236457824707
AGOFEJ_clean,12.613800048828125,9.189363479614258
JOQSIT_clean,5.785830020904541,7.096961498260498
TUNJET_clean,6.145780086517334,5.370143890380859
VUZNOV_clean,7.567629814147949,7.58459997177124
WEBKAR_clean,6.582650184631348,8.72939682006836
BEZDUH_clean,4.241310119628906,4.808348178863525
NAJSUP_clean,6.289000034332275,7.296241760253906
ZOXFEZ_clean,6.939839839935303,6.437347412109375
WAVROC_clean,18.885250091552734,15.836753845214844
XISPUM01_clean,6.909550189971924,5.422323703765869
GABYUG_clean,8.281869888305664,6.164498329162598
ANENEN_clean,6.014790058135986,5.627736568450928
BEYSEF_clean,5.617310047149658,6.309486389160156
KUNWEW_clean,5.287859916687012,5.609158039093018
MATBAM_clean,7.54049015045166,6.2113566398620605
OGOWAJ_clean,7.34237003326416,8.073881149291992
JOGHEU_clean,4.687099933624268,7.278585910797119
TOVJEV_clean,13.680870056152344,15.835294723510742
FIPKOG_clean,6.558489799499512,6.379080772399902
jacs.6b08724_ja6b08724_si_013_clean,28.046279907226562,23.57292938232422
HALVAU_clean,7.252900123596191,6.133421897888184
GEGGEG01_clean,4.473400115966797,5.980178356170654
ATEYUV_clean,10.25531005859375,13.445480346679688
ETUWOG_clean,4.313199996948242,5.998527526855469
WEYQAU04_clean,4.4842000007629395,5.012072563171387
NEVPOU_clean,6.316549777984619,5.673547267913818
FEDBEX_clean,5.549560070037842,5.001152992248535
CEBDOD_clean,5.664649963378906,5.131297588348389
COTVIS_clean,5.173299789428711,6.2341508865356445
NUNCEG_clean,6.327239990234375,6.447170734405518
XUNTIL_clean,4.391200065612793,5.126491069793701
j.jtice.2016.08.030_Imogolite_clean,4.675660133361816,5.856207370758057
GIKMOD09_clean,3.943389892578125,5.382455825805664
c5cc01886b_c5cc01886b2_clean,3.9984700679779053,5.4102277755737305
DUGBAJ_clean,7.130569934844971,5.921639919281006
TAJWAF01_clean,3.925719976425171,6.049566268920898
GEGDED_clean,10.730950355529785,15.373603820800781
WUTBIW_clean,7.266829967498779,5.920312404632568
XAMDOF_clean,4.116250038146973,5.282651901245117
YOYWEQ_clean,4.778759956359863,5.729228973388672
ONUKAL_clean,5.663909912109375,5.5686726570129395
KOMHUR_clean,7.070030212402344,5.611996173858643
HAVZIP_clean,12.954560279846191,9.613840103149414
WORKOF_clean,9.811739921569824,10.228645324707031
ZERQOE_clean,4.496500015258789,4.899219512939453
GAMTIY_clean,4.942279815673828,5.269154071807861
AVAKAL_clean,26.252910614013672,30.894712448120117
KUMBOL_clean,4.477680206298828,5.122326850891113
ZOFZIF_clean,8.079859733581543,8.090250968933105
WOYJIF_clean,12.332500457763672,10.987316131591797
MIHHIV_clean,15.298379898071289,7.022185325622559
ja4012707_si_005_manual,4.211540222167969,6.1527533531188965
JUFZER_clean,4.285240173339844,5.165863513946533
c6cc01597b_c6cc01597b2_clean,5.325200080871582,8.108989715576172
FIJYED_clean,4.732590198516846,5.30849552154541
EMAGAB_clean,7.294760227203369,5.977153778076172
FIRNIF_clean,6.785299777984619,7.125527381896973
XONLES01_clean,15.552220344543457,14.461177825927734
RESWUI02_clean,4.814380168914795,5.015571117401123
ROQMER01_clean,5.16556978225708,4.876393795013428
AFOVIB_clean,8.793339729309082,8.175115585327148
acs.inorgchem.6b00505_ic6b00505_si_002_clean,6.122109889984131,4.978074550628662
cg301725z_si_002_clean,4.41795015335083,5.523408889770508
UHASED_clean,4.932119846343994,8.275622367858887
HAJYEZ_clean,5.052380084991455,5.70050573348999
IHIWIF_clean,4.717060089111328,4.735215187072754
BEPMIU_clean,10.070289611816406,5.918496608734131
CAVREY_clean,7.1807098388671875,7.070792198181152
WILGII_clean,5.047060012817383,6.798035621643066
QAGQEW_clean,16.48295021057129,6.165859699249268
GACPUX_clean,5.952499866485596,7.883947849273682
NASREH_clean,7.104340076446533,9.82046127319336
XEQGAC_clean,5.586629867553711,4.644776344299316
NIVNUC_clean,5.023489952087402,4.893781661987305
GAGTEQ_clean,5.678309917449951,5.611556053161621
EXEQIJ_clean,9.686200141906738,7.849926948547363
YAQCAW_clean,4.916989803314209,4.785250663757324
KIFDIM_clean,6.658539772033691,7.465468406677246
XOTGUI_clean,5.140719890594482,5.973440170288086
LADKEJ_clean,5.284530162811279,4.893333911895752
OCIZAD_clean,5.254459857940674,7.871273517608643
JADJOQ_clean,5.633890151977539,7.865903377532959
XICVUB_clean,6.307740211486816,6.482279300689697
HOJPED_clean,4.003200054168701,5.459717273712158
KEHDOS_clean,4.081759929656982,4.985085964202881
LUTCAF_clean,3.9098598957061768,5.427738189697266
ALIXUP_clean,6.3838701248168945,6.1725873947143555
RONWIA_clean,5.832079887390137,6.18670129776001
BASSOF_clean,4.007110118865967,5.202823162078857
VEHPUU_clean,6.282149791717529,5.667929649353027
NUXMAU_clean,3.8579699993133545,4.901791095733643
PUYZUF_clean,5.697760105133057,5.894792556762695
GAJTUI_clean,4.487840175628662,5.608112335205078
FIPXAF_clean,4.658810138702393,5.384631633758545
DIYKAZ_clean,4.375430107116699,5.412372589111328
MALSIE_clean,16.894399642944336,13.37571907043457
LAZGOK_manual,4.949729919433594,5.954685688018799
cg0702636-file001_clean,4.286190032958984,4.619597911834717
ADATOQ_clean,10.542099952697754,12.514348983764648
OTIJAE_clean,7.04902982711792,5.72587776184082
YILJAG_clean,9.10869026184082,11.054277420043945
KALFEK_clean,6.541959762573242,7.832737445831299
SINVAM_clean,4.317659854888916,4.842267036437988
UGAQEY_clean,4.895750045776367,6.065304756164551
ja500618z_si_006_clean,4.338840007781982,4.067079544067383
VAQTUF_clean,10.13523006439209,8.235718727111816
c5dt03091a_c5dt03091a2_clean,12.707579612731934,9.836041450500488
YOYTOX_clean,5.001309871673584,5.691282272338867
SOZBIS_clean,7.023260116577148,7.176522254943848
KINRIK_clean,9.889659881591797,6.524095058441162
JOVYAW_clean,4.37224006652832,6.154266357421875
MUDTEL_clean,19.09514045715332,17.73724365234375
LEHXUT_clean,24.948810577392578,14.012739181518555
DUWROE_clean,4.352630138397217,4.354739189147949
j.inoche.2014.12.004_inc05822-mmc1_clean,7.510859966278076,6.077203750610352
SALLAT_clean,4.081419944763184,4.411834239959717
FOXNIQ_clean,5.681719779968262,5.303866386413574
RUVBOB_clean,6.099130153656006,6.09395694732666
XINYAW_clean,6.397119998931885,5.221823215484619
TONMEQ_clean,5.193630218505859,5.139268398284912
EQERIC_clean,5.653079986572266,5.298284530639648
WIYWOS_clean,5.546800136566162,6.687169075012207
WIKYAQ_clean,5.567649841308594,6.3150811195373535
NUYQUU_clean,3.9515299797058105,7.380977630615234
BOCKOT_clean,4.81525993347168,6.255696773529053
NIKYUC_clean,4.901800155639648,4.48530387878418
NEVVAM02_clean,6.838170051574707,5.156015872955322
ZITWIK01_clean,5.613810062408447,10.745499610900879
PATNAB_clean,9.142239570617676,7.167837619781494
ITIBET_clean,4.613239765167236,6.656848430633545
IBICIH_clean,9.99905014038086,5.837253570556641
JOKWOV_clean,5.034239768981934,4.4684953689575195
XUJQAV_clean,5.239260196685791,5.306657791137695
JEDKEJ_clean,11.827850341796875,5.161026477813721
AVIMOI_clean,5.732920169830322,8.26914119720459
LUDLIH_clean,13.232410430908203,11.446554183959961
KIKFIV_clean,6.972439765930176,9.967912673950195
RUGYOJ_clean,5.317470073699951,6.318562030792236
VICYOX_clean,4.254980087280273,5.901830196380615
c4qi00241e_c4qi00241e2_clean,5.496510028839111,7.0236663818359375
XOMNEU_clean,4.402460098266602,6.224865436553955
XIBMOK_clean,4.946529865264893,5.309385776519775
XALBAO_clean,12.089690208435059,12.045356750488281
JEWCAP_clean,6.522520065307617,45.79118728637695
SAJRAW11_clean,6.978970050811768,7.44344425201416
KACKIL_clean,8.906490325927734,6.749356269836426
CUTGEE_clean,4.830979824066162,5.3763933181762695
IPIFAP_clean,7.072030067443848,5.477409839630127
HICVOG_clean,4.788229942321777,5.416524887084961
EZOFOP_clean,16.097320556640625,14.0971097946167
YAJZIV_clean,6.012269973754883,4.952637195587158
EWUKIS_clean,6.097060203552246,7.241920471191406
