AVAKAL_clean,12.575119972229004,12.291765213012695
YAYPOF_clean,4.694699764251709,4.88864278793335
DORFOG_clean,3.500499963760376,3.107588291168213
EMAGAB_clean,4.842830181121826,4.222309589385986
LITDAV_clean,4.24330997467041,5.029692649841309
JOVYAW_clean,3.5286200046539307,5.1667985916137695
QITDII_clean,2.4578700065612793,3.6139140129089355
EDAGAT_clean,3.62214994430542,3.248537063598633
BIRSIG_clean,4.746570110321045,4.536486625671387
FIHLOZ_clean,2.952239990234375,3.943436861038208
ja907023c_si_002_clean,5.396309852600098,6.090202331542969
NEVVAM02_clean,5.869619846343994,3.837036609649658
OSAWEL_clean,4.575019836425781,4.186645984649658
GUBVUU_clean,4.18996000289917,4.047579765319824
BASSOF_clean,2.899709939956665,3.6046886444091797
XOTGUI_clean,4.003509998321533,3.855889081954956
XEGJOK_clean,5.655739784240723,6.1650710105896
UDEGIW_clean,2.4488000869750977,4.035383224487305
j.jssc.2016.06.017_1_clean,3.7220299243927,3.556436777114868
UKULOB_clean,3.2197000980377197,3.0078847408294678
CUWXUP_clean,3.731250047683716,3.8313567638397217
IJAPOA_clean,4.562739849090576,5.920505046844482
DEPXUS_clean,3.273819923400879,4.270517349243164
FIQZAH_clean,3.689340114593506,3.0698037147521973
GIMSUS_clean,3.1720399856567383,3.2483720779418945
UMODEH18_clean,5.35338020324707,6.568812370300293
SOQDEI_clean,4.217380046844482,4.394473552703857
BEWWEH_clean,7.893849849700928,5.886265754699707
LEGGEK_clean,3.5901100635528564,3.6247897148132324
CABJOH_clean,3.9246199131011963,3.4698379039764404
CUXLEO_clean,3.407480001449585,4.56912899017334
QAWPIO_clean,3.768749952316284,4.340775966644287
VAXMUF_clean,4.7388200759887695,3.467726230621338
ZIWTII_clean,3.3748700618743896,4.278806686401367
HAWZEM_clean,3.7408900260925293,3.619007110595703
VIMRAM_clean,7.306550025939941,4.523650646209717
PUGSOB_clean,8.86575984954834,7.744920253753662
WIMJAE_clean,5.849730014801025,4.6572771072387695
ic501849g_si_002_clean,4.728189945220947,4.506634712219238
MUDTEL_clean,6.592720031738281,7.119392395019531
ACOGEF_clean,3.9488799571990967,4.8319621086120605
PIZPET_clean_h,4.072289943695068,4.440723419189453
IBASUB_clean,5.079870223999023,4.070171356201172
UMESOW_clean,4.937689781188965,4.051197528839111
FIWKUT_clean,6.211150169372559,5.780627727508545
ALIXUP_clean,5.757130146026611,3.9671778678894043
FOHQUO_clean,3.4575300216674805,3.9706485271453857
GUXZUV_clean,4.881730079650879,3.419313430786133
KIKFIV_clean,5.060269832611084,4.842281818389893
ZETMOC_clean,3.199350118637085,4.712902545928955
ic402692p_si_002_clean,6.204830169677734,5.779685020446777
FITGEW_clean,4.17287015914917,3.978217840194702
REJLIC_clean,4.279990196228027,3.836284637451172
INESIE_clean,2.634350061416626,3.847109794616699
FAHTUE_clean,3.142400026321411,3.6324758529663086
MAGBIH_clean,2.9745900630950928,4.6352152824401855
GIQXIO_clean,3.8685500621795654,2.9495787620544434
MISQIQ03_clean,4.088520050048828,3.9471118450164795
EXOZEX_clean,3.020390033721924,3.737703323364258
RUHCED_SL,5.545849800109863,6.737618446350098
USATAL_clean,3.206700086593628,3.7492551803588867
FARBIL_clean,5.854770183563232,6.921722412109375
XILTAP_clean,4.491000175476074,6.182899475097656
IZIHEG_clean,5.461400032043457,4.111810684204102
YABHER_clean,4.524139881134033,6.441256523132324
FIJYED_clean,3.987459897994995,3.7298078536987305
COQJAV_clean,3.0187699794769287,5.078916072845459
PAKFEP_clean,4.278749942779541,3.1665492057800293
TOHYUL_clean,6.334549903869629,3.781601667404175
NAXLII_clean,5.285220146179199,3.732358455657959
COTVIS_clean,3.2907299995422363,4.328919887542725
KINRIK_clean,4.92572021484375,4.644516468048096
GUXZIJ_clean,4.952960014343262,3.7659029960632324
acs.inorgchem.6b01211_ic6b01211_si_002_clean,4.529029846191406,4.854403495788574
GADMAA01_clean,6.9511399269104,4.612123012542725
XAPCOJ01_clean,7.127600193023682,5.925657272338867
IMUVES_clean,5.617440223693848,8.140825271606445
FECXUI_clean,5.677239894866943,6.472789764404297
FIGXEY_clean,2.8608100414276123,2.8312413692474365
GOQXAN_clean,5.8491997718811035,3.9129109382629395
SALLAT_clean,3.04229998588562,3.458977699279785
QOLVET_clean,3.9705300331115723,3.7228665351867676
UMODEH12_clean,5.095469951629639,6.434701919555664
ja500618z_si_006_clean,2.512310028076172,3.002152442932129
IRELAU_clean,3.480289936065674,4.740909099578857
JUJTAL_clean,3.453239917755127,4.190074443817139
GOSBOH_clean,8.954360008239746,3.4311866760253906
NANYUX03_clean,4.757669925689697,5.3176727294921875
XUWKEH_clean,4.200300216674805,2.119148015975952
FIJDIM09_clean,5.235660076141357,4.472947597503662
KOSLAH_clean,10.818909645080566,9.672893524169922
AWAGEL_clean,7.286839962005615,4.068521499633789
YEKWOC_clean,3.0520401000976562,4.6974921226501465
JOSNAG_clean,3.477220058441162,3.570894956588745
CUVGIK_clean,5.0608601570129395,3.3966007232666016
YATDUV_clean,5.74685001373291,4.040170192718506
QAJJOB01_clean,2.700439929962158,3.5460622310638428
SOZBIS_clean,5.686540126800537,5.3855133056640625
IXEBEU_clean,3.5362401008605957,4.151584625244141
OCIZAD_clean,4.267199993133545,5.564231872558594
SAJLAT_clean,2.7342300415039062,3.8088417053222656
XOTZIR_clean,3.816190004348755,4.130767822265625
XODNUB_clean,3.5539300441741943,3.35977840423584
XEXMEU_clean,8.85338020324707,6.042296409606934
SERCEZ_clean,8.569310188293457,8.761977195739746
FAPXEC_clean,7.079440116882324,4.860739231109619
RUSWUZ_clean,3.9072000980377197,4.234257698059082
ATIBAG_clean,3.885430097579956,3.4262590408325195
FUBDEM_clean,7.902500152587891,7.0670976638793945
FAKLOU_clean,8.033049583435059,3.7999236583709717
NUXMAU_clean,2.847599983215332,3.8093767166137695
TADYEE_clean,5.843850135803223,3.4649064540863037
YOZJEE01_clean,3.916450023651123,3.031320571899414
ATUYAR_clean,2.560349941253662,4.3713555335998535
DOKHOB_clean,2.964600086212158,3.5272419452667236
ZALMIL_clean,3.3126399517059326,3.845888614654541
NOSHEK_clean,3.873729944229126,4.33742618560791
RUGGOR_clean,2.9030299186706543,3.0891709327697754
PEMRIK_clean,3.456049919128418,4.221786022186279
OPOCUS_clean,2.752340078353882,3.7587716579437256
PEFRID_clean,8.162269592285156,4.825854301452637
TEVZEA_clean,3.522969961166382,3.0830395221710205
TUKCUZ_clean,2.4026200771331787,3.7350151538848877
MASMIC_clean,7.535580158233643,4.666696548461914
TADWEC_manual,12.223480224609375,4.867678642272949
AXINIF_clean,8.652350425720215,6.5601806640625
KACKIL_clean,6.598529815673828,5.201448917388916
VICYOX_clean,3.3807899951934814,5.070870399475098
ECUSIG_clean,7.724989891052246,5.12900447845459
IJANAJ_clean,3.008820056915283,3.889754056930542
YUGLES_clean,6.776370048522949,6.386181831359863
TOZFOF_clean,9.329750061035156,6.068339824676514
RIPWEU_clean,3.28695011138916,4.1572771072387695
UMOBEF03_clean,6.072609901428223,6.6842241287231445
GARLAP_clean,4.380060195922852,4.220634460449219
c6cc01597b_c6cc01597b2_clean,4.323790073394775,5.47383975982666
ZOQFIW_clean,5.983260154724121,3.1985247135162354
HOCDOU_clean,3.824389934539795,4.396430015563965
IJEBUV_clean,6.272059917449951,5.853236675262451
ATAYEB_clean,5.754280090332031,5.858155250549316
IJENER_clean,2.5773398876190186,3.6065382957458496
MANDUD_clean,5.932069778442383,4.423553943634033
RARYOZ_clean,2.41048002243042,3.5486345291137695
HOQMIL01_clean,4.831870079040527,3.9079742431640625
VEHPUU_clean,5.729129791259766,3.8711655139923096
HAJLEK_clean,3.4543800354003906,3.532825469970703
CAXVOO_clean,10.81840991973877,9.364338874816895
JAKBIJ_clean,4.078909873962402,5.271159648895264
KEJQAR01_clean,2.5741500854492188,3.5271599292755127
WANNIL_clean,4.029220104217529,4.56368350982666
FURFIJ01_clean,3.422640085220337,3.44299578666687
acs.chemrev.6b00346_cr6b00346_si_001_clean,3.9590001106262207,5.160049915313721
QODHUO08_clean,3.723520040512085,4.1465253829956055
HGCNCO_clean,3.4858200550079346,4.152461051940918
UMOVID_clean,6.02223014831543,6.735424995422363
OSIKUX_clean_h,6.988440036773682,6.863755226135254
OVEXOD_clean,3.6214499473571777,3.873075485229492
ATEYUV_clean,8.110810279846191,5.974291801452637
KEFBII_clean,5.693210124969482,6.1026811599731445
APAZIC_clean,4.862249851226807,5.9264326095581055
QOJVAM_clean,4.07489013671875,5.550867557525635
WOBFOK_clean,3.360719919204712,4.808516502380371
UHASED_clean,3.8976500034332275,5.809298515319824
YARGOP_clean,5.176360130310059,5.59149694442749
SINVAM_clean,3.042829990386963,2.9886412620544434
FEFDAX_clean,6.378849983215332,5.744081974029541
OGIBUD_clean,4.271269798278809,3.7133901119232178
EZOFOP_clean,3.033679962158203,5.073176383972168
HICVOG_clean,4.343379974365234,3.966393232345581
TANBOZ_clean,4.265039920806885,4.042838096618652
BEZDUH_clean,3.189929962158203,2.733468770980835
HAVYOU_clean,3.0614800453186035,3.9974193572998047
KAVLID_clean,2.4160399436950684,3.548185110092163
TOPKIT_clean,5.0756001472473145,5.629504680633545
HIQNAY_clean,4.943329811096191,4.64063835144043
PEKZIP_clean,4.086569786071777,4.2359209060668945
KEDJAG22_clean,4.561970233917236,4.73690938949585
DACYUE_clean,6.156449794769287,3.9264636039733887
WEZCIO_clean,7.517149925231934,4.367226600646973
MALSIE_clean,16.813329696655273,12.155427932739258
OQOBUT_clean,3.2510900497436523,6.799136638641357
HUFJID_clean,2.7212700843811035,3.729508876800537
YARZEZ_clean,4.404550075531006,4.507037162780762
GELVEZ01_clean,2.63565993309021,6.0036516189575195
IFEQIV_SL,7.901730060577393,4.104952335357666
GAKBAX_clean,4.217639923095703,3.899111747741699
GOYYAW_clean,3.0862998962402344,3.395662546157837
TAFBIN_clean,3.22691011428833,3.659531354904175
CAYQUQ_clean,6.1799798011779785,8.340482711791992
XALBAO_clean,7.270480155944824,5.678016185760498
ZOXGOK_clean,4.161290168762207,3.771068572998047
OGOWAJ_clean,6.248549938201904,4.8701276779174805
RIXBEG_clean,4.047520160675049,3.5691709518432617
LECGAD_clean,3.399009943008423,4.063242435455322
FIPXAF_clean,3.973860025405884,3.9588983058929443
LADKEJ_clean,4.801730155944824,3.432400703430176
FUNBAS_clean,4.5925397872924805,4.282225608825684
VAYWID_clean,3.347369909286499,3.5637588500976562
MEJQEZ_clean,3.5866799354553223,4.019520282745361
PENZUE_clean,3.092210054397583,4.055370807647705
acs.cgd.5b01684_CUTGIJ1438510_clean,4.729249954223633,7.740984916687012
ZOHFUZ_clean,6.681960105895996,5.894783973693848
ja512437u_si_003_clean,4.625810146331787,4.8600592613220215
SETQOZ_SL,7.34266996383667,5.174318790435791
IKOQII_clean,3.1634299755096436,3.767482280731201
QIJLAW_clean,5.266409873962402,4.903134346008301
MALRUP_clean,16.8441104888916,11.6718168258667
acs.inorgchem.6b00081_ic6b00081_si_001_clean,5.805419921875,3.8969507217407227
UKAZEM_clean,8.652059555053711,6.719899654388428
VOTKEW_clean,3.6759800910949707,4.027324199676514
YARKAF_clean,3.3888700008392334,3.8070645332336426
YIVNIC_clean,3.8654398918151855,3.555294990539551
SAKDEP_clean,3.2004199028015137,3.806945323944092
FEGNIQ_clean,4.811580181121826,4.439390659332275
EXAXAE_clean,6.657219886779785,7.427186965942383
COKPID_clean,10.825810432434082,9.940630912780762
QAWREM_clean,3.5257198810577393,3.9732162952423096
QOBWEJ01_clean,2.9226698875427246,3.345057725906372
AGUWUV_clean,3.322269916534424,3.701850175857544
c5cc01886b_c5cc01886b2_clean,2.8394899368286133,4.101626873016357
HAJYEZ_clean,3.7487900257110596,3.9329354763031006
QONLIQ_clean,4.869959831237793,4.615956783294678
ANENEN_clean,4.218110084533691,4.123348236083984
KUNRAO_clean,3.177730083465576,4.38320779800415
RAQVEM_clean,3.136810064315796,3.8959689140319824
OQUXEF_clean,3.9588499069213867,4.162381649017334
LIFSEA_clean,3.6184799671173096,3.6293258666992188
SIWTOJ_clean,3.486999988555908,4.026072978973389
JADJOQ_clean,5.129779815673828,6.18548059463501
HEFDED_clean,4.227700233459473,3.4986462593078613
KUYPIF_clean,4.2565999031066895,4.911449909210205
JITQEI_clean,3.436840057373047,3.930077314376831
LEHXUT_clean,9.119810104370117,7.038787841796875
cg301725z_si_002_clean,2.980560064315796,4.977301597595215
LUMYUP_clean,4.544149875640869,4.422727584838867
KEXFIC10_clean,3.7456300258636475,3.851548910140991
XEHSEJ_clean,3.8518800735473633,1.9334290027618408
ROQMER01_clean,2.651750087738037,2.4386825561523438
NUYQUU_clean,3.470989942550659,4.36735200881958
AWASOI_clean,4.115570068359375,5.559256076812744
QUMFAG_clean,3.4605600833892822,3.9084033966064453
RONSOC_clean,5.519410133361816,2.8170697689056396
CIFLUA_clean,7.980949878692627,4.7992424964904785
RIBDEN_clean,5.0950798988342285,5.701082229614258
BOCTEU01_clean,2.9977900981903076,2.272343397140503
WAVROC_clean,7.915309906005859,6.53114652633667
KAYBIX_clean,5.490389823913574,4.733486175537109
LEQVIN_clean,2.6792399883270264,2.8075084686279297
GOVHOQ_clean,4.578919887542725,3.749669313430786
JUJZEV_clean,3.187769889831543,3.684769630432129
c5ce02194d_c5ce02194d2_clean,5.959440231323242,4.360622882843018
MIHLIZ_clean,3.5216500759124756,4.000068664550781
WELTOX_clean,3.2734999656677246,3.658433675765991
CUNFOH_clean,5.6508002281188965,5.2351393699646
MAKGUD_clean,2.5147600173950195,4.020087718963623
GAXDIS10_clean,3.805340051651001,4.603935241699219
PIQMUZ_clean,4.261099815368652,3.878941059112549
IFEPUG07_clean,6.183320045471191,6.060842037200928
c5sc03494a_c5sc03494a2_clean,5.5517802238464355,5.37571907043457
CEBDOD_clean,5.159840106964111,2.843007802963257
EQERIC_clean,5.10575008392334,3.805875539779663
WUYWOE_clean,6.137619972229004,4.654043674468994
HITXUE_clean,3.457900047302246,3.8403425216674805
VABMAN_clean,2.7563400268554688,4.371713161468506
ZERQOE_clean,4.029029846191406,3.65498685836792
QADXAX_clean,3.9303998947143555,3.048178195953369
acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean,8.110210418701172,7.354856014251709
JUFREJ_clean,6.002890110015869,3.0020227432250977
IFEQAN_SL,8.166919708251953,4.736960411071777
ACOLIP_clean,3.576469898223877,3.749976634979248
OXOZUY_clean,4.664169788360596,5.033544540405273
NOMQAJ01_clean,3.6891798973083496,4.07790470123291
YATTUK_clean,5.099959850311279,4.541471481323242
HAJLIO_clean,3.518239974975586,3.4904184341430664
ISIKIF_clean,2.438469886779785,4.059657096862793
YOGKIQ_clean,4.322420120239258,4.938338279724121
YARBUQ_clean,4.036159992218018,3.9363508224487305
TIRQOB_clean,5.112500190734863,4.511053085327148
UJULIW_clean,6.807000160217285,3.771371364593506
AVIHOE_clean,6.455530166625977,5.680703639984131
EQEREY_clean,5.174270153045654,3.8531322479248047
QEZZAY_clean,3.1559700965881348,3.6551766395568848
WEBKAR_clean,5.738470077514648,9.275504112243652
XEDPON_clean,4.323659896850586,4.119967937469482
WAZCUX_clean,4.606150150299072,3.361849308013916
XAWVUN_clean,9.222909927368164,8.408858299255371
XUNTIL_clean,3.5439999103546143,3.305752754211426
OHUMIP_clean,7.107230186462402,6.1358842849731445
HODWUS_clean,2.5702199935913086,2.8045694828033447
acs.inorgchem.6b02007_delta-Ru_phen_2_2_PF6_2_clean,2.6338300704956055,4.171427249908447
SABWEA_clean,2.9632999897003174,4.5895771980285645
MAPLEX_clean,3.74180006980896,4.011085510253906
WOLMOB_clean,3.8132500648498535,3.8406012058258057
WUFSAT_clean,3.1538500785827637,3.1723947525024414
LALPOF_clean,3.3746399879455566,3.413825511932373
SOJSUH_clean,6.775629997253418,5.236497402191162
OQOJUB_clean,4.869929790496826,5.289461612701416
BAHGUN01_clean,3.2263100147247314,3.424591541290283
VAKBIU_clean,3.811530113220215,4.524075508117676
jacs.6b08724_ja6b08724_si_013_clean,26.505170822143555,17.661043167114258
NEVPOU_clean,5.180769920349121,3.293912649154663
YUKVIK_clean,2.4058499336242676,2.9279956817626953
XUJQAV_clean,3.7506299018859863,3.894542694091797
YOTROQ_clean,2.9541800022125244,5.51316499710083
HABQUY_clean,12.088299751281738,10.20276927947998
FOVPOX_clean,3.516629934310913,3.787296772003174
VEMDAT_clean,4.414539813995361,3.7234723567962646
ja905009e_si_002_clean,5.974299907684326,6.340752601623535
OKAZAD_clean,3.7786200046539307,3.9665865898132324
TIZMUM_clean,2.7381999492645264,3.928706169128418
UMOYOM03_clean,5.344520092010498,6.5981292724609375
OWIJEL_clean,7.338930130004883,5.205061912536621
UCEGEQ_clean,3.5386500358581543,2.993102550506592
acs.inorgchem.6b00186_ic6b00186_si_001_clean,4.660560131072998,3.8011634349823
DIBXIX_clean,2.9754600524902344,3.624823570251465
GOVWOF_clean,11.202670097351074,5.830117225646973
XEHDEV_clean,9.967029571533203,3.395540475845337
UFENEZ_clean,2.473710060119629,3.5369787216186523
cm503311x_aloh150K_clean,6.799149990081787,6.866422653198242
