h8136272,4.09855
h8058329,5.13903
h8042167,3.59519
h8312710,9.99417
h8276326,5.83079
h8061416,3.43198
h8099166,3.84063
h8069664,3.59102
h8081265,4.15763
h8155234,6.86312
h8196001,3.10321
h8197933,4.67296
h8244206,3.52308
h8213918,3.12979
h8165438,3.68186
h8056931,5.25618
h8244422,4.41076
h8242599,7.65033
h8227845,5.47413
h8132432,4.01219
h8001602,3.50908
h8132164,2.57045
h8072178,4.37279
h8271557,4.44644
h8134193,3.12886
h8323426,5.95089
h8132917,2.99744
h8288491,10.32023
h8197953,6.70845
h8109875,3.23024
h8243653,3.07016
h8170112,2.98024
h8043394,3.00472
h8201303,10.77201
h8214688,5.91585
h8209892,4.01984
h8042553,2.90255
h8117302,3.03831
h8318017,3.40154
h8105347,3.12945
h8192499,3.53431
h8137297,4.20034
h8240984,4.16261
h8164332,2.70922
h8239693,6.50179
h8068205,3.50002
h8221566,4.60231
h8187922,5.65371
h8088061,3.47976
h8113861,5.50205
h8293418,4.2639
h8071223,5.52192
h8273930,3.24014
h8111058,2.85503
h8086481,4.19871
h8186265,2.99182
h8079461,4.61549
h8263464,5.35469
h8002652,4.1958
h8211718,4.59441
h8210563,6.71001
h8243647,3.16907
h8236092,4.60104
h8040208,3.39938
h8306484,3.64015
h8127057,2.98546
h8246862,4.1812
h8224384,6.68545
h8256079,2.89275
h8328072,3.86773
h8189450,3.71685
h8185840,2.91049
h8217677,8.97044
h8100019,3.01442
h8068037,2.64884
h8110899,2.61847
h8180805,3.21464
h8071906,3.14593
h8043257,3.14238
h8255476,4.48047
h8158747,3.47215
h8191207,5.36024
h8298025,3.13621
h8299731,3.9617
h8167807,4.17591
h8111789,2.8825
h8090157,5.57479
h8275278,10.95768
h8328371,6.90085
h8235612,3.03347
h8302078,7.83971
h8181046,3.33772
h8329990,5.742
h8278557,4.85791
h8326517,7.29801
h8328431,6.74939
h8205116,2.91465
h8081068,5.44149
h8292063,4.15171
h8317920,3.77271
h8211558,4.66051
h8303409,2.99531
h8297198,9.55216
h8279754,3.54582
h8207990,4.65491
h8259644,3.01297
h8217867,6.35533
h8051693,2.95787
h8060532,3.12427
h8063658,3.61378
h8087433,5.73846
h8317599,3.15576
h8058680,2.79108
h8088187,3.08308
h8068218,5.72678
h8299388,6.50844
h8230788,7.25878
h8072486,4.03754
h8188557,4.94565
h8086233,6.19448
h8123250,3.46025
h8296168,3.05528
h8280167,3.37739
h8265091,4.82588
h8183183,4.59582
h8164817,2.93223
h8172680,3.12425
h8155413,4.88458
h8293259,4.03696
h8330510,6.6509
h8277593,2.9945
h8212259,4.33251
h8172479,3.90242
h8267780,8.38992
h8089540,3.07907
h8288704,3.25787
h8269988,2.90483
h8230645,7.38383
h8188907,4.06325
h8314285,6.25512
h8308307,4.05002
h8195802,3.04135
h8102677,3.07222
h8289409,5.16701
h8230064,8.89278
h8311141,3.05491
h8243119,3.02584
h8314354,6.57184
h8137667,5.2505
h8062868,9.12069
h8316796,2.99086
h8174223,4.13937
h8204747,3.71329
h8064979,3.11729
h8328801,6.95678
h8287948,3.55478
h8183286,5.08145
h8179247,4.81174
h8087459,4.01419
h8242906,3.41696
h8168552,4.46233
h8125901,3.9049
h8241001,3.63805
h8272754,3.27777
h8158042,4.71835
h8257844,5.07937
h8133297,6.37384
h8188316,4.75144
h8225825,4.07383
h8059248,2.9933
h8232884,5.05797
h8108813,3.43209
h8090483,3.32763
h8185791,5.48356
h8312189,3.51554
h8285521,3.36843
h8038185,2.84422
h8265307,4.27399
h8219835,5.16752
h8328501,6.90145
h8084935,3.98992
h8312379,13.13808
h8324936,6.64352
h8225090,5.77162
h8061335,5.38021
h8223727,2.92644
h8254425,3.78573
h8213089,3.01661
h8309194,5.20925
h8097957,3.08746
h8250460,7.33804
h8124960,2.90926
h8213761,7.62611
h8327337,4.63286
h8279084,4.39831
h8247447,5.46356
h8194249,4.64755
h8317718,3.52564
h8118472,7.24385
h8296480,3.0073
h8207332,3.09897
h8275344,3.61405
h8330846,4.79706
h8172276,7.19896
h8063539,4.55119
h8256321,4.12487
h8194757,3.22653
h8268808,3.46822
h8259290,3.06534
h8193380,2.89641
h8065909,3.50046
h8218727,4.21836
h8316162,3.23363
h8278166,3.6758
h8071605,3.55587
h8301156,3.01149
h8214766,2.90224
h8203825,3.60702
h8239089,7.67016
h8168689,2.98073
h8187881,3.36768
h8092653,3.17628
h8188396,5.09434
h8116225,3.43011
h8077632,4.12917
h8188722,3.28053
h8145154,2.99985
h8275800,4.99762
h8239583,5.34163
h8059207,3.60428
h8062082,3.36717
h8247619,5.35669
h8003672,3.63495
h8275115,7.96286
h8247390,5.44684
h8135079,4.36544
h8071203,3.52237
h8265927,7.04795
h8239563,3.04689
h8273590,3.36628
h8330818,5.23714
h8166466,6.86882
h8179371,6.26426
h8306969,3.38704
h8239641,7.77211
h8292892,3.90593
h8294403,3.74926
h8016245,2.90586
h8199439,5.96491
h8244327,4.25649
h8086129,6.28294
h8301628,2.98579
h8194363,5.81876
h8082905,4.58166
h8268674,2.70942
h8081452,3.90927
h8268704,4.7633
h8213577,5.74617
h8029274,2.87908
h8249357,3.10927
h8231141,3.30885
h8229334,5.72646
h8239346,5.48596
h8242619,3.39969
h8219953,3.42698
h8158343,9.08637
h8099058,3.14424
h8272495,3.49235
h8180876,3.24487
h8214942,4.3214
h8170651,3.96762
h8086844,3.52284
h8068870,2.84035
h8073327,7.44433
h8073479,3.275
h8259005,4.15676
h8204725,3.49537
h8088843,3.25674
h8070767,3.11292
h8240352,6.37553
h8323056,6.93627
h8079854,5.71051
h8270902,7.58116
h8132217,3.65963
h8289682,3.14636
h8308160,3.57078
h8241038,3.55712
h8075066,3.19948
h8292227,2.87643
h8257756,3.65111
h8134487,4.61857
h8243721,3.04497
h8062816,5.41099
h8323805,5.13566
h8257500,3.18914
h8227340,3.20825
h8059336,6.87831
h8244911,3.04213
h8237557,5.62346
h8095362,4.16255
h8070816,3.16488
h8219734,4.04033
h8082799,2.90496
h8324945,3.34478
h8078624,9.91624
h8265144,3.1496
h8037954,3.75984
h8242967,3.60251
h8195992,3.34951
h8130531,3.23894
h8325173,3.85352
h8207786,3.25786
h8068807,5.1172
h8079429,4.34352
h8201122,3.05742
h8091118,4.194
h8264311,2.90871
h8289075,3.24152
h8230141,5.66795
h8313409,3.81042
h8080576,3.17082
h8287219,8.28424
h8080981,5.67384
h8212806,3.11871
h8089933,3.3447
h8203255,3.73448
h8059894,5.89907
h8257235,2.64627
h8086724,4.04132
h8053643,2.93948
h8070774,4.44416
h8219906,3.23357
h8087558,4.64575
h8287499,5.82584
h8301204,4.12082
h8294065,6.04857
h8085326,3.13252
h8101519,3.4072
h8045627,4.05913
h8131487,3.05117
h8323428,5.22965
h8252233,2.88273
h8251157,2.99118
h8155221,3.63541
h8175336,3.01326
h8165669,3.45524
h8143608,3.71481
h8273044,3.17074
h8018003,3.22089
h8313369,4.45014
h8261406,3.48933
h8209633,5.15706
h8324722,7.12701
h8109556,2.92608
h8198544,2.93656
h8251272,2.93764
h8220827,3.78069
h8213294,6.2677
h8108252,3.05811
h8026125,4.0423
h8117974,5.30456
h8189317,3.08616
h8325089,7.14759
h8178554,3.02639
h8095739,4.33773
h8081996,3.17797
h8199701,6.51041
h8265320,5.1397
h8250130,7.68975
h8235624,3.79145
h8310721,3.07128
h8064550,2.90518
h8172320,2.94229
h8017186,3.12165
h8320876,3.32874
APD,3.22754
h8322201,3.91676
h8304702,4.93241
h8313153,6.32389
h8299466,2.80784
h8264443,3.93507
h8173294,5.37907
h8163659,5.88332
h8262320,3.15758
h8329276,6.95595
h8300693,3.15376
h8069234,6.27693
h8326902,6.04035
h8224613,3.07201
h8245346,3.0896
h8215026,4.70769
h8289165,3.59272
h8079323,7.27036
h8293247,5.9033
h8251176,6.24732
h8206258,6.65757
h8050207,3.3431
h8230037,3.04739
h8271668,3.11892
h8282183,2.68861
h8205424,3.73888
h8132845,6.17443
h8074898,3.02636
h8179996,4.55129
h8326249,4.63608
h8041969,3.80956
h8224556,3.19542
h8268508,3.32879
h8148066,4.19702
h8073043,3.31158
h8293623,3.2523
h8203768,3.36269
h8062317,2.99945
h8188513,5.673
h8274647,5.28073
h8208398,4.01095
h8327019,2.98778
h8096829,4.53499
h8294566,5.84403
h8048209,4.49418
h8329775,18.11242
h8224429,6.83701
h8120249,2.87894
h8072005,2.62526
h8225039,7.486
h8161564,3.99483
h8058245,4.643
h8259241,2.985
h8065707,3.38123
h8261775,3.43992
h8163533,6.72151
h8287691,4.61205
h8265587,6.9349
h8200697,6.45702
h8217175,3.93765
h8205447,2.96221
h8207545,10.6728
h8164300,4.02578
h8231589,3.27867
h8301268,3.66123
h8125522,3.07006
h8158675,4.51156
h8279589,3.11458
h8105782,3.78279
h8081108,3.83941
h8194826,6.63189
h8307834,6.35713
h8260523,6.95644
h8069322,3.17642
h8233507,3.19675
h8086213,3.89226
h8210375,7.84711
h8327476,18.06692
h8066142,5.3947
h8268375,6.81088
h8134439,2.97419
h8084755,3.79575
h8103835,3.12805
h8265048,5.95462
h8257060,3.33529
h8330126,5.1079
h8255396,3.13259
h8263604,4.07854
h8202920,4.1662
h8226505,3.1168
h8142383,3.80663
h8191822,5.37881
h8179053,3.59542
h8241189,3.89839
h8190336,6.24332
h8192866,4.82094
h8114854,4.98152
h8196168,5.0576
h8242070,3.40004
h8058158,3.47538
h8087457,5.62196
h8301002,3.53703
h8274935,8.20797
h8238427,4.20665
h8144928,3.73884
h8318485,3.4392
h8178224,4.31086
h8168081,4.30011
h8328829,6.86078
h8209533,2.92848
h8044565,3.07775
h8215058,4.65615
h8269423,3.21671
h8106914,4.0395
h8048814,3.01904
h8319321,4.56542
h8164660,4.95446
h8267372,5.07938
h8242956,4.04084
h8315024,3.47561
h8328394,7.00634
h8277634,11.23956
h8284053,4.45654
h8163422,4.40194
h8266727,6.7907
h8038668,5.49911
h8235926,3.53047
h8078496,2.8367
h8311259,5.88226
h8273955,5.37025
h8012497,2.88186
h8092523,2.74437
h8319306,4.51424
h8288278,12.02091
h8219485,2.95411
h8209559,7.48123
h8177605,4.4317
h8265339,7.14922
h8100119,4.76514
h8157580,3.03266
h8077758,2.88081
h8086951,4.37659
h8324189,6.53386
h8189373,3.14021
h8237990,3.3551
h8102778,3.35658
h8116959,3.43461
h8218645,5.35984
h8322675,2.68543
h8177951,5.03003
h8079407,5.46477
h8268352,5.47127
h8292861,3.57096
h8215001,3.423
h8078291,4.46973
h8151040,3.05446
h8235931,7.15391
h8146128,4.14094
h8311560,2.97045
h8308471,9.32126
h8124854,3.19558
h8174557,5.02354
h8320188,4.92862
h8252179,8.54643
h8327407,7.64268
h8166351,7.00897
h8240382,5.264
h8108465,3.36171
h8222273,3.67528
h8044963,3.98363
h8255024,6.43468
h8219237,5.97969
h8293120,3.45282
h8232259,3.69195
h8244989,3.10157
h8287609,6.81368
h8073113,3.97476
h8130729,9.48699
h8093568,3.53627
h8315060,3.07086
h8206704,4.12743
h8272576,3.01438
h8053936,3.1979
h8206225,3.32333
h8151082,2.89774
h8263806,3.37473
h8059583,5.36461
h8178189,3.61451
h8208923,4.68757
h8321691,2.98597
h8236802,2.99775
h8317234,3.53328
h8328289,6.77159
h8196287,3.08673
h8237134,3.05905
h8325768,8.73885
h8107733,2.87721
h8330712,6.80301
h8319297,4.19509
h8195704,5.59108
h8269980,3.5063
h8206147,5.06305
h8246215,3.14541
h8227676,5.69481
h8312649,6.76202
h8182022,3.95307
h8228760,3.05614
h8144308,2.89984
h8206346,5.12382
h8306392,5.5427
h8058754,7.03639
h8078678,5.60226
h8272854,4.40652
h8280365,4.0411
h8227651,3.23707
h8260944,7.52765
h8312186,2.9433
h8082243,6.0952
h8084038,2.88006
h8284109,4.20574
h8290182,4.88886
h8314951,3.2803
h8107226,4.61478
h8270051,2.6893
h8258097,3.31667
h8060391,6.19456
h8268297,3.341
h8270832,3.53409
h8242507,3.47178
h8098394,2.77217
h8067932,2.9004
h8315369,3.54437
h8281212,6.19899
h8328456,6.65049
h8250153,6.91557
h8196596,8.05469
h8259916,2.76603
h8171902,3.18199
h8251758,5.58999
h8193561,6.97193
h8201901,3.96312
h8061497,4.12788
h8313001,10.24745
h8206834,3.02046
h8106072,3.09119
h8100602,3.27025
h8329706,3.06461
h8203077,8.97141
h8208864,5.64261
h8071638,3.0204
h8205278,3.21366
h8068378,5.71272
h8043748,4.19939
h8087657,3.03442
h8248308,3.99486
h8163812,7.06461
h8315406,3.58368
h8166138,3.84323
h8174781,2.97201
h8290028,5.0009
h8006778,3.03176
h8225243,2.86745
h8059892,3.80864
h8312988,5.23961
h8287469,3.89309
h8084661,5.21743
h8068171,2.96917
h8271795,4.62334
h8220911,3.00783
h8285682,5.9832
h8181756,6.29326
h8310191,3.83802
h8272961,4.08524
h8272694,3.95537
h8329540,2.81504
h8161153,3.5449
h8078090,3.16126
h8126065,4.10759
h8193536,7.52103
h8285499,4.0338
h8178693,3.05301
h8073188,4.76883
h8230953,3.51689
h8245759,4.52443
h8327574,6.15387
h8270399,4.13221
h8137681,3.52026
h8330691,6.53631
h8266035,3.19887
h8093782,3.07465
h8206433,3.99744
h8183565,3.85677
h8244542,3.42153
h8324601,3.32234
h8303064,8.20226
h8068319,2.94986
h8230671,5.18129
h8193609,3.93599
h8220191,4.51462
h8115395,3.57943
h8163899,3.26172
h8219021,5.83788
h8243926,2.97391
h8210432,3.4571
h8076231,2.91547
h8156753,3.1849
h8119226,3.55131
h8191333,7.24628
h8220231,5.82094
h8205312,5.0469
h8057660,6.33745
h8210778,5.60152
h8297177,4.644
h8232748,3.91645
h8261601,3.52933
h8297526,4.19573
h8194675,9.72507
h8166777,3.38174
h8294055,4.48409
h8306827,3.84546
h8069026,4.58762
h8268568,4.24405
h8282606,2.96058
h8067257,2.98566
h8284468,2.99043
h8251966,2.88447
h8001730,3.20993
h8080716,4.16491
h8078785,6.74629
h8208422,6.70334
h8297453,3.29266
h8297832,5.91621
h8313864,4.16192
h8056859,4.95366
h8052507,3.28718
h8123220,3.73861
h8319343,3.24283
h8211510,6.12101
h8137625,2.96864
h8079260,2.98737
h8163357,2.84284
h8232780,4.59556
h8237029,3.142
h8229966,4.38867
h8117729,4.20931
h8313204,6.36435
h8199937,6.43579
h8209365,2.49384
h8085397,3.14095
h8114297,5.27589
h8247350,3.30513
h8087376,4.10869
h8167774,4.65945
h8159942,3.66216
h8284022,3.05141
h8072429,3.09766
h8240526,4.0727
h8160952,3.67279
h8122708,3.06025
h8275603,3.34367
h8237037,3.91968
h8330753,6.35209
h8061565,3.0807
h8177401,6.9306
h8145532,2.94767
h8197467,3.61615
h8241631,3.09011
h8081931,3.8776
h8284234,3.9509
h8053720,2.99888
h8092426,3.34831
h8097395,3.12708
h8028850,3.28213
h8039209,4.77324
h8271445,3.13609
h8117968,3.84762
h8311234,6.63894
h8074095,3.46699
h8213000,2.79779
h8207757,6.62778
h8203499,4.99865
h8194299,2.95506
h8252251,5.69543
h8298647,5.63803
h8204654,4.74105
h8070619,4.27533
h8161268,2.78255
h8323410,7.02045
h8085519,3.40654
h8277151,3.90223
h8328664,6.86426
h8218770,4.34283
h8303182,8.7868
h8243704,3.55509
h8038137,2.95638
h8165635,5.75078
h8115950,4.70523
h8070100,5.04673
h8232753,4.14069
h8117814,2.86636
h8305201,4.48379
h8178914,4.3842
h8178366,2.72523
h8039499,4.19728
h8115955,7.84044
h8104056,3.1891
h8059769,2.96693
h8212248,3.58203
h8288400,3.76919
h8181062,5.51749
h8080310,4.24019
h8100661,3.45102
h8298161,12.64102
h8287170,11.32459
h8307537,3.42753
h8085884,3.12865
h8256624,8.0407
h8132992,3.0011
h8175193,3.01057
h8276926,2.9708
h8170072,3.11298
h8057551,6.43536
h8180439,6.11244
h8203689,5.43327
h8184844,2.7633
h8210140,7.05165
h8059934,2.84926
h8208285,6.51847
h8200707,3.16019
h8284457,2.9377
h8123053,3.17114
h8202376,7.48782
h8322313,4.56003
h8286952,11.93884
h8090112,3.76992
h8053532,3.37707
h8325963,4.11164
h8246848,4.50897
h8177878,4.37431
h8114203,4.11257
h8117276,5.55846
h8309184,3.37421
h8155721,4.7134
h8217836,4.2881
h8329623,7.07446
h8075975,4.33056
h8068316,6.34526
h8224525,2.97378
h8058300,4.48725
h8061758,4.34217
h8062677,3.39808
h8152829,3.46971
h8092642,3.502
h8116842,3.66732
h8278473,4.72927
h8298211,6.36249
h8175520,5.08894
h8167608,3.49384
h8081643,3.2738
h8323861,15.29006
h8060021,3.61144
h8133066,11.6138
h8240501,5.41156
h8120232,3.37177
h8008826,4.6698
h8067992,3.24417
h8169804,4.53003
h8198749,2.94283
h8297548,9.18842
h8010381,2.80857
h8042266,4.47237
h8068302,6.79681
h8283061,3.16971
h8087266,5.75788
h8306107,3.02711
h8086672,3.53797
h8133318,4.21176
h8214772,4.04715
h8161792,5.77701
h8267408,6.54764
h8068183,3.68689
h8138025,3.15821
h8294746,3.50583
h8090855,3.9557
h8323470,6.03625
h8068754,3.13283
h8230119,4.39766
h8272863,2.97439
h8306552,3.65246
h8060779,4.37934
h8314539,3.34503
h8198687,6.21272
h8085709,6.56667
h8244837,3.38401
h8284804,4.70856
h8316062,4.5642
h8268635,3.40418
h8090570,3.00185
h8314711,4.27367
h8261716,3.87362
h8304929,5.88944
h8169835,3.2242
h8296327,3.99928
h8057791,6.50571
h8325694,2.73624
h8212875,3.18119
h8164915,4.2786
h8198970,3.02569
h8319260,7.55375
h8245504,2.9489
h8230347,6.0219
h8087503,5.56361
h8097060,4.72597
h8081588,4.04955
h8105292,3.84286
h8177513,3.98022
h8329596,6.22883
h8123948,3.31901
h8323358,11.96608
h8137437,3.10938
h8093419,3.10511
h8189157,7.43599
h8306257,3.26497
h8096382,3.38589
h8063154,3.09621
h8013581,3.66456
h8038706,3.46823
h8211231,6.50266
h8061059,4.45465
h8004253,2.77965
h8171929,3.93114
h8155210,6.30163
h8081543,3.27644
h8225892,3.08328
h8320680,2.85359
h8262279,3.44627
h8085730,3.09505
h8212679,5.58787
h8072020,4.05709
h8071959,4.51295
h8050327,3.36668
h8324294,5.45577
h8268554,3.07754
h8316890,6.58306
h8208189,8.28224
h8215041,6.2368
h8301527,3.84051
h8082594,3.52591
h8071023,3.26817
h8167029,2.69537
h8203248,6.59722
h8313351,3.38822
h8247609,4.14798
h8281675,4.29115
h8200715,3.25074
h8232666,3.2259
h8242749,4.54914
h8134999,3.07647
h8110705,3.20574
h8217470,6.72697
h8257554,3.69618
h8203554,5.3112
h8284952,2.93562
h8254474,4.24542
h8203670,3.18993
h8316172,3.38608
h8222388,3.15889
h8073911,5.32394
h8101717,3.05075
h8151226,4.16032
h8061318,3.6478
h8289107,8.51161
h8062382,3.44457
h8170809,6.11002
h8245011,2.71966
h8072991,4.34818
h8301812,7.93413
h8275543,5.48569
h8149687,2.97724
h8087151,3.51599
h8194558,3.47604
h8063150,3.26331
h8008982,4.01347
h8272848,3.23714
h8221213,3.57047
h8045589,3.50296
h8178915,4.2538
h8068437,3.32301
h8183582,4.09961
h8088153,3.0251
h8313882,4.50766
h8172215,7.14878
h8203722,3.13668
h8088335,4.39032
h8233064,3.85516
h8213271,6.00377
h8168882,2.93842
h8115325,3.46475
h8271243,6.17368
h8184053,2.99996
h8202701,5.61819
h8080702,5.01527
h8181004,3.28313
h8297400,14.59895
h8237239,2.94717
h8225508,4.28365
h8189445,3.02532
h8325910,3.57357
h8215253,4.75453
h8197901,6.33865
h8114694,3.88915
h8114692,5.33515
h8096076,3.04271
h8193632,4.96678
h8224791,5.02625
h8202316,7.7585
h8198012,5.31171
h8241607,3.35519
h8239506,2.84682
h8194793,6.90087
h8241649,3.42117
h8230935,6.62868
h8326463,10.34441
h8199653,3.43123
h8278600,5.79662
h8182406,3.29279
h8306845,4.3351
h8206521,3.65121
h8210122,4.30671
h8320563,7.01013
h8173850,3.10443
h8297561,9.07474
h8228087,3.51584
h8226891,3.08172
h8092325,3.29924
h8252473,3.20076
h8297675,4.08874
h8069185,3.31239
h8218659,4.31838
h8044897,4.18735
h8314689,2.95065
h8172893,3.39223
h8316727,3.08002
h8206748,3.98674
h8267054,6.46464
h8115177,2.97111
h8224877,4.6309
h8292723,12.51343
h8255720,13.25335
h8319322,11.22681
h8276160,2.97301
h8178854,6.54838
h8274275,7.06146
h8281396,5.04341
h8058989,4.10282
h8131901,5.77887
h8040341,2.84555
h8206400,5.78395
h8300741,3.46556
h8322047,6.18404
h8150464,3.5777
h8200104,3.42068
h8284971,3.98924
h8237054,3.49853
h8329933,6.41767
h8193472,8.69727
h8130927,5.48947
h8193047,3.67955
h8315826,10.94641
h8167971,3.03698
h8208960,2.60141
h8192454,2.83929
h8308570,2.93977
h8329255,7.23888
h8207263,3.50435
h8211170,4.08913
h8111649,4.96886
h8197610,2.97248
h8224356,8.70704
h8310827,3.02244
h8105628,4.59199
h8101268,4.92914
h8266156,4.54663
h8039617,2.75872
h8212108,3.18658
h8294179,4.76876
h8174312,3.95105
h8274422,6.25413
h8231492,2.91258
h8177860,6.8062
h8158419,4.24501
h8275436,10.68422
h8089105,2.95042
h8221946,6.18864
h8318125,5.65428
h8292798,4.54238
h8161893,3.08033
h8289421,3.35257
h8275621,3.06666
h8263003,3.30283
h8240980,5.68811
h8201992,3.5466
h8236097,2.62961
h8102726,4.46716
h8238182,3.01581
h8130942,4.00302
h8316298,4.80915
h8122662,3.07469
h8080208,6.38975
h8239698,4.28422
h8159042,3.2608
h8246598,4.26279
h8284643,3.33
h8181698,5.65327
h8136233,2.791
h8116950,3.68077
h8285603,3.48254
h8322844,4.67011
h8214559,2.90578
h8293990,3.48535
h8243104,3.31946
h8193409,5.19709
h8014818,2.91123
h8330551,6.80858
h8330671,6.64589
h8244149,4.35115
h8080685,8.41803
h8009194,2.93995
h8188465,4.31362
h8295887,3.15736
h8315249,3.30878
h8325000,7.06101
h8092431,4.4221
h8275838,4.35071
h8293258,5.90273
h8243296,3.29175
h8195676,5.71798
h8320249,3.22143
h8289021,3.31558
h8172311,6.74919
h8289744,4.35241
h8096410,4.14812
h8208552,6.12743
h8198974,3.37091
h8198009,6.97589
h8296405,2.95859
h8207649,5.26533
h8090451,3.1193
h8237017,2.95774
h8233160,4.71487
h8266316,3.70482
h8231064,3.26769
h8248109,2.84129
h8329984,3.21658
h8156453,2.93755
h8297106,6.35764
h8269207,3.45544
h8271642,6.45448
h8215227,3.08083
h8315344,3.64802
h8250515,7.61415
h8057567,6.55371
h8264675,3.52422
h8233320,3.13079
h8194643,6.63624
h8293521,3.0165
h8202999,5.39996
h8097242,3.34221
h8245881,2.75938
h8203746,3.1471
h8039169,3.22722
h8189169,2.98856
h8191840,5.95825
h8276647,4.75559
h8280005,4.22963
h8212593,3.2484
h8210353,6.90936
h8155409,6.11791
h8195123,8.30098
h8320612,4.97064
h8271951,5.0445
