h8113861,314.103
h8293418,624.69
h8071223,163.164
h8273930,204.397
h8111058,309.65
h8086481,324.323
h8186265,1062.18
h8079461,458.935
h8263464,708.963
h8002652,67.4462
h8211718,335.512
h8210563,174.988
h8243647,184.691
h8236092,497.931
h8040208,100.472
h8306484,576.911
h8127057,63.697
h8246862,418.586
h8224384,436.749
h8256079,323.089
h8328072,462.76
h8189450,212.572
h8185840,927.685
h8217677,594.194
h8100019,247.096
h8068037,221.099
h8110899,281.081
h8180805,253.189
h8071906,108.396
h8043257,47.7976
h8255476,916.549
h8158747,218.476
h8191207,547.534
h8298025,625.97
h8299731,626.123
h8167807,183.721
h8111789,212.402
h8090157,302.838
h8275278,747.112
h8328371,1755.78
h8235612,368.286
h8302078,280.168
h8181046,258.437
h8329990,1046.04
h8278557,503.334
h8326517,400.803
h8328431,1333.34
h8205116,118.897
h8081068,453.798
h8292063,450.902
h8317920,468.669
h8211558,520.193
h8303409,296.098
h8297198,1062.69
h8279754,421.6
h8207990,186.966
h8259644,286.746
h8217867,417.355
h8051693,160.483
h8060532,105.81
h8063658,182.23
h8087433,498.633
h8317599,655.938
h8058680,59.9401
h8088187,378.173
h8068218,324.396
h8299388,1001.75
h8230788,460.038
h8072486,97.2005
h8188557,351.625
h8086233,553.796
h8123250,289.201
h8296168,230.333
h8280167,388.873
h8265091,575.713
h8183183,502.856
h8164817,92.8513
h8172680,533.95
h8155413,185.768
h8293259,628.842
h8330510,896.046
h8277593,776.682
h8212259,209.61
h8172479,295.235
h8267780,549.723
h8089540,304.635
h8288704,795.047
h8269988,140.661
h8230645,770.69
h8188907,402.388
h8314285,263.674
h8308307,193.936
h8195802,410.986
h8102677,424.017
h8289409,469.717
h8230064,575.981
h8311141,648.581
h8243119,193.352
h8314354,1079.49
h8137667,328.551
h8062868,217.133
h8316796,266.352
h8174223,485.583
h8204747,229.426
h8064979,100.968
h8328801,614.976
h8287948,171.368
h8183286,390.822
h8179247,355.735
h8087459,270.651
h8242906,339.81
h8168552,174.044
h8125901,264.105
h8241001,341.101
h8272754,694.871
h8158042,476.389
h8257844,505.745
h8133297,287.778
h8188316,302.867
h8225825,307.867
h8059248,38.0986
h8232884,228.708
h8108813,131.587
h8090483,204.714
h8185791,719.813
h8312189,1193.17
h8285521,838.99
h8038185,151.757
h8265307,1102.4
h8219835,316.425
h8328501,1171.03
h8084935,375.485
h8312379,922.069
h8324936,404.866
h8225090,320.723
h8061335,189.158
h8223727,151.523
h8254425,301.744
h8213089,407.142
h8309194,477.039
h8097957,213.982
h8250460,470.291
h8124960,169.848
h8213761,290.053
h8327337,429.131
h8279084,1363.23
h8247447,340.689
h8194249,232.955
h8317718,1294.7
h8118472,384.409
h8296480,594.38
h8207332,259.764
h8275344,1080.96
h8330846,487.895
h8172276,445.024
h8063539,159.554
h8256321,491.281
h8194757,251.399
h8268808,521.3
h8259290,351.651
h8193380,97.0416
h8065909,89.1233
h8218727,385.518
h8316162,636.587
h8278166,782.514
h8071605,295.428
h8301156,184.601
h8214766,569.021
h8203825,202.665
h8239089,469.366
h8168689,168.125
h8187881,134.869
h8092653,285.745
h8188396,224.794
h8116225,409.264
h8077632,90.6554
h8188722,217.016
h8145154,91.3064
h8275800,384.483
h8239583,394.637
h8059207,143.847
h8062082,164.743
h8247619,147.311
h8003672,80.0438
h8275115,1229.61
h8247390,297.163
h8135079,437.839
h8071203,261.63
h8265927,907.399
h8239563,503.618
h8273590,547.466
h8330818,63.8286
h8166466,247.204
h8179371,433.124
h8306969,415.501
h8239641,646.703
h8292892,947.569
h8294403,515.682
h8016245,45.2868
h8199439,237.71
h8244327,257.442
h8086129,410.749
h8301628,154.749
h8194363,355.479
h8082905,231.323
h8268674,891.377
h8081452,318.605
h8268704,403.276
h8213577,170.046
h8029274,109.886
h8249357,115.616
h8231141,224.113
h8229334,305.245
h8239346,651.449
h8242619,356.014
h8219953,383.398
h8158343,395.391
h8099058,225.577
h8272495,363.2
h8180876,469.542
h8214942,470.26
h8170651,222.912
h8086844,305.278
h8068870,332.746
h8073327,236.493
h8073479,144.699
h8259005,434.946
h8204725,452.82
h8088843,221.446
h8070767,201.7
h8240352,445.148
h8323056,454.142
h8079854,553.634
h8270902,862.569
h8132217,354.569
h8289682,202.94
h8308160,752.578
h8241038,583.704
h8075066,66.8582
h8292227,271.514
h8257756,725.894
h8134487,266.069
h8243721,386.072
h8062816,270.343
h8323805,63.4237
h8257500,1281.44
h8227340,356.54
h8059336,473.856
h8244911,387.101
h8237557,174.233
h8095362,457.522
h8070816,242.068
h8219734,215.609
h8082799,149.13
h8324945,169.889
h8078624,593.692
h8265144,416.922
h8037954,184.306
h8242967,337.798
h8195992,246.686
h8130531,281.655
h8325173,108.795
h8207786,529.063
h8068807,166.634
h8079429,553.321
h8201122,471.073
h8091118,248.243
h8264311,661.456
h8289075,572.585
h8230141,333.457
h8313409,766.383
h8080576,295.587
h8287219,1254.15
h8080981,470.166
h8212806,275.416
h8089933,391.423
h8203255,131.451
h8059894,179.196
h8257235,631.203
h8086724,259.558
h8053643,98.191
h8070774,303.934
h8219906,203.243
h8087558,536.598
h8287499,1118.01
h8301204,543.098
h8294065,341.059
h8085326,473.791
h8101519,380.777
h8045627,101.756
h8131487,342.72
h8323428,631.605
h8252233,187.156
h8251157,499.793
h8155221,89.9265
h8175336,243.916
h8165669,138.184
h8143608,189.294
h8273044,571.157
h8018003,58.8004
h8313369,629.555
h8261406,900.739
h8209633,288.366
h8324722,264.671
h8109556,190.886
h8198544,173.244
h8251272,350.248
h8220827,176.573
h8213294,385.815
h8108252,125.1
h8026125,50.4367
h8117974,234.123
h8189317,243.221
h8325089,512.028
h8178554,200.957
h8095739,246.337
h8081996,701.097
h8199701,173.302
h8265320,900.153
h8250130,762.363
h8235624,536.916
h8310721,941.607
h8064550,232.144
h8172320,331.972
h8017186,152.885
h8320876,518.117
APD,229.055
h8322201,103.176
h8304702,652.131
h8313153,312.844
h8299466,463.403
h8264443,387.972
h8173294,336.03
h8163659,277.218
h8262320,485.067
h8329276,523.558
h8300693,657.277
h8069234,250.202
h8326902,756.574
h8224613,284.307
h8245346,275.347
h8215026,448.69
h8289165,885.004
h8079323,469.298
h8293247,633.418
h8251176,329.067
h8206258,470.474
h8050207,191.247
h8230037,291.331
h8271668,565.81
h8282183,395.099
h8205424,167.868
h8132845,513.305
h8074898,177.192
h8179996,247.514
h8326249,46.7291
h8041969,122.111
h8224556,218.151
h8268508,681.144
h8148066,201.728
h8073043,233.021
h8293623,430.548
h8203768,378.276
h8062317,187.691
h8188513,364.06
h8274647,981.71
h8208398,439.674
h8327019,808.941
h8096829,339.222
h8294566,329.211
h8048209,234.887
h8329775,1554.93
h8224429,429.618
h8120249,36.5662
h8072005,133.059
h8225039,287.64
h8161564,250.289
h8058245,198.127
h8259241,133.987
h8065707,247.9
h8261775,464.247
h8163533,221.923
h8287691,586.681
h8265587,919.764
h8200697,652.54
h8217175,341.744
h8205447,292.816
h8207545,533.827
h8164300,391.285
h8231589,230.941
h8301268,138.033
h8125522,126.05
h8158675,156.305
h8279589,301.072
h8105782,434.296
h8081108,590.08
h8194826,426.114
h8307834,827.024
h8260523,1403.18
h8069322,367.306
h8233507,117.072
h8086213,246.39
h8210375,274.581
h8327476,477.803
h8066142,230.835
h8268375,579.706
h8134439,291.829
h8084755,235.031
h8103835,259.906
h8265048,755.768
h8257060,771.67
h8330126,244.741
h8255396,414.733
h8263604,598.773
h8202920,190.993
h8226505,263.286
h8142383,325.483
h8191822,341.144
h8179053,468.765
h8241189,233.115
h8190336,898.476
h8192866,211.416
h8114854,187.897
h8196168,355.247
h8242070,186.583
h8058158,217.608
h8087457,351.216
h8301002,421.744
h8274935,1192.47
h8238427,369.583
h8144928,266.321
h8318485,754.36
h8178224,351.604
h8168081,313.737
h8328829,745.675
h8209533,184.365
h8044565,98.6081
h8215058,629.221
h8269423,307.426
h8106914,194.428
h8048814,144.323
h8319321,1304.3
h8164660,466.379
h8267372,1003.94
h8242956,368.975
h8315024,1603.65
h8328394,1738.61
h8277634,859.992
h8284053,1462.35
h8163422,483.511
h8266727,986.318
h8038668,117.749
h8235926,656.532
h8078496,610.917
h8311259,309.306
h8273955,455.859
h8012497,83.4144
h8092523,403.431
h8319306,1383.4
h8288278,772.221
h8219485,214.795
h8209559,490.737
h8177605,223.901
h8265339,701.891
h8100119,389.208
h8157580,118.186
h8077758,128.536
h8086951,237.645
h8324189,993.841
h8189373,252.05
h8237990,213.219
h8102778,340.318
h8116959,205.289
h8218645,510.754
h8322675,468.232
h8177951,335.366
h8079407,332.682
h8268352,691.829
h8292861,1311.07
h8215001,383.125
h8078291,295.053
h8151040,250.816
h8235931,469.525
h8146128,162.998
h8311560,125.666
h8308471,276.571
h8124854,121.34
h8174557,313.93
h8320188,543.113
h8252179,560.084
h8327407,439.266
h8166351,222.775
h8240382,577.317
h8108465,376.103
h8222273,292.412
h8044963,78.5725
h8255024,455.593
h8219237,605.599
h8293120,362.081
h8232259,406.609
h8244989,153.139
h8287609,651.945
h8073113,180.188
h8130729,825.535
h8093568,231.286
h8315060,650.346
h8206704,519.226
h8272576,357.007
h8053936,213.328
h8206225,366.814
h8151082,220.765
h8263806,416.633
h8059583,247.73
h8178189,364.697
h8208923,255.341
h8321691,773.587
h8236802,196.709
h8317234,514.484
h8328289,1099.25
h8196287,153.543
h8237134,281.544
h8325768,372.597
h8107733,213.027
h8330712,752.261
h8319297,2044.69
h8195704,260.416
h8269980,800.15
h8206147,420.261
h8246215,441.113
h8227676,288.537
h8312649,484.58
h8182022,348.606
h8228760,154.692
h8144308,271.363
h8206346,444.998
h8306392,193.183
h8058754,218.338
h8078678,565.786
h8272854,237.621
h8280365,529.599
h8227651,220.082
h8260944,612.571
h8312186,1204.58
h8082243,560.245
h8084038,454.933
h8284109,2176.44
h8290182,693.194
h8314951,1060.12
h8107226,350.836
h8270051,937.303
h8258097,588.595
h8060391,275.583
h8268297,679.286
h8270832,685.556
h8242507,219.701
h8098394,471.296
h8067932,376.151
h8315369,163.581
h8281212,632.817
h8328456,1422.1
h8250153,513.806
h8196596,277.24
h8259916,706.365
h8171902,249.499
h8251758,307.705
h8193561,469.761
h8201901,228.543
h8061497,112.125
h8313001,1549.28
h8206834,257.949
h8106072,295.29
h8100602,294.975
h8329706,605.675
h8203077,403.694
h8208864,478.966
h8071638,218.567
h8205278,413.163
h8068378,213.496
h8043748,88.1329
h8087657,188.569
h8248308,435.778
h8163812,232.045
h8315406,394.516
h8166138,104.364
h8174781,294.833
h8290028,436.595
h8006778,51.2081
h8225243,451.06
h8059892,247.347
h8312988,1195.71
h8287469,1384.53
h8084661,409.594
h8068171,203.519
h8271795,580.424
h8220911,94.8106
h8285682,2419.68
h8181756,363.401
h8310191,109.402
h8272961,586.093
h8272694,483.651
h8329540,707.881
h8161153,142.66
h8078090,547.38
h8126065,225.837
h8193536,461.83
h8285499,1694.33
h8178693,256.292
h8073188,170.632
h8230953,437.851
h8245759,123.791
h8327574,483.123
h8270399,253.365
h8137681,188.91
h8330691,745.14
h8266035,920.832
h8093782,282.035
h8206433,385.206
h8183565,229.58
h8244542,218.47
h8324601,120.204
h8303064,393.009
h8068319,131.293
h8230671,558.187
h8193609,650.601
h8220191,300.975
h8115395,123.794
h8163899,295.019
h8219021,523.153
h8243926,482.99
h8210432,162.885
h8076231,70.399
h8156753,158.318
h8119226,249.238
h8191333,539.791
h8220231,333.926
h8205312,175.879
h8057660,274.232
h8210778,341.264
h8297177,391.962
h8232748,320.962
h8261601,353.428
h8297526,921.233
h8194675,327.767
h8166777,205.627
h8294055,509.705
h8306827,495.742
h8069026,157.987
h8268568,619.223
h8282606,311.033
h8067257,99.9752
h8284468,1109.72
h8251966,225.06
h8001730,67.5321
h8080716,334.262
h8078785,593.029
h8208422,356.693
h8297453,638.076
h8297832,740.607
h8313864,504.213
h8056859,354.041
h8052507,106.928
h8123220,322.631
h8319343,1672.4
h8211510,218.103
h8137625,258.983
h8079260,486.415
h8163357,620.437
h8232780,401.702
h8237029,338.58
h8229966,231.475
h8117729,226.844
h8313204,589.346
h8199937,195.249
h8209365,324.597
h8085397,266.292
h8114297,373.041
h8247350,229.221
h8087376,554.62
h8167774,351.87
h8159942,187.708
h8284022,1309.49
h8072429,235.561
h8240526,564.15
h8160952,190.317
h8122708,102.917
h8275603,1074.89
h8237037,375.022
h8330753,505.68
h8061565,137.25
h8177401,455.122
h8145532,94.9864
h8197467,555.853
h8241631,290.867
h8081931,371.346
h8284234,1488.03
h8053720,177.409
h8092426,759.188
h8097395,458.56
h8028850,98.9954
h8039209,138.407
h8271445,421.702
h8117968,45.6918
h8311234,364.151
h8074095,129.016
h8213000,552.172
h8207757,742.772
h8203499,256.055
h8194299,276.905
h8252251,303.088
h8298647,843.169
h8204654,517.712
h8070619,115.048
h8161268,246.095
h8323410,893.497
h8085519,207.477
h8277151,192.488
h8328664,1556.46
h8218770,366.791
h8303182,314.997
h8243704,206.836
h8038137,141.348
h8165635,428.634
h8115950,1053.95
h8070100,183.414
h8232753,202.59
h8117814,140.508
h8305201,599.704
h8178914,263.507
h8178366,239.949
h8039499,132.531
h8115955,932.149
h8104056,279.866
h8059769,238.734
h8212248,208.694
h8288400,696.676
h8181062,336.787
h8080310,478.277
h8100661,198.039
h8298161,1305.51
h8287170,937.036
h8307537,1284.7
h8085884,396.695
h8256624,701.237
h8132992,493.976
h8175193,315.557
h8276926,451.234
h8170072,142.601
h8057551,294.364
h8180439,539.649
h8203689,175.238
h8184844,145.059
h8210140,512.06
h8059934,279.626
h8208285,528.426
h8200707,661.834
h8284457,683.233
h8123053,57.3541
h8202376,259.335
h8322313,193.984
h8286952,1093.44
h8090112,253.898
h8053532,202.145
h8325963,239.781
h8246848,223.905
h8177878,461.068
h8114203,208.25
h8117276,197.345
h8309184,391.043
h8155721,115.373
h8217836,283.564
h8329623,289.551
h8075975,202.215
h8068316,368.785
h8224525,53.3809
h8058300,230.384
h8061758,137.709
h8062677,95.1164
h8152829,260.436
h8092642,228.121
h8116842,220.689
h8278473,642.433
h8298211,911.207
h8175520,299.157
h8167608,210.845
h8081643,458.141
h8323861,345.814
h8060021,255.316
h8133066,416.268
h8240501,411.482
h8120232,131.78
h8008826,77.3018
h8067992,397.981
h8169804,240.571
h8198749,153.845
h8297548,655.286
h8010381,21.5685
h8042266,195.403
h8068302,246.656
h8283061,348.755
h8087266,356.344
h8306107,377.654
h8086672,362.638
h8133318,373.021
h8214772,703.279
h8161792,261.151
h8267408,748.592
h8068183,148.202
h8138025,312.365
h8294746,304.403
h8090855,496.261
h8323470,496.605
h8068754,123.935
h8230119,387.562
h8272863,283.791
h8306552,625.894
h8060779,168.044
h8314539,586.436
h8198687,173.392
h8085709,438.639
h8244837,212.464
h8284804,972.362
h8316062,743.919
h8268635,1008.55
h8090570,257.604
h8314711,348.135
h8261716,659.302
h8304929,297.905
h8169835,159.45
h8296327,544.224
h8057791,284.331
h8325694,198.634
h8212875,250.005
h8164915,230.003
h8198970,117.603
h8319260,2282.77
h8245504,104.685
h8230347,309.127
h8087503,333.815
h8097060,336.461
h8081588,473.637
h8105292,420.258
h8177513,507.065
h8329596,145.249
h8123948,175.164
h8323358,567.399
h8137437,182.403
h8093419,403.223
h8189157,498.546
h8306257,234.076
h8096382,183.129
h8063154,158.502
h8013581,70.6147
h8038706,157.979
h8211231,365.112
h8061059,285.157
h8004253,72.6124
h8171929,197.123
h8155210,157.993
h8081543,445.303
h8225892,128.533
h8320680,504.843
h8262279,734.832
h8085730,221.596
h8212679,205.144
h8072020,108.738
h8071959,96.2659
h8050327,57.002
h8324294,1279.16
h8268554,693.956
h8316890,1543.51
h8208189,410.906
h8215041,432.727
h8301527,774.325
h8082594,422.589
h8071023,210.789
h8167029,287.774
h8203248,244.036
h8313351,75.4138
h8247609,422.195
h8281675,754.064
h8200715,643.851
h8232666,191.265
h8242749,224.591
h8134999,296.256
h8110705,304.478
h8217470,743.672
h8257554,864.088
h8203554,208.462
h8284952,889.55
h8254474,224.707
h8203670,180.832
h8316172,306.559
h8222388,448.597
h8073911,169.628
h8101717,271.279
h8151226,205.072
h8061318,160.24
h8289107,765.281
h8062382,227.368
h8170809,279.272
h8245011,253.649
h8072991,269.622
h8301812,874.037
h8275543,794.914
h8149687,166.153
h8087151,353.097
h8194558,235.915
h8063150,259.659
h8008982,60.8872
h8272848,592.829
h8221213,209.602
h8045589,107.529
h8178915,331.546
h8068437,294.547
h8183582,203.084
h8088153,108.256
h8313882,631.013
h8172215,417.724
h8203722,234.169
h8088335,415.981
h8233064,230.369
h8213271,162.779
h8168882,185.239
h8115325,208.933
h8271243,548.414
h8184053,314.004
h8202701,340.106
h8080702,639.661
h8181004,202.971
h8297400,1052.86
h8237239,482.375
h8225508,296.766
h8189445,175.797
h8325910,156.415
h8215253,302.496
h8197901,230.424
h8114694,349.505
h8114692,413.229
h8096076,367.749
h8193632,388.782
h8224791,306.314
h8202316,375.256
h8198012,178.384
h8241607,138.3
h8239506,291.419
h8194793,405.332
h8241649,143.876
h8230935,327.969
h8326463,242.056
h8199653,117.598
h8278600,952.724
h8182406,577.975
h8306845,274.476
h8206521,174.469
h8210122,157.524
h8320563,2184.33
h8173850,201.524
h8297561,782.303
h8228087,159.094
h8226891,193.922
h8092325,199.024
h8252473,340.787
h8297675,271.328
h8069185,250.886
h8218659,375.699
h8044897,95.7123
h8314689,236.354
h8172893,251.199
h8316727,823.77
h8206748,333.836
h8267054,826.116
h8115177,156.05
h8224877,549.214
h8292723,944.289
h8255720,974.687
h8319322,1117.61
h8276160,180.582
h8178854,348.706
h8274275,687.075
h8281396,536.304
h8058989,195.351
h8131901,438.614
h8040341,95.0632
h8206400,642.703
h8300741,198.757
h8322047,218.562
h8150464,261.347
h8200104,87.8425
h8284971,944.49
h8237054,218.395
h8329933,1055.14
h8193472,617.848
h8130927,333.191
h8193047,189.841
h8315826,723.751
h8167971,61.9417
h8208960,153.064
h8192454,310.352
h8308570,532.57
h8329255,886.255
h8207263,504.44
h8211170,207.162
h8111649,260.558
h8197610,241.082
h8224356,582.76
h8310827,844.243
h8105628,295.993
h8101268,233.062
h8266156,472.634
h8039617,112.594
h8212108,258.008
h8294179,445.305
h8174312,278.81
h8274422,555.611
h8231492,392.865
h8177860,508.168
h8158419,257.442
h8275436,742.393
h8089105,388.773
h8221946,499.683
h8318125,380.262
h8292798,471.221
h8161893,58.221
h8289421,706.715
h8275621,793.509
h8263003,398.397
h8240980,387.797
h8201992,246.591
h8236097,570.704
h8102726,360.797
h8238182,122.629
h8130942,212.174
h8316298,1052.11
h8122662,162.236
h8080208,603.119
h8239698,373.368
h8159042,97.989
h8246598,262.721
h8284643,1464.42
h8181698,353.055
h8136233,618.912
h8116950,189.614
h8285603,676.441
h8322844,1001.02
h8214559,218.012
h8293990,428.168
h8243104,144.218
h8193409,307.548
h8014818,54.6644
h8330551,371.792
h8330671,537.872
h8244149,206.307
h8080685,551.299
h8009194,121.169
h8188465,254.597
h8295887,469.627
h8315249,1290.13
h8325000,566.563
h8092431,456.872
h8275838,688.569
h8293258,1061.47
h8243296,126.996
h8195676,266.754
h8320249,474.005
h8289021,291.192
h8172311,578.438
h8289744,927.055
h8096410,206.963
h8208552,260.5
h8198974,273.854
h8198009,454.014
h8296405,457.625
h8207649,695.429
h8090451,324.362
h8237017,260.568
h8233160,224.844
h8266316,736.561
h8231064,205.102
h8248109,174.446
h8329984,159.183
h8156453,52.7096
h8297106,1637.62
h8269207,670.577
h8271642,607.248
h8215227,285.13
h8315344,333.264
h8250515,444.265
h8057567,274.678
h8264675,279.6
h8233320,128.948
h8194643,456.31
h8293521,601.618
h8202999,238.555
h8097242,550.152
h8245881,359.154
h8203746,317.255
h8039169,91.0266
h8189169,188.512
h8191840,610.814
h8276647,447.166
h8280005,852.522
h8212593,187.217
h8210353,436.822
h8155409,88.472
h8195123,484.837
h8320612,1378.2
h8271951,319.045
h8071522,300.311
h8235397,239.506
h8070683,156.78
h8324242,833.996
h8319740,1366.1
h8096376,524.832
h8239654,583.731
h8236428,409.103
h8058210,166.683
h8167168,113.295
h8221850,175.418
h8221982,205.261
h8113957,224.304
h8211211,198.638
h8091727,233.196
h8057265,175.038
h8145794,270.71
h8269827,516.304
h8314959,1166.62
h8304381,484.855
h8218989,140.051
h8120942,206.032
h8271202,588.81
h8056979,327.955
h8078391,649.591
h8083493,488.052
h8268368,886.929
h8155580,119.666
h8323900,312.784
h8272109,730.058
h8210337,185.056
h8312230,831.542
h8266327,936.599
h8327683,161.427
h8262157,678.067
h8316524,795.55
h8110539,377.306
h8008898,51.9989
h8214217,298.623
h8093763,271.885
h8290768,579.697
h8130871,455.675
h8310707,1082.12
h8222054,92.8531
h8310103,499.818
h8079379,195.704
h8275084,906.421
h8277649,546.738
h8257255,767.344
h8163955,186.287
h8326916,790.9
h8190034,118.383
h8297468,715.136
h8088274,317.224
h8244185,266.659
h8276146,628.095
h8118488,215.813
h8071361,113.366
h8243096,446.505
h8173159,311.74
h8196410,700.876
h8089720,337.938
h8318795,1267.52
h8312486,811.443
h8325901,192.162
h8315777,1239.53
h8252212,474.085
h8173324,240.717
h8323496,471.507
h8212125,282.738
h8200303,569.142
h8078628,685.932
h8238791,588.84
h8057001,340.112
h8329420,1072.53
h8258495,453.76
h8310926,467.096
h8090132,239.935
h8269391,560.866
h8060113,274.106
h8200933,667.029
h8189000,379.795
h8212952,496.22
h8091316,241.322
h8299300,529.578
h8260802,453.206
h8064039,229.514
h8284816,1154.65
h8315295,1222.46
h8272704,537.666
h8278020,539.617
h8173238,419.193
h8070372,315.72
h8192138,231.969
h8239083,548.808
h8054010,183.143
h8172291,490.827
h8090611,303.006
h8300921,396.273
h8224828,400.983
h8089757,496.331
h8188215,577.872
h8243804,539.952
h8095224,543.699
h8163217,219.372
h8121051,97.9266
h8195996,407.15
h8327587,907.049
h8200273,425.109
h8185282,165.594
h8250401,307.766
h8082081,304.951
h8188219,147.205
h8276131,445.163
h8137686,149.276
h8240551,370.938
h8044985,80.9693
h8262825,645.73
h8328597,942.084
h8274209,676.302
h8059361,413.065
h8257364,366.012
h8256619,759.73
h8255966,1118.31
h8123083,156.042
h8235205,418.053
h8110986,131.983
h8245495,213.534
h8261321,1129.94
h8318898,1094.34
h8203449,205.248
h8244948,266.756
h8097565,427.046
h8328819,1229.59
h8151329,349.513
h8238400,200.431
h8193714,317.747
