h8211963,4.41343
h8188293,6.52193
h8214441,6.17803
h8256483,8.21165
h8131727,4.91264
h8261763,4.57926
h8039195,7.6211
h8237984,4.07415
h8218354,6.11882
h8240478,8.4683
h8057463,4.53737
h8268749,5.73191
h8210858,5.88226
h8246153,7.83539
h8117524,4.9532
h8180641,5.67358
h8199306,6.09442
h8297687,6.17209
h8302051,6.83649
h8240588,6.67744
h8283957,5.4947
h8310670,4.2282
h8186211,6.13557
h8188177,6.23374
h8001942,4.22492
h8068422,4.33009
h8181296,4.87599
h8299785,5.56291
h8086711,5.92742
h8317792,4.48161
h8315032,7.03061
h8133040,4.42616
h8213651,6.50513
h8130140,4.59762
h8202932,8.44113
h8282353,5.77264
h8316535,8.99335
h8141091,5.02737
h8320274,4.01077
h8180767,4.90463
h8209882,4.86728
h8252483,4.44563
h8268361,6.58209
h8077804,4.06294
h8203092,7.93163
h8009267,3.6344
h8045731,4.4976
h8292759,7.21311
h8162390,5.93876
h8285872,4.62873
h8326462,9.53479
h8170816,3.73865
h8148655,5.19578
h8314904,10.35964
h8278919,6.04394
h8269435,4.67647
h8177872,9.58159
h8235463,7.39567
h8312151,7.95913
h8113693,7.55752
h8062745,4.83782
h8255842,9.40285
h8172633,8.29545
h8230069,6.91746
h8302053,5.12904
h8062410,4.14616
h8087412,8.03369
h8092186,4.88368
h8255802,5.44137
h8203245,6.4856
h8188101,7.18625
h8278851,4.71301
h8177462,8.30488
h8319507,8.68349
h8215232,3.88071
h8196008,4.37505
h8269271,7.38274
h8158577,4.47678
h8149742,3.73542
h8317795,5.22448
h8130133,4.01242
h8256393,4.64062
h8078283,5.8822
h8239922,5.14217
h8203613,6.37581
h8166210,5.81588
h8316417,12.30204
h8087231,6.42783
h8239373,8.17528
h8146467,3.72693
h8256069,5.68373
h8072841,5.16973
h8266497,5.20664
h8188863,6.84018
h8080650,7.38859
h8202768,8.9034
h8195501,4.38354
h8313709,7.63553
h8253618,4.29723
h8081234,4.27797
h8190318,9.62529
h8211256,6.50513
h8137990,5.37818
h8185805,3.98005
h8191739,7.99001
h8204996,3.56633
h8097042,4.21459
h8209516,7.28234
h8207565,8.29361
h8255758,6.60883
h8252736,6.59557
h8244163,4.6819
h8330290,12.6115
h8086024,4.15735
h8133028,5.21978
h8068801,6.89837
h8072423,5.70903
h8330866,12.04687
h8085378,7.995
h8280342,4.65763
h8311494,4.41955
h8327327,7.93078
h8041986,4.12446
h8292550,4.77213
h8105454,4.06846
h8058037,4.97403
h8210305,6.84276
h8190564,4.51861
h8326508,11.02094
h8073946,5.22081
h8291066,5.36647
h8185143,3.32377
h8136272,4.71044
h8058329,5.6565
h8042167,4.57509
h8312710,10.63299
h8276326,6.55816
h8061416,4.6596
h8099166,4.8982
h8069664,4.87576
h8081265,5.51188
h8155234,7.6207
h8196001,5.16431
h8197933,6.04866
h8244206,5.32683
h8213918,4.04747
h8165438,4.02423
h8056931,5.62386
h8244422,5.42226
h8242599,8.27519
h8227845,6.33815
h8132432,4.19382
h8001602,5.05016
h8132164,4.64993
h8072178,5.57565
h8271557,5.41089
h8134193,4.48745
h8323426,7.47474
h8132917,3.76276
h8288491,11.81058
h8197953,7.48449
h8109875,5.50696
h8243653,4.84701
h8170112,4.23646
h8043394,3.76069
h8201303,11.35225
h8214688,8.48823
h8209892,5.62533
h8042553,3.51004
h8117302,3.88923
h8318017,5.00252
h8105347,3.99347
h8192499,4.56532
h8137297,4.61278
h8240984,5.24871
h8164332,4.76235
h8239693,7.58184
h8068205,5.44392
h8221566,5.69862
h8187922,7.20378
h8088061,4.33851
h8113861,6.32954
h8293418,6.64921
h8071223,6.31469
h8273930,6.96302
h8111058,4.5309
h8086481,5.50178
h8186265,4.46706
h8079461,7.51701
h8263464,6.38338
h8002652,4.9535
h8211718,5.60927
h8210563,7.31855
h8243647,4.5263
h8236092,5.4056
h8040208,4.49291
h8306484,8.464
h8127057,3.41657
h8246862,4.49521
h8224384,7.21446
h8256079,4.3301
h8328072,6.49759
h8189450,5.03883
h8185840,6.24566
h8217677,9.23532
h8100019,4.23719
h8068037,4.97506
h8110899,4.26502
h8180805,3.97094
h8071906,4.41369
h8043257,4.02896
h8255476,5.89376
h8158747,4.46762
h8191207,6.08395
h8298025,6.28689
h8299731,5.70913
h8167807,5.47203
h8111789,3.94509
h8090157,6.34627
h8275278,11.28688
h8328371,14.98202
h8235612,4.67498
h8302078,7.96159
h8181046,3.86477
h8329990,9.25192
h8278557,5.64815
h8326517,11.58888
h8328431,10.87018
h8205116,4.02077
h8081068,6.21059
h8292063,5.34518
h8317920,4.82885
h8211558,5.44565
h8303409,5.06575
h8297198,10.01215
h8279754,4.7818
h8207990,5.93837
h8259644,4.26466
h8217867,6.94231
h8051693,3.89434
h8060532,4.21265
h8063658,4.23992
h8087433,6.79605
h8317599,7.25565
h8058680,3.48714
h8088187,5.94106
h8068218,6.58803
h8299388,8.2357
h8230788,7.79804
h8072486,5.0555
h8188557,6.0603
h8086233,7.50147
h8123250,4.51165
h8296168,3.74345
h8280167,5.21898
h8265091,6.27124
h8183183,5.83906
h8164817,3.46399
h8172680,5.01224
h8155413,5.80151
h8293259,4.47554
h8330510,7.28396
h8277593,4.97199
h8212259,5.23064
h8172479,5.16711
h8267780,9.41447
h8089540,6.14736
h8288704,7.59915
h8269988,3.30979
h8230645,8.13533
h8188907,5.50656
h8314285,6.91325
h8308307,4.84266
h8195802,5.05745
h8102677,5.25118
h8289409,5.77052
h8230064,9.53389
h8311141,4.94469
h8243119,4.38313
h8314354,12.44377
h8137667,5.40289
h8062868,10.07098
h8316796,5.88393
h8174223,4.81224
h8204747,4.19793
h8064979,3.5764
h8328801,10.02279
h8287948,5.35388
h8183286,6.18086
h8179247,5.1339
h8087459,5.96218
h8242906,4.70713
h8168552,4.80507
h8125901,4.11767
h8241001,5.80891
h8272754,3.98522
h8158042,5.38687
h8257844,6.15324
h8133297,6.5249
h8188316,5.92134
h8225825,5.63722
h8059248,3.73328
h8232884,5.57305
h8108813,4.47558
h8090483,4.53228
h8185791,5.67827
h8312189,11.78316
h8285521,5.02688
h8038185,5.0478
h8265307,8.19955
h8219835,5.94291
h8328501,9.88761
h8084935,5.49557
h8312379,14.40207
h8324936,7.56357
h8225090,6.8885
h8061335,6.82652
h8223727,3.59344
h8254425,5.02804
h8213089,3.76622
h8309194,8.90087
h8097957,4.32604
h8250460,8.13633
h8124960,3.63994
h8213761,8.49406
h8327337,5.40738
h8279084,6.22799
h8247447,6.24816
h8194249,6.2918
h8317718,7.62062
h8118472,7.50519
h8296480,4.2925
h8207332,5.28057
h8275344,4.85832
h8330846,6.04374
h8172276,8.19224
h8063539,5.53765
h8256321,5.38694
h8194757,5.61161
h8268808,4.54762
h8259290,3.68989
h8193380,3.26144
h8065909,3.89662
h8218727,5.06965
h8316162,6.47057
h8278166,4.68394
h8071605,4.9823
h8301156,3.71902
h8214766,4.75322
h8203825,5.26986
h8239089,8.61666
h8168689,3.28197
h8187881,4.86346
h8092653,4.92823
h8188396,6.05883
h8116225,5.59597
h8077632,5.11367
h8188722,5.05794
h8145154,3.2808
h8275800,5.87404
h8239583,6.47824
h8059207,4.40159
h8062082,4.8665
h8247619,5.70236
h8003672,4.24522
h8275115,8.47162
h8247390,5.61647
h8135079,5.05941
h8071203,5.00016
h8265927,9.22262
h8239563,5.06861
h8273590,4.13759
h8330818,5.4482
h8166466,8.13123
h8179371,7.17337
h8306969,6.01155
h8239641,8.94504
h8292892,5.48685
h8294403,4.5257
h8016245,3.61268
h8199439,6.97518
h8244327,5.49091
h8086129,7.30105
h8301628,4.38347
h8194363,7.55218
h8082905,5.26574
h8268674,5.02527
h8081452,5.08881
h8268704,5.8432
h8213577,6.51292
h8029274,3.93146
h8249357,3.49934
h8231141,4.05376
h8229334,6.42706
h8239346,6.70878
h8242619,5.45317
h8219953,6.10994
h8158343,9.3843
h8099058,4.18169
h8272495,4.41052
h8180876,5.25916
h8214942,4.97321
h8170651,4.44462
h8086844,4.89313
h8068870,4.44392
h8073327,8.34913
h8073479,4.79907
h8259005,4.48278
h8204725,4.06627
h8088843,5.20497
h8070767,4.64442
h8240352,7.63687
h8323056,8.15989
h8079854,6.43629
h8270902,7.8681
h8132217,4.84613
h8289682,5.02587
h8308160,6.37068
h8241038,5.52556
h8075066,4.48519
h8292227,3.92914
h8257756,6.17523
h8134487,5.09325
h8243721,5.19249
h8062816,6.8182
h8323805,5.47369
h8257500,4.72186
h8227340,5.45535
h8059336,8.74798
h8244911,4.27247
h8237557,5.9064
h8095362,5.7567
h8070816,4.55779
h8219734,4.85332
h8082799,4.27799
h8324945,5.05493
h8078624,10.06316
h8265144,4.26059
h8037954,5.43191
h8242967,5.10581
h8195992,4.70523
h8130531,3.82112
h8325173,4.65153
h8207786,4.92584
h8068807,5.66409
h8079429,5.47562
h8201122,4.20811
h8091118,5.79851
h8264311,4.26327
h8289075,3.8753
h8230141,6.41277
h8313409,6.62136
h8080576,4.63405
h8287219,9.33205
h8080981,7.10048
h8212806,4.27149
h8089933,4.9363
h8203255,4.75689
h8059894,6.59867
h8257235,3.70647
h8086724,5.32337
h8053643,3.78917
h8070774,6.05081
h8219906,4.26413
h8087558,6.52486
h8287499,8.86397
h8301204,5.90098
h8294065,6.63416
h8085326,4.45306
h8101519,4.5627
h8045627,4.43305
h8131487,4.38339
h8323428,9.68869
h8252233,4.30371
h8251157,5.34051
h8155221,5.19356
h8175336,4.23857
h8165669,3.7035
h8143608,4.27608
h8273044,4.25233
h8018003,3.82421
h8313369,4.80588
h8261406,5.43858
h8209633,6.369
h8324722,7.18373
h8109556,4.08368
h8198544,5.5396
h8251272,4.51438
h8220827,4.44601
h8213294,7.39699
h8108252,3.98144
h8026125,4.36995
h8117974,5.51858
h8189317,5.65747
h8325089,8.10315
h8178554,4.7003
h8095739,5.09662
h8081996,4.8566
h8199701,7.36983
h8265320,5.44707
h8250130,8.07691
h8235624,5.64296
h8310721,7.12425
h8064550,5.12114
h8172320,5.33489
h8017186,4.09268
h8320876,3.958
APD,4.21268
h8322201,4.12499
h8304702,5.69638
h8313153,7.18156
h8299466,4.43863
h8264443,4.49634
h8173294,5.73684
h8163659,6.72439
h8262320,4.32687
h8329276,10.05662
h8300693,4.63547
h8069234,6.7902
h8326902,11.62835
h8224613,4.26482
h8245346,5.46352
h8215026,5.17754
h8289165,5.07217
h8079323,8.05578
h8293247,6.38962
h8251176,6.99274
h8206258,7.55865
h8050207,5.42262
h8230037,3.93304
h8271668,4.42629
h8282183,3.78662
h8205424,4.8794
h8132845,6.87888
h8074898,5.99271
h8179996,5.51356
h8326249,4.80896
h8041969,4.23765
h8224556,4.53389
h8268508,5.12089
h8148066,4.42351
h8073043,4.76618
h8293623,3.93123
h8203768,4.42554
h8062317,4.22145
h8188513,6.90269
h8274647,6.88319
h8208398,5.51852
h8327019,6.24893
h8096829,5.54928
h8294566,5.91401
h8048209,4.90951
h8329775,18.74674
h8224429,7.19854
h8120249,3.47301
h8072005,4.2443
h8225039,8.57595
h8161564,4.46394
h8058245,5.41616
h8259241,4.50691
h8065707,6.05446
h8261775,4.29325
h8163533,7.83073
h8287691,5.47112
h8265587,9.82695
h8200697,8.1699
h8217175,4.55344
h8205447,5.22211
h8207545,11.63014
h8164300,5.80691
h8231589,4.21465
h8301268,4.63965
h8125522,3.7496
h8158675,4.90963
h8279589,4.44874
h8105782,4.38996
h8081108,5.11843
h8194826,7.39078
h8307834,8.6947
h8260523,9.30866
h8069322,6.13398
h8233507,4.40976
h8086213,5.31986
h8210375,8.91883
h8327476,18.56833
h8066142,6.0246
h8268375,7.85701
h8134439,4.86691
h8084755,5.04037
h8103835,3.8635
h8265048,7.58345
h8257060,4.5458
h8330126,5.68928
h8255396,4.44271
h8263604,5.4086
h8202920,5.04589
h8226505,4.21765
h8142383,4.11179
h8191822,6.46394
h8179053,5.19527
h8241189,5.22215
h8190336,8.0163
h8192866,5.57815
h8114854,5.591
h8196168,6.5163
h8242070,5.14371
h8058158,5.65725
h8087457,6.68942
h8301002,4.15731
h8274935,8.55664
h8238427,5.47278
h8144928,4.23619
h8318485,6.99197
h8178224,5.71757
h8168081,5.34939
h8328829,8.15719
h8209533,4.42795
h8044565,4.04764
h8215058,5.31089
h8269423,4.07259
h8106914,4.9868
h8048814,3.57625
h8319321,5.66682
h8164660,5.6494
h8267372,6.61316
h8242956,5.78571
h8315024,8.04956
h8328394,12.29668
h8277634,11.33365
h8284053,5.33482
h8163422,5.99208
h8266727,7.26443
h8038668,5.73329
h8235926,4.87824
h8078496,4.90648
h8311259,6.26094
h8273955,7.17419
h8012497,3.49351
h8092523,3.68603
h8319306,6.52227
h8288278,12.80066
h8219485,4.10629
h8209559,8.31191
h8177605,5.61997
h8265339,7.76579
h8100119,6.47084
h8157580,3.91397
h8077758,4.40195
h8086951,5.57102
h8324189,8.53543
h8189373,4.46368
h8237990,3.96932
h8102778,4.37592
h8116959,4.01149
h8218645,6.08061
h8322675,6.11238
h8177951,6.03918
h8079407,5.80335
h8268352,7.01398
h8292861,9.08553
h8215001,4.1587
h8078291,6.09781
h8151040,4.55152
h8235931,8.34467
h8146128,4.57934
h8311560,3.79076
h8308471,9.89395
h8124854,3.59049
h8174557,5.86834
h8320188,5.41694
h8252179,9.00838
h8327407,8.59473
h8166351,8.20313
h8240382,6.60105
h8108465,5.65449
h8222273,5.17279
h8044963,4.20752
h8255024,7.00185
h8219237,6.45279
h8293120,4.21627
h8232259,4.81826
h8244989,4.76342
h8287609,7.5344
h8073113,5.27402
h8130729,10.07752
h8093568,4.37443
h8315060,7.44456
h8206704,6.11712
h8272576,4.19601
h8053936,4.89791
h8206225,5.3566
h8151082,4.30639
h8263806,4.6374
h8059583,6.8418
h8178189,4.35114
h8208923,5.76926
h8321691,7.72515
h8236802,4.11137
h8317234,7.27868
h8328289,10.18365
h8196287,4.29952
h8237134,4.37208
h8325768,8.83503
h8107733,3.93998
h8330712,7.52168
h8319297,11.02459
h8195704,7.48619
h8269980,4.53686
h8206147,6.13291
h8246215,6.86361
h8227676,6.65093
h8312649,7.19559
h8182022,5.24713
h8228760,3.67758
h8144308,4.51488
h8206346,6.3421
h8306392,5.58322
h8058754,8.21693
h8078678,6.46484
h8272854,6.01183
h8280365,4.44776
h8227651,4.78956
h8260944,7.85905
h8312186,9.85084
h8082243,7.31303
h8084038,6.13166
h8284109,4.96757
h8290182,5.73721
h8314951,9.62775
h8107226,6.07828
h8270051,5.22382
h8258097,4.57396
h8060391,7.28083
h8268297,4.53253
h8270832,4.55573
h8242507,5.28806
h8098394,5.15261
h8067932,5.02257
h8315369,5.50708
h8281212,7.30592
h8328456,12.0154
h8250153,7.82593
h8196596,9.20385
h8259916,5.17673
h8171902,4.13256
h8251758,5.92712
h8193561,8.31612
h8201901,5.18085
h8061497,5.8421
h8313001,11.39432
h8206834,4.7586
h8106072,3.84354
h8100602,5.42466
h8329706,4.37027
h8203077,9.57535
h8208864,6.86349
h8071638,4.04893
h8205278,7.29991
h8068378,6.53253
h8043748,4.66839
h8087657,4.91647
h8248308,5.6356
h8163812,7.40003
h8315406,7.66462
h8166138,4.08761
h8174781,4.60588
h8290028,6.25475
h8006778,4.04588
h8225243,4.37481
h8059892,4.73732
h8312988,6.79757
h8287469,5.80202
h8084661,6.04114
h8068171,3.74808
h8271795,6.56222
h8220911,3.3279
h8285682,11.73096
h8181756,6.85817
h8310191,4.61989
h8272961,6.00305
h8272694,5.32149
h8329540,5.84169
h8161153,3.76914
h8078090,6.59421
h8126065,5.01176
h8193536,8.75497
h8285499,7.19984
h8178693,4.78759
h8073188,5.64679
h8230953,4.59894
h8245759,5.62096
h8327574,6.64295
h8270399,4.87322
h8137681,3.97893
h8330691,7.2795
h8266035,5.37329
h8093782,4.33817
h8206433,5.55075
h8183565,4.71377
h8244542,5.14405
h8324601,3.52396
h8303064,8.31518
h8068319,4.82342
h8230671,6.01699
h8193609,5.13767
h8220191,4.94036
h8115395,4.69662
h8163899,4.30545
h8219021,6.63584
h8243926,4.59486
h8210432,4.43675
h8076231,4.39494
h8156753,4.18014
h8119226,6.00643
h8191333,7.34689
h8220231,6.4245
h8205312,5.21239
h8057660,7.55271
h8210778,6.46318
h8297177,6.05611
h8232748,4.55514
h8261601,3.8735
h8297526,5.41019
h8194675,10.43882
h8166777,4.75513
h8294055,5.39149
h8306827,5.45321
h8069026,5.68714
h8268568,5.15541
h8282606,4.02546
h8067257,4.38733
h8284468,4.76436
h8251966,3.74011
h8001730,3.91789
h8080716,5.36128
h8078785,8.14158
h8208422,7.25693
h8297453,6.72938
h8297832,6.69928
h8313864,5.82746
h8056859,7.14819
h8052507,4.59057
h8123220,5.23905
h8319343,10.83077
h8211510,6.76695
h8137625,4.37889
h8079260,5.07757
h8163357,5.0564
h8232780,5.63621
h8237029,4.39017
h8229966,5.41448
h8117729,4.80416
h8313204,6.82343
h8199937,7.08496
h8209365,3.49189
h8085397,4.32296
h8114297,6.35618
h8247350,4.7132
h8087376,5.34677
h8167774,5.59944
h8159942,4.46364
h8284022,6.76585
h8072429,4.44414
h8240526,5.1128
h8160952,3.86935
h8122708,3.38764
h8275603,4.77266
h8237037,5.04129
h8330753,7.19128
h8061565,5.18248
h8177401,7.84191
h8145532,3.3322
h8197467,5.38082
h8241631,3.65371
h8081931,5.65644
h8284234,4.87442
h8053720,4.7982
h8092426,4.75521
h8097395,4.33572
h8028850,4.40814
h8039209,5.72723
h8271445,4.90779
h8117968,4.00241
h8311234,7.09946
h8074095,4.01362
h8213000,5.0142
h8207757,8.39007
h8203499,5.83894
h8194299,4.538
h8252251,5.99597
h8298647,7.39045
h8204654,7.96375
h8070619,5.12358
h8161268,3.80138
h8323410,7.97406
h8085519,5.03472
h8277151,4.39338
h8328664,8.80918
h8218770,5.14379
h8303182,8.94126
h8243704,4.95047
h8038137,3.91391
h8165635,6.23831
h8115950,5.97782
h8070100,6.10172
h8232753,4.86303
h8117814,3.47201
h8305201,6.21633
h8178914,6.09403
h8178366,4.58496
h8039499,6.09619
h8115955,8.71677
h8104056,4.12284
h8059769,4.46078
h8212248,4.91272
h8288400,5.67032
h8181062,6.2918
h8080310,6.18692
h8100661,4.66077
h8298161,12.9209
h8287170,12.13089
h8307537,8.23708
h8085884,5.01945
h8256624,8.70396
h8132992,5.11851
h8175193,4.09838
h8276926,5.48385
h8170072,3.97273
h8057551,7.60172
h8180439,7.49647
h8203689,6.22538
h8184844,3.29146
h8210140,7.57378
h8059934,3.63008
h8208285,7.4545
h8200707,3.97988
h8284457,4.43642
h8123053,3.67421
h8202376,8.32747
h8322313,5.00101
h8286952,12.80493
h8090112,4.87942
h8053532,5.2416
h8325963,4.20646
h8246848,4.81268
h8177878,5.37603
h8114203,5.26589
h8117276,5.78387
h8309184,6.96756
h8155721,4.87504
h8217836,4.83584
h8329623,7.90369
h8075975,4.70486
h8068316,7.60775
h8224525,3.58491
h8058300,5.5298
h8061758,5.85516
h8062677,4.81936
h8152829,3.91433
h8092642,4.64925
h8116842,5.09404
h8278473,6.14606
h8298211,7.27907
h8175520,5.3421
h8167608,5.10648
h8081643,4.57576
h8323861,15.35152
h8060021,5.35016
h8133066,11.68764
h8240501,6.41517
h8120232,4.14893
h8008826,5.22157
h8067992,3.99333
h8169804,5.70501
h8198749,4.95813
h8297548,9.71633
h8010381,3.0574
h8042266,5.08049
h8068302,7.1118
h8283061,4.20859
h8087266,7.60861
h8306107,5.57885
h8086672,4.27646
h8133318,5.34315
h8214772,6.08655
h8161792,6.17116
h8267408,7.3052
h8068183,4.33271
h8138025,4.17866
h8294746,4.63269
h8090855,4.38583
h8323470,7.42446
h8068754,4.5826
h8230119,4.82502
h8272863,3.77181
h8306552,8.83418
h8060779,5.85253
h8314539,4.51455
h8198687,6.75957
h8085709,7.41198
h8244837,4.57985
h8284804,5.73153
h8316062,5.14242
h8268635,6.65957
h8090570,6.37576
h8314711,5.14123
h8261716,5.39618
h8304929,6.02329
h8169835,4.41979
h8296327,5.22844
h8057791,7.66899
h8325694,4.34022
h8212875,4.47257
h8164915,5.0924
h8198970,4.69149
h8319260,10.63764
h8245504,4.22998
h8230347,6.72893
h8087503,6.29015
h8097060,6.0353
h8081588,6.75363
h8105292,6.24898
h8177513,5.69041
h8329596,6.91445
h8123948,4.39514
h8323358,12.80623
h8137437,4.21313
h8093419,5.18584
h8189157,8.33715
h8306257,3.75697
h8096382,4.51975
h8063154,4.69288
h8013581,4.49595
h8038706,4.83587
h8211231,7.27345
h8061059,5.8335
h8004253,3.54444
h8171929,4.94164
h8155210,6.65196
h8081543,4.15483
h8225892,4.69485
h8320680,5.21428
h8262279,4.11936
h8085730,4.3779
h8212679,6.61727
h8072020,5.16722
h8071959,5.05999
h8050327,3.80842
h8324294,7.45224
h8268554,4.3408
h8316890,9.13704
h8208189,9.40674
h8215041,6.69994
h8301527,6.60096
h8082594,6.16307
h8071023,4.29758
h8167029,4.31008
h8203248,7.78308
h8313351,4.95793
h8247609,4.82371
h8281675,5.03869
h8200715,4.04169
h8232666,3.82138
h8242749,5.18071
h8134999,3.63567
h8110705,5.11197
h8217470,7.31826
h8257554,5.03335
h8203554,6.11829
h8284952,4.40701
h8254474,4.95401
h8203670,4.26889
h8316172,4.07859
h8222388,4.46855
h8073911,6.30154
h8101717,4.62923
h8151226,4.3809
h8061318,5.34133
h8289107,9.39535
h8062382,6.0689
h8170809,6.33056
h8245011,4.03887
h8072991,5.29305
h8301812,8.86217
h8275543,6.61893
h8149687,3.96124
h8087151,5.61404
h8194558,4.95891
h8063150,4.51846
h8008982,4.42562
h8272848,6.34782
h8221213,4.43858
h8045589,3.94646
h8178915,5.61935
h8068437,4.45749
h8183582,4.97623
h8088153,4.07481
h8313882,5.3572
h8172215,7.71933
h8203722,5.69022
h8088335,4.90034
h8233064,4.85421
h8213271,6.80078
h8168882,3.8869
h8115325,3.91841
h8271243,6.99947
h8184053,4.35295
h8202701,6.39097
h8080702,7.43959
h8181004,4.53063
h8297400,14.67471
h8237239,4.19778
h8225508,5.86934
h8189445,4.57567
h8325910,4.05017
h8215253,5.57178
h8197901,7.62915
h8114694,4.54346
h8114692,8.19057
h8096076,4.46084
h8193632,6.36124
h8224791,6.29707
h8202316,8.61035
h8198012,6.73066
h8241607,4.2981
h8239506,4.41285
h8194793,7.99353
h8241649,4.59111
h8230935,7.33238
h8326463,10.46924
h8199653,5.23338
h8278600,7.22403
h8182406,5.69403
h8306845,4.80103
h8206521,4.55974
h8210122,4.62188
h8320563,7.40638
h8173850,4.15798
h8297561,9.8536
h8228087,3.64834
h8226891,3.49563
h8092325,4.00693
h8252473,4.65817
h8297675,5.48556
h8069185,4.66118
h8218659,4.8899
h8044897,5.64511
h8314689,5.3266
h8172893,5.61827
h8316727,6.29277
h8206748,4.82742
h8267054,7.73694
h8115177,3.67373
h8224877,5.54919
h8292723,13.28013
h8255720,13.85192
h8319322,12.2338
h8276160,3.77309
h8178854,6.98674
h8274275,8.05393
h8281396,5.80812
h8058989,6.62398
h8131901,6.10737
h8040341,3.8124
h8206400,6.43248
h8300741,4.56212
h8322047,6.32806
h8150464,3.98548
h8200104,4.25049
h8284971,4.68782
h8237054,4.72823
h8329933,9.02848
h8193472,9.37665
h8130927,6.12151
h8193047,4.43733
h8315826,11.3333
h8167971,4.3189
h8208960,4.29059
h8192454,3.8279
h8308570,6.42571
h8329255,8.32929
h8207263,4.77972
h8211170,5.0916
h8111649,5.78077
h8197610,4.68123
h8224356,9.67044
h8310827,7.96762
h8105628,6.53306
h8101268,5.53822
h8266156,5.88207
h8039617,4.02179
h8212108,3.71579
h8294179,5.68208
h8174312,5.09546
h8274422,7.61836
h8231492,3.85115
h8177860,8.16746
h8158419,4.61376
h8275436,11.22435
h8089105,3.67337
h8221946,7.52852
h8318125,6.55227
h8292798,6.00723
h8161893,3.40849
h8289421,5.07898
h8275621,4.53972
h8263003,3.94743
h8240980,6.69655
h8201992,4.36913
h8236097,3.95818
h8102726,6.24332
h8238182,4.06633
h8130942,4.45116
h8316298,8.12536
h8122662,5.04505
h8080208,7.5834
h8239698,5.52414
h8159042,3.50498
h8246598,5.13704
h8284643,6.97459
h8181698,6.61641
h8136233,5.35822
h8116950,4.43681
h8285603,4.72555
h8322844,8.03409
h8214559,4.7037
h8293990,4.47765
h8243104,4.29915
h8193409,5.87236
h8014818,3.49417
h8330551,7.56699
h8330671,7.40021
h8244149,5.44768
h8080685,9.30089
h8009194,4.06261
h8188465,5.46737
h8295887,4.5625
h8315249,8.93274
h8325000,9.25961
h8092431,5.5348
h8275838,5.58542
h8293258,7.29754
h8243296,4.41909
h8195676,7.35776
h8320249,4.09605
h8289021,4.67441
h8172311,7.35784
h8289744,5.54123
h8096410,4.89158
h8208552,7.19418
h8198974,4.62684
h8198009,8.1992
h8296405,3.62379
h8207649,6.61677
h8090451,4.51888
h8237017,3.95275
h8233160,5.52846
h8266316,4.09338
h8231064,4.65994
h8248109,3.79858
h8329984,3.71492
h8156453,3.70031
h8297106,9.90396
h8269207,5.58553
h8271642,7.29325
h8215227,3.86642
h8315344,7.94827
h8250515,8.42363
h8057567,7.78107
h8264675,3.87449
h8233320,4.41331
h8194643,8.07332
h8293521,3.7539
h8202999,6.2401
h8097242,4.62088
h8245881,3.52249
h8203746,4.1271
h8039169,4.04647
h8189169,4.98168
h8191840,7.08599
h8276647,5.53325
h8280005,5.23168
h8212593,3.99501
h8210353,7.66915
h8155409,6.26298
h8195123,9.39907
h8320612,8.29505
