h8326508,6321.83
h8073946,1499.2
h8291066,5651.18
h8185143,2847.46
h8136272,2966.28
h8058329,1392.96
h8042167,811.455
h8312710,6512.65
h8276326,4369.78
h8061416,1632.49
h8099166,2117.22
h8069664,1732.08
h8081265,3410.17
h8155234,1140.34
h8196001,2450.77
h8197933,2349.73
h8244206,3117.98
h8213918,2500.49
h8165438,1950.86
h8056931,1711.96
h8244422,3338.21
h8242599,3861.17
h8227845,3996.71
h8132432,2807.95
h8001602,926.014
h8132164,2647.08
h8072178,1546.46
h8271557,4808.83
h8134193,3262.25
h8323426,5014.18
h8132917,1968.74
h8288491,5543.46
h8197953,3120.79
h8109875,2883.48
h8243653,3038.01
h8170112,909.999
h8043394,749.444
h8201303,3816.49
h8214688,3765.43
h8209892,3077.41
h8042553,668.507
h8117302,1373.48
h8318017,3614.94
h8105347,2409.1
h8192499,2514.06
h8137297,2412.5
h8240984,2199.74
h8164332,2182.95
h8239693,3789.46
h8068205,2097.17
h8221566,3178.92
h8187922,3898.78
h8088061,2921.17
h8113861,3070.65
h8293418,5011.21
h8071223,1535.0
h8273930,3957.18
h8111058,2979.3
h8086481,2717.1
h8186265,6887.07
h8079461,3297.64
h8263464,5565.44
h8002652,655.391
h8211718,3441.31
h8210563,2248.99
h8243647,3140.6
h8236092,2955.79
h8040208,762.519
h8306484,3466.75
h8127057,854.318
h8246862,2633.19
h8224384,3010.31
h8256079,3765.02
h8328072,2798.54
h8189450,3284.05
h8185840,6240.82
h8217677,4467.4
h8100019,3255.3
h8068037,1113.87
h8110899,2075.14
h8180805,2073.12
h8071906,1440.02
h8043257,739.514
h8255476,5627.84
h8158747,2267.83
h8191207,3523.91
h8298025,5905.14
h8299731,4936.63
h8167807,1477.15
h8111789,2448.72
h8090157,3069.85
h8275278,5769.85
h8328371,12297.9
h8235612,3074.4
h8302078,2339.33
h8181046,2970.52
h8329990,5780.91
h8278557,5164.26
h8326517,3722.41
h8328431,9897.58
h8205116,3098.12
h8081068,3176.17
h8292063,5438.9
h8317920,3992.76
h8211558,3807.12
h8303409,1802.44
h8297198,6421.98
h8279754,3312.37
h8207990,3376.18
h8259644,4171.68
h8217867,3679.83
h8051693,1480.16
h8060532,1608.11
h8063658,1267.51
h8087433,3722.65
h8317599,6070.87
h8058680,1464.34
h8088187,3359.93
h8068218,2051.87
h8299388,6027.45
h8230788,3874.68
h8072486,1419.29
h8188557,3506.86
h8086233,3682.17
h8123250,1756.41
h8296168,4833.98
h8280167,5395.56
h8265091,4362.16
h8183183,3589.23
h8164817,2566.55
h8172680,3619.1
h8155413,1714.48
h8293259,4061.82
h8330510,8169.95
h8277593,4514.75
h8212259,1959.16
h8172479,1988.91
h8267780,4668.65
h8089540,2502.61
h8288704,6777.68
h8269988,4230.02
h8230645,4276.86
h8188907,2972.55
h8314285,5271.43
h8308307,1725.4
h8195802,2930.26
h8102677,2668.77
h8289409,5287.46
h8230064,4330.75
h8311141,5976.47
h8243119,2830.21
h8314354,8494.35
h8137667,2944.27
h8062868,1827.9
h8316796,4372.02
h8174223,3461.73
h8204747,2017.21
h8064979,1097.64
h8328801,4530.74
h8287948,4838.64
h8183286,3257.58
h8179247,2213.84
h8087459,3014.21
h8242906,2655.05
h8168552,1421.2
h8125901,1781.63
h8241001,2618.97
h8272754,4933.52
h8158042,3206.02
h8257844,5286.1
h8133297,3045.38
h8188316,3437.08
h8225825,3210.25
h8059248,963.828
h8232884,2578.92
h8108813,2439.81
h8090483,2402.8
h8185791,5097.76
h8312189,7362.87
h8285521,8392.54
h8038185,877.735
h8265307,7709.05
h8219835,3478.81
h8328501,7411.32
h8084935,3435.0
h8312379,6129.22
h8324936,2546.5
h8225090,3086.67
h8061335,1513.03
h8223727,1866.21
h8254425,2847.19
h8213089,2681.56
h8309194,3602.54
h8097957,2502.01
h8250460,3936.26
h8124960,1591.64
h8213761,3547.81
h8327337,3061.83
h8279084,7862.21
h8247447,3183.44
h8194249,1940.47
h8317718,7140.51
h8118472,2060.02
h8296480,4977.91
h8207332,2993.33
h8275344,6053.25
h8330846,7992.27
h8172276,3909.54
h8063539,1497.66
h8256321,5276.19
h8194757,2460.74
h8268808,5076.15
h8259290,4078.37
h8193380,2200.29
h8065909,1448.31
h8218727,3433.07
h8316162,3991.82
h8278166,5618.73
h8071605,1820.13
h8301156,3154.3
h8214766,2806.91
h8203825,3131.35
h8239089,3997.26
h8168689,1330.59
h8187881,2056.57
h8092653,3470.54
h8188396,2579.36
h8116225,2700.0
h8077632,1016.31
h8188722,2997.9
h8145154,2240.95
h8275800,4375.52
h8239583,3652.91
h8059207,1229.33
h8062082,1721.25
h8247619,1809.78
h8003672,617.955
h8275115,7831.31
h8247390,3078.28
h8135079,3402.87
h8071203,1815.41
h8265927,6738.73
h8239563,2792.82
h8273590,4808.85
h8330818,2738.97
h8166466,1986.71
h8179371,3648.67
h8306969,3085.43
h8239641,4167.15
h8292892,5407.11
h8294403,4528.14
h8016245,782.662
h8199439,3031.2
h8244327,3477.94
h8086129,3782.01
h8301628,3315.24
h8194363,2774.69
h8082905,1888.11
h8268674,5437.28
h8081452,2651.1
h8268704,4406.65
h8213577,2366.72
h8029274,826.343
h8249357,2076.76
h8231141,2807.87
h8229334,2628.19
h8239346,3937.93
h8242619,2950.86
h8219953,3172.28
h8158343,3399.01
h8099058,2872.63
h8272495,3366.37
h8180876,3579.61
h8214942,2525.86
h8170651,1688.33
h8086844,2638.58
h8068870,1811.58
h8073327,2011.63
h8073479,1737.86
h8259005,4007.15
h8204725,3438.55
h8088843,2570.02
h8070767,1711.55
h8240352,3512.07
h8323056,5314.65
h8079854,3523.48
h8270902,6539.62
h8132217,2456.41
h8289682,2627.81
h8308160,3856.99
h8241038,3641.39
h8075066,1444.59
h8292227,4307.71
h8257756,5375.26
h8134487,2462.5
h8243721,3341.55
h8062816,1722.37
h8323805,1866.74
h8257500,7112.41
h8227340,3482.28
h8059336,2364.11
h8244911,3428.08
h8237557,1738.59
h8095362,3432.91
h8070816,1758.66
h8219734,2620.2
h8082799,3421.85
h8324945,2284.87
h8078624,4540.99
h8265144,3800.46
h8037954,949.858
h8242967,3402.0
h8195992,2302.96
h8130531,2665.46
h8325173,3109.5
h8207786,3646.44
h8068807,1689.4
h8079429,3459.42
h8201122,2817.34
h8091118,2641.96
h8264311,4645.22
h8289075,4752.01
h8230141,2727.52
h8313409,6028.05
h8080576,2932.16
h8287219,7456.3
h8080981,3763.49
h8212806,2941.47
h8089933,3160.65
h8203255,3220.89
h8059894,1718.95
h8257235,4069.32
h8086724,2838.63
h8053643,1199.76
h8070774,1518.87
h8219906,3311.79
h8087558,3870.99
h8287499,7294.77
h8301204,4340.2
h8294065,5069.5
h8085326,3208.47
h8101519,2387.32
h8045627,743.381
h8131487,2585.25
h8323428,5270.61
h8252233,2854.83
h8251157,3580.59
h8155221,1252.08
h8175336,1810.06
h8165669,2319.47
h8143608,2338.67
h8273044,5160.06
h8018003,708.433
h8313369,4286.61
h8261406,6970.87
h8209633,2706.44
h8324722,1805.87
h8109556,2416.96
h8198544,2416.48
h8251272,3398.44
h8220827,2409.52
h8213294,3390.81
h8108252,2325.19
h8026125,718.921
h8117974,1493.16
h8189317,2078.11
h8325089,4274.82
h8178554,2865.72
h8095739,3510.98
h8081996,3670.5
h8199701,2640.64
h8265320,4629.77
h8250130,4371.14
h8235624,3642.06
h8310721,5700.35
h8064550,1562.12
h8172320,3357.03
h8017186,858.496
h8320876,5353.05
APD,1779.08
h8322201,1674.25
h8304702,3335.18
h8313153,5996.06
h8299466,4861.37
h8264443,5076.5
h8173294,2536.07
h8163659,2889.19
h8262320,5209.81
h8329276,9577.49
h8300693,3659.83
h8069234,1908.27
h8326902,5605.52
h8224613,2844.51
h8245346,2481.6
h8215026,3438.5
h8289165,5892.18
h8079323,3964.14
h8293247,5373.32
h8251176,3244.42
h8206258,3292.05
h8050207,1532.78
h8230037,2297.0
h8271668,4315.86
h8282183,3856.81
h8205424,3028.97
h8132845,3666.21
h8074898,1763.57
h8179996,3492.11
h8326249,1097.56
h8041969,848.291
h8224556,2846.27
h8268508,4187.74
h8148066,2781.3
h8073043,1747.32
h8293623,4889.48
h8203768,3434.75
h8062317,1475.2
h8188513,3667.09
h8274647,6105.83
h8208398,3471.11
h8327019,4139.73
h8096829,3066.56
h8294566,3201.86
h8048209,1559.62
h8329775,11695.1
h8224429,3078.75
h8120249,946.615
h8072005,1384.0
h8225039,2712.88
h8161564,1989.55
h8058245,1510.42
h8259241,4897.56
h8065707,1727.2
h8261775,5308.02
h8163533,2226.62
h8287691,4516.77
h8265587,6175.16
h8200697,3534.06
h8217175,2695.02
h8205447,2989.79
h8207545,4329.76
h8164300,3346.41
h8231589,2517.09
h8301268,3664.39
h8125522,1176.58
h8158675,2464.46
h8279589,4069.43
h8105782,2884.72
h8081108,3610.68
h8194826,3364.42
h8307834,5507.74
h8260523,8464.61
h8069322,1927.21
h8233507,2019.94
h8086213,3377.2
h8210375,3095.98
h8327476,4415.06
h8066142,1686.88
h8268375,5136.56
h8134439,2954.09
h8084755,3112.68
h8103835,2372.03
h8265048,4446.66
h8257060,5428.5
h8330126,3799.19
h8255396,4486.77
h8263604,4982.18
h8202920,2592.4
h8226505,2488.06
h8142383,2541.1
h8191822,3536.83
h8179053,3546.48
h8241189,3287.86
h8190336,4467.52
h8192866,2566.35
h8114854,2425.67
h8196168,3023.58
h8242070,3564.24
h8058158,1690.63
h8087457,2760.97
h8301002,4924.53
h8274935,5340.52
h8238427,3162.97
h8144928,2702.08
h8318485,5432.32
h8178224,2280.18
h8168081,1859.6
h8328829,4909.99
h8209533,3270.86
h8044565,832.732
h8215058,3769.7
h8269423,3330.49
h8106914,2071.31
h8048814,1566.15
h8319321,9050.48
h8164660,2850.56
h8267372,6270.18
h8242956,2602.71
h8315024,8114.95
h8328394,12103.6
h8277634,6780.4
h8284053,9176.41
h8163422,3499.46
h8266727,5904.94
h8038668,794.525
h8235926,3791.73
h8078496,2804.61
h8311259,3098.43
h8273955,3857.47
h8012497,598.864
h8092523,2676.69
h8319306,8449.28
h8288278,6352.73
h8219485,2532.6
h8209559,3887.93
h8177605,2214.75
h8265339,5471.66
h8100119,3331.79
h8157580,1479.82
h8077758,1578.25
h8086951,2618.72
h8324189,9153.96
h8189373,3367.67
h8237990,2445.49
h8102778,2641.65
h8116959,1189.28
h8218645,3021.16
h8322675,2582.12
h8177951,3503.73
h8079407,2290.42
h8268352,4877.57
h8292861,7536.54
h8215001,3322.62
h8078291,2038.67
h8151040,2525.25
h8235931,3890.9
h8146128,2028.37
h8311560,3784.99
h8308471,2750.49
h8124854,1347.16
h8174557,3455.69
h8320188,7667.26
h8252179,4292.04
h8327407,3662.5
h8166351,1960.16
h8240382,3462.29
h8108465,2945.73
h8222273,2537.58
h8044963,768.515
h8255024,3557.93
h8219237,3931.47
h8293120,4114.84
h8232259,2693.99
h8244989,3258.96
h8287609,6816.0
h8073113,1367.12
h8130729,4264.52
h8093568,2502.9
h8315060,5012.01
h8206704,3138.84
h8272576,2616.63
h8053936,1726.63
h8206225,2425.82
h8151082,2073.83
h8263806,3584.55
h8059583,1833.52
h8178189,2183.98
h8208923,3466.4
h8321691,5049.39
h8236802,2041.22
h8317234,3528.58
h8328289,10383.9
h8196287,2857.12
h8237134,3350.39
h8325768,3257.68
h8107733,2021.16
h8330712,6660.28
h8319297,10908.8
h8195704,2825.57
h8269980,5058.28
h8206147,2861.2
h8246215,2557.33
h8227676,3014.44
h8312649,5262.78
h8182022,3091.73
h8228760,2256.37
h8144308,2908.81
h8206346,3109.46
h8306392,2251.68
h8058754,1952.19
h8078678,3537.95
h8272854,5330.93
h8280365,4765.73
h8227651,2732.44
h8260944,4876.0
h8312186,8254.6
h8082243,3733.54
h8084038,3491.47
h8284109,10335.6
h8290182,5429.38
h8314951,7902.1
h8107226,3251.94
h8270051,5094.5
h8258097,3603.37
h8060391,2009.96
h8268297,5471.94
h8270832,4707.0
h8242507,2809.25
h8098394,3343.1
h8067932,1684.63
h8315369,5152.06
h8281212,5026.12
h8328456,11688.1
h8250153,3678.42
h8196596,3135.77
h8259916,4554.5
h8171902,1745.46
h8251758,2262.64
h8193561,4024.79
h8201901,1885.71
h8061497,1462.23
h8313001,8847.49
h8206834,2238.89
h8106072,2586.57
h8100602,3103.87
h8329706,5306.43
h8203077,3671.49
h8208864,3189.71
h8071638,1699.67
h8205278,3552.94
h8068378,1879.47
h8043748,794.766
h8087657,2945.58
h8248308,3214.57
h8163812,2830.72
h8315406,4951.93
h8166138,2368.34
h8174781,3292.22
h8290028,3898.06
h8006778,785.509
h8225243,2709.01
h8059892,1817.52
h8312988,5972.28
h8287469,7050.34
h8084661,2774.43
h8068171,1272.95
h8271795,4526.75
h8220911,1167.68
h8285682,12535.8
h8181756,3534.65
h8310191,3039.42
h8272961,4992.9
h8272694,4513.05
h8329540,7912.24
h8161153,1288.35
h8078090,2940.77
h8126065,1571.84
h8193536,4194.41
h8285499,10636.6
h8178693,3297.74
h8073188,1705.76
h8230953,2703.75
h8245759,2697.98
h8327574,4342.3
h8270399,5173.77
h8137681,2086.31
h8330691,5230.89
h8266035,5461.26
h8093782,2527.24
h8206433,3017.17
h8183565,3216.27
h8244542,3148.19
h8324601,2233.22
h8303064,2616.24
h8068319,1741.52
h8230671,3442.26
h8193609,3134.55
h8220191,2279.87
h8115395,2140.94
h8163899,2942.44
h8219021,3507.74
h8243926,3484.99
h8210432,2533.7
h8076231,1668.9
h8156753,1555.61
h8119226,1628.11
h8191333,4097.61
h8220231,2680.01
h8205312,2346.46
h8057660,2006.43
h8210778,3478.05
h8297177,4658.24
h8232748,3358.53
h8261601,3163.5
h8297526,5323.84
h8194675,2650.86
h8166777,1719.17
h8294055,6145.73
h8306827,3170.03
h8069026,1502.85
h8268568,6690.72
h8282606,4761.58
h8067257,1080.26
h8284468,9878.35
h8251966,3295.7
h8001730,759.824
h8080716,2734.25
h8078785,4112.24
h8208422,2876.63
h8297453,5893.2
h8297832,5903.16
h8313864,3342.48
h8056859,1795.82
h8052507,866.597
h8123220,1586.69
h8319343,9303.74
h8211510,2927.55
h8137625,2064.03
h8079260,3072.91
h8163357,3495.67
h8232780,3457.78
h8237029,2224.87
h8229966,3502.53
h8117729,1526.48
h8313204,6063.9
h8199937,2487.32
h8209365,2326.91
h8085397,2597.72
h8114297,3287.16
h8247350,2510.39
h8087376,3798.79
h8167774,1950.38
h8159942,1887.34
h8284022,10592.3
h8072429,1481.62
h8240526,3692.39
h8160952,3225.32
h8122708,1330.9
h8275603,7139.21
h8237037,2638.35
h8330753,4972.53
h8061565,1393.16
h8177401,3554.52
h8145532,2993.86
h8197467,3675.54
h8241631,2933.1
h8081931,3548.38
h8284234,9731.75
h8053720,1467.64
h8092426,3840.46
h8097395,3543.04
h8028850,828.865
h8039209,922.489
h8271445,4687.94
h8117968,786.868
h8311234,3487.18
h8074095,1452.05
h8213000,2814.23
h8207757,4209.19
h8203499,3243.03
h8194299,2430.24
h8252251,2762.94
h8298647,6268.19
h8204654,3492.22
h8070619,1506.1
h8161268,3301.27
h8323410,5324.27
h8085519,3198.2
h8277151,2666.17
h8328664,8914.72
h8218770,3458.44
h8303182,3642.34
h8243704,2798.1
h8038137,859.109
h8165635,3519.73
h8115950,4400.15
h8070100,1407.6
h8232753,2165.85
h8117814,1631.79
h8305201,3672.68
h8178914,3440.84
h8178366,3277.43
h8039499,909.577
h8115955,4384.45
h8104056,3241.91
h8059769,1488.66
h8212248,2549.62
h8288400,5007.99
h8181062,3185.94
h8080310,3610.39
h8100661,2746.27
h8298161,8784.5
h8287170,8251.21
h8307537,7061.02
h8085884,2948.12
h8256624,4772.37
h8132992,3131.12
h8175193,3306.24
h8276926,5345.8
h8170072,1649.66
h8057551,2079.28
h8180439,3568.05
h8203689,2597.04
h8184844,2391.48
h8210140,3404.12
h8059934,1785.89
h8208285,3319.58
h8200707,2672.16
h8284457,8970.64
h8123053,851.435
h8202376,3408.92
h8322313,1740.77
h8286952,6891.24
h8090112,3067.14
h8053532,1471.56
h8325963,2251.06
h8246848,2453.45
h8177878,2494.91
h8114203,2936.38
h8117276,1503.14
h8309184,3176.41
h8155721,1332.13
h8217836,2923.66
h8329623,5357.63
h8075975,1790.18
h8068316,2067.69
h8224525,1427.83
h8058300,1822.21
h8061758,1546.49
h8062677,1350.97
h8152829,2897.89
h8092642,2522.65
h8116842,1570.68
h8278473,6601.52
h8298211,6788.7
h8175520,2779.63
h8167608,1770.03
h8081643,2745.45
h8323861,3689.75
h8060021,1809.42
h8133066,3307.54
h8240501,3736.2
h8120232,1452.05
h8008826,803.904
h8067992,1898.75
h8169804,1857.33
h8198749,2056.8
h8297548,4563.8
h8010381,602.679
h8042266,985.447
h8068302,1747.96
h8283061,3846.82
h8087266,2558.67
h8306107,5679.78
h8086672,2164.42
h8133318,2664.48
h8214772,3004.6
h8161792,2795.58
h8267408,6292.31
h8068183,1206.99
h8138025,2937.06
h8294746,5610.46
h8090855,3078.39
h8323470,3427.16
h8068754,1507.16
h8230119,3155.32
h8272863,2848.08
h8306552,3493.25
h8060779,1621.39
h8314539,5178.47
h8198687,2229.28
h8085709,3311.29
h8244837,2472.91
h8284804,7185.52
h8316062,5334.68
h8268635,6040.63
h8090570,2085.85
h8314711,4738.7
h8261716,4091.34
h8304929,2379.87
h8169835,1650.57
h8296327,4553.49
h8057791,2058.57
h8325694,2266.69
h8212875,3297.01
h8164915,2435.79
h8198970,2121.97
h8319260,13858.4
h8245504,2327.55
h8230347,3540.75
h8087503,3222.34
h8097060,3180.43
h8081588,3043.34
h8105292,3350.66
h8177513,3631.79
h8329596,4928.92
h8123948,1493.59
h8323358,4054.11
h8137437,2675.71
h8093419,3003.65
h8189157,3907.1
h8306257,2692.0
h8096382,2078.15
h8063154,1649.36
h8013581,624.543
h8038706,899.277
h8211231,3102.36
h8061059,1671.01
h8004253,784.482
h8171929,1617.45
h8155210,1380.97
h8081543,2741.06
h8225892,2966.05
h8320680,4703.1
h8262279,4319.99
h8085730,3539.92
h8212679,2715.4
h8072020,1631.48
h8071959,1689.66
h8050327,1196.74
h8324294,11611.7
h8268554,4822.33
h8316890,8708.88
h8208189,2779.18
h8215041,3209.23
h8301527,5635.51
h8082594,3642.18
h8071023,1537.65
h8167029,1625.93
h8203248,3174.82
h8313351,1718.38
h8247609,2895.44
h8281675,5252.96
h8200715,3116.22
h8232666,2078.75
h8242749,2614.82
h8134999,2254.06
h8110705,2903.7
h8217470,3650.67
h8257554,5641.78
h8203554,2924.17
h8284952,8378.81
h8254474,2186.22
h8203670,2780.74
h8316172,3704.08
h8222388,2733.33
h8073911,1747.03
h8101717,2552.37
h8151226,2400.43
h8061318,1351.58
h8289107,5063.92
h8062382,1731.79
h8170809,1866.75
h8245011,2508.7
h8072991,1816.64
h8301812,5845.59
h8275543,5529.44
h8149687,1945.58
h8087151,3244.91
h8194558,2221.97
h8063150,1804.43
h8008982,772.943
h8272848,4637.62
h8221213,2139.31
h8045589,737.453
h8178915,3449.21
h8068437,1834.23
h8183582,3153.96
h8088153,2062.87
h8313882,5173.14
h8172215,3920.76
h8203722,3116.88
h8088335,2765.66
h8233064,3409.79
h8213271,3329.68
h8168882,1611.65
h8115325,2578.95
h8271243,5772.43
h8184053,2562.15
h8202701,3616.94
h8080702,3874.6
h8181004,2734.33
h8297400,7944.43
h8237239,3556.18
h8225508,2614.3
h8189445,2843.72
h8325910,2329.47
h8215253,2710.18
h8197901,2817.16
h8114694,3016.25
h8114692,3207.19
h8096076,3486.45
h8193632,3095.8
h8224791,2957.23
h8202316,2810.5
h8198012,2848.99
h8241607,3470.22
h8239506,3545.92
h8194793,3325.71
h8241649,3338.39
h8230935,2824.24
h8326463,2683.97
h8199653,2140.52
h8278600,6379.43
h8182406,3524.8
h8306845,3443.81
h8206521,2619.4
h8210122,2009.65
h8320563,12538.5
h8173850,2453.67
h8297561,5327.89
h8228087,1878.96
h8226891,2768.63
h8092325,2612.02
h8252473,3463.86
h8297675,2329.78
h8069185,1777.46
h8218659,3487.1
h8044897,754.078
h8314689,2438.75
h8172893,3241.29
h8316727,5829.05
h8206748,2216.34
h8267054,6393.68
h8115177,2385.16
h8224877,3597.63
h8292723,7521.12
h8255720,7817.45
h8319322,8350.04
h8276160,3129.95
h8178854,2860.74
h8274275,5830.7
h8281396,3349.7
h8058989,1410.98
h8131901,3028.98
h8040341,709.625
h8206400,4069.45
h8300741,2561.82
h8322047,2048.69
h8150464,2525.33
h8200104,2337.45
h8284971,7623.82
h8237054,3414.65
h8329933,8352.07
h8193472,4403.42
h8130927,3126.77
h8193047,2295.12
h8315826,5263.75
h8167971,1485.78
h8208960,3396.33
h8192454,2574.18
h8308570,3654.34
h8329255,6795.8
h8207263,3602.95
h8211170,3103.13
h8111649,2815.2
h8197610,2241.5
h8224356,4392.5
h8310827,6311.01
h8105628,2923.24
h8101268,2595.09
h8266156,4779.13
h8039617,759.365
h8212108,2167.62
h8294179,5139.02
h8174312,2711.47
h8274422,4065.16
h8231492,3471.5
h8177860,3755.22
h8158419,2531.27
h8275436,6633.11
h8089105,2588.5
h8221946,2912.67
h8318125,4938.53
h8292798,4860.0
h8161893,1544.79
h8289421,5528.96
h8275621,3674.0
h8263003,5196.53
h8240980,3239.01
h8201992,2460.31
h8236097,3161.3
h8102726,3251.7
h8238182,2492.01
h8130942,2428.89
h8316298,6305.89
h8122662,1341.15
h8080208,4198.33
h8239698,3475.66
h8159042,2320.98
h8246598,2935.09
h8284643,12421.1
h8181698,2780.4
h8136233,3639.77
h8116950,1431.56
h8285603,8154.66
h8322844,6285.11
h8214559,2814.57
h8293990,5621.93
h8243104,3367.58
h8193409,2881.12
h8014818,492.623
h8330551,3363.92
h8330671,8062.8
h8244149,3396.97
h8080685,4294.79
h8009194,864.325
h8188465,2283.76
h8295887,4612.83
h8315249,7723.66
h8325000,3437.75
h8092431,2885.84
h8275838,4736.0
h8293258,6779.99
h8243296,3232.84
h8195676,3398.55
h8320249,8068.04
h8289021,5246.91
h8172311,3259.36
h8289744,5940.7
h8096410,2583.63
h8208552,3115.26
h8198974,2269.01
h8198009,3916.56
h8296405,4592.07
h8207649,4075.2
h8090451,3330.94
h8237017,3344.01
h8233160,2912.26
h8266316,4185.16
h8231064,2943.88
h8248109,2220.34
h8329984,3815.19
h8156453,664.534
h8297106,8722.09
h8269207,4037.76
h8271642,5964.88
h8215227,2370.09
h8315344,5370.5
h8250515,3838.3
h8057567,2018.83
h8264675,3404.94
h8233320,3196.7
h8194643,3405.29
h8293521,4401.78
h8202999,2705.89
h8097242,3612.52
h8245881,2940.02
h8203746,2592.63
h8039169,770.918
h8189169,3008.98
h8191840,3963.98
h8276647,5979.08
h8280005,7107.1
h8212593,2525.67
h8210353,2889.87
h8155409,1026.14
h8195123,4120.55
h8320612,10761.8
h8271951,3396.6
h8071522,1834.24
h8235397,2691.08
h8070683,1687.66
h8324242,7515.17
