h8169381,1414.8499755859375,3231.695556640625
h8201199,2901.090087890625,3869.015869140625
h8066339,1493.1600341796875,2351.28173828125
h8172243,4022.72998046875,3203.868408203125
h8255347,7610.47998046875,4231.8115234375
h8329408,5685.93017578125,2834.50927734375
h8189926,2759.590087890625,2811.765625
h8041969,848.291015625,2322.64892578125
h8265280,6395.75,4128.0078125
h8300058,4694.75,3061.7646484375
h8204196,3104.10009765625,2899.361572265625
h8120607,1298.010009765625,2407.27978515625
h8086024,3162.85009765625,3085.367431640625
h8083632,3106.330078125,2764.87255859375
h8214455,2994.3798828125,3623.967041015625
h8097194,2700.090087890625,4044.199462890625
h8219742,3224.739990234375,2862.994140625
h8093651,2682.110107421875,3440.767333984375
h8086807,2797.800048828125,3488.599609375
h8202038,3239.909912109375,2662.9521484375
h8232386,2723.219970703125,3219.093505859375
h8188091,3842.199951171875,3804.076904296875
h8177546,3715.97998046875,4389.8330078125
h8256391,5032.4501953125,3467.615234375
h8064111,1453.5799560546875,3540.7744140625
h8315819,4730.9501953125,4271.904296875
h8287522,5724.93017578125,3540.225830078125
h8295840,6088.52001953125,2730.8349609375
h8163380,3299.409912109375,2846.275146484375
h8224266,3921.860107421875,2307.2451171875
h8309307,2692.840087890625,4477.99609375
h8119292,1433.0400390625,2119.851318359375
h8207466,3432.739990234375,3278.83154296875
h8171827,1684.75,2673.54052734375
h8317194,3410.550048828125,3477.85693359375
h8004600,671.7360229492188,2053.599853515625
h8166440,2004.97998046875,3394.659912109375
h8081354,3309.169921875,2802.924560546875
h8321051,7432.52001953125,2839.54541015625
h8267417,5330.4599609375,3476.0625
h8268877,7205.6201171875,3277.1396484375
h8297627,6002.2099609375,3568.17626953125
h8177756,2103.679931640625,3178.675537109375
h8172646,2373.280029296875,3593.589599609375
h8251905,3218.760009765625,2795.305908203125
h8289032,5855.93994140625,4197.79150390625
h8136065,3573.3798828125,2330.215087890625
h8285983,8548.8095703125,2842.221435546875
h8273206,5140.1298828125,2088.60400390625
h8323257,1940.6400146484375,2544.87353515625
h8290415,5348.72998046875,3827.405517578125
h8329382,7287.75,4347.5615234375
h8132681,3019.06005859375,2968.93994140625
h8208049,3801.530029296875,2768.937255859375
h8214968,2021.8499755859375,2445.6357421875
h8323573,4653.93994140625,3836.3291015625
h8251176,3244.419921875,3132.237548828125
h8203947,1715.239990234375,2303.3798828125
h8059934,1785.8900146484375,4202.56982421875
h8056950,1654.06005859375,2378.766845703125
h8119464,1348.0799560546875,2418.46728515625
h8199937,2487.320068359375,3032.150146484375
h8316070,5298.8798828125,3123.267578125
h8202996,2872.239990234375,2988.60107421875
h8319081,5048.85986328125,3806.769287109375
h8193756,4182.0498046875,4678.291015625
h8131743,3354.530029296875,3399.4775390625
h8289549,4880.56005859375,3361.346923828125
h8132836,3381.469970703125,3408.47998046875
h8270656,5483.4599609375,4021.693359375
h8326699,3770.669921875,3258.17724609375
h8181146,3363.7900390625,2630.319580078125
h8259511,4956.93017578125,2780.6337890625
h8176199,3760.949951171875,3406.919677734375
h8203830,3209.6201171875,2562.487060546875
h8095049,2717.169921875,3542.73046875
h8309942,2660.760009765625,2965.3271484375
h8090202,2906.449951171875,3003.018798828125
h8108904,2860.6201171875,3204.702392578125
h8281761,3984.6201171875,3565.9931640625
h8290996,4398.14990234375,2775.067138671875
h8279222,5874.66015625,3243.8984375
h8300095,4257.22021484375,2620.55908203125
h8329572,5083.259765625,4067.380615234375
h8278660,5748.759765625,3366.654296875
h8309739,1812.8599853515625,3534.911865234375
h8322989,6125.22021484375,4626.9287109375
h8324511,1531.530029296875,2596.711181640625
h8063452,1539.47998046875,2893.2060546875
h8066913,1351.0699462890625,3618.158203125
h8074743,1589.530029296875,2393.802734375
h8225148,2554.090087890625,2885.073974609375
h8068126,1780.6600341796875,2076.60595703125
h8279013,5182.93994140625,2633.474609375
h8281499,3751.909912109375,2331.761474609375
h8323787,3326.780029296875,4897.49560546875
h8101566,3272.219970703125,2811.298828125
h8315134,6269.68017578125,3356.090576171875
h8153564,2700.860107421875,3961.810546875
h8168281,1301.699951171875,3016.721923828125
h8081909,2771.580078125,2713.782470703125
h8240863,3533.699951171875,3513.554931640625
h8204398,2559.639892578125,2941.313232421875
h8198656,2858.889892578125,3522.28271484375
h8198401,2640.25,3924.374755859375
h8325026,3357.06005859375,3464.93505859375
h8113598,2888.68994140625,2659.61767578125
h8087799,3657.02001953125,3509.2705078125
h8182047,2832.469970703125,2727.1953125
h8114732,2843.97998046875,2579.2353515625
h8269188,5759.7099609375,4378.49658203125
h8084016,2161.510009765625,2191.4052734375
h8270384,6443.919921875,3427.69189453125
h8200202,3552.590087890625,4876.61083984375
h8305974,2866.3701171875,3051.465576171875
h8285154,9290.849609375,3787.113525390625
h8100459,2482.35009765625,2980.606689453125
h8326826,4249.9501953125,3803.947509765625
h8320020,14168.5,5079.734375
h8255738,5944.06005859375,3544.86474609375
h8287331,4647.330078125,2905.23681640625
h8165230,2232.889892578125,3359.087646484375
h8199033,3129.31005859375,4926.22802734375
h8167255,900.7919921875,3304.32568359375
h8255715,5188.990234375,3264.943115234375
h8235556,2235.85009765625,2933.3203125
h8206701,2836.6201171875,3746.4423828125
h8117404,1515.4599609375,3154.569091796875
h8063106,1344.5999755859375,3156.365478515625
h8111820,1719.199951171875,2452.29443359375
h8084887,3433.72998046875,2742.099609375
h8230696,4035.3701171875,4194.572265625
h8195267,2815.31005859375,3619.093994140625
h8241219,3892.199951171875,4763.560546875
h8175341,3301.3798828125,2291.9921875
h8206069,3924.89990234375,3861.492431640625
h8301120,4794.7099609375,3531.841552734375
h8182731,3606.139892578125,2613.853759765625
h8116609,2606.080078125,2450.23193359375
h8054779,1473.800048828125,3114.162109375
h8065817,1508.0799560546875,3293.9267578125
h8098711,3873.1298828125,2756.691162109375
h8090952,3590.1298828125,3484.12109375
h8250153,3678.419921875,2782.12255859375
h8063541,1627.25,3115.10888671875
h8172381,3186.320068359375,3489.030029296875
h8277065,5482.68017578125,3890.493896484375
h8196400,2922.489990234375,2938.598876953125
h8088187,3359.929931640625,2714.205078125
h8256780,6483.509765625,3818.68994140625
h8225131,3514.7900390625,2726.6396484375
h8193714,2346.77001953125,3370.823974609375
h8212594,2510.949951171875,2939.219482421875
h8287866,4022.68994140625,2952.59716796875
h8256705,8926.16015625,3184.267578125
h8246823,2479.5400390625,2747.368896484375
h8240059,2573.89990234375,2812.333984375
h8324553,2220.3798828125,2969.37646484375
h8186219,3798.22998046875,3075.8095703125
h8208075,4207.56005859375,3867.8994140625
h8116959,1189.280029296875,2066.06884765625
h8288153,7929.33984375,3693.821533203125
h8275981,5977.7001953125,3957.81640625
h8186201,6198.08984375,4151.21435546875
h8326567,3757.699951171875,6661.142578125
h8265068,6470.419921875,2359.4892578125
h8324974,2474.320068359375,2678.9365234375
h8229334,2628.18994140625,3135.531005859375
h8320655,8035.72998046875,3775.701904296875
h8055163,1494.8399658203125,2865.2568359375
h8315710,5998.02001953125,3839.70654296875
h8240718,3959.090087890625,3500.203857421875
h8292691,5491.97021484375,4437.2705078125
h8212512,3232.659912109375,2922.589111328125
h8242738,3542.3701171875,2671.352294921875
h8297403,6085.93994140625,2724.585693359375
h8244780,2972.7900390625,3225.60986328125
h8113144,3109.85009765625,3056.58740234375
h8289380,3683.0,3842.75244140625
h8214772,3004.60009765625,4576.21875
h8299765,5703.31005859375,3573.383056640625
h8196409,5799.4501953125,4612.7578125
h8280092,3429.179931640625,2947.94970703125
h8280125,4816.81005859375,3550.032958984375
h8195907,2977.610107421875,3665.45703125
h8177876,4122.8701171875,2083.896484375
h8312802,3938.64990234375,4783.140625
h8258338,5727.47998046875,2891.56591796875
h8278739,4043.10009765625,3741.132080078125
h8136411,2063.64990234375,2758.03515625
h8245226,3447.409912109375,2782.58984375
h8124184,1733.2900390625,2349.0205078125
h8067523,1534.7900390625,2745.83740234375
h8188053,4360.68017578125,3145.259765625
h8143870,3220.909912109375,3060.94775390625
h8319343,9303.740234375,6250.380859375
h8266004,5345.419921875,3882.8603515625
h8257824,4959.31005859375,2813.8916015625
h8058436,1944.989990234375,4043.6806640625
h8278200,6589.47021484375,3443.068603515625
h8018375,636.7630004882812,2651.305419921875
h8330045,7983.419921875,3165.096435546875
h8330278,10125.400390625,4716.92822265625
h8243382,2418.510009765625,2975.46630859375
h8194570,2386.969970703125,4199.58203125
h8313048,5699.89990234375,4050.319580078125
h8071072,1751.469970703125,4073.32080078125
h8081733,2219.530029296875,2694.36474609375
h8257789,6476.7900390625,4039.06298828125
h8060088,1486.719970703125,3370.172119140625
h8100347,2565.35009765625,2659.811767578125
h8080266,3640.72998046875,3641.30859375
h8129910,1980.510009765625,1950.3421630859375
h8039220,734.2319946289062,2051.796142578125
h8005851,739.9940185546875,2488.74755859375
h8218397,3050.4599609375,3074.33837890625
h8253944,2575.449951171875,2368.338623046875
h8165183,2614.360107421875,2784.650390625
h8097827,2571.429931640625,2262.7744140625
h8222775,2601.7900390625,3099.448974609375
h8270147,5494.72998046875,3707.564453125
h8266669,6003.27978515625,3694.961669921875
h8200808,1878.93994140625,3795.150634765625
h8284644,6192.31982421875,3871.47314453125
h8114329,2898.820068359375,3442.841796875
h8322313,1740.77001953125,2640.2041015625
h8196008,2776.18994140625,3120.513427734375
h8000019,461.0039978027344,2048.9384765625
h8167448,1753.72998046875,3398.127197265625
h8329871,7981.08984375,3582.719482421875
h8303108,3098.840087890625,4699.431640625
h8074178,1670.5,2712.635009765625
h8319685,13441.7001953125,3955.877197265625
h8074926,1638.4100341796875,2668.442626953125
h8189006,2336.9599609375,4354.6962890625
h8290734,4676.89013671875,2955.14306640625
h8072204,1296.6099853515625,2671.88623046875
h8205959,3705.199951171875,4467.4462890625
h8266680,4690.9501953125,4141.40673828125
h8158396,2946.5,2645.52685546875
h8059608,1301.06005859375,2265.18310546875
h8183442,4477.93017578125,2209.1787109375
h8305958,2004.56005859375,2428.46826171875
h8320012,12389.2001953125,3878.314697265625
h8289827,5888.7900390625,3312.5205078125
h8244513,2483.719970703125,2492.927734375
h8180572,3527.5400390625,2843.820068359375
h8242106,2966.6298828125,3339.729736328125
h8328350,11536.7001953125,4457.69921875
h8308792,3545.449951171875,3929.051025390625
h8078561,2625.10009765625,2678.8837890625
h8218375,3195.340087890625,3748.519287109375
h8296480,4977.91015625,2375.38720703125
h8057424,1726.219970703125,3383.791748046875
h8317951,6293.77978515625,2741.99658203125
h8256725,5746.68994140625,4183.3857421875
h8210202,3104.7900390625,4143.3466796875
h8287636,6515.5400390625,4832.791015625
h8181631,1945.7099609375,3676.67236328125
h8082867,2828.300048828125,3221.07666015625
h8260660,5505.0400390625,2570.060302734375
h8258463,6497.60009765625,3574.021240234375
h8088942,3256.510009765625,2792.13623046875
h8183619,2048.27001953125,2734.70361328125
h8267089,5943.1201171875,4917.2880859375
h8265321,6293.43994140625,2632.931640625
h8057444,1116.25,3345.637451171875
h8048304,1416.9599609375,2810.99267578125
h8145267,2791.419921875,2864.60498046875
h8137619,2958.090087890625,2858.71630859375
h8226551,2630.030029296875,2961.291259765625
h8309304,2575.739990234375,2769.44140625
h8221207,2513.919921875,3177.7861328125
h8070767,1711.550048828125,2085.29931640625
h8158731,1702.6400146484375,2063.23583984375
h8173440,3211.409912109375,3356.21533203125
h8276209,7449.1201171875,3243.50927734375
h8057857,2026.7900390625,3065.52197265625
h8281007,5581.5400390625,3652.349365234375
h8329931,7850.08984375,3312.1572265625
h8255618,7953.7001953125,3378.500732421875
h8066827,878.18798828125,2862.6162109375
h8294665,4457.31005859375,2774.3583984375
h8233064,3409.7900390625,2362.0888671875
h8312661,4200.4501953125,4896.54150390625
h8248757,3138.5400390625,2836.74267578125
h8262018,5810.68994140625,3164.185791015625
h8305966,2982.840087890625,2927.37451171875
h8041232,558.677001953125,2142.5419921875
h8226727,2692.18994140625,2602.544921875
h8297721,7217.43017578125,4079.738037109375
h8112624,2991.909912109375,3872.275390625
h8179824,2547.22998046875,3196.343994140625
h8307765,4279.18017578125,3055.68310546875
h8078948,3028.8701171875,4443.68017578125
h8293861,6174.75,2792.87939453125
h8079954,4103.89013671875,2712.3310546875
h8176569,2469.7900390625,2283.232177734375
h8241947,3286.449951171875,3343.34033203125
h8287630,4619.72998046875,3461.14892578125
h8260952,4578.9599609375,2599.260498046875
h8289329,4578.009765625,4290.37939453125
h8245607,2470.580078125,2327.180419921875
h8100807,2674.830078125,3006.422119140625
h8057702,1620.1600341796875,4302.2509765625
h8041134,819.9990234375,2513.376953125
h8189421,3239.610107421875,2927.287353515625
h8301893,1324.0,2827.96923828125
h8194147,3021.659912109375,3433.925048828125
h8237042,3501.10009765625,3303.044921875
h8279315,4754.43017578125,4103.27099609375
h8291263,6568.56005859375,3546.396484375
h8156670,1232.6199951171875,2737.75634765625
h8197899,2509.860107421875,3615.047119140625
h8307407,2978.43994140625,3378.634033203125
h8314362,3593.949951171875,3244.019775390625
h8117096,1821.469970703125,3085.13671875
h8309155,3772.1201171875,2095.01708984375
h8219490,2407.8701171875,2194.614990234375
h8278410,5353.740234375,2455.318359375
h8317919,6468.330078125,3537.0673828125
h8233328,2755.35009765625,3087.49658203125
h8243891,2108.260009765625,3673.892578125
h8329878,9087.490234375,4435.17529296875
h8311909,4976.580078125,2471.04931640625
h8315871,5901.52978515625,3529.822265625
h8033655,726.3579711914062,2542.272705078125
h8221634,3338.090087890625,3511.7646484375
h8071708,1761.6099853515625,2314.89404296875
h8273000,5850.259765625,2870.97314453125
h8275171,4922.6201171875,4599.75390625
h8141376,1991.22998046875,2094.49560546875
h8206144,3658.330078125,3423.5341796875
h8175995,2833.909912109375,2279.9189453125
h8272044,3860.85009765625,2847.000732421875
h8291459,3144.7900390625,3909.242431640625
h8058047,1897.5,2887.90576171875
h8204322,1476.260009765625,2452.83349609375
h8324429,7014.81005859375,2466.1650390625
h8162848,4170.93994140625,3369.292724609375
h8062947,1852.6199951171875,4296.330078125
h8092837,2469.47998046875,3762.4970703125
h8207802,3107.0,3658.377197265625
h8071177,1782.1199951171875,2959.408203125
h8301108,4474.81005859375,3028.404052734375
h8207350,3133.6201171875,3104.4150390625
h8243116,2585.2900390625,3543.861572265625
h8067894,1978.77001953125,4921.9580078125
h8208085,3888.360107421875,2742.2421875
h8275911,5700.60986328125,3712.8583984375
h8264446,2544.179931640625,2810.44384765625
h8315067,6612.47998046875,3967.49462890625
h8272361,3236.60009765625,3153.345947265625
h8280966,4904.7099609375,3637.748046875
h8137297,2412.5,2657.2314453125
h8081085,3028.9599609375,4665.5126953125
h8283960,7145.9501953125,3686.633056640625
h8083724,3038.760009765625,4167.20751953125
h8269270,5717.5,4228.0625
h8314486,3931.7099609375,2459.388671875
h8240114,2263.35009765625,2779.006103515625
h8297110,8737.7900390625,5175.27685546875
h8280646,5063.41015625,2930.18505859375
h8110139,2985.8701171875,2708.671875
h8105847,2847.14990234375,2546.9033203125
h8320599,11534.5,3416.78466796875
h8308084,3651.25,2709.765380859375
h8064401,1290.6199951171875,3222.513671875
h8277566,7474.0498046875,3405.78173828125
h8267583,5362.8701171875,4314.6552734375
h8316887,7061.85009765625,3434.568359375
h8266061,6739.16015625,4400.5
h8134824,3025.969970703125,2873.265625
h8052245,779.3510131835938,2725.9541015625
h8129864,2343.64990234375,2407.651123046875
h8036524,743.7360229492188,2701.336181640625
h8240679,2613.719970703125,3157.734619140625
h8043477,747.0360107421875,2176.255859375
h8258608,5280.2001953125,2930.8427734375
h8070330,2011.7099609375,3086.39013671875
h8305848,2011.6600341796875,2679.239013671875
h8157210,1389.0,2894.691650390625
h8214230,1374.8900146484375,2438.0576171875
h8255983,5471.0,3544.479736328125
h8269832,5335.259765625,4309.0556640625
h8316714,5284.02001953125,3099.244873046875
h8066438,1298.6700439453125,3381.603515625
h8193655,2885.2900390625,4174.767578125
h8240207,2455.409912109375,3672.4384765625
h8273933,4744.919921875,3559.40673828125
h8298580,4105.490234375,3802.34423828125
h8192130,3427.72998046875,2457.5478515625
h8090212,2985.6298828125,3262.20068359375
h8105240,2384.429931640625,3098.89892578125
h8244120,3292.3701171875,2767.413330078125
h8256587,8172.3701171875,4104.9931640625
h8285534,8298.75,3194.3427734375
h8068316,2067.68994140625,3689.9970703125
h8269945,6754.83984375,3779.6494140625
h8133778,2965.969970703125,2750.13037109375
h8001595,614.9730224609375,2430.9775390625
h8222420,1984.0699462890625,2639.00634765625
h8264649,4596.14990234375,2844.03955078125
h8130951,3397.239990234375,3049.86865234375
h8255838,5219.81005859375,3568.332275390625
h8304946,1254.9599609375,2264.59716796875
h8279071,6274.43017578125,4167.41796875
h8269573,5766.72998046875,2653.626220703125
h8074407,1449.219970703125,2893.193603515625
h8166531,1089.1700439453125,3884.930908203125
h8076263,1751.3199462890625,2836.108642578125
h8323876,4081.72998046875,2422.84619140625
h8070659,1530.699951171875,2770.3076171875
h8230855,3212.81005859375,3491.905517578125
h8095292,2851.7900390625,2609.3544921875
h8086711,2816.659912109375,2289.76416015625
h8064036,1443.8199462890625,2575.869140625
h8320309,9601.2001953125,3973.948974609375
h8230748,3009.52001953125,3798.72802734375
h8310722,4109.3701171875,3506.3173828125
h8300323,6420.58984375,2476.228271484375
h8269894,6186.31005859375,4209.9912109375
h8126347,1516.77001953125,3149.20849609375
h8110408,3311.659912109375,3183.199462890625
h8320469,9877.169921875,4973.794921875
h8239781,3207.419921875,2973.39208984375
h8194607,3029.68994140625,3463.00048828125
h8211363,3192.10009765625,3735.51708984375
h8306371,6197.39013671875,3206.48046875
h8231262,2196.60009765625,2589.651611328125
h8104242,2901.81005859375,4014.22705078125
h8067774,1436.22998046875,2349.9501953125
h8320680,4703.10009765625,3946.038818359375
h8080479,3361.239990234375,1966.486328125
h8194985,3183.679931640625,3468.952392578125
h8317623,5084.56982421875,3043.794921875
h8130707,3026.949951171875,2934.345458984375
h8235467,3229.840087890625,3457.857177734375
h8052801,1885.4200439453125,4197.162109375
h8108191,2495.780029296875,2632.78662109375
h8194900,4074.280029296875,3696.98779296875
h8257639,5114.35986328125,3359.804931640625
h8179147,3570.199951171875,3384.150634765625
h8176629,2089.090087890625,2462.255615234375
h8217033,3109.139892578125,3433.97607421875
h8284992,7082.259765625,3188.46484375
h8166734,1759.030029296875,4208.65283203125
h8195955,3611.739990234375,3448.62060546875
h8054211,1693.4100341796875,2622.732177734375
h8290016,5497.080078125,2903.9521484375
h8292333,4006.760009765625,3409.408935546875
h8089631,2730.60009765625,3971.640380859375
h8206708,3257.75,4161.04638671875
h8233716,2802.35009765625,3317.38037109375
h8098000,2677.929931640625,3394.275634765625
h8223125,2346.699951171875,2697.801025390625
h8072299,1669.31005859375,2905.90576171875
h8066072,879.6060180664062,3920.2265625
h8241512,3871.81005859375,2894.525146484375
h8200721,2576.2900390625,3616.66845703125
h8259630,5148.81982421875,2732.1240234375
h8322407,2129.10009765625,2779.32763671875
h8068210,1774.219970703125,2710.47216796875
h8099474,3301.25,3148.56884765625
h8302656,3677.14990234375,3592.236083984375
h8197123,2748.2900390625,3680.662841796875
h8256197,4662.81982421875,4876.44677734375
h8079242,3311.659912109375,3454.257080078125
h8278681,5786.490234375,3005.159423828125
h8227827,2126.02001953125,4085.748779296875
h8078107,3730.06005859375,2279.269287109375
h8262890,5309.5,3246.93212890625
h8201592,1330.7099609375,2074.82275390625
h8092429,2794.570068359375,2834.552734375
h8311585,3081.169921875,3255.76318359375
h8068096,1745.3299560546875,3220.34375
h8110899,2075.139892578125,3436.719482421875
h8290583,5201.64990234375,3442.35302734375
h8240438,3421.929931640625,3374.197265625
h8085972,3132.639892578125,2440.32373046875
h8323540,5886.64013671875,3687.26025390625
h8060893,1565.8900146484375,3558.5771484375
h8016780,718.7490234375,2344.4814453125
h8258321,5355.85986328125,2862.538818359375
h8084909,3903.75,3758.377197265625
h8228437,3188.02001953125,2932.620849609375
h8085099,3291.989990234375,3253.76171875
h8119724,1508.280029296875,2971.3466796875
h8092876,2900.090087890625,3182.28759765625
h8110571,3364.030029296875,2951.52685546875
h8312890,4058.7099609375,3822.561279296875
h8056854,1528.25,3319.346923828125
h8092735,2694.10009765625,3310.64892578125
h8210628,3338.050048828125,3442.51904296875
h8133654,3268.800048828125,3742.74951171875
h8084854,3738.429931640625,4348.1728515625
h8224854,3229.5400390625,2646.226806640625
h8089579,3266.89990234375,3016.068115234375
h8315767,3223.4599609375,3506.511962890625
h8288772,5764.02001953125,5229.5419921875
h8227122,2388.570068359375,3689.6318359375
h8183608,3356.25,2876.3779296875
h8308114,3532.3798828125,4340.50341796875
h8255653,7386.169921875,3585.471923828125
h8268824,6027.759765625,3411.7412109375
h8003863,766.718994140625,2399.59130859375
h8216014,1954.719970703125,3770.0927734375
h8214466,3297.090087890625,3707.5185546875
h8178911,2422.530029296875,3049.33984375
h8206353,2975.840087890625,3419.70166015625
h8290707,4656.93994140625,2808.135986328125
h8057739,1900.6199951171875,3937.983154296875
h8165997,2911.6201171875,2876.951171875
h8147938,2011.27001953125,3358.60693359375
h8204358,1610.5400390625,2510.39404296875
h8282445,3298.610107421875,2529.76806640625
h8192543,2593.4599609375,2279.5400390625
h8182813,2657.080078125,5204.3310546875
h8130764,2454.949951171875,2698.29736328125
h8149658,1071.0699462890625,2446.158935546875
h8245657,3149.2099609375,2689.146484375
h8067430,1886.1300048828125,2986.3232421875
h8195573,2388.659912109375,3438.006103515625
h8192469,2635.81005859375,2530.254638671875
h8242998,2279.639892578125,3348.920654296875
h8141318,2879.330078125,2689.75341796875
h8238791,3760.080078125,3320.270263671875
h8297292,6614.2001953125,3882.306640625
h8302149,3155.340087890625,2634.6416015625
h8116386,3240.0,3103.831298828125
h8029393,766.4600219726562,1786.900390625
h8224731,2532.889892578125,2637.94580078125
h8250923,4315.2998046875,3317.482421875
h8298921,5623.02001953125,3058.78125
h8304714,2534.699951171875,3075.213623046875
h8082915,1952.0699462890625,1942.34228515625
h8300488,5713.81005859375,3883.9326171875
h8188547,3682.090087890625,3313.2119140625
h8189732,3329.8701171875,3335.77392578125
h8068497,2073.510009765625,2998.208984375
h8203768,3434.75,2779.78125
h8232198,2767.409912109375,3104.06689453125
h8045070,469.24200439453125,1995.4501953125
h8318895,7129.509765625,3618.884033203125
h8203205,3240.60009765625,3173.08349609375
h8118656,1267.5899658203125,3746.6728515625
h8072991,1816.6400146484375,2865.667236328125
h8296559,4781.27978515625,3219.581787109375
h8074572,1754.0699462890625,2231.07568359375
h8255923,5491.2900390625,3106.175048828125
h8001652,921.6649780273438,1956.6248779296875
h8306157,6089.35986328125,2966.86474609375
h8287707,4040.4599609375,2429.00830078125
h8094289,2316.800048828125,2639.93359375
h8218160,2801.1298828125,3509.21923828125
h8175360,3357.469970703125,2821.76318359375
h8079898,4125.240234375,3276.6552734375
h8184578,3572.300048828125,3305.522216796875
h8316428,2726.580078125,2536.92626953125
h8071635,1752.0999755859375,2663.70458984375
h8219258,3536.139892578125,2862.259765625
h8099269,3434.179931640625,2815.9560546875
h8077935,2219.110107421875,3017.251953125
h8240352,3512.070068359375,2895.818115234375
h8242956,2602.7099609375,3443.896240234375
h8310090,2105.550048828125,3117.25830078125
h8205116,3098.1201171875,2669.1787109375
