h8324555,3.12322998046875,3.7412500381469727
h8275244,5.83473014831543,4.08359956741333
h8107524,4.20343017578125,3.8185033798217773
h8182249,3.707469940185547,3.6318764686584473
h8268387,7.480869770050049,6.505283355712891
h8076682,3.32453989982605,4.346732139587402
h8268671,8.370349884033203,5.856796741485596
h8265353,6.4598798751831055,5.318521022796631
h8297798,7.1592698097229,5.890350341796875
h8234978,4.045209884643555,4.005578994750977
h8320257,9.252869606018066,6.1085638999938965
h8327240,6.595109939575195,5.907671928405762
h8193756,8.55148983001709,7.044872283935547
h8303513,3.387629985809326,3.5740487575531006
h8259148,3.089329957962036,4.296586036682129
h8057857,6.667079925537109,6.278050899505615
h8267779,6.606820106506348,6.324273109436035
h8077632,4.129169940948486,4.421528339385986
h8270474,5.46058988571167,3.604234218597412
h8164973,3.07955002784729,4.937846660614014
h8228087,3.5158400535583496,3.7603158950805664
h8190003,3.0619699954986572,3.749565362930298
h8325219,2.9682199954986572,4.016863822937012
h8011905,3.9998700618743896,4.262444972991943
h8059909,5.952360153198242,5.348891258239746
h8281895,3.0934998989105225,3.8070316314697266
h8200304,9.703479766845703,7.655778884887695
h8116857,3.69707989692688,4.519077301025391
h8063112,3.0356500148773193,3.6686153411865234
h8168550,3.9108800888061523,4.305595874786377
h8144167,3.0196499824523926,3.63076114654541
h8243762,4.648769855499268,4.37249231338501
h8077935,6.799129962921143,4.815374374389648
h8130237,2.987920045852661,3.832207441329956
h8160809,4.512539863586426,5.457066535949707
h8251219,3.6139800548553467,3.788316011428833
h8258940,3.968139886856079,3.573991298675537
h8113748,6.548900127410889,6.141639232635498
h8117206,4.2081499099731445,3.538553237915039
h8105107,3.628700017929077,3.352020740509033
h8324947,4.0901198387146,5.0792341232299805
h8317512,3.0062201023101807,5.247402191162109
h8304710,9.735400199890137,7.032537460327148
h8258038,3.7159299850463867,3.800262928009033
h8044000,3.503659963607788,3.5025548934936523
h8117977,5.819890022277832,3.9146029949188232
h8188018,6.366580009460449,7.073184967041016
h8188983,3.3107900619506836,3.6771891117095947
h8240681,6.082210063934326,4.284932613372803
h8313001,10.24744987487793,7.71047306060791
h8192469,3.0379700660705566,3.0490243434906006
h8200717,2.8036301136016846,4.867269039154053
h8270147,3.3674399852752686,4.35351037979126
h8197278,6.667479991912842,6.918112754821777
h8274935,8.207969665527344,5.3385539054870605
h8272255,3.0466699600219727,4.152381420135498
h8279756,3.330519914627075,3.741694450378418
APD,3.2275400161743164,4.193104267120361
h8289808,3.400089979171753,6.193093299865723
h8319299,3.88457989692688,4.453038215637207
h8208064,4.3175201416015625,4.924300193786621
h8285534,3.130160093307495,4.522717475891113
h8193313,3.78944993019104,3.4455971717834473
h8262957,4.648660182952881,3.6512370109558105
h8313882,4.507659912109375,4.6500773429870605
h8328638,11.083620071411133,3.7192800045013428
h8082316,3.6285600662231445,4.086235523223877
h8277566,4.9429497718811035,4.022048473358154
h8049106,3.170720100402832,3.8342933654785156
h8080801,4.4653000831604,4.764120578765869
h8004253,2.7796499729156494,3.899163246154785
h8226727,2.822000026702881,3.6872267723083496
h8310972,9.627969741821289,4.695242881774902
h8182843,8.65095043182373,6.001832962036133
h8066886,3.488919973373413,3.5928282737731934
h8224406,6.161829948425293,3.837900161743164
h8285528,6.515359878540039,7.5174713134765625
h8177877,5.110509872436523,4.2571306228637695
h8193617,5.130459785461426,4.132158279418945
h8060769,4.860119819641113,3.9445557594299316
h8090837,5.731929779052734,4.737347602844238
h8194139,3.3887600898742676,4.273299217224121
h8105750,3.544559955596924,3.7984790802001953
h8161475,3.2564499378204346,3.8775830268859863
h8328301,7.423850059509277,6.125723361968994
h8130326,3.3844099044799805,3.4304046630859375
h8300783,3.0137200355529785,3.766460657119751
h8091942,4.423409938812256,3.602736234664917
h8092642,3.502000093460083,3.7054343223571777
h8237073,3.093410015106201,4.406449317932129
h8001344,3.740139961242676,3.4366049766540527
h8182012,3.4406800270080566,3.811117649078369
h8201089,4.816160202026367,10.789373397827148
h8293571,3.3219399452209473,4.336570739746094
h8322699,5.653679847717285,3.6120126247406006
h8197899,4.308889865875244,5.311514854431152
h8110185,3.0807900428771973,3.682795524597168
h8212664,3.586899995803833,3.6746644973754883
h8165403,3.450930118560791,3.780864715576172
h8106347,4.740379810333252,3.793006658554077
h8160368,3.9476399421691895,4.575352191925049
h8096626,3.94500994682312,3.700801134109497
h8330814,6.5378899574279785,4.167287349700928
h8293179,4.680500030517578,4.165384769439697
h8130333,4.19773006439209,4.6746344566345215
h8073490,3.27878999710083,3.8364312648773193
h8207895,8.686030387878418,5.576071739196777
SFO,6.548910140991211,8.214678764343262
h8143870,3.069089889526367,3.641291618347168
h8106125,5.5738701820373535,3.732872724533081
h8310117,3.164370059967041,3.7993640899658203
h8199366,2.8529300689697266,3.7600860595703125
h8210610,6.017730236053467,6.146307468414307
h8041962,3.6240100860595703,4.3889479637146
h8106547,3.0664401054382324,4.1078033447265625
h8116102,3.7662301063537598,4.588766574859619
h8327938,3.0489799976348877,3.781175374984741
h8254057,3.744110107421875,3.783871650695801
h8130942,4.0030198097229,3.715305805206299
h8079318,5.5861101150512695,7.39263916015625
h8125300,2.7921299934387207,3.46732759475708
h8251565,4.751729965209961,3.7654013633728027
h8246001,3.301719903945923,4.1455206871032715
h8158044,4.053969860076904,3.63102388381958
h8089347,2.9741199016571045,4.795388698577881
h8317623,3.070739984512329,3.843109130859375
h8160982,3.991039991378784,5.11200475692749
h8123220,3.738610029220581,4.729702949523926
h8081325,6.500209808349609,5.09704065322876
h8250389,3.912980079650879,3.8116536140441895
h8315067,3.434689998626709,4.052216053009033
h8190374,3.3934199810028076,3.8200161457061768
h8092867,3.1167399883270264,3.6554384231567383
h8233948,3.108030080795288,3.8220295906066895
h8071177,3.7123498916625977,4.197345733642578
h8149658,3.6284899711608887,3.890395402908325
h8088187,3.0830800533294678,3.590845823287964
h8080713,6.833829879760742,4.711747646331787
h8284587,5.271100044250488,4.049345970153809
h8247314,4.9370598793029785,3.6855578422546387
h8080684,5.643710136413574,5.482665538787842
h8294476,3.1185801029205322,4.106009483337402
h8063166,2.8766798973083496,5.6693291664123535
h8249431,3.0206298828125,3.577812671661377
h8084664,6.23045015335083,5.7117919921875
h8053205,3.2378499507904053,3.426309585571289
h8183145,2.766160011291504,3.8210034370422363
h8242738,3.976900100708008,3.9260637760162354
h8194874,6.788360118865967,4.726157188415527
h8279315,2.9332399368286133,3.92703914642334
h8117991,3.4179298877716064,3.644130229949951
h8061832,2.992189884185791,3.7226779460906982
h8256557,4.991980075836182,4.088436126708984
h8242625,3.3710200786590576,3.569030284881592
h8232579,3.9121201038360596,3.3271665573120117
h8282211,4.467100143432617,3.6315813064575195
h8179053,3.5954198837280273,4.8037824630737305
h8326573,7.746789932250977,3.6343774795532227
h8160815,4.168069839477539,3.6825788021087646
h8143635,2.904589891433716,3.9267735481262207
h8082171,5.541369915008545,4.388240337371826
h8312169,4.48622989654541,4.2416157722473145
h8290592,6.4014201164245605,4.067537784576416
h8178642,3.0650699138641357,3.521803379058838
h8198472,6.183899879455566,4.7346930503845215
h8309739,2.8137800693511963,3.6224966049194336
h8136833,6.442570209503174,4.859124183654785
h8214230,3.242810010910034,2.6440606117248535
h8116105,4.619619846343994,5.730480194091797
h8319836,3.058850049972534,3.68558669090271
h8243260,3.2164900302886963,3.654146194458008
h8043534,2.931380033493042,4.025681972503662
h8288395,7.856579780578613,6.329636096954346
h8068210,4.163269996643066,4.3433051109313965
h8057332,5.139220237731934,4.084357261657715
h8244277,4.035520076751709,4.170331954956055
h8230341,5.6379499435424805,4.504671096801758
h8083632,5.5182600021362305,5.949395179748535
h8134999,3.076469898223877,3.66550874710083
h8189876,7.2635498046875,7.6827287673950195
h8072991,4.348179817199707,4.630725860595703
h8102547,5.7407097816467285,5.498653411865234
h8058879,3.467780113220215,5.281388282775879
h8204683,2.868530035018921,3.7546610832214355
h8215580,2.9126899242401123,3.3246731758117676
h8142229,4.455420017242432,3.667253017425537
h8078561,3.1175498962402344,5.715705394744873
h8085032,3.0919899940490723,4.662372589111328
h8203482,5.528059959411621,5.932872772216797
h8288857,3.993149995803833,5.64984130859375
h8180065,3.3394999504089355,3.312936782836914
h8212521,3.5623300075531006,3.694899082183838
h8052558,3.1760001182556152,3.8480091094970703
h8180145,4.475780010223389,5.180907249450684
h8074702,3.110419988632202,3.625023365020752
h8059439,6.09453010559082,7.157600402832031
h8102292,5.398029804229736,4.633078575134277
h8326088,6.400579929351807,3.600459098815918
h8308471,9.321260452270508,6.984584808349609
h8082583,3.4141199588775635,4.031007289886475
h8225285,3.555540084838867,3.6360602378845215
h8256736,3.691879987716675,4.387866973876953
h8293972,3.1456799507141113,3.8452463150024414
h8177765,3.0555500984191895,4.2716193199157715
h8325385,2.8714001178741455,3.922286033630371
h8119233,6.677159786224365,3.581235885620117
h8195788,6.79856014251709,5.530887126922607
h8210628,3.3409299850463867,3.717362403869629
h8105586,4.601590156555176,4.14370059967041
h8193380,2.8964099884033203,3.9224917888641357
h8208566,4.628509998321533,4.270812511444092
h8288852,4.836269855499268,3.9302680492401123
h8186466,5.131249904632568,4.568693161010742
h8070752,4.072360038757324,4.419662952423096
h8225367,3.358409881591797,3.629828453063965
h8093488,3.031209945678711,3.8882901668548584
h8316034,14.519330024719238,5.273123741149902
h8205116,2.9146499633789062,3.7713229656219482
h8083096,3.0044000148773193,4.174535751342773
h8222496,3.2799301147460938,3.60809326171875
h8116674,2.874809980392456,4.262656211853027
h8233559,3.5306999683380127,3.4136738777160645
h8273206,2.972909927368164,4.054629325866699
h8166383,2.898969888687134,5.446483612060547
h8097827,3.3265199661254883,4.0283637046813965
h8059586,4.305260181427002,5.355230808258057
h8202034,4.21196985244751,4.1391119956970215
h8187984,6.86076021194458,6.013035774230957
h8080741,4.7109198570251465,5.482285499572754
h8318919,3.4707601070404053,3.918910026550293
h8294562,6.292719841003418,5.360025882720947
h8078932,4.77741003036499,4.473127365112305
h8188282,6.374000072479248,4.067234039306641
h8324366,5.864429950714111,3.8836116790771484
h8287003,6.116970062255859,6.58192253112793
h8243615,2.5911099910736084,3.5828347206115723
h8207888,5.075150012969971,3.6633994579315186
h8070402,6.129759788513184,6.085536479949951
h8179094,4.335869789123535,3.5977540016174316
h8206701,3.0500900745391846,4.555601596832275
h8261818,2.92861008644104,4.192257881164551
h8274722,2.906820058822632,4.779289722442627
h8096287,4.077280044555664,5.393352031707764
h8215802,5.211480140686035,3.772731304168701
h8177876,4.914760112762451,4.663275718688965
h8057591,3.9941000938415527,4.829614639282227
h8163525,5.773630142211914,5.624316215515137
h8039535,2.9809699058532715,4.4595136642456055
h8208750,4.75754976272583,5.794538497924805
h8117388,2.94212007522583,3.957542896270752
h8314369,8.83119010925293,6.463179111480713
h8292630,15.682559967041016,6.541785717010498
h8244542,3.42153000831604,3.5182485580444336
h8294552,3.2961699962615967,3.75215220451355
h8252176,3.0659101009368896,5.291723728179932
h8201363,5.325980186462402,5.537883758544922
h8326153,5.179190158843994,4.114333152770996
h8323317,3.4331400394439697,6.8879265785217285
h8116322,4.722099781036377,4.343166351318359
h8202654,9.423469543457031,4.877089977264404
h8306528,3.512939929962158,4.849390983581543
h8233020,3.144659996032715,3.324277877807617
h8079821,8.743680000305176,6.627767086029053
h8110655,3.1882901191711426,4.36384391784668
h8285280,6.461569786071777,4.826873302459717
h8192385,3.400589942932129,3.8502042293548584
h8158303,5.784860134124756,5.132707595825195
h8097572,2.89628005027771,3.4938414096832275
h8330467,6.20304012298584,4.912056922912598
h8084841,6.402130126953125,5.737566947937012
h8053932,3.3837499618530273,5.658980846405029
h8204973,3.1469600200653076,3.538327932357788
h8114187,4.082640171051025,4.232271194458008
h8090756,3.161410093307495,4.780371189117432
h8285603,3.4825398921966553,4.57902717590332
h8236921,3.078629970550537,4.31950569152832
h8001652,5.66933012008667,4.658181190490723
h8316440,7.480329990386963,5.4212117195129395
h8330045,6.777560234069824,5.491386890411377
h8087412,6.947919845581055,4.574981689453125
h8114685,2.89520001411438,4.111917018890381
h8068762,4.606070041656494,4.118149280548096
h8306371,3.3421900272369385,4.323253154754639
h8231139,5.950789928436279,4.50869083404541
h8198401,4.88709020614624,4.131576061248779
h8079144,5.319839954376221,5.666888236999512
h8183085,5.336860179901123,6.240548610687256
h8088029,2.840790033340454,3.641749858856201
h8099492,4.734580039978027,4.2271037101745605
h8157959,3.7392899990081787,3.822319507598877
h8248358,3.4977500438690186,3.9922237396240234
h8199135,5.595009803771973,6.102077484130859
h8274300,4.676330089569092,6.2890625
h8294354,4.583189964294434,4.382257461547852
h8259914,3.6873700618743896,3.232222557067871
h8289682,3.146359920501709,3.4560139179229736
h8201592,4.672540187835693,3.6041340827941895
h8307578,3.0440399646759033,4.8444294929504395
h8067885,4.7492499351501465,7.978029251098633
h8158660,3.656630039215088,4.822203636169434
h8172410,7.019279956817627,7.8056535720825195
h8094881,4.607560157775879,4.352816581726074
h8124059,4.844590187072754,6.787321090698242
h8048578,3.217780113220215,3.591464042663574
h8076176,3.0814199447631836,3.673224925994873
h8177426,6.604400157928467,5.8382415771484375
h8111348,4.716760158538818,4.263810634613037
h8206868,3.881619930267334,4.693169116973877
h8195071,8.300439834594727,7.094526767730713
h8300301,3.2129199504852295,3.717120409011841
h8110139,2.919840097427368,3.5365755558013916
h8108191,4.906239986419678,4.189663887023926
h8106361,2.940500020980835,4.263394832611084
h8135146,2.9683001041412354,3.795532464981079
h8226321,3.1554999351501465,3.896103620529175
h8181631,3.3420701026916504,3.615422010421753
h8129910,3.183000087738037,4.521400451660156
h8219735,3.810699939727783,3.9462547302246094
h8325819,6.689859867095947,3.697836399078369
h8267991,3.3494699001312256,4.896629810333252
h8290808,5.197800159454346,5.045825481414795
h8244877,4.6832098960876465,3.96280574798584
h8302212,3.267819881439209,4.870572566986084
h8238751,7.189340114593506,7.781878471374512
h8096501,3.93284010887146,3.8164281845092773
h8292900,6.273290157318115,4.959171295166016
h8194607,5.548449993133545,4.586283206939697
h8207446,4.758890151977539,5.207820415496826
h8192400,3.080739974975586,3.8751378059387207
h8214831,2.7098801136016846,4.40457820892334
h8093682,4.374239921569824,5.7234673500061035
h8259302,3.185120105743408,3.667290210723877
h8240361,6.56643009185791,6.770049095153809
h8119464,3.0701799392700195,3.888181209564209
h8067541,3.762279987335205,4.1323652267456055
h8081931,3.8775999546051025,3.425102710723877
h8204432,3.0060300827026367,4.610424041748047
h8312802,3.0472300052642822,4.347718238830566
h8272933,3.107640027999878,5.311206817626953
h8265826,4.272359848022461,5.620996475219727
h8286966,10.865469932556152,8.266631126403809
h8221640,3.280750036239624,5.980436325073242
h8180698,3.059959888458252,4.079395294189453
h8301765,2.729490041732788,10.24566650390625
h8130194,2.8829500675201416,3.824704170227051
h8200936,4.883080005645752,3.5630898475646973
h8208607,4.721960067749023,4.055643558502197
h8209840,4.895830154418945,3.935451030731201
h8235537,6.659440040588379,5.581833839416504
h8123735,3.150480031967163,3.7416319847106934
h8204196,4.346839904785156,4.188848972320557
h8240360,6.775859832763672,5.985709190368652
h8074381,2.990540027618408,3.803450584411621
h8085099,3.5856099128723145,3.8435187339782715
h8275435,5.088819980621338,4.131711959838867
h8059967,3.4326701164245605,3.7895772457122803
h8329408,6.540430068969727,3.91756010055542
h8243116,3.1370201110839844,3.7881226539611816
h8181578,3.9365499019622803,3.322758674621582
h8130100,4.296130180358887,4.636081695556641
h8168353,5.69704008102417,6.803506851196289
h8240992,4.453690052032471,3.4820237159729004
h8203357,5.234399795532227,5.349255084991455
h8242014,3.1820900440216064,3.6555328369140625
h8213240,2.93858003616333,3.9611165523529053
h8284457,2.937700033187866,3.7012431621551514
h8081448,5.270740032196045,5.874540328979492
h8064020,3.5617001056671143,5.689442157745361
h8266499,3.449130058288574,3.481232166290283
h8102104,3.35233998298645,4.1927595138549805
h8011952,3.2876598834991455,5.189477920532227
h8267404,3.3678500652313232,4.571799278259277
h8239026,7.665770053863525,5.798236846923828
h8245340,5.020679950714111,3.7417900562286377
h8239942,3.566380023956299,3.7015655040740967
h8188665,3.161679983139038,3.820359230041504
h8160372,3.5028998851776123,3.792189359664917
h8041596,3.201659917831421,4.0599589347839355
h8061535,4.452899932861328,3.7838613986968994
h8233417,4.675069808959961,3.6717381477355957
h8196177,6.3542799949646,6.73488712310791
h8108059,4.897890090942383,3.923419952392578
h8064979,3.1172900199890137,3.5873966217041016
h8057419,4.506889820098877,4.113073825836182
h8224802,6.503469944000244,6.529572486877441
h8206530,4.540979862213135,3.9460980892181396
h8324511,6.709720134735107,3.749804973602295
h8155209,5.851960182189941,3.920006036758423
h8095923,3.6038999557495117,3.596613645553589
h8093667,4.100419998168945,3.793344259262085
h8282089,3.1593899726867676,3.746931314468384
h8232419,6.572020053863525,3.622849941253662
h8066317,4.904839992523193,4.365237712860107
h8288607,4.428639888763428,4.888123512268066
h8060892,6.121719837188721,4.4156694412231445
h8066768,3.760699987411499,4.3013482093811035
h8052322,3.3880600929260254,4.07767391204834
h8206415,7.040170192718506,5.614342212677002
h8312508,6.501110076904297,5.629482269287109
h8265155,5.770979881286621,4.684916019439697
h8297811,6.393549919128418,3.9486172199249268
h8136409,8.301030158996582,4.130448818206787
h8141290,2.9773499965667725,3.6907596588134766
h8293279,4.610439777374268,4.077219009399414
h8001380,3.5849900245666504,4.301384449005127
h8242219,4.405920028686523,3.556666612625122
h8080367,3.342550039291382,4.363956451416016
h8234623,2.8556699752807617,3.72717022895813
h8073491,4.279399871826172,3.5013864040374756
h8323496,6.504119873046875,4.0056586265563965
h8313004,5.125060081481934,6.811960697174072
h8002107,3.8296000957489014,3.525275945663452
h8255331,6.993659973144531,3.874222755432129
h8323941,8.00094985961914,5.561155796051025
h8284972,2.875770092010498,3.8938589096069336
h8078107,4.332509994506836,4.1881489753723145
h8007770,2.984149932861328,3.4940593242645264
h8205278,3.2136600017547607,3.667530059814453
h8068218,5.726779937744141,4.0832695960998535
h8308099,11.784649848937988,3.8515210151672363
h8262782,4.976980209350586,5.049543857574463
h8255393,4.664539813995361,3.836059093475342
h8202791,6.048870086669922,3.9025652408599854
h8061045,4.5206499099731445,4.183261871337891
h8265523,5.837950229644775,4.6322526931762695
h8233716,3.5666298866271973,3.572453498840332
h8213002,3.61641001701355,3.7898058891296387
h8188092,6.530240058898926,6.278820037841797
h8241874,4.539370059967041,4.019052982330322
h8058048,5.287439823150635,5.802602767944336
h8245862,3.6336400508880615,4.332830905914307
h8328223,6.98661994934082,6.783710479736328
h8265227,7.587049961090088,6.849539756774902
h8059630,3.817660093307495,4.9686994552612305
h8204882,3.459009885787964,3.700103282928467
h8219240,5.893630027770996,4.627952575683594
h8327472,6.660699844360352,3.9481210708618164
h8178783,5.063650131225586,4.342751502990723
h8180279,3.1532599925994873,4.497278690338135
h8152364,3.5103299617767334,3.800438642501831
h8217604,4.250050067901611,5.414568901062012
h8325970,3.660599946975708,3.6773431301116943
h8104313,3.2126901149749756,4.1536078453063965
h8307625,3.263439893722534,3.8278818130493164
h8085972,3.315890073776245,3.73757004737854
h8269894,7.766409873962402,14.408803939819336
h8316866,3.199399948120117,3.9491500854492188
h8056831,6.979109764099121,4.054296970367432
h8110988,2.94854998588562,3.54185152053833
h8273982,5.04334020614624,5.708131313323975
h8190577,3.2792301177978516,3.7391562461853027
h8267181,3.4334099292755127,4.7121710777282715
h8166734,2.991309881210327,3.890390157699585
h8190151,4.983739852905273,5.850090980529785
h8057023,6.488440036773682,7.413865566253662
h8091447,2.9260599613189697,3.69478440284729
h8264791,3.42182993888855,4.1060051918029785
h8330701,3.3588199615478516,4.294648170471191
h8250130,7.6897501945495605,5.235428810119629
h8256321,4.1248698234558105,3.5871565341949463
h8164678,3.18284010887146,4.008569240570068
h8070495,3.366689920425415,4.689048767089844
h8113861,5.502049922943115,6.0266242027282715
h8228320,4.260149955749512,4.179688453674316
h8130381,5.130129814147949,3.8350584506988525
h8041519,6.089839935302734,4.002192497253418
h8189780,3.204040050506592,3.985952615737915
h8138160,3.1543099880218506,3.716599464416504
h8107542,3.727679967880249,3.4451704025268555
h8295206,3.138669967651367,3.611391067504883
h8260566,3.359060049057007,3.8781261444091797
h8088787,2.975990056991577,5.688807487487793
h8178414,7.64493989944458,5.490029811859131
h8067430,5.5195698738098145,6.264825820922852
h8262838,3.0787100791931152,3.899505615234375
h8268873,7.187930107116699,7.833761215209961
h8126556,3.7210299968719482,3.7263996601104736
h8289066,3.724100112915039,3.715301513671875
h8306046,5.037020206451416,3.9311866760253906
h8298580,4.838900089263916,3.942945718765259
h8278961,6.118959903717041,5.4575395584106445
h8245493,3.034759998321533,3.5359857082366943
