h8202917,4.229609966278076,5.285253047943115
h8180388,4.8661298751831055,5.1424736976623535
h8138852,5.1011199951171875,4.389947414398193
h8176629,4.509200096130371,3.320868492126465
h8274931,5.620610237121582,6.2117815017700195
h8086188,7.641540050506592,5.021799564361572
h8080523,5.669960021972656,5.102939605712891
h8134186,4.132110118865967,4.155634880065918
h8139596,4.600629806518555,4.570810317993164
h8080099,5.524069786071777,6.359162330627441
h8177580,5.325520038604736,5.88959264755249
h8087234,4.777699947357178,5.589108943939209
h8178282,4.343959808349609,5.242269039154053
h8123230,3.6177000999450684,4.808535099029541
h8213572,4.421450138092041,5.312186241149902
h8272151,4.093890190124512,4.957252502441406
h8038011,3.4949300289154053,4.961360454559326
h8266648,5.911960124969482,4.386227607727051
h8156670,3.7604799270629883,4.161193370819092
h8260802,4.436450004577637,4.184560298919678
h8259970,6.476709842681885,4.793361663818359
h8108439,4.823599815368652,4.83420467376709
h8259914,5.435510158538818,4.240224838256836
h8042001,4.56043004989624,4.7233171463012695
h8102040,4.988570213317871,5.28615665435791
h8306442,8.469409942626953,5.567383289337158
h8005851,3.6391000747680664,4.74080228805542
h8299810,5.879159927368164,5.530416488647461
h8239942,4.925909996032715,4.409796237945557
h8089247,5.795599937438965,4.891666889190674
h8038890,4.038599967956543,4.467226505279541
h8317194,5.359950065612793,6.761453628540039
h8217654,6.950079917907715,4.863605499267578
h8168056,4.892739772796631,4.448080062866211
h8275527,4.578289985656738,4.92197322845459
h8266184,7.95235013961792,5.437808990478516
h8136168,6.8751702308654785,4.9912896156311035
h8258493,6.909060001373291,5.329527378082275
h8292105,5.835360050201416,4.821404933929443
h8088010,6.532229900360107,4.07311487197876
h8068636,5.741419792175293,4.84683084487915
h8250781,8.946820259094238,5.144903182983398
h8071223,6.314690113067627,4.709558486938477
h8084854,6.603079795837402,5.725149154663086
h8191936,6.398600101470947,5.611898422241211
h8062949,5.860030174255371,4.720648765563965
h8209282,4.061049938201904,4.258624076843262
h8160982,4.420639991760254,4.631394863128662
h8255331,8.35949993133545,4.588222503662109
h8240826,7.163229942321777,4.776039123535156
h8326653,6.712920188903809,4.995334148406982
h8319812,5.71265983581543,6.518665790557861
h8230341,6.182640075683594,5.258506774902344
h8314105,7.152850151062012,5.293572425842285
h8231647,3.6816799640655518,5.053173542022705
h8267840,5.426499843597412,5.153476238250732
h8080575,3.6944398880004883,5.261634349822998
h8064111,4.416230201721191,4.7542572021484375
h8080097,5.786789894104004,5.013463497161865
h8063009,4.686180114746094,4.74930477142334
h8323527,10.709959983825684,5.286479473114014
h8213382,4.647830009460449,4.700990200042725
h8164722,4.512909889221191,4.5163350105285645
h8267583,4.5196099281311035,5.062971591949463
h8289329,5.432610034942627,5.2563157081604
h8059434,4.662610054016113,4.300777435302734
h8097817,3.8612799644470215,4.706949234008789
h8213761,8.494059562683105,5.423038482666016
h8284729,5.85929012298584,4.709311485290527
h8005855,4.491549968719482,4.342436790466309
h8131007,3.6225900650024414,4.765546798706055
h8179166,5.9186201095581055,4.805884838104248
h8324511,6.7734198570251465,4.274855613708496
h8093008,4.401529788970947,4.496053695678711
h8290162,5.917570114135742,4.929879188537598
h8123566,4.799699783325195,5.282854080200195
h8104761,5.604410171508789,5.042120456695557
h8324830,12.030159950256348,5.091363906860352
h8201509,6.704909801483154,4.521025657653809
h8286955,14.763360023498535,7.793168544769287
h8090856,5.880829811096191,4.851769924163818
h8194570,6.319109916687012,5.420660018920898
h8180698,4.056220054626465,5.200638771057129
h8117396,4.275559902191162,4.588248252868652
h8062132,5.118680000305176,4.418026447296143
h8072798,5.565420150756836,4.574300765991211
h8270656,5.01869010925293,4.826739311218262
h8086427,4.562769889831543,4.808613300323486
h8103835,3.8635001182556152,4.967422962188721
h8082099,8.480429649353027,6.476469039916992
h8116947,4.281020164489746,5.076571464538574
h8177756,4.921259880065918,5.015121936798096
h8280240,5.703169822692871,4.210264205932617
h8057023,7.718249797821045,5.72734260559082
h8257039,6.370480060577393,5.175845146179199
h8253788,5.658209800720215,5.032390594482422
h8297718,4.6875901222229,5.680373191833496
h8302051,6.836490154266357,4.1847710609436035
h8292522,4.116650104522705,4.354072093963623
h8240352,7.63686990737915,5.113551139831543
h8106361,5.306459903717041,4.550106048583984
h8210322,6.003079891204834,5.632124900817871
h8192370,7.873730182647705,4.966640949249268
h8180921,8.018529891967773,5.798408508300781
h8109667,4.07480001449585,4.449934959411621
h8257025,6.181190013885498,5.523440837860107
h8242805,4.823440074920654,4.697720527648926
h8233612,4.138189792633057,3.33620548248291
h8213027,4.517240047454834,4.8267903327941895
h8058706,4.954189777374268,4.860207557678223
h8180036,4.054419994354248,3.9118971824645996
h8320469,9.671850204467773,5.552593231201172
h8207466,3.991879940032959,3.6650784015655518
h8256913,6.2889299392700195,4.98198938369751
h8129864,5.749660015106201,4.831119060516357
h8307687,9.295029640197754,4.865278720855713
h8240626,6.014699935913086,4.434569358825684
h8244877,5.8772501945495605,4.773504257202148
h8141242,5.01393985748291,4.734769821166992
h8288852,6.09499979019165,4.0637006759643555
h8235501,6.174950122833252,5.42841100692749
h8084935,5.495570182800293,5.007835388183594
h8098957,5.1961798667907715,5.1069769859313965
h8290734,5.061110019683838,4.712053298950195
h8226900,4.291910171508789,4.949747562408447
h8262890,4.4327898025512695,4.568899154663086
h8151598,5.9944000244140625,4.3818254470825195
h8204683,4.956999778747559,4.801654815673828
h8265814,6.311339855194092,4.883934497833252
h8312014,4.176670074462891,4.706501007080078
h8220073,4.869140148162842,4.925477981567383
h8145638,3.9421300888061523,4.535240650177002
h8071408,4.577380180358887,4.592782497406006
h8240114,4.996230125427246,6.664539813995361
h8217028,3.932420015335083,4.363246917724609
h8207046,8.363929748535156,5.050989151000977
h8284645,7.854700088500977,4.813135147094727
h8267367,7.1830902099609375,5.878503322601318
h8085072,5.2980499267578125,4.892647743225098
h8060739,4.618199825286865,5.358473300933838
h8178414,8.530570030212402,5.090381622314453
h8067894,5.195199966430664,5.211530685424805
h8281499,3.9939000606536865,3.6418941020965576
h8196400,6.096499919891357,5.116690158843994
h8299087,6.396770000457764,4.902653694152832
h8190345,6.068359851837158,5.050779819488525
h8194874,7.892210006713867,6.319046974182129
h8087459,5.962180137634277,4.642622470855713
h8298205,7.603720188140869,5.190029621124268
h8326826,6.999939918518066,5.9601826667785645
h8145243,4.457670211791992,4.543789386749268
h8174605,4.833680152893066,4.669569492340088
h8207802,6.880760192871094,5.268816947937012
h8220735,5.394199848175049,4.59105110168457
h8120078,5.552340030670166,4.730904579162598
h8130942,4.451159954071045,4.518354415893555
h8316714,4.343329906463623,4.376297473907471
h8199425,6.5499701499938965,5.3873610496521
h8265265,11.715299606323242,5.625750541687012
h8219775,5.76209020614624,5.427084922790527
h8101499,5.217529773712158,4.654659748077393
h8202426,6.753920078277588,6.117332458496094
h8058351,4.7967000007629395,5.159257888793945
h8269014,7.4163498878479,6.193089008331299
h8056931,5.623859882354736,4.592984676361084
h8281880,5.564879894256592,4.598487854003906
h8292928,8.229689598083496,6.755541801452637
h8252176,5.4955902099609375,4.445224761962891
h8161453,5.878870010375977,4.5288519859313965
h8074642,5.652339935302734,4.665773391723633
h8287692,4.825270175933838,5.1899895668029785
h8235955,4.854450225830078,5.3290886878967285
h8312160,13.006609916687012,6.536755084991455
h8286934,6.739049911499023,5.126277923583984
h8315709,7.73261022567749,4.874825477600098
h8301798,13.454050064086914,7.397433280944824
h8069494,6.432690143585205,4.982461929321289
h8246381,4.669050216674805,4.254702568054199
h8095296,6.483870029449463,4.789470195770264
h8274313,4.124090194702148,5.021574974060059
h8271245,5.998390197753906,5.914120197296143
h8133445,4.459839820861816,5.084883689880371
h8177540,8.306220054626465,5.439304351806641
h8187929,8.478320121765137,6.4442667961120605
h8195955,5.487430095672607,4.616506576538086
h8283870,6.09181022644043,6.066669940948486
h8059405,8.36439037322998,6.3781208992004395
h8300164,5.002280235290527,4.995337963104248
h8066886,4.539249897003174,4.810662746429443
h8079898,7.495960235595703,4.714678764343262
h8315418,9.104860305786133,5.237916469573975
h8237073,4.752989768981934,4.615389823913574
h8066909,4.023540019989014,7.607846260070801
h8198066,5.248449802398682,4.776460647583008
h8160295,3.9733800888061523,4.811966896057129
h8166944,5.191530227661133,4.844174385070801
h8085972,4.699490070343018,4.807210445404053
h8219240,6.908929824829102,5.551701068878174
h8191409,5.234610080718994,5.001830101013184
h8301469,8.095100402832031,5.239324569702148
h8182925,5.378729820251465,5.0605010986328125
h8048102,5.4959797859191895,3.9526727199554443
h8213906,4.431570053100586,4.931496620178223
h8174606,5.1180901527404785,4.334123611450195
h8323784,7.159709930419922,5.404211521148682
h8250788,8.825169563293457,5.170129299163818
h8194417,6.6186299324035645,5.71039342880249
h8326930,10.148059844970703,5.095982551574707
h8110571,6.345419883728027,5.141310214996338
h8066410,6.664750099182129,5.114783763885498
h8235537,7.238530158996582,5.204453468322754
h8202503,9.381919860839844,8.748255729675293
h8176146,4.743269920349121,4.300253868103027
h8087799,5.404699802398682,4.699714183807373
h8293247,6.389619827270508,5.890320301055908
h8181631,4.286300182342529,4.390538692474365
h8164612,11.216890335083008,5.867636203765869
h8285740,7.081180095672607,4.768567085266113
h8177525,9.712989807128906,5.560002326965332
h8243528,5.814469814300537,4.7421417236328125
h8240448,7.987199783325195,5.047174453735352
h8073151,4.34853982925415,4.399405479431152
h8194139,4.374239921569824,4.59478235244751
h8237891,7.215970039367676,5.555959224700928
h8191994,4.980599880218506,5.1506218910217285
h8288225,5.287149906158447,4.860386848449707
h8130685,4.139999866485596,4.415132522583008
h8217712,6.02957010269165,5.709887504577637
h8060039,4.221889972686768,5.15144157409668
h8206069,8.244589805603027,5.791515350341797
h8071599,4.355179786682129,4.36737060546875
h8290912,4.6952900886535645,5.458500862121582
h8316941,6.951900005340576,4.788543701171875
h8320559,7.264249801635742,5.2112579345703125
h8170525,4.817599773406982,4.863897323608398
h8250294,7.904019832611084,4.912493705749512
h8119233,6.931089878082275,4.768507957458496
h8267135,9.385180473327637,7.179560661315918
h8039092,4.809060096740723,5.3407368659973145
h8287424,6.038899898529053,5.577999591827393
h8328245,10.340940475463867,5.1337995529174805
h8262953,3.56961989402771,4.000200271606445
h8073627,4.5418701171875,4.158915996551514
h8057386,5.039690017700195,4.6278228759765625
h8278746,4.402830123901367,4.766658782958984
h8244357,4.23537015914917,4.467574119567871
h8326153,5.303760051727295,5.656337261199951
h8200490,5.189280033111572,5.801123142242432
h8235996,7.4778900146484375,4.518144607543945
h8240501,6.415170192718506,5.0320587158203125
h8085078,5.64100980758667,5.509467124938965
h8255782,6.766240119934082,4.177345275878906
h8067500,6.973490238189697,4.683099269866943
h8239459,5.976719856262207,5.139990329742432
h8105782,4.389959812164307,4.225681304931641
h8232198,5.888020038604736,4.452096939086914
h8245493,4.303299903869629,4.017890930175781
h8161775,4.771749973297119,4.465506553649902
h8264446,4.52947998046875,4.874144554138184
h8198656,5.837389945983887,4.563508033752441
h8070134,5.449100017547607,4.73460578918457
h8088274,4.990320205688477,4.320572853088379
h8057857,7.613649845123291,5.154468059539795
h8071390,4.736999988555908,4.922941207885742
h8276174,5.491950035095215,5.067692279815674
h8134113,5.508780002593994,4.039345741271973
h8059439,6.940899848937988,5.643311023712158
h8104313,4.553420066833496,4.722205638885498
h8279308,6.594840049743652,4.825191497802734
h8258375,5.476170063018799,4.452030658721924
h8151800,3.855380058288574,4.4211506843566895
h8178061,5.678609848022461,5.077216148376465
h8058508,4.385560035705566,4.94079065322876
h8196228,4.145619869232178,4.833694934844971
h8320680,5.214280128479004,5.418332099914551
h8056979,7.782199859619141,5.767793655395508
h8183190,8.274399757385254,4.97725772857666
h8265594,10.619890213012695,5.835517883300781
h8088651,4.108160018920898,4.274051666259766
h8122321,3.712739944458008,4.8328166007995605
h8154602,4.366360187530518,4.65294885635376
h8214073,4.0884599685668945,3.872068405151367
h8041580,4.963940143585205,5.310936450958252
h8167035,4.3673200607299805,5.975841045379639
h8292517,5.208590030670166,4.897347450256348
h8244626,4.031750202178955,3.967078685760498
h8001652,6.292870044708252,4.615839958190918
h8269894,8.297329902648926,6.6022467613220215
h8220048,5.749279975891113,5.318271636962891
h8074702,4.093490123748779,5.355930805206299
h8275435,6.060110092163086,6.1893534660339355
h8082086,5.053730010986328,5.607508182525635
h8081265,5.511879920959473,4.544296741485596
h8134824,4.625050067901611,4.499566555023193
h8274000,6.100279808044434,5.585205554962158
h8194912,5.632110118865967,5.313962459564209
h8041761,3.905669927597046,4.567889213562012
h8109188,3.743269920349121,4.696760177612305
h8211064,5.057750225067139,4.54876708984375
h8266591,6.396599769592285,4.124812602996826
h8274770,6.045989990234375,4.884188175201416
h8262346,4.079380035400391,4.367920875549316
h8285258,4.459090232849121,4.320201873779297
h8158354,5.508669853210449,4.475696563720703
h8238249,7.43140983581543,5.295922756195068
h8330350,13.575519561767578,5.226317882537842
h8237776,3.6880199909210205,3.500932455062866
h8210078,4.162499904632568,4.59171199798584
h8265155,11.110360145568848,5.68766450881958
h8311234,7.099460124969482,4.776664733886719
h8203240,6.379799842834473,5.028045654296875
h8317694,7.952300071716309,6.096531391143799
h8222768,6.649119853973389,4.577592849731445
h8288889,5.180459976196289,4.976715564727783
h8191255,9.011079788208008,5.445310115814209
h8289630,7.123300075531006,4.799812316894531
h8292900,7.507199764251709,5.147297382354736
h8180572,5.217259883880615,4.517329216003418
h8282981,3.6079599857330322,4.627327919006348
h8152827,4.981659889221191,4.940650463104248
h8195305,8.901089668273926,5.652089595794678
h8172680,5.012239933013916,4.6460161209106445
h8179741,4.297299861907959,4.699124336242676
h8121694,4.430270195007324,5.324901580810547
h8250465,6.573430061340332,4.757100582122803
h8058223,6.6214599609375,4.744196891784668
h8218451,8.238519668579102,6.196459770202637
h8272109,6.012650012969971,5.098206043243408
h8010814,3.8162899017333984,4.544702529907227
h8172716,3.982140064239502,4.5062079429626465
h8216877,4.058460235595703,3.7975285053253174
h8124747,4.958920001983643,4.703907012939453
h8235850,6.2931599617004395,5.1182708740234375
h8196762,5.553279876708984,5.857748508453369
h8138327,4.426959991455078,4.6968231201171875
h8199441,4.37529993057251,4.2056169509887695
h8265091,6.271240234375,6.096277713775635
h8172513,6.988289833068848,5.958466529846191
h8250457,5.380189895629883,4.7596659660339355
h8078520,5.129909992218018,5.189445495605469
h8165230,4.991300106048584,4.887577533721924
h8180065,4.6899800300598145,4.3451738357543945
h8093204,6.0688700675964355,4.487081527709961
h8245244,4.294919967651367,3.991565704345703
h8205606,6.451230049133301,4.994476795196533
h8285280,6.726170063018799,5.433531284332275
h8211244,6.560910224914551,5.346597194671631
h8316428,6.0708699226379395,5.065199851989746
h8110886,5.379340171813965,4.336383819580078
h8117977,6.200900077819824,4.133108139038086
h8209907,4.607089996337891,4.932994842529297
h8225839,4.751239776611328,4.6692304611206055
h8085151,6.117869853973389,6.043529510498047
h8201768,5.501029968261719,4.882319450378418
h8001452,4.036900043487549,5.035565376281738
h8130770,6.114309787750244,4.585050582885742
h8135079,5.059410095214844,4.584813117980957
h8305073,4.719979763031006,4.272447109222412
h8202034,5.184599876403809,4.395190238952637
h8207504,4.864560127258301,4.81743049621582
h8300058,4.387159824371338,5.061429023742676
h8073081,4.174220085144043,3.9579904079437256
h8183608,5.050509929656982,4.625578880310059
h8241691,4.753550052642822,4.261093616485596
h8246116,4.5825300216674805,4.9726481437683105
h8193380,3.2614400386810303,4.625624179840088
h8091301,6.565629959106445,4.646550178527832
h8105292,6.2489800453186035,4.913116455078125
h8330278,8.250020027160645,6.166078090667725
h8266001,13.185290336608887,7.205228805541992
h8206415,8.143489837646484,5.984821796417236
h8208236,7.821630001068115,4.708583831787109
h8257042,7.068270206451416,4.598309516906738
h8069137,6.407299995422363,4.843067646026611
h8094914,4.978030204772949,4.4825215339660645
h8057001,7.335209846496582,5.3309478759765625
h8297523,7.247920036315918,5.362221717834473
h8136411,5.343780040740967,4.494098663330078
h8192163,4.574749946594238,4.953185081481934
h8042390,4.522329807281494,4.599058151245117
h8058520,5.805540084838867,5.264868259429932
h8289826,5.428919792175293,5.1886491775512695
h8312848,5.5849199295043945,4.254091262817383
h8067885,5.577489852905273,8.139546394348145
h8284463,5.339079856872559,4.906635284423828
h8118847,4.966090202331543,4.29509162902832
h8281451,3.878340005874634,4.769957542419434
h8251515,4.363420009613037,4.934484481811523
h8272677,7.7110700607299805,5.220136642456055
h8201599,5.69950008392334,5.022101879119873
h8258852,7.0831499099731445,5.867286205291748
h8218196,5.385779857635498,4.785341739654541
h8046153,3.407520055770874,4.364364147186279
h8312665,6.367249965667725,5.147315979003906
h8136350,4.465529918670654,4.74405574798584
h8155645,3.6584699153900146,4.350253582000732
h8153564,4.199659824371338,4.475942134857178
h8191630,9.603599548339844,7.763140678405762
h8289991,9.843709945678711,6.143821716308594
h8208001,7.410170078277588,5.214145660400391
h8303957,7.180359840393066,4.741300582885742
h8103093,5.137770175933838,4.3839497566223145
h8311585,4.404059886932373,4.803739547729492
h8270952,6.582250118255615,5.396854400634766
h8292332,8.672679901123047,5.933324337005615
h8242956,5.785709857940674,4.7311015129089355
h8299084,4.531740188598633,5.506638526916504
h8243420,5.192890167236328,4.724841117858887
h8039220,4.4096999168396,4.746801853179932
h8043533,4.954820156097412,5.393304347991943
h8133386,4.184470176696777,4.532144546508789
h8258597,4.333320140838623,4.700787544250488
h8052322,3.844099998474121,4.719125747680664
h8162268,3.0981099605560303,5.054736614227295
h8139770,3.7360100746154785,4.259845733642578
h8226824,6.920289993286133,4.377962589263916
h8269270,6.006830215454102,6.187967777252197
h8078655,5.658060073852539,5.295235633850098
h8290852,4.278540134429932,5.117837429046631
h8177569,4.55256986618042,3.6209194660186768
h8101673,4.620639801025391,4.434136867523193
h8201363,5.527219772338867,5.003036975860596
h8321927,3.8622400760650635,4.918977737426758
h8233076,5.843520164489746,4.770001411437988
h8224731,4.52485990524292,5.033744812011719
h8080435,7.309989929199219,5.534703254699707
h8056894,6.1136298179626465,5.324575901031494
h8073779,4.604410171508789,4.735470294952393
h8072204,5.046780109405518,4.405721187591553
h8322006,5.533130168914795,4.144726276397705
h8209542,6.264379978179932,5.20754337310791
h8059350,5.685800075531006,5.823208332061768
h8226112,8.108790397644043,4.555423736572266
h8133654,5.240389823913574,5.129332065582275
h8114692,8.190569877624512,5.3868608474731445
h8120607,3.9696099758148193,4.66903829574585
h8217032,3.973860025405884,4.323950290679932
h8256522,5.991049766540527,4.838531970977783
h8100661,4.660769939422607,4.309680461883545
h8106239,5.601490020751953,4.630526542663574
h8106505,4.706900119781494,4.502558708190918
h8299843,5.5060200691223145,4.932507038116455
h8268874,8.236350059509277,5.406234264373779
h8196723,8.197360038757324,5.89785623550415
h8136161,5.272439956665039,4.501011848449707
h8077632,5.1136698722839355,4.230953216552734
h8117206,5.232230186462402,4.116783142089844
h8242590,7.51108980178833,5.56290864944458
h8214230,4.615099906921387,4.340724945068359
h8041969,4.237649917602539,4.149475574493408
h8161093,5.01186990737915,4.297590255737305
h8283898,6.777500152587891,5.452184677124023
h8314610,5.264900207519531,5.173250198364258
h8204721,4.493330001831055,5.0433526039123535
h8211597,5.2505598068237305,4.329941749572754
h8240207,4.90939998626709,4.452754974365234
h8310918,7.934529781341553,4.465839862823486
h8328573,15.820690155029297,6.8808135986328125
h8258781,4.780220031738281,5.376953601837158
h8078605,4.526830196380615,6.01718282699585
h8116386,5.575210094451904,4.864222526550293
h8297882,5.7990899085998535,4.718028545379639
h8311062,4.097400188446045,4.324810981750488
h8078809,6.61269998550415,5.115847587585449
