KEGYAX_clean,145.102
KEGZOL01_clean,2178.71
KEGZOL02_clean,2198.26
KEGZOL03_clean,2148.19
KEGZOL04_clean,2147.98
KEGZOL_clean,2164.54
KEHDOS_clean,0.0
KEHGEL_clean,0.0
KEHGIP_clean,974.11
KEJBOQ_clean_h,683.321
KEJHIQ_clean_h,691.552
KEJQAR01_clean,0.0
KEJQAR_clean,0.0
KELJAN_clean,1403.64
KENJEU_clean,0.0
KEPPIF_clean,2101.27
KEQDER_clean,2239.39
KESBOA_clean,1470.12
KESHAT_clean,640.785
KETHEY01_clean,0.0
KETHEY02_clean,0.0
KETHEY_clean,0.0
KEVVIS_clean,844.5369999999999
KEWBUL_clean,757.9010000000001
KEWJIG_clean,1820.9
KEWNUX_clean,2151.36
KEWZET_clean,1198.39
KEXFAU_clean,1447.75
KEXFIC10_clean,363.73
KEXFIC_clean,366.191
KEXKAB_clean,0.0
KEXKEF_clean,0.0
KEXPOU_clean,0.0
KEYFUR_clean,347.54900000000004
KEYMUY_clean,1135.39
KEYROX_clean,0.0
KIBDEF_clean,429.534
KICXAX_clean,263.123
KICXEB_clean,265.916
KIDDIM_clean,0.0
KIDDOS_clean,0.0
KIDVIE_clean,1188.51
KIFDIM_clean,0.0
KIFKAM_clean,0.0
KIFKEQ_clean,987.658
KIFWUT_clean,0.0
KIGCEK_clean,1189.23
KIJPUQ_clean,979.267
KIJRUS_clean,2231.47
KIKDIT_clean,0.0
KIKDUF_clean,491.443
KIKFIV_clean,1346.82
KILJEV_clean,0.0
KINDOC_clean,1640.44
KINFAQ_clean,1446.6
KINFEU_clean,1299.62
KINNIG_clean,2351.12
KINPUU_clean,371.233
KINQAB_clean,356.306
KINRIK_clean,1497.49
KINROQ_clean,1488.01
KIPJIE_clean,914.677
KIPJOK_clean,939.864
KIPJUQ_clean,488.172
KIPKAX_clean,486.918
KIPZEQ_clean,763.168
KIQKOK_clean,0.0
KIRFIA_clean,2461.38
KIRTOW_clean,0.0
KIRTUC_clean,780.675
KISVEO_clean,1620.88
KITCAT_clean,0.0
KITWIV_clean,1255.57
KIVDUP_clean,1934.77
KIVDUQ_clean,1157.95
KIVFAX_clean,1900.86
KIVFEB_clean,1840.71
KIVFEC_clean,1131.78
KIVSUF_clean,0.0
KIVVOC_clean,0.0
KIXXOG01_clean,0.0
KIXXOG_clean,0.0
KIYBIF_clean,0.0
KIYJAF_clean,0.0
KIYMAI01_clean,0.0
KIYMIP_clean,0.0
KIYQEQ_clean,1305.48
KIYTOD_clean,1759.08
KIYXUN_clean,1360.02
KOBFIR_clean,1649.59
KOBPIB_clean,0.0
KOBRAV01_clean,632.32
KOBRAV_clean,638.847
KOCCUC_clean,1304.83
KOCWEF_clean,682.203
KOCWIJ_clean,0.0
KOFPEB03_clean,740.3380000000001
KOFPEB04_clean,747.346
KOFPEB_clean,739.572
KOFVOS_clean,739.628
KOGJOG_clean,0.0
KOGYIP_clean,610.077
KOHDIW_clean,1704.56
AVAKAL_clean,1290.37
AVAKEP_clean,1446.93
AVEHAM_clean,275.16
AVEMAQ_clean,1502.04
AVEQID_clean,2093.57
AVESAW_clean,0.0
AVESOL_clean,2007.17
AVETAY_clean,874.2289999999999
AVETEC_clean,0.0
AVEVEE_clean,0.0
AVIHIY_clean,1385.84
AVIHOE_clean,1391.81
AVIMIC_clean,485.088
AVIMOI_clean,865.313
AVIPAX_clean,1692.06
AVIPOL_clean,1455.98
AVIVAC_clean,1468.99
AVIVEG_clean,1473.75
AVIVIK_clean,1521.82
AVUCEA_clean,1893.17
AVUDAX_clean,0.0
AWAGOV_clean,625.96
AWAHEM_clean,1518.77
AWAJIT_clean,0.0
AWAKEQ_clean,0.0
AWASAU_clean,692.173
AWASEY_clean,1796.7
AWASOI_clean,671.1160000000001
AWAWUR_clean,1416.21
KOHKIC_clean,1474.36
KOHLIE_clean,1396.71
KOJTOU_clean,1561.51
KOJYEO_clean,0.0
KOJZEP_manual,2369.82
KOJZIT_clean,2210.54
KOKDEU_clean,0.0
KOKKOL_clean,0.0
KOKSIO_clean,0.0
KOLTUC_clean,0.0
KOLWEO_clean,0.0
KOMCOG_clean,1112.94
KOMGEZ_clean,0.0
KOMGID_clean,0.0
KOMGUP_clean,0.0
KOMHIF_clean,456.021
KOMHOL_clean,479.1230000000001
KOMHUR_clean,480.799
KOMJAZ_clean,497.745
KOMJED_clean,0.0
KOMJIH_clean,0.0
KOMJON_clean,0.0
KOMVIT_clean,720.8439999999999
KONFEA_clean,0.0
KONFIE_clean,0.0
KONSAJ_clean,1082.33
KONYOB_clean,386.761
KOPXOE_clean,0.0
KOQLUZ_clean,0.0
KORNAI_clean,710.5110000000001
KOSJIN_clean,1448.44
KOSJOT_clean,1467.03
KOSJUZ_clean,1455.1
KOSKAG_clean,1465.75
KOSKEK_clean,1486.66
KOSKIO01_clean,1438.12
KOSKIO_clean,1415.82
KOSKUA_clean,1440.18
KOSLIP_clean,1467.73
KOSLOV_clean,1484.2
KOSLUB_clean,1506.47
KOVGOT01_clean,2254.86
KOVGOT_clean,2258.87
KOVJAI01_clean,1065.26
KOVJAI_clean,1035.06
KOXFUA_clean,478.133
KOXGAH_clean,0.0
KOXGIP_clean,1115.11
KOZNIY_clean,1740.73
KOZQEX_clean,1912.91
KOZQIB_clean,1445.72
KOZSID_clean,249.381
KOZSOJ_clean,229.275
KUCDES_clean,684.8760000000001
KUCDIW_clean,719.96
KUCXIP_clean,0.0
KUDLUR_clean,684.97
KUDMAY_clean,707.928
KUDWAJ_clean,1754.51
KUDYUE_clean,0.0
KUFBEU_clean,600.592
KUFTAI_clean,1558.72
KUFVEO_clean,0.0
KUFVIS_clean,0.0
KUGFAU_clean,982.842
KUGZIW_clean,1285.04
KUHNEI_clean,675.434
KUHVOZ01_clean,0.0
KUHVOZ_clean,0.0
KUJFUS_clean,0.0
KUJMEJ_clean,1151.21
KUJMIN_clean,2215.44
KUJNEJ_clean,1987.12
KUJNOT_clean,1416.12
KUJNUZ_clean,1356.58
KUJTUG_clean,478.703
KUKHAB_clean,0.0
KUKMUA_clean,1982.22
KUKPOX_clean,1043.06
KUKQAK_clean,0.0
KUKZOH_clean,1958.01
KULLEK_clean,1539.79
KULMEK_clean,2042.06
KULRIT_clean,1346.84
KULZEY_clean,0.0
KUMBOL_clean,0.0
KUMBUR_clean,0.0
KUMGIK_clean,1011.72
KUMGOQ_clean,1100.8
KUMJIN_clean,0.0
KUNLEL_clean,0.0
KUNMUD_clean,644.757
KUNRAO_clean,0.0
KUNSUJ_clean,1818.02
KUNWEW_clean,494.214
KUQWIE_clean,0.0
KUSZED_clean,2429.83
KUTHOY_clean,0.0
KUTHUE_clean,1682.05
KUTRIC_clean,0.0
KUVJIW_clean,966.848
KUVMIZ_clean,1752.28
KUVMUL_clean,1366.46
KUVYAD_clean,1857.55
KUXREC_clean,2180.15
KUXVIJ_clean,0.0
KUYLOH_clean,0.0
KUZPEC_clean,649.422
KUZZAI_clean,0.0
la304204k_si_003_clean,1516.24
LABGAY_clean,0.0
LABJUV_clean,0.0
LABKIL_clean,0.0
LABNAG_clean,1622.87
LABNIO_clean,1585.51
LABPOV_clean,309.599
LABPUB_clean,315.75
LACBID_clean,1915.36
LACGED_clean,0.0
LACGIH_clean,0.0
LACJAC_clean,0.0
LACNUB_clean,1496.33
LACQIS_clean,1703.77
LACYOG_clean,1902.11
LACYUM_clean,1750.44
LACZAT_clean,1798.29
LACZEX_clean,1916.6
LACZIB_clean,1907.93
LADHEF_clean,1342.88
LADHIJ_clean,1598.69
LADQEP_clean,600.9
LADQIT_clean,614.746
LADQOZ_clean,592.058
LADQUF_clean,580.19
LADWAR_clean,0.0
LAFFEG02_clean,1073.44
LAFFEG_clean,1064.77
LAGBUS_clean,1248.5
LAGHIL_clean,597.879
LAGNEO_clean,1584.48
LAGNOY_clean,1241.45
LAGNUE_clean,935.33
LAGPAM_clean,1054.18
LAGQER_clean,1294.91
LAGQOB_clean,1276.92
LAGRES_clean,0.0
LAGRIW_clean,0.0
LAGTIY_clean,2385.93
LAGVEX_clean,908.151
LAGVOG_clean,1995.59
LAGWIB_clean,1877.84
LAHVAU_clean,1558.8
LALFEL_clean,2550.67
LALFUB_clean,1068.04
LALPIZ_clean,0.0
LAMFEK_clean,404.465
LAMFIO_clean,466.786
LAMFOU_clean,494.055
LAMGUB_clean,431.007
LAMHAI_clean,452.279
LAPZEK_clean,2011.23
LAPZIO_clean,1955.9
LAQNID_clean,2101.34
LAQNOJ_clean,2068.91
LAQNUP_clean,2023.08
LAQZOV_clean,2085.27
LARNIE_clean,399.781
LARVIM_clean,1371.98
LASDEQ_clean,2052.73
LASQON_clean,0.0
LASRAB_clean,2069.82
LASREF_clean,1964.87
LASWIN_clean,440.27
LASYOU_clean,2091.02
LATCAN_clean,1745.67
LATCEO_clean,2381.77
LATPIG_clean,1205.52
LAVSUY_clean,1415.06
LAVTEJ_clean,1369.69
LAVTUZ_clean,1357.74
LAVZOA_clean,546.872
LAVZUG_clean,1943.91
LAWFOF_clean,2187.05
LAWFUL_clean,2184.23
LAWFUN_clean,949.876
LAWGEW_clean,2177.04
LAWGIA_clean,2175.62
LAWGOG_clean,2175.37
LAWGOI_clean,726.5369999999999
LAWGUM_clean,2173.78
LAWGUO_clean,652.686
LAWHEZ_clean,692.2589999999999
LAWHID_clean,642.039
LAWHOJ_clean,0.0
LAXMIJ_clean,0.0
LAZHUR_clean,0.0
LAZJIH_clean,1545.55
LAZKUU_clean,1201.74
LAZXOB_clean,1614.98
LECFAC_clean,2005.67
LECFEG_clean,2037.28
LECGAD_clean,0.0
LECGEH_clean,0.0
LECGIL_clean,1967.05
LECHUX_clean,0.0
LEDHEJ_clean,503.005
LEDHIN_clean,501.6230000000001
LEDLAJ_clean,0.0
LEDLEN_clean,1867.37
LEDPIU_clean,0.0
LEDWUN_clean,0.0
LEGGIO_clean,1211.57
LEGGOU_clean,0.0
LEHXUT_clean,1865.29
LEJBUX_clean,2480.17
LEJCAE_clean,2379.56
LEJCEK_clean,1930.12
LEJKIW_clean,1462.64
LEJRIC_clean,1465.22
LELDUD_clean,1971.34
LELMIA01_clean,1066.89
LELMIA_clean,1108.21
LELROL_clean,2163.61
LELRUR_clean,1362.23
LEMHAM_clean,0.0
LEMMAS_clean,0.0
LEMNOH_clean,0.0
LEMVOP_clean,230.277
LENGAO_clean,1847.88
LENKIA_clean,1441.6
LEPLAV_clean,0.0
LEQBUG_clean,2070.23
LEQQAA_clean,1888.42
LEQQEE_clean,0.0
LEQVUZ_clean,1632.96
LERNAY01_clean,0.0
LERNAY02_clean,0.0
LERNEC01_clean,0.0
LERNEC_clean,0.0
LESWAI_clean,932.558
LETDEU_clean,1165.05
LETDUK_clean,2101.33
LETPOR_clean,1444.2
LETQEI_clean,1158.02
LETVUB_clean,0.0
LEVBAQ_clean,1280.64
LEVDIB_clean,1802.13
LEVLEF_clean,925.283
LEVNOQ01_clean,933.629
LEVNOQ_clean,1064.17
LEVYOC_clean,0.0
LEWTUD_clean,0.0
LEWZET_clean,1044.77
LEYFUS_clean,0.0
LEYLUX_clean,0.0
LEYPAI_clean,1210.16
LEYRAK_clean,1790.53
LEYREO_clean,1784.42
LEZLAF_clean,0.0
LEZMIN_clean,856.7760000000001
LEZXAR_clean,0.0
LIBKEO_clean,1581.8
LIBQIY_clean,1770.74
LIBZIG_clean,1530.37
LICKAL_clean,306.301
LIDSEY_clean,1802.03
LIDSIC_clean,1896.8
LIDZOP_clean,409.625
LIFQIC_clean,0.0
LIFSAW_clean,812.174
LIFSEA_clean,0.0
LIFWII_clean,1333.38
LIGHAM_clean,913.921
LIHKAQ_clean,0.0
LIHRIE_clean,0.0
LIHSIF_clean,0.0
LIJNOJ01_clean,0.0
LIKDOA_clean,1898.47
LIKGUJ_clean,1534.02
LIPQIL_clean,0.0
LIPQOR_clean,1559.84
LIPRAE_clean,0.0
LIQCUK_clean,1044.09
LIQJEC_clean,1555.15
LIRFIB_clean,2207.48
LIRNOR_clean,0.0
LIRTEM_SL,0.0
LIRTUC_clean,0.0
LITCIC_clean,1608.03
LITCOI_clean,1314.82
LITDAV_clean,1264.68
LITHUR_clean,2248.38
LIVLUZ_clean,1030.89
LIVREP_clean,0.0
LIVTIT_clean,1297.38
LIWFIG_clean,0.0
LIWXIZ_clean,0.0
LIWXOG_clean,0.0
LIWYEX_clean,1866.42
LIXDAZ_clean,0.0
AWEJIW_clean,1152.28
AWEVIJ_clean,1449.26
AWEZOS01_clean,0.0
AWEZOS_clean,0.0
AWIBAK_clean,0.0
AWIBEO_clean,0.0
AWIBIS_clean,0.0
AXAFAG_clean,1423.58
AXINEA_clean,0.0
AXINIF_clean,1977.13
AXIPEE01_clean,1482.94
AXIPEE02_clean,1156.25
AXIPEE_clean,1057.51
AXOCEW_clean,1129.43
AXOHIE_clean,0.0
AXUBAW_manual,1671.43
AXUBOL_clean,904.37
AXUHAD_clean,1454.18
AXUHEH_clean,876.6410000000001
AXUHIL_clean,0.0
AXUPEO_clean,0.0
AYAWEE_clean,0.0
AYONOT_clean,1987.51
AYOYEU_clean,0.0
AYUJIP_clean,1297.06
AYUPOZ_clean,0.0
LIXWAR01_clean,886.826
LIXWAR_clean,905.65
LOBHAM_clean,1441.41
LOCRUR_clean,1437.26
LOCZIO_clean,1019.12
LODKIA_clean,1741.96
LODPUQ_clean,1311.75
LODPUR_clean,0.0
LODTAB_clean,1509.07
LODTEF_clean,2889.07
LOFCUF_clean,0.0
LOFJAT_clean,2093.88
LOFVIN_clean,0.0
LOFVUY01_clean,1677.64
LOFVUY_clean,1668.53
LOFZUB_clean,0.0
LOGBAK_clean,0.0
LOGBEO_clean,0.0
LOGXEM_clean,1740.95
LOJFUL_clean,1838.47
LOJLAZ01_clean,1252.3
LOJLAZ_clean,1209.93
LOJNAA_clean,0.0
LOLQIM_clean,0.0
LOLREL_clean,1197.93
LOMFIC_clean,684.932
LOMLUV_clean,0.0
LOMLUW_clean,919.18
LOMMEH_clean,0.0
LOMMIL_clean,0.0
LOMMOR_clean,0.0
LONVAN_clean,1486.9
LONVIV_clean,1476.73
LONWIW_clean,2084.17
LOQLEJ_manual,1261.03
LOQLIN_SL,1137.93
LOQSEQ_clean,0.0
LOQSOA_clean,0.0
LOQSUG_clean,0.0
LORKEK_clean,0.0
LORNEL_clean,2328.63
LORROB_clean,0.0
LOSBOM_clean,2173.54
LOSXIC_clean,1170.13
LOSYAV_clean,0.0
LOVLEP_clean,1191.58
LOWQIX_clean,2050.56
LOXBEH_clean,1402.35
LOXKAM_clean,1374.24
LOXWAY_clean,753.074
LOXWEC_clean,913.235
LOZSAW01_clean,0.0
LOZSAW02_clean,0.0
LOZSAW_clean,0.0
LUBNAZ_clean,1806.7
LUCDAO_clean,2167.39
LUCDES_clean,2167.28
LUDCUK_clean,524.677
LUDLAZ_clean,572.008
LUDLED_clean,1884.94
LUDLIH_clean,1895.91
LUDRUZ_clean,0.0
LUDVIP_clean,979.644
LUDVUB_clean,0.0
LUFBUL_clean,629.512
LUFCAS_clean,680.773
LUFNAC01_clean,1312.52
LUFNAC02_clean,1312.95
LUFNAC04_clean,1295.03
LUFNAC05_clean,1297.18
LUFNEG_clean,1144.63
LUFQUZ02_clean,574.352
LUJBAV_clean,0.0
LUKLIN_clean,1898.26
LUKRIS_clean,286.447
LULHUW_clean,0.0
LULJAE_clean,0.0
LULXAS_clean,0.0
LULXEW_clean,0.0
LUMDEC_clean,1139.39
LUMLIQ_clean,0.0
LUMYEZ_clean,1621.13
LUMYID_clean,1629.81
LUMYOJ_clean,1610.59
LUMZAW_clean,1619.3
LUMZEA_clean,0.0
LUMZUO_clean,2075.52
LUNBAX_clean,1984.39
LUNBEB_clean,1861.48
LUNBIF_clean,2266.39
LUPTAS_clean,368.55
LUPYAX_clean,1759.23
LUQGAG_clean,1293.39
LURLOB_clean,1557.73
LURRIA_clean,1859.56
LUSHIR_clean,945.801
LUSHOX01_clean,1016.65
LUSHOX02_clean,1053.32
LUSHOX03_clean,1030.72
LUSHUD_clean,848.529
LUSJEP_clean,1051.25
LUSJIT_clean,1034.02
LUSJOZ_clean,1046.66
LUSVUS_clean,0.0
LUSYEF_clean,2019.0
LUSZIJ01_clean,0.0
LUSZIJ_clean,0.0
LUSZOP01_clean,0.0
LUSZOP_clean,0.0
LUSZUV_clean,0.0
LUTBEI_clean,0.0
LUTBUY_clean,0.0
LUTCAF_clean,0.0
LUTCEJ_clean,0.0
LUTCIN_clean,0.0
LUTDAG_clean,0.0
LUVTAY_clean,1064.83
LUVWUU_clean,1266.92
LUWMIB_clean,1792.38
LUWMOH_clean,1519.31
LUWNAU_clean,1996.56
LUXFUG_clean,1584.99
LUYBOY_clean,1427.7
LUYHAP_clean,2209.5
LUYSEF_clean,0.0
LUYSOP_clean,1487.54
LUZBOY_clean,1552.79
MABJUV01_clean,0.0
MABKEG_clean,448.49300000000005
MABKIK01_clean,693.625
MABLAD_clean,727.6210000000001
MABNEJ01_clean,0.0
MABNEJ_clean,0.0
MACHIJ_clean,1506.26
MACKAE_clean,1607.81
MADVUJ_clean,510.8
MADWAQ_clean,479.606
MAFJIO_clean,2201.89
MAFLUD_clean,1175.61
MAFMAK01_clean,1500.41
MAFZOK_clean,0.0
MAGBAZ_clean,1809.88
MAGBIH_clean,0.0
MAGBON_clean,1871.5
MAGBUT01_clean,0.0
MAGCUU_clean,0.0
MAGDAB_clean,0.0
MAGMOZ03_clean,2368.63
MAGNEQ02_clean,3252.12
MAGNEQ03_clean,3272.09
MAGNEQ04_clean,3233.09
MAGNEQ_clean,1683.38
MAGVOG02_clean,0.0
MAGVOG16_clean,0.0
MAGVOG17_clean,0.0
MAGVOG19_clean,0.0
MAGVOG20_clean,0.0
MAGVOG21_clean,0.0
MAHCOQ_clean,2123.92
MAJHUC_clean,0.0
MAJJUF_clean,2482.91
MAKFIQ_clean,1372.61
MAKFOW_clean,1369.48
MAKGAJ_clean,1387.04
MAKGEN_clean,0.0
MAKGOX_clean,0.0
MAKGUD_clean,0.0
MAKHAK_clean,0.0
MAKRIC_clean,393.173
MAKROG_clean,995.913
MAKSUO_clean,0.0
MAKXAZ_clean,759.071
MALFUD_clean,1905.89
MALROJ_clean,1312.32
MALRUM_clean,899.3510000000001
MALRUP_clean,1295.94
MALSAW_clean,1300.06
MALSEA_clean,1305.75
MALSIE_clean,1307.09
MALSOK_clean,1309.46
MALWOM_clean,0.0
MALWUU_clean,0.0
MANDUD_clean,2059.58
MANLOD_manual,1668.13
MAPCIP_clean,1752.3
MAPCUE_clean,338.017
MAPHAP_clean,0.0
MAPLEX_clean,691.745
MAQBEO_clean,1193.35
MAQBIS_clean,1758.08
MAQRAA_clean,1310.08
MAQZOV_clean,0.0
MARKOF_clean,0.0
MARLAS_clean,0.0
MARLOJ_clean,0.0
MARLUP_clean,0.0
MARNOL_clean,0.0
