JUMDEC_clean,1480.83
JUNBUR_clean,1879.75
JUPBUT_clean,971.533
JUQTOG_clean,5323.72
JUQVAU_clean,5385.05
JURKIS_clean,6445.52
JUSBAC_clean,4906.31
JUSHAI_clean,2036.59
JUSHIQ_clean,2014.07
JUSKAL_clean,3638.35
JUTCIM_clean,19695.2
JUTCOS_clean,14557.5
JUVROJ_clean,1358.8
JUWBIO_clean,743.6089999999999
JUXFOZ_clean,4955.16
JUXZOT_clean,3539.12
JUYJIY_clean,7938.21
JUYROM_clean,2690.71
JUZSEE_clean,2764.18
JUZXAD_clean,1631.19
KABXAO_clean,1795.71
KABXES_clean,2605.83
KABXIW_clean,2646.25
KABXOC_clean,2586.16
KACKIL_clean,4660.44
KACZEV_clean,29140.4
KACZIZ_clean,29007.6
KADLOT_clean,17714.8
KADLUZ_clean,22275.3
KAGVUL_clean,4295.1
KAGWEW_clean,8197.77
KAHKUB01_clean,1251.61
KAHKUB_clean,1261.66
KAHNOX_clean,1450.11
KAHPUE_clean,597.965
KAHYEY_clean,572.741
KAHYID_clean,7703.79
KAHYOJ_clean,7695.66
KAHYUP_clean,7791.72
KAKBUW_clean,18098.3
KAKCAD_clean,16857.7
KAKCEH01_clean,3594.83
KAKCEH02_clean,3658.69
KAKCEH_clean,3688.37
KALFEK_clean,11726.7
KALFOU_clean,2917.02
KALGAH_clean,2925.36
KALGEL_clean,2956.07
KANDIO_clean,2069.43
KANMIX_clean,4205.9
KAPGEP_clean,3111.78
KAPHOB_clean,3367.49
KAPHUH_clean,3309.2
KARLUM_clean,11552.7
KARNAU_clean,19303.7
KARNID_clean,21557.9
KASRAZ_clean,4910.54
KASRED_clean,5443.7
KATDAM_clean,4309.07
KAVJEX_clean,19389.2
KAVKIC_clean,3258.45
KAVLID_clean,2305.09
KAVNIH_clean,10586.2
KAVTEI_clean,6837.11
KAVTUY_clean,1747.81
KAWBOB_clean,2656.75
KAWHEY_clean,42398.4
KAXQIL_clean,1473.53
KAYBIX_clean,1122.26
KAYBUJ_clean,1141.3
KAYCIY_clean,2092.18
KEBFII_clean,2644.04
KECRAL10_clean,783.835
KECRAL12_clean,3110.04
KEDJAG01_clean,2444.72
KEDJAG02_clean,2455.46
KEDJAG03_clean,2498.48
KEDJAG06_clean,2432.6
KEDJAG08_clean,2437.07
KEDJAG10_clean,2444.72
KEDJAG12_clean,2449.16
KEDJAG14_clean,2453.04
KEDJAG16_clean,2455.46
KEDJAG18_clean,2463.08
KEDJAG20_clean,2471.26
KEDJAG24_clean,2498.48
KEDNOY_clean,2777.24
KEFBII_clean,8446.98
KEFFEI01_clean,1046.24
KEFWAV_clean,1831.29
KEFWID_clean,1836.99
KEGYAX_clean,888.9580000000001
KEGZOL01_clean,1589.73
KEGZOL02_clean,1561.38
KEGZOL03_clean,1570.89
KEGZOL04_clean,1571.78
KEGZOL_clean,1564.53
KEHDOS_clean,1702.2
KEHGEL_clean,5061.68
KEHGIP_clean,2904.32
KEJBOQ_clean_h,3618.54
KEJHIQ_clean_h,3647.73
KEJQAR01_clean,4716.7
KEJQAR_clean,4738.5
KELJAN_clean,15111.9
KENJEU_clean,6129.27
KEPPIF_clean,4747.56
KEQDER_clean,8180.4
KESBOA_clean,11311.4
KESHAT_clean,2622.66
KETHEY01_clean,1579.65
KETHEY02_clean,1574.83
KETHEY_clean,1584.91
KEVVIS_clean,3964.62
KEWBUL_clean,4131.55
KEWJIG_clean,10693.7
KEWNUX_clean,14523.0
KEWZET_clean,2465.02
KEXFAU_clean,2151.71
KEXFIC10_clean,2828.77
KEXFIC_clean,2828.77
KEXKAB_clean,2198.92
KEXKEF_clean,1426.31
KEXPOU_clean,1286.94
KEYFUR_clean,4382.91
KEYMUY_clean,2728.43
KEYROX_clean,4909.36
KIBDEF_clean,1026.61
KICXAX_clean,4737.34
KICXEB_clean,4752.07
KIDDIM_clean,4607.85
KIDDOS_clean,4315.92
KIDVIE_clean,1312.35
KIFDIM_clean,1449.9
KIFKAM_clean,1527.67
KIFKEQ_clean,2823.83
KIFWUT_clean,2889.89
KIGCEK_clean,2761.47
KIJPUQ_clean,2560.0
KIJRUS_clean,7211.15
KIKDIT_clean,12878.0
KIKDUF_clean,3172.45
KIKFIV_clean,2679.74
KILJEV_clean,747.826
KINDOC_clean,1626.57
KINFAQ_clean,2037.7
KINFEU_clean,3776.39
KINNIG_clean,2413.2
KINPUU_clean,1769.5
KINQAB_clean,1777.76
KINRIK_clean,30526.7
KINROQ_clean,30451.4
KIPJIE_clean,4968.89
KIPJOK_clean,5019.61
KIPJUQ_clean,3790.07
KIPKAX_clean,3783.13
KIPZEQ_clean,1586.76
KIQKOK_clean,1815.34
KIRFIA_clean,2534.32
KIRTOW_clean,2606.25
KIRTUC_clean,1729.61
KISVEO_clean,15457.6
KITCAT_clean,3680.79
KITWIV_clean,3936.42
KIVDUP_clean,2036.68
KIVDUQ_clean,2811.87
KIVFAX_clean,2025.52
KIVFEB_clean,2026.0
KIVFEC_clean,2782.05
KIVSUF_clean,1551.69
KIVVOC_clean,3459.15
KIXXOG01_clean,1431.17
KIXXOG_clean,1441.4
KIYBIF_clean,3729.65
KIYJAF_clean,9705.94
KIYMAI01_clean,1522.89
KIYMIP_clean,2233.5
KIYQEQ_clean,2440.35
KIYTOD_clean,22056.2
KIYXUN_clean,15985.5
KOBFIR_clean,4486.1
KOBPIB_clean,1928.28
KOBRAV01_clean,16254.3
KOBRAV_clean,16242.5
KOCCUC_clean,1973.29
KOCWEF_clean,6784.69
KOCWIJ_clean,1701.35
KOFPEB03_clean,2352.6
KOFPEB04_clean,2315.87
KOFPEB_clean,2339.85
KOFVOS_clean,2202.94
KOGJOG_clean,2532.08
KOGYIP_clean,1135.12
KOHDIW_clean,9346.32
AVAKAL_clean,44701.1
AVAKEP_clean,44361.9
AVEHAM_clean,2970.17
AVEMAQ_clean,4802.56
AVEQID_clean,4535.3
AVESAW_clean,2329.23
AVESOL_clean,4008.76
AVETAY_clean,7711.03
AVETEC_clean,8015.72
AVEVEE_clean,1148.29
AVIHIY_clean,1524.26
AVIHOE_clean,1502.19
AVIMIC_clean,2927.05
AVIMOI_clean,3625.33
AVIPAX_clean,3915.97
AVIPOL_clean,2679.18
AVIVAC_clean,18049.1
AVIVEG_clean,18135.0
AVIVIK_clean,18104.2
AVUCEA_clean,17797.4
AVUDAX_clean,4911.08
AWAGOV_clean,6756.7
AWAHEM_clean,3265.47
AWAJIT_clean,4710.7
AWAKEQ_clean,3933.27
AWASAU_clean,3558.59
AWASEY_clean,22767.1
AWASOI_clean,10707.2
AWAWUR_clean,8267.66
KOHKIC_clean,25130.7
KOHLIE_clean,8160.73
KOJTOU_clean,5623.01
KOJYEO_clean,1129.35
KOJZEP_manual,6854.28
KOJZIT_clean,6488.57
KOKDEU_clean,16177.0
KOKKOL_clean,2039.98
KOKSIO_clean,1477.16
KOLTUC_clean,17828.7
KOLWEO_clean,4705.07
KOMCOG_clean,7320.8
KOMGEZ_clean,11047.0
KOMGID_clean,3663.3
KOMGUP_clean,1485.19
KOMHIF_clean,2499.95
KOMHOL_clean,2532.24
KOMHUR_clean,2503.3
KOMJAZ_clean,2465.4
KOMJED_clean,18092.4
KOMJIH_clean,17941.5
KOMJON_clean,17902.5
KOMVIT_clean,3384.6
KONFEA_clean,1234.53
KONFIE_clean,1198.06
KONSAJ_clean,12068.0
KONYOB_clean,1051.18
KOPXOE_clean,3768.33
KOQLUZ_clean,2592.04
KORNAI_clean,2566.87
KOSJIN_clean,1309.95
KOSJOT_clean,1315.6
KOSJUZ_clean,1315.57
KOSKAG_clean,1318.91
KOSKEK_clean,1318.26
KOSKIO01_clean,1313.94
KOSKIO_clean,1307.85
KOSKUA_clean,1327.09
KOSLIP_clean,1295.48
KOSLOV_clean,1299.41
KOSLUB_clean,1292.75
KOVGOT01_clean,11507.3
KOVGOT_clean,11507.3
KOVJAI01_clean,4399.41
KOVJAI_clean,1085.25
KOXFUA_clean,8941.2
KOXGAH_clean,10037.8
KOXGIP_clean,4498.86
KOZNIY_clean,2679.09
KOZQEX_clean,21624.4
KOZQIB_clean,39200.1
KOZSID_clean,8638.0
KOZSOJ_clean,8504.28
KUCDES_clean,18174.9
KUCDIW_clean,19281.6
KUCXIP_clean,2874.43
KUDLUR_clean,2220.4
KUDMAY_clean,2225.4
KUDWAJ_clean,9360.68
KUDYUE_clean,4189.46
KUFBEU_clean,875.694
KUFTAI_clean,6348.69
KUFVEO_clean,3396.67
KUFVIS_clean,3417.02
KUGFAU_clean,8419.94
KUGZIW_clean,3427.18
KUHNEI_clean,3185.29
KUHVOZ01_clean,8323.83
KUHVOZ_clean,25118.2
KUJFUS_clean,1162.25
KUJMEJ_clean,1862.23
KUJMIN_clean,4168.48
KUJNEJ_clean,11552.7
KUJNOT_clean,17113.0
KUJNUZ_clean,17113.0
KUJTUG_clean,4202.85
KUKHAB_clean,5790.48
KUKMUA_clean,17384.7
KUKPOX_clean,3360.23
KUKQAK_clean,8091.95
KUKZOH_clean,18704.8
KULLEK_clean,15233.1
KULMEK_clean,14887.2
KULRIT_clean,1739.38
KULZEY_clean,11723.6
KUMBOL_clean,2299.95
KUMBUR_clean,2300.88
KUMGIK_clean,9942.11
KUMGOQ_clean,2594.87
KUMJIN_clean,2300.88
KUNLEL_clean,1256.91
KUNMUD_clean,5364.58
KUNRAO_clean,5214.78
KUNSUJ_clean,60328.6
KUNWEW_clean,2782.18
KUQWIE_clean,2393.79
KUSZED_clean,5128.91
KUTHOY_clean,3867.12
KUTHUE_clean,6523.95
KUTRIC_clean,5436.15
KUVJIW_clean,1053.88
KUVMIZ_clean,29566.9
KUVMUL_clean,7295.91
KUVYAD_clean,4803.89
KUXREC_clean,3114.43
KUXVIJ_clean,1930.82
KUYLOH_clean,3195.05
KUZPEC_clean,10645.9
KUZZAI_clean,3039.05
la304204k_si_003_clean,8974.11
LABGAY_clean,4048.59
LABJUV_clean,1887.09
LABKIL_clean,2407.75
LABNAG_clean,16430.2
LABNIO_clean,16472.2
LABPOV_clean,3948.42
LABPUB_clean,3931.49
LACBID_clean,26725.8
LACGED_clean,2098.12
LACGIH_clean,1092.09
LACJAC_clean,1588.51
LACNUB_clean,21443.7
LACQIS_clean,3690.36
LACYOG_clean,14963.3
LACYUM_clean,7113.5
LACZAT_clean,14944.8
LACZEX_clean,10415.5
LACZIB_clean,10412.7
LADHEF_clean,2899.99
LADHIJ_clean,5773.9
LADQEP_clean,3311.16
LADQIT_clean,3324.48
LADQOZ_clean,3312.04
LADQUF_clean,3298.64
LADWAR_clean,1106.54
LAFFEG02_clean,12895.0
LAFFEG_clean,12829.8
LAGBUS_clean,3356.5
LAGHIL_clean,1203.85
LAGNEO_clean,1060.56
LAGNOY_clean,1846.53
LAGNUE_clean,1712.75
LAGPAM_clean,858.107
LAGQER_clean,1019.27
LAGQOB_clean,1008.22
LAGRES_clean,817.822
LAGRIW_clean,813.627
LAGTIY_clean,3054.47
LAGVEX_clean,3750.81
LAGVOG_clean,2109.66
LAGWIB_clean,5898.6
LAHVAU_clean,5837.16
LALFEL_clean,3001.26
LALFUB_clean,733.568
LALPIZ_clean,1480.35
LAMFEK_clean,2842.12
LAMFIO_clean,2895.23
LAMFOU_clean,2884.2
LAMGUB_clean,2871.99
LAMHAI_clean,2873.97
LAPZEK_clean,17687.1
LAPZIO_clean,20481.4
LAQNID_clean,12550.5
LAQNOJ_clean,14176.1
LAQNUP_clean,15846.8
LAQZOV_clean,4899.24
LARNIE_clean,3580.96
LARVIM_clean,13531.8
LASDEQ_clean,26102.3
LASQON_clean,1547.19
LASRAB_clean,5727.71
LASREF_clean,5736.07
LASWIN_clean,1374.76
LASYOU_clean,2437.06
LATCAN_clean,45862.7
LATCEO_clean,2428.23
LATPIG_clean,2966.49
LAVSUY_clean,1535.32
LAVTEJ_clean,1544.28
LAVTUZ_clean,1512.05
LAVZOA_clean,3185.81
LAVZUG_clean,5481.07
LAWFOF_clean,17349.8
LAWFUL_clean,17337.8
LAWFUN_clean,4983.5
LAWGEW_clean,4321.43
LAWGIA_clean,4329.45
LAWGOG_clean,4337.97
LAWGOI_clean,10067.7
LAWGUM_clean,4342.52
LAWGUO_clean,9002.52
LAWHEZ_clean,9347.79
LAWHID_clean,9124.71
LAWHOJ_clean,6470.85
LAXMIJ_clean,1457.24
LAZHUR_clean,2314.44
LAZJIH_clean,7836.56
LAZKUU_clean,4825.66
LAZXOB_clean,4165.26
LECFAC_clean,8652.65
LECFEG_clean,8574.32
LECGAD_clean,1052.35
LECGEH_clean,1120.59
LECGIL_clean,3515.7
LECHUX_clean,2554.63
LEDHEJ_clean,1083.04
LEDHIN_clean,1078.24
LEDLAJ_clean,6418.85
LEDLEN_clean,4647.03
LEDPIU_clean,2974.4
LEDWUN_clean,1721.05
LEGGIO_clean,4885.59
LEGGOU_clean,4423.38
LEHXUT_clean,36293.7
LEJBUX_clean,2034.37
LEJCAE_clean,5634.72
LEJCEK_clean,30478.3
LEJKIW_clean,4606.43
LEJRIC_clean,1302.99
LELDUD_clean,61555.0
LELMIA01_clean,1158.36
LELMIA_clean,1188.1
LELROL_clean,8069.7
LELRUR_clean,5642.86
LEMHAM_clean,3880.02
LEMMAS_clean,3169.22
LEMNOH_clean,2158.6
LEMVOP_clean,7303.55
LENGAO_clean,8839.64
LENKIA_clean,1221.09
LEPLAV_clean,3249.69
LEQBUG_clean,13160.5
LEQQAA_clean,5229.56
LEQQEE_clean,3726.15
LEQVUZ_clean,12425.9
LERNAY01_clean,1392.2
LERNAY02_clean,1380.8
LERNEC01_clean,1390.48
LERNEC_clean,1403.44
LESWAI_clean,2190.32
LETDEU_clean,5368.06
LETDUK_clean,1583.12
LETPOR_clean,27284.5
LETQEI_clean,43895.0
LETVUB_clean,1060.47
LEVBAQ_clean,4040.81
LEVDIB_clean,5195.57
LEVLEF_clean,21795.7
LEVNOQ01_clean,2436.76
LEVNOQ_clean,2507.98
LEVYOC_clean,2093.84
LEWTUD_clean,1398.86
LEWZET_clean,1827.07
LEYFUS_clean,12319.6
LEYLUX_clean,6126.36
LEYPAI_clean,2603.0
LEYRAK_clean,7758.19
LEYREO_clean,7714.63
LEZLAF_clean,2491.96
LEZMIN_clean,1894.41
LEZXAR_clean,12335.7
LIBKEO_clean,15833.0
LIBQIY_clean,7602.14
LIBZIG_clean,1419.9
LICKAL_clean,2787.21
LIDSEY_clean,4408.56
LIDSIC_clean,4473.06
LIDZOP_clean,1577.75
LIFQIC_clean,884.737
LIFSAW_clean,6259.51
LIFSEA_clean,6252.23
LIFWII_clean,6066.12
LIGHAM_clean,2299.91
LIHKAQ_clean,1828.88
LIHRIE_clean,687.183
LIHSIF_clean,2370.78
LIJNOJ01_clean,4661.25
LIKDOA_clean,37989.6
LIKGUJ_clean,26545.5
LIPQIL_clean,9455.5
LIPQOR_clean,14082.9
LIPRAE_clean,9436.47
LIQCUK_clean,2595.96
LIQJEC_clean,7867.47
LIRFIB_clean,4059.25
LIRNOR_clean,17936.5
LIRTEM_SL,1338.71
LIRTUC_clean,4375.52
LITCIC_clean,2838.07
LITCOI_clean,5345.75
LITDAV_clean,4954.04
LITHUR_clean,6153.35
LIVLUZ_clean,2808.35
LIVREP_clean,1620.68
LIVTIT_clean,3643.76
LIWFIG_clean,1481.9
LIWXIZ_clean,1473.69
LIWXOG_clean,3317.49
LIWYEX_clean,2293.81
LIXDAZ_clean,2042.44
AWEJIW_clean,2937.46
AWEVIJ_clean,31053.8
AWEZOS01_clean,17975.7
AWEZOS_clean,17975.7
AWIBAK_clean,17975.7
AWIBEO_clean,17975.7
AWIBIS_clean,18056.3
AXAFAG_clean,4796.1
AXINEA_clean,12074.8
AXINIF_clean,9411.35
AXIPEE01_clean,6976.08
AXIPEE02_clean,19217.8
AXIPEE_clean,6228.61
AXOCEW_clean,2693.08
AXOHIE_clean,12071.1
AXUBAW_manual,4200.96
AXUBOL_clean,5090.5
AXUHAD_clean,11562.8
AXUHEH_clean,8603.82
AXUHIL_clean,6654.39
AXUPEO_clean,1028.57
AYAWEE_clean,1125.14
AYONOT_clean,793.686
AYOYEU_clean,2252.9
AYUJIP_clean,28170.4
AYUPOZ_clean,1053.18
LIXWAR01_clean,2498.59
LIXWAR_clean,2523.22
LOBHAM_clean,3115.81
LOCRUR_clean,3440.23
LOCZIO_clean,4897.13
LODKIA_clean,3350.47
LODPUQ_clean,11254.4
LODPUR_clean,1128.26
LODTAB_clean,4381.52
LODTEF_clean,4778.49
LOFCUF_clean,7922.58
LOFJAT_clean,10250.5
LOFVIN_clean,8144.91
LOFVUY01_clean,8966.74
LOFVUY_clean,8966.74
LOFZUB_clean,3331.8
LOGBAK_clean,3314.86
LOGBEO_clean,3291.96
LOGXEM_clean,67268.2
LOJFUL_clean,5157.83
LOJLAZ01_clean,3139.87
LOJLAZ_clean,2937.0
LOJNAA_clean,7811.85
LOLQIM_clean,786.183
LOLREL_clean,12485.4
LOMFIC_clean,8958.79
LOMLUV_clean,2335.68
LOMLUW_clean,3728.51
LOMMEH_clean,8952.17
LOMMIL_clean,8800.71
LOMMOR_clean,8808.27
LONVAN_clean,4670.07
LONVIV_clean,4334.02
LONWIW_clean,5275.34
LOQLEJ_manual,2966.91
LOQLIN_SL,2620.14
LOQSEQ_clean,10983.3
LOQSOA_clean,10941.9
LOQSUG_clean,10806.9
LORKEK_clean,2076.86
LORNEL_clean,1522.25
LORROB_clean,8317.78
LOSBOM_clean,4121.3
LOSXIC_clean,2460.76
LOSYAV_clean,1175.85
LOVLEP_clean,18232.5
LOWQIX_clean,4369.35
LOXBEH_clean,25922.5
LOXKAM_clean,11697.2
LOXWAY_clean,1377.27
LOXWEC_clean,1557.16
LOZSAW01_clean,1237.1
LOZSAW02_clean,1643.04
LOZSAW_clean,1250.49
LUBNAZ_clean,3863.96
LUCDAO_clean,1835.94
LUCDES_clean,1840.0
LUDCUK_clean,1991.5
LUDLAZ_clean,1832.43
LUDLED_clean,18222.6
LUDLIH_clean,18337.1
LUDRUZ_clean,2039.58
LUDVIP_clean,6588.7
LUDVUB_clean,11355.3
LUFBUL_clean,2259.93
LUFCAS_clean,2250.75
LUFNAC01_clean,2104.38
LUFNAC02_clean,2097.78
LUFNAC04_clean,2103.96
LUFNAC05_clean,2094.94
LUFNEG_clean,3684.39
LUFQUZ02_clean,382.566
LUJBAV_clean,4755.26
LUKLIN_clean,12900.9
LUKRIS_clean,2665.07
LULHUW_clean,525.197
LULJAE_clean,536.639
LULXAS_clean,2092.97
LULXEW_clean,2035.5
LUMDEC_clean,3972.55
LUMLIQ_clean,1806.27
LUMYEZ_clean,3322.66
LUMYID_clean,3320.53
LUMYOJ_clean,3303.64
LUMZAW_clean,3321.43
LUMZEA_clean,2372.12
LUMZUO_clean,2985.76
LUNBAX_clean,2921.73
LUNBEB_clean,2840.17
LUNBIF_clean,2929.17
LUPTAS_clean,2876.65
LUPYAX_clean,5210.92
LUQGAG_clean,3251.43
LURLOB_clean,1534.52
LURRIA_clean,34487.0
LUSHIR_clean,1689.25
LUSHOX01_clean,2406.32
LUSHOX02_clean,2438.18
LUSHOX03_clean,2402.49
LUSHUD_clean,1635.22
LUSJEP_clean,1749.0
LUSJIT_clean,1748.57
LUSJOZ_clean,1763.58
LUSVUS_clean,3532.1
LUSYEF_clean,11788.1
LUSZIJ01_clean,1354.51
LUSZIJ_clean,1346.61
LUSZOP01_clean,1350.58
LUSZOP_clean,1350.28
LUSZUV_clean,1350.58
LUTBEI_clean,1341.51
LUTBUY_clean,1357.37
LUTCAF_clean,1337.4
LUTCEJ_clean,1350.68
LUTCIN_clean,1336.8
LUTDAG_clean,1330.26
LUVTAY_clean,9397.57
LUVWUU_clean,10854.3
LUWMIB_clean,4968.85
LUWMOH_clean,4772.24
LUWNAU_clean,10229.2
LUXFUG_clean,17430.4
LUYBOY_clean,5869.03
LUYHAP_clean,4037.82
LUYSEF_clean,3734.39
LUYSOP_clean,3800.89
LUZBOY_clean,1897.37
MABJUV01_clean,1171.63
MABKEG_clean,1283.31
MABKIK01_clean,1364.91
MABLAD_clean,2525.26
MABNEJ01_clean,736.056
MABNEJ_clean,743.446
MACHIJ_clean,21072.0
MACKAE_clean,2324.44
MADVUJ_clean,1855.85
MADWAQ_clean,1813.6
MAFJIO_clean,6782.56
MAFLUD_clean,953.707
MAFMAK01_clean,998.57
MAFZOK_clean,698.42
MAGBAZ_clean,2128.24
MAGBIH_clean,5636.82
MAGBON_clean,7897.68
MAGBUT01_clean,7018.15
MAGCUU_clean,2808.01
MAGDAB_clean,2778.13
MAGMOZ03_clean,839.53
MAGNEQ02_clean,938.356
MAGNEQ03_clean,942.832
MAGNEQ04_clean,926.654
MAGNEQ_clean,927.332
MAGVOG02_clean,623.565
MAGVOG16_clean,625.786
MAGVOG17_clean,625.925
MAGVOG19_clean,627.602
MAGVOG20_clean,628.054
MAGVOG21_clean,628.865
MAHCOQ_clean,38558.6
MAJHUC_clean,2672.96
MAJJUF_clean,10838.7
MAKFIQ_clean,4028.57
MAKFOW_clean,3942.3
MAKGAJ_clean,3985.0
MAKGEN_clean,8034.2
MAKGOX_clean,7917.67
MAKGUD_clean,7969.46
MAKHAK_clean,7993.08
MAKRIC_clean,1585.71
MAKROG_clean,3787.86
MAKSUO_clean,2862.5
MAKXAZ_clean,2075.35
MALFUD_clean,4570.42
