j.jssc.2014.12.022_1_clean,1.31733
j.jssc.2014.12.022_1-squeeze_clean,1.31733
j.jssc.2014.12.022_2_clean,1.33363
j.jssc.2014.12.022_2-squeeze_clean,1.33363
j.jssc.2015.05.012_mmc4_clean,1.3291
j.jssc.2015.05.012_mmc5_clean,1.29915
j.jssc.2015.05.012_mmc6_clean,1.17487
j.jssc.2015.06.039_mmc3_clean,1.31103
j.jssc.2015.06.039_mmc5_clean,1.24511
j.jssc.2016.05.021_1_clean,1.21841
j.jssc.2016.06.015_ZJU-10_clean,0.8275790000000001
j.jssc.2016.06.017_1_clean,1.12982
j.jssc.2016.09.008_mmc7_clean,1.65034
j.jssc.2016.09.008_mmc8_clean,1.63203
j.jssc.2016.09.009_mmc4_clean,1.5661900000000002
j.jssc.2016.09.025_cif-3_clean,2.04086
j.jssc.2016.10.008_Gd_clean,1.1225
j.jssc.2016.10.008_La_clean,1.06844
j.jssc.2016.10.008_Sm_clean,1.1050799999999998
j.jssc.2016.10.008_Tb_clean,1.11864
j.jssc.2016.10.030_1_clean,1.14018
j.jssc.2016.10.030_2_clean,1.11127
j.jtice.2016.08.030_Imogolite_clean,1.53242
j.matlet.2016.01.080_mmc1_clean,1.41674
JOCLOD_clean,1.02037
JOCWIJ_clean,0.8242069999999999
JODGEP_clean,2.16342
JOFGOC_clean,1.2887300000000002
JOFKIA_clean,1.5788600000000002
JOGBIR_clean,2.08868
JOGHIY_clean,1.03019
JOGSAA_clean,0.420776
JOHFIW_manual,1.29813
JOHQUT_clean,1.90453
JOKWOV_clean,1.95756
JOKXAI10_clean,1.55632
JOKXAI_clean,1.55341
JOKXEM10_clean,1.57353
JOKXEM_clean,1.57353
JOKXOW10_clean,1.5749
JOKXOW_clean,1.5749
JOKXUC10_clean,1.57557
JOKXUC_clean,1.57557
JOKYAJ_clean,1.5528300000000002
JOKYEN_clean,1.54631
JOKYIR10_clean,1.55706
JOKYIR_clean,1.55706
JOKYOX_clean,1.5716100000000002
JONKEE_clean,1.22571
JOPWUI_clean,1.46937
JOQSIT_clean,1.35269
JOQSOZ_clean,1.1594799999999998
JOQZUM_clean,1.419
JORBAV_clean,1.72417
JORQIS_clean,1.17443
JORRAL_clean,0.999683
JORSEQ_clean,1.43147
JORVET_clean,0.8400249999999999
JOSNAG01_clean,1.48639
JOSNAG_clean,1.49368
JOSQEN_clean,1.3643299999999998
JOSTIU_clean,1.43058
JOVROD_clean,0.7989890000000001
JOVWOI_clean,2.07269
JOVXEZ_clean,1.13994
JOVYAW_clean,1.32069
JOWFOQ_clean,1.0117
jp102463p_si_002_clean,1.02131
jp2064408_si_002_clean,0.8768039999999999
jp209895d_si_002_clean,1.0177
jp302979a_si_002_clean,0.963718
JUCGUL_clean,0.959179
JUFBIX_clean,1.5577800000000002
JUFREJ_clean,2.30777
JUFZER_clean,1.87804
JUGLAA_clean,1.4234
JUGQOT_clean,1.16137
JUJMOS_clean,1.00404
JUJTAL_clean,1.10464
JUJZEV_clean,1.57643
JUJZIZ_clean,1.63514
JUMCOL_clean,0.988066
JUMDAY_clean,1.0654
JUMDEC_clean,1.03639
JUNBUR_clean,1.12906
JUPBUT_clean,1.47358
JUQTOG_clean,1.28641
JUQVAU_clean,1.25075
JURKIS_clean,1.05199
JUSBAC_clean,1.69538
JUSHAI_clean,1.27396
JUSHIQ_clean,1.28702
JUSKAL_clean,1.39089
JUTCIM_clean,0.734143
JUTCOS_clean,1.31095
JUVROJ_clean,1.35621
JUWBIO_clean,1.58511
JUXFOZ_clean,0.789798
JUXZOT_clean,0.966027
JUYJIY_clean,0.861374
JUYROM_clean,0.991599
JUZSEE_clean,1.30528
JUZXAD_clean,1.17179
KABXAO_clean,2.94656
KABXES_clean,1.18279
KABXIW_clean,1.141
KABXOC_clean,1.19591
KACKIL_clean,1.06181
KACZEV_clean,0.780304
KACZIZ_clean,0.804507
KADLOT_clean,0.97843
KADLUZ_clean,0.8753770000000001
KAGVUL_clean,3.24848
KAGWEW_clean,1.6648
KAHKUB01_clean,0.999225
KAHKUB_clean,0.991264
KAHNOX_clean,1.08519
KAHPUE_clean,1.10879
KAHYEY_clean,1.95338
KAHYID_clean,1.11173
KAHYOJ_clean,1.11868
KAHYUP_clean,1.11708
KAKBUW_clean,0.947498
KAKCAD_clean,0.8872399999999999
KAKCEH01_clean,1.05825
KAKCEH02_clean,1.03977
KAKCEH_clean,1.03141
KALFEK_clean,0.938074
KALFOU_clean,0.94279
KALGAH_clean,0.937811
KALGEL_clean,0.930333
KANDIO_clean,1.16715
KANMIX_clean,1.08328
KAPGEP_clean,1.73364
KAPHOB_clean,1.04092
KAPHUH_clean,1.05926
KARLUM_clean,0.637007
KARNAU_clean,0.459782
KARNID_clean,0.899644
KASRAZ_clean,0.986437
KASRED_clean,0.889824
KATDAM_clean,1.40557
KAVJEX_clean,1.1563
KAVKIC_clean,2.5731
KAVLID_clean,1.35746
KAVNIH_clean,1.03874
KAVTEI_clean,1.19116
KAVTUY_clean,2.0701
KAWBOB_clean,1.08418
KAWHEY_clean,0.462868
KAXQIL_clean,1.55224
KAYBIX_clean,1.21439
KAYBUJ_clean,1.19412
KAYCIY_clean,0.977102
KEBFII_clean,1.42464
KECRAL10_clean,1.04513
KECRAL12_clean,1.04937
KEDJAG01_clean,1.06272
KEDJAG02_clean,1.05807
KEDJAG03_clean,1.03985
KEDJAG06_clean,1.06802
KEDJAG08_clean,1.06606
KEDJAG10_clean,1.06272
KEDJAG12_clean,1.06079
KEDJAG14_clean,1.05911
KEDJAG16_clean,1.05807
KEDJAG18_clean,1.0548
KEDJAG20_clean,1.05131
KEDJAG24_clean,1.03985
KEDNOY_clean,1.21306
KEFBII_clean,0.756483
KEFFEI01_clean,2.17482
KEFWAV_clean,1.43831
KEFWID_clean,1.7893500000000002
KEGYAX_clean,2.49857
KEGZOL01_clean,0.973544
KEGZOL02_clean,0.991222
KEGZOL03_clean,0.985223
KEGZOL04_clean,0.984664
KEGZOL_clean,0.989226
KEHDOS_clean,1.47581
KEHGEL_clean,1.34455
KEHGIP_clean,1.07028
KEJBOQ_clean_h,1.30921
KEJHIQ_clean_h,1.29873
KEJQAR01_clean,0.973418
KEJQAR_clean,0.968939
KELJAN_clean,1.50078
KENJEU_clean,1.18024
KEPPIF_clean,1.25981
KEQDER_clean,0.5434019999999999
KESBOA_clean,0.970091
KESHAT_clean,1.78814
KETHEY01_clean,1.48689
KETHEY02_clean,1.49143
KETHEY_clean,1.48195
KEVVIS_clean,1.16086
KEWBUL_clean,1.48949
KEWJIG_clean,1.12411
KEWNUX_clean,1.81291
KEWZET_clean,1.09177
KEXFAU_clean,0.913347
KEXFIC10_clean,1.59304
KEXFIC_clean,1.59304
KEXKAB_clean,1.48331
KEXKEF_clean,1.24139
KEXPOU_clean,1.33962
KEYFUR_clean,1.6415099999999998
KEYMUY_clean,1.20658
KEYROX_clean,0.939946
KIBDEF_clean,2.00589
KICXAX_clean,3.58491
KICXEB_clean,3.50049
KIDDIM_clean,1.4629299999999998
KIDDOS_clean,1.3447900000000002
KIDVIE_clean,1.59401
KIFDIM_clean,1.05848
KIFKAM_clean,1.22885
KIFKEQ_clean,0.933293
KIFWUT_clean,1.3856700000000002
KIGCEK_clean,0.990795
KIJPUQ_clean,1.04226
KIJRUS_clean,0.6979139999999999
KIKDIT_clean,1.13676
KIKDUF_clean,1.03201
KIKFIV_clean,1.05179
KILJEV_clean,1.95946
KINDOC_clean,1.0194
KINFAQ_clean,1.3531
KINFEU_clean,1.46024
KINNIG_clean,0.934994
KINPUU_clean,1.13092
KINQAB_clean,1.12522
KINRIK_clean,1.29557
KINROQ_clean,1.30206
KIPJIE_clean,1.65051
KIPJOK_clean,1.6447500000000002
KIPJUQ_clean,1.83817
KIPKAX_clean,1.86184
KIPZEQ_clean,1.27414
KIQKOK_clean,2.14473
KIRFIA_clean,1.02515
KIRTOW_clean,1.70187
KIRTUC_clean,1.33238
KISVEO_clean,2.21622
KITCAT_clean,1.40432
KITWIV_clean,1.38225
KIVDUP_clean,1.36457
KIVDUQ_clean,1.44826
KIVFAX_clean,1.3893
KIVFEB_clean,1.43631
KIVFEC_clean,1.47095
KIVSUF_clean,1.88051
KIVVOC_clean,1.2774299999999998
KIXXOG01_clean,1.18001
KIXXOG_clean,1.17163
KIYBIF_clean,1.35327
KIYJAF_clean,1.42645
KIYMAI01_clean,1.3163
KIYMIP_clean,1.34717
KIYQEQ_clean,1.25472
KIYTOD_clean,0.794229
KIYXUN_clean,0.96734
KOBFIR_clean,0.929894
KOBPIB_clean,1.66152
KOBRAV01_clean,1.36238
KOBRAV_clean,1.36336
KOCCUC_clean,1.04186
KOCWEF_clean,1.046
KOCWIJ_clean,1.19339
KOFPEB03_clean,1.7716
KOFPEB04_clean,1.7997
KOFPEB_clean,1.78125
KOFVOS_clean,1.25499
KOGJOG_clean,2.00575
KOGYIP_clean,1.3895
KOHDIW_clean,0.8065359999999999
AVAKAL_clean,0.207415
AVAKEP_clean,0.244994
AVEHAM_clean,1.20992
AVEMAQ_clean,0.907269
AVEQID_clean,0.8012549999999999
AVESAW_clean,2.03317
AVESOL_clean,0.954537
AVETAY_clean,1.01371
AVETEC_clean,1.19478
AVEVEE_clean,1.60472
AVIHIY_clean,1.62124
AVIHOE_clean,1.6627599999999998
AVIMIC_clean,1.5186700000000002
AVIMOI_clean,1.22616
AVIPAX_clean,0.96381
AVIPOL_clean,0.939158
AVIVAC_clean,0.73653
AVIVEG_clean,0.733043
AVIVIK_clean,0.7342879999999999
AVUCEA_clean,0.8936299999999999
AVUDAX_clean,0.998153
AWAGOV_clean,1.14872
AWAHEM_clean,2.1582
AWAJIT_clean,1.35864
AWAKEQ_clean,1.19573
AWASAU_clean,2.36864
AWASEY_clean,1.15771
AWASOI_clean,2.3616900000000003
AWAWUR_clean,0.982453
KOHKIC_clean,0.8792639999999999
KOHLIE_clean,0.971676
KOJTOU_clean,1.0623
KOJYEO_clean,1.05233
KOJZEP_manual,0.514247
KOJZIT_clean,0.506406
KOKDEU_clean,1.55501
KOKKOL_clean,1.3542800000000002
KOKSIO_clean,1.2445
KOLTUC_clean,2.01942
KOLWEO_clean,1.20113
KOMCOG_clean,0.987789
KOMGEZ_clean,1.40903
KOMGID_clean,1.29294
KOMGUP_clean,1.59631
KOMHIF_clean,2.10755
KOMHOL_clean,2.09673
KOMHUR_clean,2.12522
KOMJAZ_clean,2.18628
KOMJED_clean,1.97108
KOMJIH_clean,1.99486
KOMJON_clean,2.00612
KOMVIT_clean,1.08467
KONFEA_clean,2.1364400000000003
KONFIE_clean,2.20818
KONSAJ_clean,1.10475
KONYOB_clean,1.36629
KOPXOE_clean,1.30924
KOQLUZ_clean,3.8283
KORNAI_clean,1.38102
KOSJIN_clean,1.18637
KOSJOT_clean,1.18127
KOSJUZ_clean,1.1813
KOSKAG_clean,1.17831
KOSKEK_clean,1.17889
KOSKIO01_clean,1.18277
KOSKIO_clean,1.18828
KOSKUA_clean,1.17105
KOSLIP_clean,1.19777
KOSLOV_clean,1.19415
KOSLUB_clean,1.20031
KOVGOT01_clean,1.30232
KOVGOT_clean,1.30232
KOVJAI01_clean,1.56913
KOVJAI_clean,1.5902500000000002
KOXFUA_clean,1.13804
KOXGAH_clean,1.2752
KOXGIP_clean,1.0195
KOZNIY_clean,1.04618
KOZQEX_clean,0.430914
KOZQIB_clean,0.302864
KOZSID_clean,1.21403
KOZSOJ_clean,1.23312
KUCDES_clean,0.7502369999999999
KUCDIW_clean,0.8241700000000001
KUCXIP_clean,1.05897
KUDLUR_clean,1.94765
KUDMAY_clean,1.93261
KUDWAJ_clean,0.91185
KUDYUE_clean,1.83138
KUFBEU_clean,2.05503
KUFTAI_clean,0.966131
KUFVEO_clean,1.1582
KUFVIS_clean,1.19799
KUGFAU_clean,2.43257
KUGZIW_clean,0.954298
KUHNEI_clean,1.5346799999999998
KUHVOZ01_clean,1.5180600000000002
KUHVOZ_clean,1.5092
KUJFUS_clean,1.01198
KUJMEJ_clean,1.34015
KUJMIN_clean,1.10785
KUJNEJ_clean,0.637007
KUJNOT_clean,1.05875
KUJNUZ_clean,1.08206
KUJTUG_clean,1.33823
KUKHAB_clean,1.19026
KUKMUA_clean,1.1806299999999998
KUKPOX_clean,1.44975
KUKQAK_clean,1.7990700000000002
KUKZOH_clean,0.883784
KULLEK_clean,0.806267
KULMEK_clean,0.6599510000000001
KULRIT_clean,1.4748
KULZEY_clean,1.21787
KUMBOL_clean,1.6855099999999998
KUMBUR_clean,1.68967
KUMGIK_clean,1.34004
KUMGOQ_clean,1.72243
KUMJIN_clean,1.6695700000000002
KUNLEL_clean,1.4427299999999998
KUNMUD_clean,1.10605
KUNRAO_clean,1.2255
KUNSUJ_clean,0.6355310000000001
KUNWEW_clean,1.4710800000000002
KUQWIE_clean,2.15741
KUSZED_clean,1.05966
KUTHOY_clean,1.83269
KUTHUE_clean,0.8753869999999999
KUTRIC_clean,1.34985
KUVJIW_clean,2.51192
KUVMIZ_clean,0.361001
KUVMUL_clean,0.8977600000000001
KUVYAD_clean,0.97417
KUXREC_clean,0.7207279999999999
KUXVIJ_clean,1.96099
KUYLOH_clean,1.58742
KUZPEC_clean,1.18882
KUZZAI_clean,1.09675
la304204k_si_003_clean,0.928582
LABGAY_clean,1.46407
LABJUV_clean,2.35598
LABKIL_clean,1.72145
LABNAG_clean,1.27911
LABNIO_clean,1.27605
LABPOV_clean,1.71242
LABPUB_clean,1.7404700000000002
LACBID_clean,0.8059139999999999
LACGED_clean,1.92322
LACGIH_clean,1.35886
LACJAC_clean,1.59158
LACNUB_clean,0.8640939999999999
LACQIS_clean,0.966783
LACYOG_clean,1.00526
LACYUM_clean,1.03476
LACZAT_clean,0.945764
LACZEX_clean,0.706361
LACZIB_clean,0.752382
LADHEF_clean,1.16057
LADHIJ_clean,1.05952
LADQEP_clean,1.14819
LADQIT_clean,1.15416
LADQOZ_clean,1.14467
LADQUF_clean,1.16657
LADWAR_clean,1.7315599999999998
LAFFEG02_clean,1.01925
LAFFEG_clean,1.02444
LAGBUS_clean,1.18661
LAGHIL_clean,1.2735
LAGNEO_clean,1.04928
LAGNOY_clean,1.2053200000000002
LAGNUE_clean,1.29946
LAGPAM_clean,1.29684
LAGQER_clean,1.29203
LAGQOB_clean,1.32887
LAGRES_clean,1.67891
LAGRIW_clean,1.71115
LAGTIY_clean,1.13024
LAGVEX_clean,1.13087
LAGVOG_clean,0.935187
LAGWIB_clean,0.986502
LAHVAU_clean,1.02459
LALFEL_clean,1.17934
LALFUB_clean,1.72073
LALPIZ_clean,1.45261
LAMFEK_clean,1.58556
LAMFIO_clean,1.50136
LAMFOU_clean,1.56242
LAMGUB_clean,1.56907
LAMHAI_clean,1.56799
LAPZEK_clean,0.599908
LAPZIO_clean,0.5524629999999999
LAQNID_clean,0.653619
LAQNOJ_clean,0.699724
LAQNUP_clean,0.6469349999999999
LAQZOV_clean,1.09349
LARNIE_clean,1.44887
LARVIM_clean,1.0693
LASDEQ_clean,0.7623810000000001
LASQON_clean,1.3104900000000002
LASRAB_clean,0.840267
LASREF_clean,0.804882
LASWIN_clean,1.26627
LASYOU_clean,0.926612
LATCAN_clean,0.380351
LATCEO_clean,1.09727
LATPIG_clean,1.5360200000000002
LAVSUY_clean,1.28067
LAVTEJ_clean,1.58977
LAVTUZ_clean,1.66996
LAVZOA_clean,2.4043
LAVZUG_clean,1.53681
LAWFOF_clean,0.5894969999999999
LAWFUL_clean,0.589907
LAWFUN_clean,1.2173
LAWGEW_clean,0.591684
LAWGIA_clean,0.590588
LAWGOG_clean,0.589428
LAWGOI_clean,1.58223
LAWGUM_clean,0.5888100000000001
LAWGUO_clean,1.75912
LAWHEZ_clean,1.6579700000000002
LAWHID_clean,1.7137099999999998
LAWHOJ_clean,1.54552
LAXMIJ_clean,1.76873
LAZHUR_clean,1.27794
LAZJIH_clean,1.06968
LAZKUU_clean,0.996458
LAZXOB_clean,1.04439
LECFAC_clean,0.838672
LECFEG_clean,0.8826609999999999
LECGAD_clean,1.17335
LECGEH_clean,1.08823
LECGIL_clean,0.936646
LECHUX_clean,2.83999
LEDHEJ_clean,1.58915
LEDHIN_clean,1.60723
LEDLAJ_clean,1.15045
LEDLEN_clean,0.914085
LEDPIU_clean,1.31264
LEDWUN_clean,1.2510400000000002
LEGGIO_clean,1.17196
LEGGOU_clean,1.63905
LEHXUT_clean,0.407171
LEJBUX_clean,1.04776
LEJCAE_clean,1.13486
LEJCEK_clean,0.334035
LEJKIW_clean,1.82473
LEJRIC_clean,1.19087
LELDUD_clean,0.458126
LELMIA01_clean,1.47804
LELMIA_clean,1.4410500000000002
LELROL_clean,0.7256039999999999
LELRUR_clean,1.04806
LEMHAM_clean,2.10772
LEMMAS_clean,1.06055
LEMNOH_clean,1.19418
LEMVOP_clean,1.49221
LENGAO_clean,0.968421
LENKIA_clean,1.31034
LEPLAV_clean,1.6970599999999998
LEQBUG_clean,0.73218
LEQQAA_clean,0.807375
LEQQEE_clean,1.13313
LEQVUZ_clean,0.666563
LERNAY01_clean,1.77018
LERNAY02_clean,1.7848000000000002
LERNEC01_clean,1.77237
LERNEC_clean,1.7560099999999998
LESWAI_clean,1.41973
LETDEU_clean,1.61724
LETDUK_clean,1.10433
LETPOR_clean,1.31092
LETQEI_clean,0.8148489999999999
LETVUB_clean,1.17728
LEVBAQ_clean,2.00382
LEVDIB_clean,0.7713669999999999
LEVLEF_clean,0.8830110000000001
LEVNOQ01_clean,0.975082
LEVNOQ_clean,0.947393
LEVYOC_clean,1.7513
LEWTUD_clean,1.7617600000000002
LEWZET_clean,1.17803
LEYFUS_clean,2.99567
LEYLUX_clean,1.52164
LEYPAI_clean,1.6739400000000002
LEYRAK_clean,1.04525
LEYREO_clean,1.05388
LEZLAF_clean,1.39295
LEZMIN_clean,1.80949
LEZXAR_clean,3.0017
LIBKEO_clean,0.972036
LIBQIY_clean,1.10251
LIBZIG_clean,1.5437500000000002
LICKAL_clean,1.80004
LIDSEY_clean,1.08774
LIDSIC_clean,0.995436
LIDZOP_clean,1.6498400000000002
LIFQIC_clean,1.87526
LIFSAW_clean,1.2639200000000002
LIFSEA_clean,1.29733
LIFWII_clean,0.746935
LIGHAM_clean,1.04913
LIHKAQ_clean,2.43906
LIHRIE_clean,2.08632
LIHSIF_clean,1.93607
LIJNOJ01_clean,1.2863
LIKDOA_clean,0.536397
LIKGUJ_clean,1.03126
LIPQIL_clean,0.906314
LIPQOR_clean,0.8979419999999999
LIPRAE_clean,0.908142
LIQCUK_clean,1.17897
LIQJEC_clean,1.33584
LIRFIB_clean,0.554774
LIRNOR_clean,1.13373
LIRTEM_SL,1.5623200000000002
LIRTUC_clean,1.27726
LITCIC_clean,0.8869309999999999
LITCOI_clean,1.05285
LITDAV_clean,1.01002
LITHUR_clean,1.85218
LIVLUZ_clean,1.15595
LIVREP_clean,1.35093
LIVTIT_clean,0.873833
LIWFIG_clean,1.99047
LIWXIZ_clean,1.63001
LIWXOG_clean,1.40965
LIWYEX_clean,1.17555
LIXDAZ_clean,1.78613
AWEJIW_clean,1.19375
AWEVIJ_clean,0.747212
AWEZOS01_clean,1.53516
AWEZOS_clean,1.53516
AWIBAK_clean,1.53516
AWIBEO_clean,1.56801
AWIBIS_clean,1.56101
AXAFAG_clean,2.82524
AXINEA_clean,1.38918
AXINIF_clean,0.7506609999999999
AXIPEE01_clean,1.50078
AXIPEE02_clean,1.63435
AXIPEE_clean,1.6808800000000002
AXOCEW_clean,1.12374
AXOHIE_clean,1.2917800000000002
AXUBAW_manual,0.741721
AXUBOL_clean,1.05112
AXUHAD_clean,0.792408
AXUHEH_clean,1.06453
AXUHIL_clean,1.22986
AXUPEO_clean,1.66532
AYAWEE_clean,1.3854799999999998
AYONOT_clean,0.908536
AYOYEU_clean,1.2893400000000002
AYUJIP_clean,1.08786
AYUPOZ_clean,1.82543
LIXWAR01_clean,1.07311
LIXWAR_clean,1.06263
LOBHAM_clean,1.01758
LOCRUR_clean,1.07174
LOCZIO_clean,1.09612
LODKIA_clean,1.02042
LODPUQ_clean,1.07351
LODPUR_clean,1.35933
LODTAB_clean,1.23288
LODTEF_clean,0.8048890000000001
LOFCUF_clean,1.58715
LOFJAT_clean,0.7403000000000001
LOFVIN_clean,1.23786
LOFVUY01_clean,1.07811
LOFVUY_clean,1.07811
LOFZUB_clean,1.45872
LOGBAK_clean,1.46617
LOGBEO_clean,1.4763700000000002
LOGXEM_clean,1.4017700000000002
LOJFUL_clean,0.6098819999999999
LOJLAZ01_clean,1.67137
LOJLAZ_clean,1.78682
LOJNAA_clean,1.6096400000000002
LOLQIM_clean,1.79928
LOLREL_clean,1.36486
LOMFIC_clean,1.15003
LOMLUV_clean,2.25449
LOMLUW_clean,1.50469
LOMMEH_clean,1.67175
LOMMIL_clean,1.51016
LOMMOR_clean,1.50886
LONVAN_clean,1.08454
LONVIV_clean,1.16864
LONWIW_clean,0.8325859999999999
LOQLEJ_manual,0.993806
LOQLIN_SL,0.952578
LOQSEQ_clean,1.27817
LOQSOA_clean,1.3048799999999998
LOQSUG_clean,1.33143
LORKEK_clean,1.84844
LORNEL_clean,1.05672
LORROB_clean,1.37197
LOSBOM_clean,0.76383
LOSXIC_clean,1.10745
LOSYAV_clean,1.22852
LOVLEP_clean,1.5407000000000002
LOWQIX_clean,0.8955249999999999
LOXBEH_clean,1.01014
LOXKAM_clean,0.784824
LOXWAY_clean,1.3733
LOXWEC_clean,1.2744
LOZSAW01_clean,1.02338
LOZSAW02_clean,1.02738
LOZSAW_clean,1.01242
LUBNAZ_clean,1.05459
LUCDAO_clean,0.856034
LUCDES_clean,0.866707
LUDCUK_clean,1.49949
LUDLAZ_clean,1.63514
LUDLED_clean,0.881906
LUDLIH_clean,0.8763989999999999
LUDRUZ_clean,1.1124
LUDVIP_clean,1.5951
LUDVUB_clean,1.85106
LUFBUL_clean,1.29284
LUFCAS_clean,1.44232
LUFNAC01_clean,1.02639
LUFNAC02_clean,1.02962
LUFNAC04_clean,1.02659
LUFNAC05_clean,1.03101
LUFNEG_clean,1.17247
LUFQUZ02_clean,1.29652
LUJBAV_clean,1.46601
LUKLIN_clean,0.466068
LUKRIS_clean,1.38895
LULHUW_clean,1.25703
LULJAE_clean,1.23171
LULXAS_clean,1.3746200000000002
LULXEW_clean,1.41342
LUMDEC_clean,1.29296
LUMLIQ_clean,2.1629
LUMYEZ_clean,1.30429
LUMYID_clean,1.30513
LUMYOJ_clean,1.3118
LUMZAW_clean,1.3047799999999998
LUMZEA_clean,1.82686
LUMZUO_clean,1.86922
LUNBAX_clean,1.91328
LUNBEB_clean,1.97905
LUNBIF_clean,1.86674
LUPTAS_clean,1.42961
LUPYAX_clean,1.01424
LUQGAG_clean,1.09152
LURLOB_clean,1.00469
LURRIA_clean,0.406542
LUSHIR_clean,1.2313
LUSHOX01_clean,1.20931
LUSHOX02_clean,1.1935
LUSHOX03_clean,1.21123
LUSHUD_clean,1.27198
LUSJEP_clean,1.18923
LUSJIT_clean,1.18953
LUSJOZ_clean,1.1794
LUSVUS_clean,1.26583
LUSYEF_clean,0.734641
LUSZIJ01_clean,1.89412
LUSZIJ_clean,1.90524
LUSZOP01_clean,1.89964
LUSZOP_clean,1.90006
LUSZUV_clean,1.89964
LUTBEI_clean,1.91248
LUTBUY_clean,1.89014
LUTCAF_clean,1.91836
LUTCEJ_clean,1.89949
LUTCIN_clean,1.91922
LUTDAG_clean,1.92866
LUVTAY_clean,1.08662
LUVWUU_clean,1.11029
LUWMIB_clean,1.13178
LUWMOH_clean,1.2069299999999998
LUWNAU_clean,0.738468
LUXFUG_clean,1.0143799999999998
LUYBOY_clean,1.34135
LUYHAP_clean,0.618537
LUYSEF_clean,1.34495
LUYSOP_clean,0.8261529999999999
LUZBOY_clean,0.8649530000000001
MABJUV01_clean,1.54053
MABKEG_clean,1.47907
MABKIK01_clean,1.39065
MABLAD_clean,1.19766
MABNEJ01_clean,1.51093
MABNEJ_clean,1.49591
MACHIJ_clean,0.983012
MACKAE_clean,2.70363
MADVUJ_clean,1.6566800000000002
MADWAQ_clean,1.5231400000000002
MAFJIO_clean,0.774705
MAFLUD_clean,1.15006
MAFMAK01_clean,1.09839
MAFZOK_clean,2.00933
