j.jssc.2015.05.012_mmc4_clean,430.99300000000005
j.jssc.2015.05.012_mmc5_clean,0.0
j.jssc.2015.05.012_mmc6_clean,673.4
j.jssc.2015.06.039_mmc3_clean,0.0
j.jssc.2015.06.039_mmc5_clean,489.311
j.jssc.2016.05.021_1_clean,0.0
j.jssc.2016.06.015_ZJU-10_clean,0.0
j.jssc.2016.06.017_1_clean,267.731
j.jssc.2016.09.008_mmc7_clean,162.955
j.jssc.2016.09.008_mmc8_clean,15.2023
j.jssc.2016.09.009_mmc4_clean,153.405
j.jssc.2016.09.025_cif-3_clean,213.88
j.jssc.2016.10.008_Gd_clean,705.7260000000001
j.jssc.2016.10.008_La_clean,78.6852
j.jssc.2016.10.008_Sm_clean,739.924
j.jssc.2016.10.008_Tb_clean,716.663
j.jssc.2016.10.030_1_clean,107.284
j.jssc.2016.10.030_2_clean,356.63800000000003
j.jtice.2016.08.030_Imogolite_clean,0.0
j.matlet.2016.01.080_mmc1_clean,77.1881
JOCLOD_clean,120.463
JOCWIJ_clean,0.0
JODGEP_clean,60.2905
JOFGOC_clean,153.803
JOFKIA_clean,0.0
JOGBIR_clean,108.182
JOGHIY_clean,0.0
JOGSAA_clean,0.0
JOHFIW_manual,0.0
JOHQUT_clean,0.0
JOKWOV_clean,507.087
JOKXAI10_clean,0.0
JOKXAI_clean,0.0
JOKXEM10_clean,0.0
JOKXEM_clean,0.0
JOKXOW10_clean,0.0
JOKXOW_clean,0.0
JOKXUC10_clean,0.0
JOKXUC_clean,0.0
JOKYAJ_clean,0.0
JOKYEN_clean,0.0
JOKYIR10_clean,0.0
JOKYIR_clean,0.0
JOKYOX_clean,409.48800000000006
JONKEE_clean,962.86
JOPWUI_clean,483.812
JOQSIT_clean,0.0
JOQSOZ_clean,0.0
JOQZUM_clean,0.0
JORBAV_clean,0.0
JORQIS_clean,0.0
JORRAL_clean,0.0
JORSEQ_clean,472.17800000000005
JORVET_clean,0.0
JOSNAG01_clean,142.108
JOSNAG_clean,125.081
JOSQEN_clean,392.996
JOSTIU_clean,962.153
JOVROD_clean,583.933
JOVWOI_clean,163.44299999999998
JOVXEZ_clean,0.0
JOVYAW_clean,467.747
JOWFOQ_clean,0.0
jp102463p_si_002_clean,0.0
jp2064408_si_002_clean,0.0
jp209895d_si_002_clean,1107.2
jp302979a_si_002_clean,0.0
JUCGUL_clean,0.0
JUFBIX_clean,103.09
JUFREJ_clean,0.0
JUFZER_clean,97.1036
JUGLAA_clean,181.111
JUGQOT_clean,0.0
JUJMOS_clean,1192.15
JUJTAL_clean,516.46
JUJZEV_clean,27.0468
JUJZIZ_clean,2.40835
JUMCOL_clean,0.0
JUMDAY_clean,0.0
JUMDEC_clean,0.0
JUNBUR_clean,0.0
JUPBUT_clean,457.3130000000001
JUQTOG_clean,1022.05
JUQVAU_clean,0.0
JURKIS_clean,0.0
JUSBAC_clean,556.495
JUSHAI_clean,683.0
JUSHIQ_clean,690.9169999999999
JUSKAL_clean,0.0
JUTCIM_clean,0.0
JUTCOS_clean,1.81457
JUVROJ_clean,796.817
JUWBIO_clean,367.958
JUXFOZ_clean,0.0
JUXZOT_clean,1112.0
JUYJIY_clean,47.8742
JUYROM_clean,0.0
JUZSEE_clean,283.538
JUZXAD_clean,1.5973000000000002
KABXAO_clean,0.0
KABXES_clean,0.0
KABXIW_clean,0.0
KABXOC_clean,0.0
KACKIL_clean,145.69799999999998
KACZEV_clean,0.0
KACZIZ_clean,0.0
KADLOT_clean,564.8009999999999
KADLUZ_clean,0.0
KAGVUL_clean,0.0
KAGWEW_clean,0.0
KAHKUB01_clean,364.658
KAHKUB_clean,381.32
KAHNOX_clean,0.0
KAHPUE_clean,0.0
KAHYEY_clean,34.1366
KAHYID_clean,0.0
KAHYOJ_clean,0.0
KAHYUP_clean,0.0
KAKBUW_clean,1014.14
KAKCAD_clean,0.0
KAKCEH01_clean,0.0
KAKCEH02_clean,0.0
KAKCEH_clean,0.0
KALFEK_clean,0.0
KALFOU_clean,0.0
KALGAH_clean,0.0
KALGEL_clean,0.0
KANDIO_clean,3.6068
KANMIX_clean,102.246
KAPGEP_clean,242.103
KAPHOB_clean,807.0039999999999
KAPHUH_clean,779.633
KARLUM_clean,0.0
KARNAU_clean,0.0
KARNID_clean,0.0
KASRAZ_clean,0.0
KASRED_clean,0.0
KATDAM_clean,0.0
KAVJEX_clean,0.0
KAVKIC_clean,371.431
KAVLID_clean,1.69963
KAVNIH_clean,0.0
KAVTEI_clean,0.0
KAVTUY_clean,0.0
KAWBOB_clean,0.0
KAWHEY_clean,0.0
KAXQIL_clean,0.0
KAYBIX_clean,0.0
KAYBUJ_clean,0.0
KAYCIY_clean,0.0
KEBFII_clean,0.0
KECRAL10_clean,0.0
KECRAL12_clean,0.0
KEDJAG01_clean,0.469791
KEDJAG02_clean,1.52014
KEDJAG03_clean,0.0
KEDJAG06_clean,0.118033
KEDJAG08_clean,0.353449
KEDJAG10_clean,0.469791
KEDJAG12_clean,1.28958
KEDJAG14_clean,1.17049
KEDJAG16_clean,1.52014
KEDJAG18_clean,2.56459
KEDJAG20_clean,1.62661
KEDJAG24_clean,0.0
KEDNOY_clean,519.714
KEFBII_clean,0.0
KEFFEI01_clean,49.269
KEFWAV_clean,192.719
KEFWID_clean,512.284
KEGYAX_clean,0.0
KEGZOL01_clean,0.0
KEGZOL02_clean,0.0
KEGZOL03_clean,0.0
KEGZOL04_clean,0.0
KEGZOL_clean,0.0
KEHDOS_clean,30.7369
KEHGEL_clean,145.77100000000002
KEHGIP_clean,0.0
KEJBOQ_clean_h,0.0
KEJHIQ_clean_h,0.0
KEJQAR01_clean,1577.64
KEJQAR_clean,1601.51
KELJAN_clean,0.0
KENJEU_clean,714.7
KEPPIF_clean,0.0
KEQDER_clean,0.0
KESBOA_clean,0.0
KESHAT_clean,0.0
KETHEY01_clean,592.151
KETHEY02_clean,580.668
KETHEY_clean,597.26
KEVVIS_clean,0.0
KEWBUL_clean,0.0
KEWJIG_clean,0.0
KEWNUX_clean,0.0451803
KEWZET_clean,0.0
KEXFAU_clean,0.0
KEXFIC10_clean,0.225202
KEXFIC_clean,0.0
KEXKAB_clean,75.9803
KEXKEF_clean,423.1230000000001
KEXPOU_clean,109.057
KEYFUR_clean,0.0
KEYMUY_clean,0.0
KEYROX_clean,1333.57
KIBDEF_clean,0.0
KICXAX_clean,0.0
KICXEB_clean,0.0
KIDDIM_clean,767.4760000000001
KIDDOS_clean,707.0419999999999
KIDVIE_clean,0.0
KIFDIM_clean,1270.95
KIFKAM_clean,160.321
KIFKEQ_clean,0.0
KIFWUT_clean,159.196
KIGCEK_clean,0.0
KIJPUQ_clean,0.0
KIJRUS_clean,0.0
KIKDIT_clean,343.189
KIKDUF_clean,20.816
KIKFIV_clean,0.0
KILJEV_clean,3.50966
KINDOC_clean,0.0
KINFAQ_clean,0.0
KINFEU_clean,0.0
KINNIG_clean,0.0
KINPUU_clean,0.0
KINQAB_clean,0.0
KINRIK_clean,205.93400000000003
KINROQ_clean,204.065
KIPJIE_clean,0.0
KIPJOK_clean,0.0
KIPJUQ_clean,0.0
KIPKAX_clean,0.0
KIPZEQ_clean,0.0
KIQKOK_clean,37.7686
KIRFIA_clean,0.0
KIRTOW_clean,290.62
KIRTUC_clean,0.0
KISVEO_clean,0.0
KITCAT_clean,700.98
KITWIV_clean,0.647334
KIVDUP_clean,0.0
KIVDUQ_clean,0.0
KIVFAX_clean,0.0
KIVFEB_clean,0.0
KIVFEC_clean,0.0
KIVSUF_clean,8.371830000000001
KIVVOC_clean,229.774
KIXXOG01_clean,3.2820400000000003
KIXXOG_clean,6.21397
KIYBIF_clean,33.6764
KIYJAF_clean,64.8346
KIYMAI01_clean,89.6331
KIYMIP_clean,37.133
KIYQEQ_clean,0.0
KIYTOD_clean,0.0
KIYXUN_clean,0.0
KOBFIR_clean,0.0
KOBPIB_clean,67.6451
KOBRAV01_clean,0.0
KOBRAV_clean,0.0
KOCCUC_clean,1.66111
KOCWEF_clean,520.255
KOCWIJ_clean,89.4904
KOFPEB03_clean,0.0
KOFPEB04_clean,0.0
KOFPEB_clean,0.0
KOFVOS_clean,190.937
KOGJOG_clean,323.91900000000004
KOGYIP_clean,0.0
KOHDIW_clean,0.0
AVAKAL_clean,0.0
AVAKEP_clean,0.0
AVEHAM_clean,0.0
AVEMAQ_clean,0.0
AVEQID_clean,0.0
AVESAW_clean,76.0594
AVESOL_clean,0.0
AVETAY_clean,39.8772
AVETEC_clean,1058.42
AVEVEE_clean,174.00400000000002
AVIHIY_clean,0.0
AVIHOE_clean,0.0
AVIMIC_clean,0.0
AVIMOI_clean,0.0
AVIPAX_clean,0.0
AVIPOL_clean,0.0
AVIVAC_clean,56.7098
AVIVEG_clean,61.5491
AVIVIK_clean,72.9865
AVUCEA_clean,0.0
AVUDAX_clean,1130.36
AWAGOV_clean,32.3046
AWAHEM_clean,0.0
AWAJIT_clean,335.333
AWAKEQ_clean,450.67800000000005
AWASAU_clean,0.0
AWASEY_clean,0.0
AWASOI_clean,0.0
AWAWUR_clean,0.0
KOHKIC_clean,79.0935
KOHLIE_clean,0.55952
KOJTOU_clean,0.0
KOJYEO_clean,1069.75
KOJZEP_manual,0.0
KOJZIT_clean,0.0
KOKDEU_clean,37.0494
KOKKOL_clean,579.3919999999999
KOKSIO_clean,119.513
KOLTUC_clean,197.015
KOLWEO_clean,409.79
KOMCOG_clean,0.0
KOMGEZ_clean,214.999
KOMGID_clean,432.098
KOMGUP_clean,313.658
KOMHIF_clean,0.0
KOMHOL_clean,0.0
KOMHUR_clean,0.0
KOMJAZ_clean,0.0
KOMJED_clean,204.652
KOMJIH_clean,197.182
KOMJON_clean,194.55
KOMVIT_clean,0.0
KONFEA_clean,162.555
KONFIE_clean,86.2939
KONSAJ_clean,0.0
KONYOB_clean,0.0
KOPXOE_clean,19.0324
KOQLUZ_clean,688.6339999999999
KORNAI_clean,0.0
KOSJIN_clean,0.0
KOSJOT_clean,0.0
KOSJUZ_clean,0.0
KOSKAG_clean,0.0
KOSKEK_clean,0.0
KOSKIO01_clean,0.0
KOSKIO_clean,0.0
KOSKUA_clean,0.0
KOSLIP_clean,0.0
KOSLOV_clean,0.0
KOSLUB_clean,0.0
KOVGOT01_clean,0.0
KOVGOT_clean,0.0
KOVJAI01_clean,0.0
KOVJAI_clean,0.0
KOXFUA_clean,86.5328
KOXGAH_clean,803.602
KOXGIP_clean,0.0
KOZNIY_clean,0.0
KOZQEX_clean,0.0
KOZQIB_clean,0.0
KOZSID_clean,0.0
KOZSOJ_clean,0.0
KUCDES_clean,499.681
KUCDIW_clean,535.966
KUCXIP_clean,1536.03
KUDLUR_clean,0.0
KUDMAY_clean,0.0
KUDWAJ_clean,0.0
KUDYUE_clean,126.089
KUFBEU_clean,0.0
KUFTAI_clean,0.0
KUFVEO_clean,1062.83
KUFVIS_clean,821.882
KUGFAU_clean,62.2923
KUGZIW_clean,0.0
KUHNEI_clean,0.0
KUHVOZ01_clean,804.1439999999999
KUHVOZ_clean,791.845
KUJFUS_clean,513.809
KUJMEJ_clean,0.0
KUJMIN_clean,0.0
KUJNEJ_clean,0.0
KUJNOT_clean,0.0255615
KUJNUZ_clean,0.0
KUJTUG_clean,0.0
KUKHAB_clean,413.005
KUKMUA_clean,0.0
KUKPOX_clean,0.0
KUKQAK_clean,155.466
KUKZOH_clean,35.0911
KULLEK_clean,0.0
KULMEK_clean,0.0
KULRIT_clean,0.0
KULZEY_clean,235.477
KUMBOL_clean,154.084
KUMBUR_clean,148.278
KUMGIK_clean,0.0
KUMGOQ_clean,0.0
KUMJIN_clean,145.583
KUNLEL_clean,191.38
KUNMUD_clean,0.407707
KUNRAO_clean,766.3560000000001
KUNSUJ_clean,0.0
KUNWEW_clean,0.0
KUQWIE_clean,128.67700000000002
KUSZED_clean,0.0
KUTHOY_clean,267.269
KUTHUE_clean,0.0
KUTRIC_clean,365.528
KUVJIW_clean,0.0
KUVMIZ_clean,0.0
KUVMUL_clean,0.0
KUVYAD_clean,0.0
KUXREC_clean,0.0
KUXVIJ_clean,52.2128
KUYLOH_clean,75.3479
KUZPEC_clean,0.0
KUZZAI_clean,936.198
la304204k_si_003_clean,0.0
LABGAY_clean,129.985
LABJUV_clean,292.988
LABKIL_clean,10.9966
LABNAG_clean,0.0
LABNIO_clean,0.0
LABPOV_clean,0.0
LABPUB_clean,0.0
LACBID_clean,0.0
LACGED_clean,326.887
LACGIH_clean,483.341
LACJAC_clean,327.889
LACNUB_clean,0.370838
LACQIS_clean,29.3512
LACYOG_clean,0.0
LACYUM_clean,118.599
LACZAT_clean,137.696
LACZEX_clean,0.0
LACZIB_clean,0.0
LADHEF_clean,0.0
LADHIJ_clean,0.0
LADQEP_clean,551.257
LADQIT_clean,551.025
LADQOZ_clean,548.153
LADQUF_clean,553.068
LADWAR_clean,246.198
LAFFEG02_clean,0.0
LAFFEG_clean,0.0
LAGBUS_clean,0.0651624
LAGHIL_clean,0.0
LAGNEO_clean,0.0
LAGNOY_clean,0.0
LAGNUE_clean,0.0
LAGPAM_clean,0.0
LAGQER_clean,0.0
LAGQOB_clean,0.0
LAGRES_clean,132.15
LAGRIW_clean,122.93
LAGTIY_clean,0.0
LAGVEX_clean,0.0
LAGVOG_clean,0.0
LAGWIB_clean,0.0
LAHVAU_clean,10.3642
LALFEL_clean,0.0
LALFUB_clean,0.0
LALPIZ_clean,194.767
LAMFEK_clean,0.0
LAMFIO_clean,0.0
LAMFOU_clean,0.0
LAMGUB_clean,0.0
LAMHAI_clean,0.0
LAPZEK_clean,0.0
LAPZIO_clean,0.0
LAQNID_clean,0.0
LAQNOJ_clean,0.0
LAQNUP_clean,0.0
LAQZOV_clean,0.0
LARNIE_clean,1.96819
LARVIM_clean,36.1376
LASDEQ_clean,0.0
LASQON_clean,165.00799999999998
LASRAB_clean,0.0
LASREF_clean,0.0
LASWIN_clean,0.0
LASYOU_clean,0.0
LATCAN_clean,0.0
LATCEO_clean,0.0
LATPIG_clean,0.0
LAVSUY_clean,0.0
LAVTEJ_clean,0.0
LAVTUZ_clean,0.0
LAVZOA_clean,0.0
LAVZUG_clean,0.0
LAWFOF_clean,0.0
LAWFUL_clean,0.0
LAWFUN_clean,0.0
LAWGEW_clean,0.0
LAWGIA_clean,0.0
LAWGOG_clean,0.0
LAWGOI_clean,0.0
LAWGUM_clean,0.0
LAWGUO_clean,0.0
LAWHEZ_clean,0.0
LAWHID_clean,0.0
LAWHOJ_clean,1138.08
LAXMIJ_clean,28.034
LAZHUR_clean,242.514
LAZJIH_clean,0.0
LAZKUU_clean,0.0
LAZXOB_clean,0.0
LECFAC_clean,0.0
LECFEG_clean,0.0
LECGAD_clean,159.588
LECGEH_clean,429.936
LECGIL_clean,0.0
LECHUX_clean,147.196
LEDHEJ_clean,0.0
LEDHIN_clean,0.0
LEDLAJ_clean,548.192
LEDLEN_clean,0.0
LEDPIU_clean,219.30900000000003
LEDWUN_clean,266.008
LEGGIO_clean,0.0
LEGGOU_clean,91.4111
LEHXUT_clean,0.0
LEJBUX_clean,0.0
LEJCAE_clean,0.0
LEJCEK_clean,0.0
LEJKIW_clean,0.0
LEJRIC_clean,0.0
LELDUD_clean,0.0
LELMIA01_clean,0.0
LELMIA_clean,0.0
LELROL_clean,0.0
LELRUR_clean,0.0
LEMHAM_clean,94.6345
LEMMAS_clean,527.761
LEMNOH_clean,175.3
LEMVOP_clean,172.042
LENGAO_clean,0.0
LENKIA_clean,0.0
LEPLAV_clean,311.528
LEQBUG_clean,0.0
LEQQAA_clean,0.0
LEQQEE_clean,475.696
LEQVUZ_clean,321.92
LERNAY01_clean,281.59
LERNAY02_clean,279.405
LERNEC01_clean,294.196
LERNEC_clean,309.826
LESWAI_clean,0.0
LETDEU_clean,0.0
LETDUK_clean,0.0
LETPOR_clean,0.0
LETQEI_clean,0.0
LETVUB_clean,201.857
LEVBAQ_clean,0.0
LEVDIB_clean,0.0
LEVLEF_clean,113.01
LEVNOQ01_clean,0.248547
LEVNOQ_clean,4.0302
LEVYOC_clean,229.487
LEWTUD_clean,185.315
LEWZET_clean,0.0
LEYFUS_clean,1066.41
LEYLUX_clean,95.6269
LEYPAI_clean,0.0
LEYRAK_clean,0.0
LEYREO_clean,0.0
LEZLAF_clean,610.215
LEZMIN_clean,0.0
LEZXAR_clean,1044.81
LIBKEO_clean,0.0
LIBQIY_clean,0.0
LIBZIG_clean,0.0
LICKAL_clean,0.900581
LIDSEY_clean,0.0
LIDSIC_clean,0.0
LIDZOP_clean,0.0
LIFQIC_clean,477.746
LIFSAW_clean,0.0
LIFSEA_clean,772.076
LIFWII_clean,20.1628
LIGHAM_clean,0.0
LIHKAQ_clean,215.957
LIHRIE_clean,3.1366400000000003
LIHSIF_clean,218.178
LIJNOJ01_clean,354.28
LIKDOA_clean,0.0
LIKGUJ_clean,180.851
LIPQIL_clean,1328.0
LIPQOR_clean,151.328
LIPRAE_clean,1300.65
LIQCUK_clean,0.0
LIQJEC_clean,0.0
LIRFIB_clean,0.0
LIRNOR_clean,976.281
LIRTEM_SL,199.895
LIRTUC_clean,674.485
LITCIC_clean,0.0
LITCOI_clean,0.0
LITDAV_clean,0.0
LITHUR_clean,0.0
LIVLUZ_clean,0.0
LIVREP_clean,56.6615
LIVTIT_clean,0.0
LIWFIG_clean,290.633
LIWXIZ_clean,30.7243
LIWXOG_clean,897.6139999999999
LIWYEX_clean,0.0
LIXDAZ_clean,146.602
AWEJIW_clean,0.0
AWEVIJ_clean,0.0
AWEZOS01_clean,177.167
AWEZOS_clean,174.894
AWIBAK_clean,177.674
AWIBEO_clean,168.924
AWIBIS_clean,181.592
AXAFAG_clean,0.0
AXINEA_clean,387.124
AXINIF_clean,0.0
AXIPEE01_clean,0.0
AXIPEE02_clean,0.0
AXIPEE_clean,0.0
AXOCEW_clean,100.137
AXOHIE_clean,356.786
AXUBAW_manual,0.0
AXUBOL_clean,396.712
AXUHAD_clean,0.0
AXUHEH_clean,0.0
AXUHIL_clean,533.422
AXUPEO_clean,789.3989999999999
AYAWEE_clean,231.526
AYONOT_clean,0.0
AYOYEU_clean,429.861
AYUJIP_clean,23.3649
AYUPOZ_clean,59.7072
LIXWAR01_clean,1.01718
LIXWAR_clean,2.44743
LOBHAM_clean,0.0
LOCRUR_clean,0.0
LOCZIO_clean,0.0
LODKIA_clean,0.0
LODPUQ_clean,0.0
LODPUR_clean,24.1072
LODTAB_clean,0.0
LODTEF_clean,0.0
LOFCUF_clean,250.472
LOFJAT_clean,0.0
LOFVIN_clean,443.905
LOFVUY01_clean,0.0
LOFVUY_clean,0.0
LOFZUB_clean,1053.98
LOGBAK_clean,1049.08
LOGBEO_clean,1028.3
LOGXEM_clean,0.0
LOJFUL_clean,19.3329
LOJLAZ01_clean,0.0
LOJLAZ_clean,0.0
LOJNAA_clean,204.613
LOLQIM_clean,452.726
LOLREL_clean,32.3845
LOMFIC_clean,0.0
LOMLUV_clean,102.277
LOMLUW_clean,0.0
LOMMEH_clean,117.972
LOMMIL_clean,112.092
LOMMOR_clean,115.221
LONVAN_clean,0.0
LONVIV_clean,0.0
LONWIW_clean,0.0
LOQLEJ_manual,0.0
LOQLIN_SL,0.0
LOQSEQ_clean,177.826
LOQSOA_clean,205.532
LOQSUG_clean,199.648
LORKEK_clean,40.656
LORNEL_clean,0.0
LORROB_clean,665.6110000000001
LOSBOM_clean,0.0
LOSXIC_clean,355.724
LOSYAV_clean,469.285
LOVLEP_clean,0.0
LOWQIX_clean,0.0
LOXBEH_clean,0.0
LOXKAM_clean,0.0
LOXWAY_clean,0.0
LOXWEC_clean,0.0
LOZSAW01_clean,329.492
LOZSAW02_clean,297.833
LOZSAW_clean,361.386
LUBNAZ_clean,0.0
LUCDAO_clean,0.0
LUCDES_clean,0.0
LUDCUK_clean,0.0
LUDLAZ_clean,0.0
LUDLED_clean,0.0
LUDLIH_clean,0.0
LUDRUZ_clean,197.713
LUDVIP_clean,0.0
LUDVUB_clean,389.982
LUFBUL_clean,0.0
LUFCAS_clean,0.0
LUFNAC01_clean,0.0
LUFNAC02_clean,0.0
LUFNAC04_clean,0.0
LUFNAC05_clean,0.0
LUFNEG_clean,0.0
LUFQUZ02_clean,0.0
LUJBAV_clean,194.168
LUKLIN_clean,0.0
LUKRIS_clean,0.0
LULHUW_clean,159.543
LULJAE_clean,238.294
LULXAS_clean,46.0877
LULXEW_clean,30.7317
LUMDEC_clean,0.0
LUMLIQ_clean,408.663
LUMYEZ_clean,0.0
LUMYID_clean,0.0
LUMYOJ_clean,0.0
LUMZAW_clean,0.0
LUMZEA_clean,456.594
LUMZUO_clean,0.0
LUNBAX_clean,0.0
LUNBEB_clean,0.0
LUNBIF_clean,0.0
LUPTAS_clean,0.0
LUPYAX_clean,0.0
LUQGAG_clean,0.0
LURLOB_clean,0.0
LURRIA_clean,0.0
LUSHIR_clean,0.0
LUSHOX01_clean,0.0
LUSHOX02_clean,0.0
LUSHOX03_clean,0.0
LUSHUD_clean,0.0
LUSJEP_clean,0.0
LUSJIT_clean,0.0
LUSJOZ_clean,0.0
LUSVUS_clean,157.498
LUSYEF_clean,0.0
LUSZIJ01_clean,17.5004
LUSZIJ_clean,12.9098
LUSZOP01_clean,17.2
LUSZOP_clean,17.1806
LUSZUV_clean,17.4865
LUTBEI_clean,13.8852
LUTBUY_clean,15.2599
LUTCAF_clean,12.5878
LUTCEJ_clean,14.965
LUTCIN_clean,11.1645
LUTDAG_clean,10.2659
LUVTAY_clean,0.0
LUVWUU_clean,0.0
LUWMIB_clean,0.0
LUWMOH_clean,0.0
LUWNAU_clean,0.0
LUXFUG_clean,4.34163
LUYBOY_clean,0.0
LUYHAP_clean,0.0
LUYSEF_clean,822.018
LUYSOP_clean,0.0
LUZBOY_clean,0.0
MABJUV01_clean,288.249
MABKEG_clean,0.0
MABKIK01_clean,0.0
MABLAD_clean,0.0
MABNEJ01_clean,341.94800000000004
MABNEJ_clean,353.441
MACHIJ_clean,0.0
MACKAE_clean,0.0
MADVUJ_clean,0.0
MADWAQ_clean,0.0
MAFJIO_clean,0.0
MAFLUD_clean,0.0
MAFMAK01_clean,0.0
MAFZOK_clean,182.134
MAGBAZ_clean,0.0
MAGBIH_clean,280.781
MAGBON_clean,0.0
MAGBUT01_clean,831.46
MAGCUU_clean,536.759
MAGDAB_clean,509.29
MAGMOZ03_clean,0.0
MAGNEQ02_clean,0.0
MAGNEQ03_clean,0.0
MAGNEQ04_clean,0.0
MAGNEQ_clean,0.0
MAGVOG02_clean,2.45527
MAGVOG16_clean,2.7960700000000003
MAGVOG17_clean,3.14488
MAGVOG19_clean,4.18197
MAGVOG20_clean,6.964930000000001
MAGVOG21_clean,8.694939999999999
MAHCOQ_clean,0.0
MAJHUC_clean,316.673
MAJJUF_clean,0.0
MAKFIQ_clean,0.0
MAKFOW_clean,0.0
MAKGAJ_clean,0.0
MAKGEN_clean,40.8281
MAKGOX_clean,36.0207
MAKGUD_clean,1.92474
MAKHAK_clean,1.87119
MAKRIC_clean,314.219
MAKROG_clean,0.0
MAKSUO_clean,2.58451
MAKXAZ_clean,0.0
MALFUD_clean,0.0
MALROJ_clean,0.0
MALRUM_clean,0.0
MALRUP_clean,0.0
MALSAW_clean,0.0
MALSEA_clean,0.0
MALSIE_clean,0.0
MALSOK_clean,0.0
MALWOM_clean,350.059
MALWUU_clean,185.105
MANDUD_clean,0.0
MANLOD_manual,39.0879
MAPCIP_clean,0.0
MAPCUE_clean,337.046
MAPHAP_clean,243.431
MAPLEX_clean,0.0
MAQBEO_clean,188.855
MAQBIS_clean,0.286477
MAQRAA_clean,0.0
MAQZOV_clean,1.5148700000000002
MARKOF_clean,142.631
MARLAS_clean,172.81599999999997
MARLOJ_clean,42.1611
MARLUP_clean,45.9801
MARNOL_clean,757.057
MARPOL_clean,0.0
MARXEK_clean,0.0
MASMIC_clean,0.0
MASZOX_clean,0.0
MATBAM_clean,0.0
MATBEQ_clean,0.0
MATFIY_clean,0.0
MATPUV_clean,0.0
MATTOR_clean,32.4726
MATTUX_clean,0.0
MATVIN_clean,46.5604
MATWUC_clean,0.0
MAVFEV_clean,0.0
MAVNUU_manual,0.0
MAWFEY_clean,0.0
MAWFIC_clean,0.0
MAWVAK_clean,0.0
