VUWPIN_clean,7225.8798828125,4862.15869140625
COTYIV_clean,31702.400390625,6681.37939453125
XAVKIR_clean,71336.0,14664.861328125
TILHAZ_clean,10749.900390625,3011.438720703125
LUMDEC_clean,3972.550048828125,3193.380126953125
NIHBAI_clean,1637.8499755859375,2841.6015625
QIJLAW_clean,5008.169921875,3004.671142578125
TOZFOF_clean,27777.80078125,4265.37255859375
ja907023c_si_002_clean,6267.31982421875,4825.42578125
TOHYUL_clean,5065.06005859375,3217.447998046875
VUSKAW_clean,4299.68994140625,5422.8095703125
YUJNOH_clean,1494.0,3959.0283203125
PENZUE_clean,1985.0799560546875,3173.07373046875
EXAXAE_clean,4077.6298828125,5086.650390625
NIKYUC01_clean,1698.280029296875,2941.01513671875
EWECOY_clean,4050.2900390625,3725.25244140625
CUQKOQ_clean,3576.340087890625,2902.250732421875
XEHDEV_clean,10816.0,2587.92431640625
YOYTOX_clean,6266.91015625,5679.59033203125
LUCDES_clean,1840.0,6267.62158203125
DUWROE_clean,3603.139892578125,2510.148193359375
PARKUQ01_clean,1811.9200439453125,3831.249755859375
XAPCOJ01_clean,2754.2900390625,2935.636962890625
FERWAC_clean,2043.3800048828125,5772.81005859375
AKOHEO_clean,3356.340087890625,5120.63134765625
EDAPIK_clean_h,4961.14990234375,5977.03076171875
BEZDUH_clean,957.447021484375,4075.24267578125
HIHFUB_clean,8428.9404296875,4227.615234375
KEFWID_clean,1836.989990234375,2853.7373046875
WESNIS_clean,630.0079956054688,2930.122802734375
NIZZAY_clean,17354.099609375,13575.9248046875
PUJQEQ_clean,8580.599609375,4762.66943359375
NAQQED_clean,7637.72998046875,8966.0107421875
YOFXIC_clean,12839.2998046875,6056.49658203125
AHOBEG_clean,1796.6600341796875,3329.197998046875
DUYROF_clean,14400.7998046875,7165.9248046875
cg501231v_si_001_clean,24059.0,5803.43603515625
YUGLES_clean,3311.800048828125,9503.4970703125
QUQFOY_clean,6312.8798828125,5844.7099609375
cm503311x_alf350K_clean,1418.1099853515625,4085.2607421875
GIKMOD09_clean,1351.2099609375,2683.865966796875
NASREH_clean,4575.68994140625,8383.4052734375
ACOLIP_clean,1527.8599853515625,3717.40283203125
HASTAY_clean,8686.240234375,7391.34521484375
OXOZUY_clean,5287.16015625,7509.60791015625
PEJMOI_clean,4102.14990234375,4379.0673828125
NIGPEA_clean,9669.1201171875,10975.888671875
YARZEZ_clean,2150.429931640625,3548.374267578125
AJAMEF_clean,3871.6298828125,4184.24462890625
CAYQUQ_clean,7933.83984375,20144.857421875
FIJYED_clean,1759.6099853515625,2388.628662109375
LIFSEA_clean,6252.22998046875,3327.624755859375
acscombsci.5b00188_5024922_clean,7690.97998046875,24249.7109375
RUHCED_SL,1355.56005859375,3102.969482421875
WOLMOB_clean,2304.9599609375,4343.9921875
OQOBUT_clean,4864.97998046875,4383.21435546875
JOSNAG_clean,789.5230102539062,2944.369873046875
CETVAA_clean,1575.1800537109375,5070.72265625
DANVAQ_clean,7978.18017578125,6226.466796875
AGOFEJ_clean,24480.099609375,9084.8271484375
KEWZET_clean,2465.02001953125,4006.759765625
HAJYEZ_clean,1233.8599853515625,2988.48046875
CUWXID_clean,5829.27001953125,4169.48583984375
GEBPEK_clean,27636.69921875,16425.33203125
FUNBAS_clean,2516.72998046875,4345.23388671875
FUSQUH_clean,16393.5,4845.07470703125
LAWHEZ_clean,9347.7900390625,3489.92724609375
IXEBEU_clean,9249.91015625,4888.4404296875
IYEXOZ_clean,6827.31005859375,6660.365234375
ZOHFUZ_clean,18967.900390625,4610.58837890625
VICYOX_clean,1062.2099609375,3596.913818359375
MIZCEF_clean,5499.7001953125,10746.1484375
KAVLID_clean,2305.090087890625,3678.15869140625
FIPXAF_clean,713.8419799804688,3078.364990234375
TUKCUZ_clean,2722.81005859375,3621.14990234375
LECGAD_clean,1052.3499755859375,4778.2822265625
TEWGEJ_clean,3522.469970703125,4117.732421875
REJLIC_clean,3664.6201171875,4076.38525390625
ANENIR_clean,1576.7099609375,3540.941650390625
COXHED_clean,3689.31005859375,3830.408203125
KOMHUR_clean,2503.300048828125,3088.8359375
HAVYOU_clean,5770.39013671875,6093.88232421875
MUMYAW_clean,8609.0703125,6777.18994140625
ZAZBUZ_clean,645.8140258789062,5343.82666015625
WANBOE_clean,7946.77001953125,5633.02490234375
EGATEM_clean,9052.1298828125,6054.2001953125
TIMMEI_clean,13673.599609375,3280.90771484375
UVANUC_clean,1695.6300048828125,4771.18603515625
YATDUV_clean,8094.81005859375,4658.7080078125
DEYJIC_clean,1112.280029296875,3538.301513671875
TADYEE_clean,3136.8701171875,4476.591796875
VELVOY_clean,4905.2001953125,3630.4560546875
DIVNAY_clean,1305.3299560546875,2570.737548828125
FOJLOH_clean,10242.400390625,6582.34375
XEXMEU_clean,2681.050048828125,5027.73046875
FIMZAE_clean,14695.2998046875,4187.72265625
KALFEK_clean,11726.7001953125,4614.22802734375
SUNLAP_clean,42962.6015625,19906.6796875
GURZID01_clean,1207.0799560546875,2739.1123046875
FARBIL_clean,1481.3299560546875,3356.20751953125
KUYPIF_clean,2287.860107421875,12386.5517578125
REXFEH_clean,7876.1201171875,11427.64453125
RUVBOB_clean,4418.2900390625,4527.35888671875
SEQSIS_clean,2685.25,3610.758056640625
ZUCKIT_clean,136989.0,6606.02099609375
SAJRAW11_clean,2048.0400390625,2190.87841796875
CUTGEF_clean,2503.469970703125,7627.5830078125
c6cc00589f_c6cc00589f2_clean,5014.9599609375,3784.60986328125
GIXMUX_clean,3890.0400390625,3251.323486328125
ncomms12333_ncomms12333-s2_clean,728.405029296875,3676.44287109375
XOTGUI_clean,1367.56005859375,2796.424560546875
OJIWIO_clean,2189.72998046875,3907.532958984375
YIGFIF_clean,1955.1800537109375,5613.96728515625
acs.inorgchem.6b00505_ic6b00505_si_002_clean,1684.6600341796875,4505.91748046875
c6dt00152a_c6dt00152a2_clean,1556.4000244140625,3631.99755859375
AVAKAL_clean,44701.1015625,29555.11328125
AMUPOP_clean,6399.52001953125,3693.53076171875
MAGBIH_clean,5636.81982421875,3917.82568359375
PATNAB_clean,2706.010009765625,6741.048828125
QABKIQ_clean,2367.699951171875,3665.37451171875
ETESIG_clean,3859.969970703125,3644.044921875
IBASUB_clean,2270.919921875,2807.2490234375
BOCTOE05_clean,1002.5,3004.45556640625
TERNUA_clean,1832.7099609375,2937.124755859375
EQEREY_clean,4070.02001953125,3926.62548828125
ZOQFIW_clean,4708.97998046875,2359.371337890625
ORUKET_clean,8625.150390625,4136.57763671875
WILNEL01_clean,5377.52978515625,4451.59521484375
GADMAA01_clean,2886.780029296875,2743.19287109375
OLOGEC_clean,14188.099609375,13279.6083984375
VEBHUG_SL,6214.0400390625,4513.900390625
FAFQEJ01_clean,5337.85986328125,3076.787109375
VAKBIU_clean,4567.5,4718.7109375
TARWAK_clean,1080.75,4504.17529296875
LIJNOJ_clean,4614.240234375,3796.464111328125
BIRSIG_clean,3516.31005859375,3494.966796875
FIRNAX01_clean,3960.2900390625,7053.01708984375
YEZKEV_clean,2306.909912109375,4158.43798828125
FIBKEI_clean,15298.0,13746.2109375
NABSEP_clean,2082.320068359375,3241.231201171875
SEFWEH_clean,4960.83984375,3397.090576171875
FORTIR_clean,11009.099609375,7357.5400390625
c5ce00931f_c5ce00931f2_clean,2264.7900390625,2304.73193359375
XIZJEW_clean,2499.64990234375,3180.04638671875
NUYQUU_clean,1205.8399658203125,6873.173828125
YAZZAC_clean,1325.6800537109375,2874.60693359375
BEYSEF_clean,2996.56005859375,3950.107177734375
EZABEN_clean,1189.0,4560.2724609375
DOYBUQ01_clean,6064.64990234375,3446.865478515625
HUYKAN_clean,8366.990234375,3776.210693359375
IWAYEK_clean,3090.570068359375,2630.2060546875
j.jssc.2014.12.022_2-squeeze_clean,4662.22998046875,3489.124755859375
acs.inorgchem.6b01168_ic6b01168_si_003_clean,8858.5,3382.323486328125
FIGXEY_clean,250.92100524902344,2618.449462890625
WUYTUH_clean,3143.719970703125,3071.3056640625
AGUWUV_clean,791.1500244140625,4648.8017578125
HEDCAW_clean,4554.64013671875,4913.60302734375
FATVOM_clean,2038.3900146484375,3442.511962890625
LONVAN_clean,4670.06982421875,6692.6357421875
YUBGUZ_clean,1484.02001953125,3353.505859375
UJIPEK_clean,4943.419921875,2511.190673828125
SUPQAW_clean,28518.30078125,19144.947265625
cm303749m_si_002_clean,2786.989990234375,16487.05859375
MAQZOV_clean,1876.949951171875,2853.25439453125
ATAYEB_clean,7013.9599609375,9325.9521484375
QUXREI_clean,1463.47998046875,2785.51611328125
MUVROM_clean,14945.7001953125,3274.229736328125
MEJQEZ_clean,1682.97998046875,3447.331298828125
YIWLEV_clean,702.6859741210938,2916.444091796875
KAHMOW_clean,3007.72998046875,4604.634765625
ACAJOF_clean,3191.3798828125,3548.912841796875
LEGGEK_clean,947.0009765625,3101.275390625
DACYUE_clean,3470.169921875,4924.13720703125
c5cc01886b_c5cc01886b2_clean,1396.97998046875,3319.175048828125
MAKGUD_clean,7969.4599609375,3658.476806640625
FOVPOX_clean,4791.89990234375,3877.50341796875
ASAHEJ_clean,3067.93994140625,3113.767333984375
KACKIL_clean,4660.43994140625,5687.13623046875
WABVIF01_clean,993.281005859375,1944.540283203125
c5dt01848j_c5dt01848j2_clean,1996.800048828125,3570.428466796875
ESUTIX_clean,7848.31982421875,3664.998291015625
MIHLIZ_clean,2295.010009765625,5430.59033203125
FIJDIM09_clean,1788.3800048828125,3701.394287109375
MIQLII_clean,2229.330078125,5740.4560546875
TONWUO_clean,5906.1201171875,4206.70068359375
NATKIF_clean,22920.80078125,21977.33984375
JADJOQ_clean,2465.1298828125,4752.9453125
WEMFIF_clean,1349.1700439453125,2690.487060546875
QONQAM_clean,1408.8199462890625,4000.501953125
ORAJAT_clean,6457.52978515625,4200.216796875
MALSIE_clean,2830.360107421875,4396.7373046875
HAJLEK_clean,2022.800048828125,3859.28125
BUSRUE_clean,4806.490234375,5114.13671875
WEYQAU04_clean,3018.330078125,4006.68359375
SUJRIZ_clean,4087.909912109375,3674.187255859375
KAYBIX_clean,1122.260009765625,2776.533447265625
BAHGUN01_clean,676.3489990234375,2867.467529296875
HAWZEM_clean,1591.9100341796875,2864.622802734375
ADATOQ_clean,16952.0,8304.7861328125
WORKUL_clean,6482.93017578125,10375.91015625
ja111042f_si_002_clean,6118.22021484375,13148.4677734375
XEGJUQ_clean,9531.66015625,3957.19287109375
PAKFEP_clean,2349.840087890625,3254.08056640625
YOYWEQ_clean,6040.43017578125,5853.93896484375
PUYZUF_clean,844.0460205078125,6654.6044921875
IMUVES_clean,17186.69921875,5314.5078125
EPAVAU_clean,12491.900390625,5284.87890625
VOCNOQ_clean,5656.25,3290.19482421875
CUVGIK_clean,594.9119873046875,3627.235107421875
LIDWIG_clean,2612.27001953125,4043.687744140625
j.jssc.2015.05.012_mmc5_clean,2522.75,3352.639404296875
acs.chemmater.5b04306_cm5b04306_si_001_clean,5044.75,5153.92529296875
JAJZAY_clean,12050.5,9572.580078125
KAXZUG_clean,2465.7900390625,3841.14697265625
HUFJID_clean,7265.93017578125,4956.037109375
YUSGOJ_SL,1562.9200439453125,4333.85498046875
MANDUD_clean,16318.2998046875,5838.5107421875
FIJDIM01_clean,1752.9000244140625,3676.3251953125
FAPXEC_clean,2769.02001953125,2952.27734375
NIHBEM01_clean,1670.1400146484375,2943.99951171875
MINVOU_clean,1440.5799560546875,7434.8759765625
ILOJEZ_clean,2424.27001953125,3870.01025390625
EPOPEG_clean,3279.080078125,4644.947265625
YABHER_clean,12698.099609375,12088.34375
DIYKAZ_clean,2949.31005859375,3150.97265625
LETDEU_clean,5368.06005859375,7210.4619140625
JITQEI_clean,6560.8798828125,4759.46923828125
QALHES_clean,15104.0,4912.1787109375
ONUKAL_clean,2062.85009765625,2931.70703125
FATLUJ_clean,1975.9599609375,4172.3740234375
LEGGOU_clean,4423.3798828125,3387.4814453125
CAXVOO_clean,1359.199951171875,3611.105712890625
YOTROQ_clean,11547.400390625,4080.7529296875
IPIFAP_clean,1390.02001953125,5005.64599609375
GIKMOD10_clean,1357.9599609375,3086.975830078125
ECODEG_clean,3513.300048828125,2923.952392578125
PAZXUJ_clean,1076.2099609375,3825.489501953125
ROQDIM02_clean,2124.300048828125,3231.889404296875
SEYQIW_clean,2539.6201171875,4061.548583984375
WEBKAR_clean,28979.099609375,18372.9375
AVITUU_clean,17043.30078125,5496.8935546875
TOKDON_clean,1785.3699951171875,3174.599365234375
XEQLEM_clean,1378.0,2706.343017578125
CABJOH_clean,2838.43994140625,5003.4912109375
XAMDOF_clean,2469.419921875,3826.4384765625
RAKMOF_clean,3275.75,3814.882080078125
AVIMOI_clean,3625.330078125,4387.1943359375
CAYDEN_clean,1196.219970703125,4660.1455078125
OPOCUS_clean,5476.33984375,5041.2197265625
UCEGEQ_clean,1240.800048828125,4069.42578125
LUPTAS_clean,2876.64990234375,3272.822998046875
DIBXIX_clean,1129.9100341796875,3020.4267578125
IFEPUG07_clean,3368.760009765625,8795.5810546875
SEWCED_clean,20466.400390625,6239.740234375
WECBOX_clean,4173.91015625,2527.455322265625
c5ce02194d_c5ce02194d2_clean,13112.0,4825.68701171875
cm503311x_aloh150K_clean,1419.6400146484375,4264.90380859375
VEMDAT_clean,6067.5,3305.868896484375
KIKFIV_clean,2679.739990234375,7422.15869140625
VEJYIT01_clean,5753.93994140625,3329.013916015625
FOHQUO_clean,1528.6099853515625,2661.130859375
LAZGOK_manual,1623.8399658203125,4840.57763671875
MATBAM_clean,4708.009765625,5424.36962890625
BABREE_clean,10867.599609375,6886.04833984375
GOYXAV_clean,1762.489990234375,2808.050537109375
RUGGOR_clean,513.3660278320312,2642.860107421875
FOXNIQ_clean,3134.5400390625,3095.021240234375
MURCOR_clean,2752.10009765625,2777.733642578125
OGOWAJ_clean,6193.60986328125,5102.33349609375
BEWVEG_clean,3416.8798828125,3830.651611328125
COXQUB_clean,1404.6300048828125,3127.0419921875
ANAWOD_clean,5097.08984375,4328.83349609375
LIHKAQ_clean,1828.8800048828125,3273.2109375
QOWRAV09_clean,19613.099609375,14033.66796875
AMIXAW_clean,2034.18994140625,2705.596923828125
UMODEH12_clean,16827.19921875,13730.482421875
BOCTEU01_clean,1823.1099853515625,2978.741943359375
KUFVIS_clean,3417.02001953125,6673.5751953125
LUDLIH_clean,18337.099609375,4954.33056640625
IBICAZ_clean,2862.659912109375,3610.235107421875
KESBOA_clean,11311.400390625,7016.9775390625
FUSNIR_clean,8621.740234375,5433.19091796875
OSIKUX_clean_h,15729.400390625,13039.48828125
VOTKEW_clean,3750.489990234375,4467.8046875
JOSTIU_clean,8533.4404296875,9110.568359375
OTUYEJ_clean,4550.6201171875,4360.642578125
IZEVAM_clean,1203.72998046875,5037.994140625
XUWSUD_clean,2921.419921875,2253.62939453125
XILTAP_clean,5171.64013671875,6742.89599609375
HOWPOA_clean,7605.89990234375,5738.72216796875
ic402058f_si_005_clean,6165.5,3464.735107421875
cm500700z_si_002_clean,4257.27001953125,8633.75390625
ZEZPAX01_clean,1111.3699951171875,4653.23876953125
QOJVAM_clean,1653.8599853515625,6024.64990234375
RUSWUZ_clean,1483.4599609375,4027.244384765625
ZIWTII_clean,1183.6199951171875,5316.529296875
RANWAH_clean,60239.1015625,4624.03955078125
FORWAL_clean,3797.800048828125,3218.5087890625
UCAXEC_clean,1321.3299560546875,3296.27392578125
WIYWOS_clean,4117.39990234375,4225.2099609375
OGIBUD_clean,1874.6099853515625,2807.996826171875
LUDVUB_clean,11355.2998046875,8607.5703125
YIWZOV_clean,11922.599609375,4290.083984375
JOGHEU_clean,1656.0400390625,4919.7060546875
CIGDUT_clean,3261.070068359375,2760.37841796875
IZIHIK_clean,12817.7001953125,3425.6201171875
WUZQOZ_clean,1393.780029296875,5419.4111328125
XOCWET_clean,1409.8800048828125,3152.2236328125
PEFRID_clean,6700.43017578125,3992.111328125
WEYQAU07_clean,3077.679931640625,3915.33251953125
ELIKIU_clean,964.4130249023438,3293.686767578125
FAVGOB_clean,1842.530029296875,2982.3857421875
OHUMIP_clean,20492.0,8148.4775390625
WOBFOK_clean,2217.409912109375,2869.3583984375
acs.inorgchem.6b02007_delta-Ru_phen_2_2_PF6_2_clean,7628.60009765625,8596.3984375
XODNUB_clean,2379.1298828125,3228.2412109375
UKAZEM_clean,5698.10009765625,1815.838623046875
NUXMAU_clean,506.8139953613281,2180.56494140625
RONSOC_clean,6865.419921875,2825.701416015625
acscombsci.5b00188_3001288_clean,26606.69921875,10379.66015625
ic500323r_si_002_clean,2142.330078125,4560.55712890625
IRELAU_clean,3106.179931640625,5669.93017578125
ja500618z_si_006_clean,928.530029296875,2688.775146484375
WEZCIO_clean,3080.969970703125,2826.234619140625
ZETMOC_clean,2078.320068359375,4143.333984375
SOPREV_clean,6845.490234375,8291.08203125
WODREO_clean,4926.85986328125,4065.95361328125
LAGVEX_clean,3750.81005859375,4169.25
YURKAY_clean,4767.64013671875,4321.5673828125
JUTCUW_SL,504.6300048828125,2622.119140625
FAQLUH_clean,2773.080078125,2980.40771484375
ARUJED_clean,3957.949951171875,4020.109375
VAHSON_clean,1070.3900146484375,2291.485595703125
OKAZAD_clean,833.1370239257812,4163.345703125
XUMFIV_clean,1626.760009765625,3741.548828125
AWAGEL_clean,3726.300048828125,6354.67431640625
PEMRIK_clean,3823.22998046875,3975.482177734375
ic025743v_s1_clean,1503.8299560546875,2143.148681640625
XONLES01_clean,43110.6015625,22442.38671875
ATUYAR_clean,2044.510009765625,3094.322021484375
ZOXFEZ_clean,5110.41015625,6909.64404296875
BUCWAZ_clean,5294.4501953125,4326.40869140625
OVEJIJ_clean,2659.889892578125,2469.31494140625
NIKYUC_clean,1678.6099853515625,2969.4306640625
JIZJOT_clean,4657.10009765625,3752.65283203125
KANDAG_clean,1753.0899658203125,3453.740478515625
ZOXGOK_clean,2243.080078125,6790.0458984375
NEVPOU_clean,4326.56005859375,4418.748046875
NUYWEK_clean,1123.9200439453125,4175.01171875
SEHXIN_clean,1539.050048828125,2786.50830078125
IBICIH_clean,2872.8701171875,3619.294677734375
SETPEO_clean,5386.68994140625,9007.15625
ZALDUO_clean,1757.780029296875,2928.742919921875
RESWUI02_clean,822.3250122070312,2984.09716796875
ITIWEO_clean,5374.66015625,5849.30517578125
KUNWEW_clean,2782.179931640625,3762.1748046875
TACYAX_clean,3059.530029296875,5612.23583984375
YUZBUS_clean,1635.3900146484375,4216.5693359375
UMESOW_clean,3491.090087890625,3056.591064453125
ELIKUG_clean,959.6519775390625,3317.6064453125
ZOHBOP_clean,1402.6300048828125,3027.53466796875
LADKEJ_clean,1553.0899658203125,2858.85791015625
IFEQIV_SL,1850.8599853515625,4362.5439453125
BOCTOE04_clean,983.2059936523438,3000.8701171875
jacs.5b12237_ja5b12237_si_004_clean,37256.19921875,7137.3857421875
ic402692p_si_002_clean,5480.72998046875,4668.02490234375
HAVZIP_clean,5373.4501953125,6299.2724609375
YARKAF_clean,3743.760009765625,3507.328857421875
IVEQEG_clean,1479.81005859375,3238.630859375
IVARUT_clean,1563.6300048828125,4082.98046875
YIWBEN_clean,3281.570068359375,4901.40234375
c6cc03026b_c6cc03026b2_clean,2350.080078125,3075.54248046875
FITGEW_clean,20930.0,4033.60986328125
VIGNOQ_clean,3504.43994140625,7715.33837890625
