h8066142,0.0684239
h8268375,40.5905
h8134439,0.185942
h8084755,108.022
h8103835,0.0
h8265048,11.7761
h8257060,31.6716
h8330126,77.7001
h8255396,3.68125
h8263604,0.0
h8202920,4.65484
h8226505,0.0
h8142383,0.0
h8191822,18.3562
h8179053,11.4512
h8241189,56.8451
h8190336,1.57375
h8192866,5.91208
h8114854,0.300851
h8196168,43.0445
h8242070,312.52
h8058158,3.26134
h8087457,0.139457
h8301002,11.9266
h8274935,0.0
h8238427,0.0
h8144928,0.0
h8318485,63.9737
h8178224,0.0
h8168081,0.0
h8328829,0.410543
h8209533,56.356
h8044565,0.0
h8215058,1.88764
h8269423,6.69344
h8106914,0.0
h8048814,0.0
h8319321,287.984
h8164660,0.0
h8267372,55.8189
h8242956,0.0
h8315024,1.91848
h8328394,171.872
h8277634,3.21485
h8284053,0.0
h8163422,0.0
h8266727,34.9812
h8038668,0.0
h8235926,56.7555
h8078496,0.0
h8311259,0.0
h8273955,0.0
h8012497,0.0
h8092523,14.7507
h8319306,0.0
h8288278,0.0
h8219485,19.2843
h8209559,1.01486
h8177605,16.2125
h8265339,116.904
h8100119,0.0
h8157580,0.0
h8077758,0.298243
h8086951,46.1386
h8324189,65.0438
h8189373,102.508
h8237990,56.859
h8102778,0.963152
h8116959,0.0
h8218645,0.0
h8322675,6.88045
h8177951,36.1834
h8079407,0.0
h8268352,1.23163
h8292861,0.0
h8215001,0.0
h8078291,0.0
h8151040,0.0
h8235931,35.7948
h8146128,0.0
h8311560,320.294
h8308471,8.20458
h8124854,0.0
h8174557,25.0355
h8320188,119.96
h8252179,17.9724
h8327407,0.0
h8166351,18.2643
h8240382,5.31085
h8108465,9.79078
h8222273,12.4405
h8044963,0.0
h8255024,0.0
h8219237,0.0
h8293120,3.71362
h8232259,0.0
h8244989,107.742
h8287609,120.083
h8073113,5.6838
h8130729,0.0
h8093568,70.4327
h8315060,13.9818
h8206704,0.0
h8272576,16.2099
h8053936,5.49893
h8206225,0.0
h8151082,0.0
h8263806,0.0
h8059583,0.0
h8178189,0.0
h8208923,91.3442
h8321691,0.0
h8236802,24.5121
h8317234,0.0
h8328289,547.565
h8196287,56.1416
h8237134,28.8886
h8325768,0.0
h8107733,0.0
h8330712,2.4042
h8319297,0.0
h8195704,19.7006
h8269980,19.5357
h8206147,3.77529
h8246215,18.8179
h8227676,0.0
h8312649,77.4423
h8182022,0.0
h8228760,0.0
h8144308,0.0
h8206346,4.10437
h8306392,0.0
h8058754,18.2574
h8078678,4.46735
h8272854,92.9624
h8280365,0.0
h8227651,0.0
h8260944,8.48029
h8312186,227.014
h8082243,0.0
h8084038,0.0
h8284109,0.0
h8290182,61.4589
h8314951,170.084
h8107226,0.0
h8270051,0.0
h8258097,0.0
h8060391,11.1473
h8268297,8.18833
h8270832,0.092971
h8242507,19.2828
h8098394,0.0
h8067932,0.0
h8315369,499.698
h8281212,19.7804
h8328456,479.389
h8250153,66.4613
h8196596,49.2104
h8259916,0.0
h8171902,0.0
h8251758,0.0
h8193561,75.386
h8201901,0.0
h8061497,14.9324
h8313001,1.22013
h8206834,36.1117
h8106072,0.0
h8100602,95.076
h8329706,50.5924
h8203077,5.29994
h8208864,16.1061
h8071638,0.0
h8205278,72.5573
h8068378,10.2546
h8043748,0.0
h8087657,37.8737
h8248308,0.0
h8163812,0.0
h8315406,77.9504
h8166138,0.0
h8174781,28.3512
h8290028,0.0
h8006778,18.0658
h8225243,0.0
h8059892,1.38413
h8312988,0.092971
h8287469,0.0
h8084661,0.0
h8068171,0.0
h8271795,0.0
h8220911,0.0
h8285682,0.0
h8181756,19.5967
h8310191,183.751
h8272961,156.286
h8272694,88.4826
h8329540,98.3935
h8161153,7.54998
h8078090,0.0
h8126065,0.0
h8193536,113.746
h8285499,0.0
h8178693,6.16645
h8073188,10.2891
h8230953,1.30005
h8245759,0.161395
h8327574,123.492
h8270399,129.123
h8137681,0.0
h8330691,58.6933
h8266035,0.0
h8093782,53.7816
h8206433,38.2511
h8183565,4.80841
h8244542,63.1364
h8324601,0.0
h8303064,0.528062
h8068319,73.8609
h8230671,25.8432
h8193609,0.251757
h8220191,0.0
h8115395,0.0
h8163899,0.0
h8219021,9.18599
h8243926,0.0
h8210432,59.89
h8076231,71.1841
h8156753,0.0
h8119226,0.0
h8191333,118.345
h8220231,0.0
h8205312,0.0
h8057660,2.94484
h8210778,8.45942
h8297177,38.1258
h8232748,47.0616
h8261601,0.0
h8297526,19.0853
h8194675,4.62507
h8166777,0.0
h8294055,81.124
h8306827,0.0684239
h8069026,4.05942
h8268568,257.383
h8282606,0.0
h8067257,30.7214
h8284468,28.1177
h8251966,41.9809
h8001730,0.0
h8080716,18.8126
h8078785,15.3112
h8208422,4.51906
h8297453,215.031
h8297832,7.25542
h8313864,79.4941
h8056859,0.0
h8052507,0.0
h8123220,0.0
h8319343,0.0
h8211510,24.3785
h8137625,0.998134
h8079260,0.0
h8163357,0.478967
h8232780,0.0
h8237029,0.0
h8229966,183.305
h8117729,0.0
h8313204,1.87721
h8199937,7.39393
h8209365,0.0
h8085397,23.327
h8114297,0.0
h8247350,0.508732
h8087376,19.4291
h8167774,9.58397
h8159942,1.60351
h8284022,16.3526
h8072429,0.0
h8240526,9.30659
h8160952,53.3917
h8122708,0.0
h8275603,0.0
h8237037,0.0
h8330753,97.025
h8061565,5.33018
h8177401,15.7352
h8145532,96.443
h8197467,0.0
h8241631,21.0205
h8081931,128.933
h8284234,0.0
h8053720,0.0
h8092426,23.1564
h8097395,0.0
h8028850,0.0
h8039209,0.0
h8271445,31.296
h8117968,0.0
h8311234,31.688
h8074095,3.50527
h8213000,0.0
h8207757,49.1452
h8203499,0.0684239
h8194299,47.1062
h8252251,16.5135
h8298647,0.0
h8204654,19.0102
h8070619,51.2388
h8161268,62.7437
h8323410,1.02636
h8085519,10.253
h8277151,0.0
h8328664,0.0
h8218770,21.1835
h8303182,11.176
h8243704,25.5679
h8038137,0.0
h8165635,13.1199
h8115950,0.0
h8070100,25.08
h8232753,8.07757
h8117814,17.8432
h8305201,0.092971
h8178914,62.6554
h8178366,62.7025
h8039499,0.0
h8115955,0.0
h8104056,1.33764
h8059769,0.0
h8212248,47.9292
h8288400,53.6932
h8181062,4.24275
h8080310,18.1729
h8100661,30.1077
h8298161,0.161395
h8287170,129.455
h8307537,0.0
h8085884,0.0
h8256624,19.5633
h8132992,0.0
h8175193,6.22859
h8276926,0.919275
h8170072,11.3311
h8057551,36.8462
h8180439,0.593877
h8203689,35.1336
h8184844,0.0
h8210140,4.63764
h8059934,5.83951
h8208285,15.9342
h8200707,0.0
h8284457,261.673
h8123053,0.927102
h8202376,13.0584
h8322313,0.0
h8286952,17.7766
h8090112,101.38
h8053532,0.0
h8325963,0.0
h8246848,0.0
h8177878,0.0
h8114203,55.2397
h8117276,0.0
h8309184,37.815
h8155721,0.0
h8217836,18.8143
h8329623,55.8349
h8075975,2.44808
h8068316,0.0
h8224525,4.40047
h8058300,22.1732
h8061758,30.1908
h8062677,2.50607
h8152829,0.0
h8092642,72.6252
h8116842,0.0
h8278473,80.4334
h8298211,9.5312
h8175520,0.0
h8167608,9.80074
h8081643,8.74308
h8323861,21.6352
h8060021,1.52987
h8133066,0.0
h8240501,148.849
h8120232,0.0
h8008826,0.0
h8067992,0.0
h8169804,7.81538
h8198749,19.6244
h8297548,0.0
h8010381,0.0
h8042266,0.0
h8068302,0.0
h8283061,0.0
h8087266,0.0
h8306107,1.9033
h8086672,0.0
h8133318,0.0
h8214772,0.092971
h8161792,0.0
h8267408,18.3243
h8068183,0.0
h8138025,17.9446
h8294746,82.7153
h8090855,0.0
h8323470,0.0
h8068754,44.907
h8230119,62.8037
h8272863,17.3357
h8306552,0.0
h8060779,46.0554
h8314539,6.02177
h8198687,15.4747
h8085709,0.0
h8244837,6.92587
h8284804,0.64558
h8316062,37.1894
h8268635,0.0
h8090570,0.0
h8314711,14.4007
h8261716,0.0
h8304929,0.0
h8169835,5.71725
h8296327,0.0
h8057791,15.0996
h8325694,19.255
h8212875,55.0139
h8164915,0.0
h8198970,44.6004
h8319260,0.0
h8245504,18.6199
h8230347,51.2782
h8087503,17.322
h8097060,26.0582
h8081588,0.0
h8105292,0.0
h8177513,6.05415
h8329596,172.345
h8123948,0.273696
h8323358,24.9527
h8137437,0.0
h8093419,0.0
h8189157,19.9844
h8306257,0.0
h8096382,28.7037
h8063154,3.48855
h8013581,0.0
h8038706,0.0
h8211231,1.21491
h8061059,0.0
h8004253,0.0
h8171929,0.0
h8155210,21.5428
h8081543,6.31587
h8225892,109.012
h8320680,1.29377
h8262279,0.0
h8085730,190.229
h8212679,53.5665
h8072020,5.96687
h8071959,38.269
h8050327,2.68418
h8324294,0.0
h8268554,0.924493
h8316890,0.0
h8208189,3.71362
h8215041,9.59333
h8301527,0.0
h8082594,105.358
h8071023,0.0
h8167029,10.9007
h8203248,89.8956
h8313351,0.0
h8247609,0.0
h8281675,0.0
h8200715,0.0
h8232666,7.04861
h8242749,39.8954
h8134999,0.0
h8110705,0.0
h8217470,0.0
h8257554,0.0
h8203554,6.43125
h8284952,30.382
h8254474,0.0
h8203670,26.4965
h8316172,4.42763
h8222388,0.0
h8073911,4.35873
h8101717,4.87576
h8151226,0.0
h8061318,0.0
h8289107,7.21735
h8062382,1.74297
h8170809,0.0
h8245011,10.404
h8072991,0.481576
h8301812,3.30676
h8275543,0.0
h8149687,0.0
h8087151,4.05942
h8194558,25.467
h8063150,11.1488
h8008982,0.273696
h8272848,0.0
h8221213,63.5329
h8045589,0.0
h8178915,102.198
h8068437,0.0
h8183582,0.508732
h8088153,40.9507
h8313882,1.99366
h8172215,44.5538
h8203722,41.8308
h8088335,0.0
h8233064,64.9717
h8213271,104.988
h8168882,0.0
h8115325,30.2054
h8271243,65.8379
h8184053,0.0
h8202701,46.9831
h8080702,0.0
h8181004,5.80654
h8297400,0.0464855
h8237239,0.325399
h8225508,3.58413
h8189445,33.6856
h8325910,0.0
h8215253,0.0
h8197901,60.6705
h8114694,36.3353
h8114692,0.0
h8096076,51.9486
h8193632,50.3608
h8224791,75.262
h8202316,0.092971
h8198012,105.613
h8241607,237.48
h8239506,230.038
h8194793,49.7832
h8241649,154.752
h8230935,12.5241
h8326463,2.37444
h8199653,117.982
h8278600,6.40563
h8182406,0.0
h8306845,184.711
h8206521,120.406
h8210122,55.1579
h8320563,0.0
h8173850,0.0
h8297561,0.0
h8228087,0.0
h8226891,0.0
h8092325,8.03109
h8252473,38.9307
h8297675,47.5249
h8069185,4.10591
h8218659,51.299
h8044897,0.0
h8314689,8.04413
h8172893,74.4831
h8316727,0.0
h8206748,7.02252
h8267054,50.7575
h8115177,8.91431
h8224877,0.0
h8292723,154.058
h8255720,41.8771
h8319322,0.0
h8276160,23.2335
h8178854,17.0462
h8274275,51.8451
h8281396,0.0
h8058989,21.5387
h8131901,0.0
h8040341,0.0
h8206400,43.9465
h8300741,36.6841
h8322047,16.116
h8150464,0.0
h8200104,94.9344
h8284971,0.0
h8237054,84.7742
h8329933,69.5592
h8193472,45.2809
h8130927,9.91873
h8193047,0.0
h8315826,64.3769
h8167971,4.77864
h8208960,147.398
h8192454,0.342119
h8308570,13.4522
h8329255,242.276
h8207263,24.7233
h8211170,5.04973
h8111649,0.0
h8197610,3.16469
h8224356,42.4537
h8310827,0.0
h8105628,18.0736
h8101268,10.054
h8266156,36.2496
h8039617,0.0
h8212108,9.90782
h8294179,38.7019
h8174312,0.276304
h8274422,0.0
h8231492,4.83817
h8177860,89.0168
h8158419,0.0
h8275436,20.2992
h8089105,0.0
h8221946,0.0
h8318125,70.2637
h8292798,101.224
h8161893,2.81214
h8289421,78.1769
h8275621,0.0
h8263003,10.661
h8240980,27.4565
h8201992,0.0
h8236097,0.0
h8102726,0.0
h8238182,73.7245
h8130942,74.7304
h8316298,16.4811
h8122662,0.0
h8080208,84.685
h8239698,35.6855
h8159042,52.5221
h8246598,0.0
h8284643,0.0
h8181698,0.0
h8136233,0.0
h8116950,0.0
h8285603,0.0
h8322844,0.0
h8214559,18.4895
h8293990,49.5204
h8243104,199.146
h8193409,0.0
h8014818,0.0
h8330551,107.042
h8330671,249.797
h8244149,78.7893
h8080685,44.0541
h8009194,0.0
h8188465,44.9835
h8295887,0.0
h8315249,0.0
h8325000,33.5098
h8092431,0.0
h8275838,0.0
h8293258,0.0
h8243296,102.374
h8195676,121.375
h8320249,93.4027
h8289021,88.2477
h8172311,0.615815
h8289744,0.0
h8096410,42.4931
h8208552,147.389
h8198974,4.6935
h8198009,42.6492
h8296405,0.0
h8207649,1.98429
h8090451,12.3742
h8237017,93.1499
h8233160,8.03476
h8266316,4.49665
h8231064,82.7357
h8248109,0.092971
h8329984,237.07
h8156453,0.0
h8297106,0.0
h8269207,0.0
h8271642,196.049
h8215227,0.0
h8315344,379.927
h8250515,5.10926
h8057567,4.03072
h8264675,19.2396
h8233320,23.8159
h8194643,94.6864
h8293521,0.0
h8202999,56.613
h8097242,0.0
h8245881,0.0
h8203746,0.0
h8039169,0.0
h8189169,19.9096
h8191840,18.3459
h8276647,53.9715
h8280005,129.867
h8212593,32.5322
h8210353,0.0
h8155409,2.31123
h8195123,64.2199
h8320612,145.232
h8271951,31.7781
h8071522,5.25239
h8235397,48.4551
h8070683,11.905
h8324242,1.50165
h8319740,290.028
h8096376,42.5237
h8239654,0.0
h8236428,0.0
h8058210,32.2586
h8167168,6.10217
h8221850,36.7245
h8221982,0.0464855
h8113957,0.0
h8211211,163.145
h8091727,29.9379
h8057265,24.6124
h8145794,0.0
h8269827,146.264
h8314959,0.0
h8304381,0.0
h8218989,100.545
h8120942,11.3024
h8271202,13.1278
h8056979,10.0253
h8078391,0.0
h8083493,85.4512
h8268368,0.0
h8155580,0.0
h8323900,0.0
h8272109,29.8734
h8210337,59.1862
h8312230,69.7582
h8266327,41.1577
h8327683,73.1936
h8262157,0.0
h8316524,56.952
h8110539,0.136848
h8008898,0.0
h8214217,0.0
h8093763,20.7741
h8290768,2.54995
h8130871,0.0
h8310707,0.0
h8222054,0.0
h8310103,0.0
h8079379,18.1572
h8275084,0.547391
h8277649,13.8246
h8257255,288.445
h8163955,1.40085
h8326916,202.637
h8190034,35.674
h8297468,66.6985
h8088274,0.0
h8244185,37.1131
h8276146,246.62
h8118488,0.0
h8071361,28.5428
h8243096,46.145
h8173159,0.648188
h8196410,12.3027
h8089720,46.6861
h8318795,4.75777
h8312486,2.80538
h8325901,0.0464855
h8315777,0.0
h8252212,2.47891
h8173324,7.34009
