h8330818,1.96705
h8166466,1.60703
h8179371,1.75006
h8306969,1.81084
h8239641,1.53232
h8292892,1.77139
h8294403,1.93897
h8016245,2.03964
h8199439,1.84324
h8244327,1.83597
h8086129,1.68836
h8301628,2.16683
h8194363,1.72597
h8082905,1.90232
h8268674,1.76156
h8081452,1.80644
h8268704,1.99243
h8213577,2.0235
h8029274,1.93182
h8249357,2.30602
h8231141,1.98984
h8229334,1.97403
h8239346,1.62151
h8242619,1.89342
h8219953,1.88707
h8158343,1.76119
h8099058,1.94499
h8272495,1.89682
h8180876,1.78382
h8214942,1.73801
h8170651,1.89104
h8086844,1.81501
h8068870,1.76238
h8073327,1.58712
h8073479,1.83715
h8259005,1.99188
h8204725,1.857
h8088843,2.01872
h8070767,1.86539
h8240352,1.59086
h8323056,1.80221
h8079854,1.58571
h8270902,1.58668
h8132217,1.78715
h8289682,1.97432
h8308160,1.65554
h8241038,1.75356
h8075066,1.93384
h8292227,2.08451
h8257756,1.78188
h8134487,1.94479
h8243721,1.91091
h8062816,1.62195
h8323805,2.24478
h8257500,1.79557
h8227340,1.83368
h8059336,1.35049
h8244911,1.86268
h8237557,1.83637
h8095362,1.86005
h8070816,1.81541
h8219734,1.82774
h8082799,1.86606
h8324945,1.92132
h8078624,1.40617
h8265144,1.89018
h8037954,1.68062
h8242967,1.87695
h8195992,1.90622
h8130531,1.94643
h8325173,2.11768
h8207786,1.75113
h8068807,1.88984
h8079429,1.73044
h8201122,1.8415
h8091118,1.81268
h8264311,1.8901
h8289075,1.84762
h8230141,1.75583
h8313409,1.85374
h8080576,1.9055
h8287219,1.39161
h8080981,1.69667
h8212806,1.89947
h8089933,1.76774
h8203255,1.98249
h8059894,1.85735
h8257235,1.7653
h8086724,1.96828
h8053643,1.99584
h8070774,1.57652
h8219906,1.92808
h8087558,1.64955
h8287499,1.64126
h8301204,2.02293
h8294065,1.88936
h8085326,1.7414
h8101519,1.83887
h8045627,1.87899
h8131487,1.85245
h8323428,1.70369
h8252233,1.95711
h8251157,1.78333
h8155221,1.99213
h8175336,1.76386
h8165669,2.06471
h8143608,2.04777
h8273044,1.8562
h8018003,1.97168
h8313369,1.86202
h8261406,1.83202
h8209633,1.7695
h8324722,1.65746
h8109556,1.98143
h8198544,1.98183
h8251272,1.87892
h8220827,1.98755
h8213294,1.88315
h8108252,2.05964
h8026125,1.94292
h8117974,1.7373
h8189317,1.92044
h8325089,1.68044
h8178554,1.94967
h8095739,1.81869
h8081996,1.73965
h8199701,1.96473
h8265320,1.5516
h8250130,1.46081
h8235624,1.75324
h8310721,1.68026
h8064550,1.78835
h8172320,1.90209
h8017186,1.85947
h8320876,2.08749
APD,1.79457
h8322201,2.1453
h8304702,1.67524
h8313153,1.86363
h8299466,1.97025
h8264443,2.04398
h8173294,1.80969
h8163659,1.93384
h8262320,1.83847
h8329276,1.75011
h8300693,1.74473
h8069234,1.67308
h8326902,1.4951
h8224613,1.96421
h8245346,1.92983
h8215026,1.85703
h8289165,1.76103
h8079323,1.61079
h8293247,1.78253
h8251176,1.7221
h8206258,1.57596
h8050207,1.82258
h8230037,1.91117
h8271668,1.8494
h8282183,2.06952
h8205424,2.10811
h8132845,1.63283
h8074898,1.81036
h8179996,1.82852
h8326249,2.18168
h8041969,1.88184
h8224556,1.963
h8268508,1.71538
h8148066,2.15235
h8073043,1.82719
h8293623,1.95892
h8203768,1.85906
h8062317,1.89372
h8188513,1.74127
h8274647,1.6994
h8208398,1.83958
h8327019,1.59067
h8096829,1.82198
h8294566,1.86963
h8048209,1.79121
h8329775,1.09198
h8224429,1.68514
h8120249,2.10797
h8072005,2.0185
h8225039,1.7653
h8161564,1.90563
h8058245,1.84956
h8259241,1.95569
h8065707,1.61742
h8261775,2.1052
h8163533,1.88196
h8287691,1.94385
h8265587,1.55107
h8200697,1.46804
h8217175,1.777
h8205447,2.13573
h8207545,1.47477
h8164300,1.90813
h8231589,1.90261
h8301268,1.96037
h8125522,2.03515
h8158675,1.94324
h8279589,1.96139
h8105782,1.79848
h8081108,1.76848
h8194826,1.54206
h8307834,1.73903
h8260523,1.50873
h8069322,1.65664
h8233507,1.97574
h8086213,1.89074
h8210375,1.67576
h8327476,1.08471
h8066142,1.77437
h8268375,1.7093
h8134439,2.02644
h8084755,1.79499
h8103835,2.01896
h8265048,1.6155
h8257060,1.76441
h8330126,1.89082
h8255396,1.95685
h8263604,1.92247
h8202920,2.00129
h8226505,1.92481
h8142383,2.04168
h8191822,1.8054
h8179053,1.80049
h8241189,1.94211
h8190336,1.42929
h8192866,1.86609
h8114854,1.97432
h8196168,1.71589
h8242070,1.79152
h8058158,1.88846
h8087457,1.73455
h8301002,1.94498
h8274935,1.34511
h8238427,2.0188
h8144928,2.06775
h8318485,1.76317
h8178224,1.75024
h8168081,1.71687
h8328829,1.7069
h8209533,1.95221
h8044565,1.917
h8215058,1.69387
h8269423,1.91725
h8106914,1.92674
h8048814,2.03857
h8319321,1.58745
h8164660,1.68004
h8267372,1.65486
h8242956,1.84002
h8315024,1.57374
h8328394,1.58269
h8277634,1.41262
h8284053,1.73962
h8163422,1.82468
h8266727,1.35171
h8038668,1.75804
h8235926,1.68403
h8078496,1.70756
h8311259,1.93205
h8273955,1.86225
h8012497,1.99922
h8092523,1.78917
h8319306,1.7004
h8288278,1.38207
h8219485,1.89096
h8209559,1.64236
h8177605,1.80195
h8265339,1.45874
h8100119,1.9165
h8157580,2.1575
h8077758,2.02294
h8086951,1.82878
h8324189,1.76569
h8189373,1.89608
h8237990,1.95832
h8102778,1.8129
h8116959,1.84564
h8218645,1.58517
h8322675,1.62286
h8177951,1.82246
h8079407,1.74242
h8268352,1.63642
h8292861,1.58861
h8215001,1.92179
h8078291,1.76183
h8151040,2.0545
h8235931,1.64111
h8146128,2.16428
h8311560,1.89791
h8308471,1.74116
h8124854,2.0737
h8174557,1.84779
h8320188,2.08203
h8252179,1.48773
h8327407,1.74345
h8166351,1.62879
h8240382,1.61374
h8108465,1.89672
h8222273,1.88725
h8044963,2.07719
h8255024,1.79469
h8219237,1.62418
h8293120,1.93975
h8232259,1.77768
h8244989,1.95933
h8287609,1.75655
h8073113,1.75151
h8130729,1.31017
h8093568,1.9134
h8315060,1.75178
h8206704,1.78003
h8272576,1.83024
h8053936,1.84909
h8206225,1.80968
h8151082,2.11684
h8263806,2.00403
h8059583,1.74129
h8178189,1.82734
h8208923,1.84208
h8321691,1.77833
h8236802,1.95514
h8317234,1.80962
h8328289,1.61419
h8196287,1.95554
h8237134,1.90587
h8325768,1.8376
h8107733,1.97455
h8330712,1.8875
h8319297,1.46336
h8195704,1.83613
h8269980,1.73575
h8206147,1.67379
h8246215,1.56056
h8227676,1.85349
h8312649,1.81997
h8182022,1.93623
h8228760,2.12246
h8144308,2.05799
h8206346,1.6685
h8306392,2.12688
h8058754,1.63544
h8078678,1.57922
h8272854,1.94643
h8280365,2.00979
h8227651,2.04478
h8260944,1.63695
h8312186,1.54711
h8082243,1.71028
h8084038,1.82886
h8284109,1.54451
h8290182,1.76412
h8314951,1.61613
h8107226,1.96357
h8270051,1.72341
h8258097,1.77206
h8060391,1.58844
h8268297,1.89627
h8270832,1.86529
h8242507,1.98887
h8098394,1.91002
h8067932,1.65829
h8315369,1.85908
h8281212,1.74686
h8328456,1.53652
h8250153,1.51892
h8196596,1.6545
h8259916,1.7525
h8171902,1.82915
h8251758,1.76381
h8193561,1.58652
h8201901,1.90474
h8061497,1.91051
h8313001,1.35322
h8206834,1.78253
h8106072,1.8515
h8100602,1.92866
h8329706,1.95542
h8203077,1.73918
h8208864,1.62652
h8071638,1.87842
h8205278,1.79721
h8068378,1.69872
h8043748,2.00858
h8087657,1.89682
h8248308,1.86224
h8163812,1.97378
h8315406,1.93421
h8166138,2.35913
h8174781,1.93954
h8290028,1.84286
h8006778,2.03225
h8225243,1.76782
h8059892,1.75662
h8312988,1.60376
h8287469,1.69816
h8084661,1.72614
h8068171,1.88109
h8271795,1.93956
h8220911,2.05066
h8285682,1.27343
h8181756,1.80651
h8310191,1.96956
h8272961,1.75848
h8272694,1.76859
h8329540,1.91669
h8161153,1.85859
h8078090,1.6285
h8126065,1.77728
h8193536,1.52236
h8285499,1.65089
h8178693,1.93629
h8073188,1.87172
h8230953,1.77126
h8245759,2.36673
h8327574,1.65432
h8270399,2.00555
h8137681,2.10417
h8330691,1.67848
h8266035,1.75383
h8093782,1.89497
h8206433,1.71954
h8183565,1.98534
h8244542,2.02828
h8324601,2.14446
h8303064,1.52543
h8068319,1.83328
h8230671,1.62313
h8193609,1.65515
h8220191,1.92553
h8115395,2.23689
h8163899,2.1701
h8219021,1.59283
h8243926,1.83226
h8210432,1.89014
h8076231,1.91306
h8156753,2.05238
h8119226,1.83842
h8191333,1.55832
h8220231,1.78695
h8205312,2.04097
h8057660,1.59123
h8210778,1.83591
h8297177,1.88481
h8232748,1.90125
h8261601,2.01846
h8297526,1.64917
h8194675,1.5055
h8166777,1.85712
h8294055,1.88318
h8306827,1.76251
h8069026,1.85887
h8268568,1.78944
h8282606,2.17917
h8067257,1.84718
h8284468,1.93921
h8251966,1.93749
h8001730,2.10094
h8080716,1.7515
h8078785,1.55278
h8208422,1.66481
h8297453,1.76072
h8297832,1.75775
h8313864,1.67158
h8056859,1.4445
h8052507,1.84209
h8123220,1.63489
h8319343,1.54423
h8211510,1.9085
h8137625,1.93353
h8079260,1.81822
h8163357,1.82666
h8232780,1.84668
h8237029,1.79376
h8229966,1.82308
h8117729,1.8301
h8313204,1.97441
h8199937,1.92539
h8209365,1.8866
h8085397,1.84356
h8114297,1.94252
h8247350,2.06666
h8087376,1.6809
h8167774,1.63696
h8159942,2.11455
h8284022,1.8085
h8072429,1.75083
h8240526,1.72934
h8160952,1.97977
h8122708,2.09904
h8275603,1.78882
h8237037,1.81517
h8330753,1.76569
h8061565,2.00524
h8177401,1.57186
h8145532,2.13283
h8197467,1.73727
h8241631,1.90489
h8081931,1.79953
h8284234,1.80439
h8053720,1.90347
h8092426,1.66266
h8097395,1.80223
h8028850,1.92594
h8039209,1.73048
h8271445,1.87287
h8117968,2.28233
h8311234,1.83111
h8074095,1.92391
h8213000,1.70173
h8207757,1.51701
h8203499,1.96896
h8194299,1.80639
h8252251,1.73332
h8298647,1.78272
h8204654,1.59991
h8070619,1.85487
h8161268,1.93423
h8323410,1.57408
h8085519,1.99656
h8277151,2.0956
h8328664,1.61162
h8218770,1.84632
h8303182,1.7531
h8243704,1.99679
h8038137,1.85814
h8165635,1.81417
h8115950,1.45118
h8070100,1.70114
h8232753,1.84264
h8117814,1.95657
h8305201,1.62996
h8178914,1.85577
h8178366,1.9483
h8039499,1.75505
h8115955,1.45637
h8104056,1.96964
h8059769,1.87659
h8212248,1.87834
h8288400,1.75318
h8181062,1.75371
h8080310,1.76862
h8100661,2.03448
h8298161,1.27206
h8287170,1.35428
h8307537,1.58255
h8085884,1.89518
h8256624,1.50524
h8132992,1.78442
h8175193,1.93132
h8276926,2.09032
h8170072,1.93537
h8057551,1.53549
h8180439,1.5659
h8203689,1.84404
h8184844,2.16942
h8210140,1.64131
h8059934,1.78774
h8208285,1.68311
h8200707,1.64285
h8284457,1.95748
h8123053,2.10925
h8202376,1.87314
h8322313,1.89139
h8286952,1.27407
h8090112,1.82164
h8053532,1.89841
h8325963,2.12746
h8246848,1.95197
h8177878,1.59961
h8114203,1.90276
h8117276,1.85852
h8309184,1.75897
h8155721,2.0971
h8217836,1.91104
h8329623,1.93673
h8075975,1.78345
h8068316,1.54409
h8224525,2.23605
h8058300,1.7521
h8061758,1.93545
h8062677,2.06786
h8152829,2.06575
h8092642,1.89842
h8116842,1.7786
h8278473,1.81361
h8298211,1.64603
h8175520,1.86648
h8167608,1.80375
h8081643,1.74436
h8323861,1.62241
h8060021,1.76449
h8133066,1.44792
h8240501,1.70906
h8120232,1.92391
h8008826,1.98575
h8067992,1.68147
h8169804,1.71897
h8198749,1.94033
h8297548,1.57403
h8010381,2.31766
h8042266,1.61992
h8068302,1.59821
h8283061,2.28238
h8087266,1.71572
h8306107,2.03767
h8086672,1.84385
h8133318,1.79737
h8214772,1.59391
h8161792,1.99859
h8267408,1.64904
h8068183,1.98388
h8138025,1.90232
h8294746,2.06285
h8090855,1.81498
h8323470,1.74673
h8068754,1.85356
h8230119,1.77073
h8272863,1.96175
h8306552,1.59943
h8060779,1.72297
h8314539,1.8496
h8198687,1.96923
h8085709,1.68732
h8244837,1.9366
h8284804,1.88838
h8316062,1.79544
h8268635,1.71775
h8090570,1.91331
h8314711,2.02125
h8261716,1.7558
h8304929,1.84462
h8169835,1.9343
h8296327,1.92817
h8057791,1.55093
h8325694,2.02476
h8212875,1.93672
h8164915,2.12996
h8198970,1.88074
h8319260,1.49746
h8245504,2.05755
h8230347,1.8034
h8087503,1.7339
h8097060,1.75675
h8081588,1.70475
h8105292,1.90571
h8177513,1.75819
h8329596,2.0647
h8123948,1.8704
h8323358,1.4766
h8137437,2.23728
h8093419,1.86014
h8189157,1.63431
h8306257,2.07549
h8096382,1.9204
h8063154,1.93572
h8013581,1.91702
h8038706,1.77515
h8211231,1.67232
h8061059,1.67181
h8004253,2.03491
h8171929,1.97391
h8155210,1.73395
h8081543,1.74715
h8225892,1.88373
h8320680,2.03655
h8262279,1.84763
h8085730,1.80383
h8212679,1.91063
h8072020,1.95693
h8071959,1.88955
h8050327,2.16761
h8324294,1.85596
h8268554,1.82068
h8316890,1.46641
h8208189,1.43599
h8215041,1.74098
h8301527,1.98286
h8082594,1.75318
h8071023,1.81681
h8167029,1.71817
h8203248,1.82271
h8313351,2.32246
h8247609,1.79183
h8281675,1.82337
h8200715,1.66488
h8232666,1.91984
h8242749,1.8315
h8134999,1.94758
h8110705,1.92418
h8217470,1.53047
h8257554,1.83918
h8203554,1.9107
h8284952,1.90522
h8254474,2.00801
h8203670,2.00926
h8316172,1.93937
h8222388,1.7521
h8073911,1.8275
h8101717,1.87631
h8151226,2.16134
h8061318,1.91929
h8289107,1.5762
h8062382,1.84358
h8170809,1.71029
h8245011,1.90898
h8072991,1.75747
h8301812,1.63852
h8275543,1.7322
h8149687,2.25638
h8087151,1.96782
h8194558,1.7961
h8063150,1.76937
h8008982,2.06529
h8272848,1.8932
h8221213,1.8655
h8045589,1.89409
h8178915,1.85127
h8068437,1.74062
h8183582,2.02456
h8088153,1.93462
h8313882,1.8515
h8172215,1.62861
h8203722,2.04865
h8088335,1.73161
h8233064,1.87267
h8213271,1.91772
h8168882,1.98101
h8115325,2.01173
h8271243,1.79756
h8184053,1.86915
h8202701,1.76542
h8080702,1.64801
h8181004,2.04336
h8297400,1.20564
h8237239,1.79558
h8225508,1.83187
h8189445,1.96476
h8325910,2.31284
h8215253,1.91431
h8197901,1.84162
h8114694,1.85238
h8114692,1.74209
h8096076,1.83149
h8193632,1.67586
h8224791,1.75439
h8202316,1.70398
h8198012,1.82104
h8241607,1.84006
h8239506,1.80077
h8194793,1.56001
h8241649,1.91271
h8230935,1.69569
h8326463,1.78432
h8199653,1.86444
h8278600,1.62652
h8182406,1.81156
h8306845,1.85417
h8206521,1.8283
h8210122,1.88656
h8320563,1.52779
h8173850,1.95179
h8297561,1.49811
h8228087,2.12398
h8226891,2.01804
h8092325,2.13904
h8252473,1.84344
h8297675,1.71298
h8069185,1.79621
h8218659,1.83115
h8044897,1.85234
h8314689,1.96373
h8172893,1.97001
h8316727,1.7801
h8206748,1.80066
h8267054,1.6229
h8115177,2.00785
h8224877,1.77489
h8292723,1.27349
h8255720,1.22522
h8319322,1.52943
h8276160,2.0401
h8178854,1.67406
h8274275,1.6427
h8281396,1.66798
h8058989,1.69706
h8131901,1.71283
h8040341,1.96837
h8206400,1.56911
h8300741,2.02518
h8322047,1.75321
h8150464,2.05444
h8200104,2.04883
h8284971,1.88451
h8237054,1.87
h8329933,1.72019
h8193472,1.4501
h8130927,1.7869
h8193047,2.08662
h8315826,1.36472
h8167971,2.14884
h8208960,1.88009
h8192454,1.86042
h8308570,1.74734
h8329255,1.58559
h8207263,1.77227
h8211170,2.05773
h8111649,1.98467
h8197610,1.95849
h8224356,1.4537
h8310827,1.77063
h8105628,1.91131
h8101268,1.84542
h8266156,1.83714
h8039617,1.83944
h8212108,1.84113
h8294179,1.8638
h8174312,2.06059
h8274422,1.76711
h8231492,1.83938
h8177860,1.48785
h8158419,2.04962
h8275436,1.44398
h8089105,1.85013
h8221946,1.64421
h8318125,1.93946
h8292798,1.80657
h8161893,2.19592
h8289421,1.87671
h8275621,1.62937
h8263003,1.99677
h8240980,1.72498
h8201992,2.10873
h8236097,1.76738
h8102726,1.96371
h8238182,1.92176
h8130942,1.9717
h8316298,1.51891
h8122662,1.93422
h8080208,1.52094
h8239698,1.83717
h8159042,2.06337
h8246598,2.17553
h8284643,1.79927
h8181698,1.86597
h8136233,1.75434
h8116950,1.95145
h8285603,2.15335
h8322844,1.71442
h8214559,1.98511
h8293990,2.05864
h8243104,1.89614
h8193409,1.93925
h8014818,2.02532
h8330551,1.77957
h8330671,1.78191
h8244149,1.87973
h8080685,1.48678
h8009194,1.84693
h8188465,1.7475
h8295887,1.90337
h8315249,1.65346
h8325000,1.56721
h8092431,1.79779
h8275838,1.85387
h8293258,1.64815
h8243296,1.97516
h8195676,1.87886
h8320249,1.97861
h8289021,1.9776
h8172311,1.46932
h8289744,1.74664
h8096410,1.85362
h8208552,1.7935
h8198974,1.93474
h8198009,1.63036
h8296405,2.08579
h8207649,1.56689
h8090451,1.917
h8237017,1.9095
h8233160,1.91852
h8266316,1.71644
h8231064,1.89791
h8248109,1.97715
h8329984,1.88289
h8156453,2.10193
h8297106,1.37268
h8269207,1.7791
h8271642,1.60575
h8215227,2.02062
h8315344,1.78346
h8250515,1.6636
h8057567,1.58146
h8264675,2.10975
h8233320,1.9975
h8194643,1.52355
h8293521,1.8133
h8202999,1.76986
h8097242,1.76758
h8245881,1.90041
h8203746,1.84718
h8039169,2.07071
h8189169,2.12211
h8191840,1.61086
h8276647,1.93567
h8280005,1.79691
h8212593,1.89615
h8210353,1.65719
h8155409,1.9446
h8195123,1.54965
h8320612,1.63168
h8271951,1.87994
