h8265091,6.27124
h8183183,5.83976
h8164817,3.46399
h8172680,5.03165
h8155413,5.9026
h8293259,4.47574
h8330510,7.35868
h8277593,4.97199
h8212259,5.23064
h8172479,5.16711
h8267780,9.41447
h8089540,6.14736
h8288704,7.59915
h8269988,4.59939
h8230645,8.13533
h8188907,5.50656
h8314285,6.98644
h8308307,4.84266
h8195802,5.27266
h8102677,5.35314
h8289409,5.77052
h8230064,9.53389
h8311141,5.05289
h8243119,4.51112
h8314354,12.44377
h8137667,5.40289
h8062868,10.07098
h8316796,5.88393
h8174223,4.81224
h8204747,4.19793
h8064979,3.59599
h8328801,10.02279
h8287948,5.38316
h8183286,6.18086
h8179247,5.1339
h8087459,5.96218
h8242906,4.70713
h8168552,4.80507
h8125901,4.11767
h8241001,5.80891
h8272754,5.10119
h8158042,5.38687
h8257844,6.15359
h8133297,6.5249
h8188316,5.92134
h8225825,5.63722
h8059248,3.73328
h8232884,5.6795
h8108813,4.47558
h8090483,4.57216
h8185791,5.67827
h8312189,11.78316
h8285521,5.02688
h8038185,5.0478
h8265307,8.19955
h8219835,5.95751
h8328501,9.88761
h8084935,5.51038
h8312379,14.40207
h8324936,7.56357
h8225090,6.89428
h8061335,6.82652
h8223727,3.59344
h8254425,5.0296
h8213089,4.37633
h8309194,8.90087
h8097957,4.32956
h8250460,8.22015
h8124960,3.66145
h8213761,8.49406
h8327337,5.40738
h8279084,6.22799
h8247447,6.24816
h8194249,6.2918
h8317718,7.70299
h8118472,7.50519
h8296480,4.30142
h8207332,5.28057
h8275344,4.85832
h8330846,6.06421
h8172276,8.19224
h8063539,5.566
h8256321,5.38694
h8194757,5.61161
h8268808,4.60268
h8259290,3.68989
h8193380,3.27128
h8065909,3.89666
h8218727,5.08233
h8316162,6.47057
h8278166,4.68394
h8071605,4.98601
h8301156,3.71902
h8214766,4.81516
h8203825,5.27337
h8239089,8.61666
h8168689,3.28197
h8187881,5.01636
h8092653,4.94388
h8188396,6.05883
h8116225,5.59597
h8077632,5.11367
h8188722,5.05794
h8145154,3.28797
h8275800,5.88238
h8239583,6.60875
h8059207,4.42442
h8062082,4.8665
h8247619,5.70236
h8003672,4.24522
h8275115,8.47162
h8247390,5.63404
h8135079,5.05941
h8071203,5.00452
h8265927,9.23109
h8239563,5.06861
h8273590,4.26025
h8330818,5.4482
h8166466,8.13123
h8179371,7.17337
h8306969,6.01155
h8239641,9.13355
h8292892,5.48773
h8294403,4.5257
h8016245,3.61268
h8199439,6.97518
h8244327,5.49091
h8086129,7.31265
h8301628,4.38347
h8194363,7.57693
h8082905,5.26574
h8268674,5.02527
h8081452,5.10644
h8268704,5.8432
h8213577,6.51292
h8029274,3.93146
h8249357,3.55618
h8231141,4.05376
h8229334,6.43203
h8239346,6.70878
h8242619,5.45317
h8219953,6.11607
h8158343,9.3843
h8099058,4.19448
h8272495,4.69569
h8180876,5.27116
h8214942,4.97321
h8170651,4.50403
h8086844,4.99515
h8068870,4.44392
h8073327,8.34913
h8073479,4.79907
h8259005,4.568
h8204725,5.27039
h8088843,5.20497
h8070767,4.66283
h8240352,7.63687
h8323056,8.15989
h8079854,6.43629
h8270902,7.8681
h8132217,4.84613
h8289682,5.04148
h8308160,6.37068
h8241038,5.72884
h8075066,4.48993
h8292227,4.21288
h8257756,6.17523
h8134487,5.11016
h8243721,5.21252
h8062816,6.8182
h8323805,5.47369
h8257500,4.81419
h8227340,5.46906
h8059336,8.74798
h8244911,4.42323
h8237557,5.9064
h8095362,5.7567
h8070816,4.57781
h8219734,4.85332
h8082799,4.28465
h8324945,5.05943
h8078624,10.06434
h8265144,4.40463
h8037954,5.43828
h8242967,5.10581
h8195992,5.11401
h8130531,3.84146
h8325173,5.88532
h8207786,5.21403
h8068807,5.82839
h8079429,5.47562
h8201122,4.98775
h8091118,5.79928
h8264311,4.26327
h8289075,4.66845
h8230141,6.48441
h8313409,6.62136
h8080576,4.63405
h8287219,9.33205
h8080981,7.10048
h8212806,4.35684
h8089933,4.95099
h8203255,4.76276
h8059894,6.59867
h8257235,4.56007
h8086724,5.32337
h8053643,3.81341
h8070774,6.07101
h8219906,4.26664
h8087558,6.54398
h8287499,10.3472
h8301204,5.90098
h8294065,6.64048
h8085326,4.69885
h8101519,4.5627
h8045627,4.46355
h8131487,4.38339
h8323428,9.68869
h8252233,4.31247
h8251157,5.35756
h8155221,5.19356
h8175336,4.29006
h8165669,3.90185
h8143608,4.27608
h8273044,4.25233
h8018003,3.82421
h8313369,6.40348
h8261406,5.45128
h8209633,6.369
h8324722,7.18373
h8109556,4.08368
h8198544,5.5396
h8251272,4.52781
h8220827,4.46492
h8213294,7.39699
h8108252,3.98144
h8026125,4.37347
h8117974,5.55787
h8189317,5.65747
h8325089,8.10315
h8178554,4.7003
h8095739,5.09662
h8081996,4.89416
h8199701,7.36983
h8265320,5.45197
h8250130,8.07691
h8235624,5.64296
h8310721,8.2553
h8064550,5.12327
h8172320,5.33489
h8017186,4.21446
h8320876,3.97324
APD,4.21666
h8322201,4.12724
h8304702,5.69638
h8313153,7.18156
h8299466,4.43863
h8264443,4.49634
h8173294,5.73841
h8163659,6.72439
h8262320,4.32752
h8329276,10.05662
h8300693,4.63569
h8069234,6.7902
h8326902,11.62835
h8224613,4.60187
h8245346,5.65485
h8215026,5.17868
h8289165,5.39737
h8079323,8.05685
h8293247,6.38966
h8251176,7.10971
h8206258,7.55865
h8050207,5.42262
h8230037,3.94594
h8271668,4.42788
h8282183,3.78711
h8205424,4.89302
h8132845,7.03359
h8074898,5.99271
h8179996,5.51388
h8326249,4.80896
h8041969,4.24407
h8224556,4.53594
h8268508,5.3385
h8148066,4.42351
h8073043,4.76618
h8293623,3.95518
h8203768,4.43892
h8062317,4.24824
h8188513,6.90269
h8274647,6.88319
h8208398,5.51852
h8327019,6.48914
h8096829,5.54928
h8294566,5.91563
h8048209,4.90951
h8329775,18.74674
h8224429,7.20008
h8120249,3.48654
h8072005,4.2443
h8225039,8.57595
h8161564,4.46394
h8058245,5.62266
h8259241,4.50691
h8065707,6.05446
h8261775,4.29325
h8163533,7.83764
h8287691,5.47112
h8265587,9.82695
h8200697,8.1699
h8217175,4.55344
h8205447,5.22211
h8207545,11.63014
h8164300,5.80691
h8231589,4.33126
h8301268,4.63965
h8125522,3.76386
h8158675,4.90963
h8279589,4.44874
h8105782,4.38996
h8081108,5.11843
h8194826,8.06184
h8307834,8.69584
h8260523,9.37
h8069322,6.23744
h8233507,4.40976
h8086213,5.34956
h8210375,8.91883
h8327476,18.56833
h8066142,6.02651
h8268375,7.85701
h8134439,4.86691
h8084755,5.05033
h8103835,3.88802
h8265048,7.58345
h8257060,4.66086
h8330126,5.69247
h8255396,4.44271
h8263604,5.4086
h8202920,5.05032
h8226505,4.29972
h8142383,4.11179
h8191822,6.46394
h8179053,5.29783
h8241189,5.47379
h8190336,8.0163
h8192866,5.57815
h8114854,5.591
h8196168,6.52409
h8242070,5.1628
h8058158,5.65725
h8087457,6.68942
h8301002,4.60185
h8274935,8.55664
h8238427,5.47278
h8144928,4.23619
h8318485,6.99692
h8178224,5.71757
h8168081,5.36989
h8328829,8.15719
h8209533,4.43047
h8044565,4.05985
h8215058,5.31426
h8269423,4.37673
h8106914,5.00157
h8048814,3.93843
h8319321,9.22238
h8164660,5.6494
h8267372,6.61316
h8242956,5.87881
h8315024,8.04956
h8328394,12.30867
h8277634,11.33365
h8284053,5.44836
h8163422,5.99208
h8266727,7.26443
h8038668,5.73329
h8235926,4.88071
h8078496,4.90648
h8311259,6.26094
h8273955,7.17419
h8012497,3.56488
h8092523,4.62605
h8319306,6.52227
h8288278,12.84794
h8219485,4.10776
h8209559,8.31191
h8177605,5.61997
h8265339,7.76579
h8100119,6.47084
h8157580,3.94778
h8077758,4.40195
h8086951,5.57102
h8324189,8.53554
h8189373,4.81111
h8237990,4.23112
h8102778,4.38126
h8116959,4.01149
h8218645,6.0885
h8322675,6.11238
h8177951,6.03918
h8079407,5.80335
h8268352,7.01398
h8292861,9.08553
h8215001,4.28288
h8078291,6.09781
h8151040,4.55152
h8235931,8.34467
h8146128,4.57934
h8311560,5.54729
h8308471,9.89395
h8124854,3.59743
h8174557,5.86834
h8320188,5.41694
h8252179,9.00838
h8327407,8.59473
h8166351,8.20313
h8240382,6.60105
h8108465,5.65449
h8222273,5.18472
h8044963,4.20752
h8255024,7.00382
h8219237,6.57679
h8293120,4.57673
h8232259,4.82158
h8244989,4.76342
h8287609,7.62103
h8073113,5.27402
h8130729,10.07752
h8093568,4.38323
h8315060,7.44456
h8206704,6.11712
h8272576,4.19601
h8053936,4.89791
h8206225,5.3566
h8151082,4.33795
h8263806,4.6374
h8059583,6.8418
h8178189,4.35114
h8208923,5.96081
h8321691,7.72515
h8236802,4.25189
h8317234,7.27868
h8328289,10.18365
h8196287,4.51179
h8237134,4.37208
h8325768,8.83503
h8107733,3.93998
h8330712,7.52168
h8319297,11.02459
h8195704,7.48619
h8269980,4.5435
h8206147,6.13291
h8246215,6.86361
h8227676,6.65093
h8312649,7.2091
h8182022,5.24713
h8228760,3.71294
h8144308,4.51488
h8206346,6.3421
h8306392,5.58435
h8058754,8.21693
h8078678,6.46484
h8272854,6.07169
h8280365,4.44905
h8227651,4.78956
h8260944,7.85905
h8312186,10.05186
h8082243,7.31303
h8084038,6.13166
h8284109,6.6888
h8290182,5.73721
h8314951,9.62775
h8107226,6.07828
h8270051,5.22947
h8258097,4.59762
h8060391,7.28083
h8268297,4.75143
h8270832,4.57612
h8242507,5.29009
h8098394,5.15261
h8067932,5.02257
h8315369,5.52265
h8281212,7.34897
h8328456,12.0154
h8250153,7.82839
h8196596,9.20385
h8259916,5.17673
h8171902,4.13256
h8251758,5.92712
h8193561,8.31612
h8201901,5.18085
h8061497,5.8421
h8313001,11.39883
h8206834,4.82111
h8106072,4.12
h8100602,5.42466
h8329706,4.37579
h8203077,9.57535
h8208864,6.86349
h8071638,4.05961
h8205278,7.30475
h8068378,6.53253
h8043748,4.66839
h8087657,4.91648
h8248308,5.64517
h8163812,7.44897
h8315406,7.66462
h8166138,4.08761
h8174781,4.61268
h8290028,6.25475
h8006778,4.04588
h8225243,4.50481
h8059892,4.899
h8312988,6.91918
h8287469,5.80202
h8084661,6.04114
h8068171,4.28785
h8271795,6.57215
h8220911,3.35109
h8285682,11.73096
h8181756,7.06155
h8310191,4.63507
h8272961,6.01802
h8272694,5.32149
h8329540,5.85224
h8161153,3.76914
h8078090,6.59447
h8126065,5.01609
h8193536,8.75497
h8285499,7.20705
h8178693,4.78759
h8073188,5.64679
h8230953,4.60349
h8245759,5.62096
h8327574,6.64295
h8270399,5.72377
h8137681,3.97893
h8330691,7.28386
h8266035,5.37329
h8093782,4.33817
h8206433,5.55431
h8183565,4.89001
h8244542,5.43497
h8324601,3.52418
h8303064,8.31518
h8068319,4.83882
h8230671,6.02195
h8193609,5.22009
h8220191,4.94141
h8115395,4.69662
h8163899,4.30545
h8219021,6.63584
h8243926,4.59486
h8210432,4.5738
h8076231,4.39745
h8156753,4.18079
h8119226,6.00643
h8191333,7.34689
h8220231,6.45439
h8205312,5.22444
h8057660,7.55271
h8210778,6.46318
h8297177,6.05611
h8232748,4.55514
h8261601,3.99202
h8297526,5.41019
h8194675,10.43882
h8166777,4.75513
h8294055,5.39202
h8306827,5.45321
h8069026,5.68714
h8268568,5.1673
h8282606,4.02571
h8067257,4.38748
h8284468,5.27864
h8251966,4.18063
h8001730,3.91789
h8080716,5.36128
h8078785,8.14158
h8208422,7.31905
h8297453,6.73381
h8297832,6.70198
h8313864,5.82989
h8056859,7.14819
h8052507,4.59057
h8123220,5.23905
h8319343,10.83077
h8211510,6.76695
h8137625,4.37889
h8079260,5.07757
h8163357,5.06054
h8232780,5.64129
h8237029,4.63531
h8229966,5.43078
h8117729,4.80416
h8313204,6.82343
h8199937,7.70214
h8209365,3.99875
h8085397,4.43035
h8114297,6.35618
h8247350,4.72111
h8087376,5.35457
h8167774,5.86968
h8159942,4.46364
h8284022,6.7856
h8072429,4.44414
h8240526,5.68882
h8160952,3.86935
h8122708,3.38764
h8275603,4.88878
h8237037,5.04804
h8330753,7.1955
h8061565,5.18248
h8177401,7.84726
h8145532,3.66483
h8197467,5.38082
h8241631,4.89591
h8081931,5.65644
h8284234,5.52736
h8053720,4.7982
h8092426,4.76078
h8097395,4.50184
h8028850,4.41496
h8039209,5.72723
h8271445,4.90779
h8117968,4.00241
h8311234,7.10292
h8074095,4.2704
h8213000,5.0142
h8207757,8.39007
h8203499,5.83894
h8194299,4.74608
h8252251,5.99597
h8298647,7.40165
h8204654,7.96375
h8070619,5.12358
h8161268,3.80138
h8323410,7.97406
h8085519,5.03734
h8277151,4.39338
h8328664,8.80918
h8218770,5.16102
h8303182,8.94126
h8243704,4.95047
h8038137,3.91391
h8165635,6.23831
h8115950,6.0727
h8070100,6.10172
h8232753,4.87579
h8117814,3.47201
h8305201,6.46747
h8178914,6.11092
h8178366,4.6007
h8039499,6.09619
h8115955,8.71677
h8104056,4.12401
h8059769,4.56725
h8212248,4.9197
h8288400,5.67032
h8181062,6.32023
h8080310,6.18692
h8100661,4.66077
h8298161,12.9209
h8287170,12.13089
h8307537,8.23708
h8085884,5.02151
h8256624,8.70396
h8132992,5.11851
h8175193,4.10282
h8276926,5.48385
h8170072,4.39856
h8057551,7.60172
h8180439,7.49647
h8203689,6.24344
h8184844,3.29146
h8210140,7.75259
h8059934,4.5362
h8208285,7.45717
h8200707,5.29118
h8284457,4.43642
h8123053,3.67421
h8202376,8.3316
h8322313,5.01271
h8286952,12.80493
h8090112,4.92074
h8053532,5.26745
h8325963,4.20646
h8246848,4.81294
h8177878,6.77461
h8114203,5.26589
h8117276,5.78387
h8309184,6.98233
h8155721,4.90432
h8217836,4.84124
h8329623,7.90369
h8075975,5.43749
h8068316,7.78276
h8224525,3.59246
h8058300,5.54275
h8061758,5.85516
h8062677,4.81936
h8152829,3.92942
h8092642,4.64925
h8116842,5.09404
h8278473,6.14606
h8298211,7.27907
h8175520,5.34251
h8167608,5.10648
h8081643,4.57652
h8323861,15.35152
h8060021,5.42954
h8133066,11.68764
h8240501,6.41775
h8120232,4.14893
h8008826,5.22157
h8067992,5.06435
h8169804,5.89014
h8198749,4.95813
h8297548,9.71633
h8010381,3.0574
h8042266,5.0929
h8068302,7.1118
h8283061,4.20859
h8087266,7.60861
h8306107,5.57885
h8086672,4.2828
h8133318,5.34315
h8214772,6.08655
h8161792,6.17116
h8267408,7.3052
h8068183,4.3446
h8138025,4.1962
h8294746,4.63388
h8090855,4.41608
h8323470,7.42446
h8068754,4.5826
h8230119,4.83054
h8272863,4.69988
h8306552,8.83418
h8060779,5.85253
h8314539,4.76811
h8198687,6.75957
h8085709,7.41198
h8244837,4.63103
h8284804,5.73153
h8316062,5.14373
h8268635,6.65957
h8090570,6.37576
h8314711,5.14515
h8261716,5.51175
h8304929,6.0886
h8169835,4.42126
h8296327,5.22844
h8057791,7.73488
h8325694,4.34022
h8212875,4.48312
h8164915,5.0924
h8198970,4.69149
h8319260,10.63764
h8245504,4.22998
h8230347,6.73813
h8087503,6.29034
h8097060,6.0353
h8081588,6.75363
h8105292,6.24898
h8177513,5.69041
h8329596,6.91445
h8123948,4.39652
h8323358,12.80623
h8137437,4.21313
h8093419,5.18584
h8189157,8.33715
h8306257,3.76
h8096382,4.52501
h8063154,4.69737
h8013581,4.49595
h8038706,4.83587
h8211231,7.27345
h8061059,5.8335
h8004253,3.54444
h8171929,4.94877
h8155210,6.65196
h8081543,4.56118
h8225892,4.69485
h8320680,5.21428
h8262279,4.11936
h8085730,4.3779
h8212679,6.61727
h8072020,5.16722
h8071959,5.05999
h8050327,3.80842
h8324294,7.45224
h8268554,4.3408
h8316890,9.14404
h8208189,9.42162
h8215041,6.69994
h8301527,6.60131
h8082594,6.16562
h8071023,4.51121
h8167029,4.77307
h8203248,7.78308
h8313351,4.95793
h8247609,4.83492
h8281675,5.03869
h8200715,5.22588
h8232666,3.82138
h8242749,5.68533
h8134999,3.66075
h8110705,5.11759
h8217470,7.31826
h8257554,5.03433
h8203554,6.11959
h8284952,4.40701
h8254474,4.95401
h8203670,4.26889
h8316172,4.4081
h8222388,4.46855
h8073911,6.37278
h8101717,4.62923
h8151226,4.3809
h8061318,5.3475
h8289107,9.39535
h8062382,6.0689
h8170809,6.33073
h8245011,4.42611
h8072991,5.40008
h8301812,8.86618
h8275543,6.61893
h8149687,3.9613
h8087151,5.61404
h8194558,5.00906
h8063150,4.71521
h8008982,4.42562
h8272848,6.34782
h8221213,4.43858
h8045589,3.94646
h8178915,5.61935
h8068437,4.59984
h8183582,4.99208
h8088153,4.14377
h8313882,6.88356
h8172215,7.724
h8203722,5.69022
h8088335,4.90034
h8233064,4.87121
h8213271,6.80078
h8168882,3.91813
h8115325,3.91841
h8271243,6.99947
h8184053,4.35295
h8202701,6.39289
h8080702,7.43959
h8181004,4.53193
h8297400,14.67471
h8237239,4.3422
h8225508,5.86934
h8189445,4.57567
h8325910,4.05017
h8215253,5.57178
h8197901,7.62915
h8114694,4.59812
h8114692,8.19107
h8096076,4.47177
h8193632,6.36124
h8224791,6.39653
h8202316,8.6116
h8198012,6.73066
h8241607,4.75105
h8239506,4.45606
h8194793,7.99353
h8241649,4.59688
h8230935,7.34479
h8326463,10.46924
h8199653,5.81614
h8278600,7.22403
h8182406,5.69403
h8306845,4.80209
h8206521,4.55974
h8210122,4.62188
h8320563,8.25092
h8173850,4.15928
h8297561,9.8536
h8228087,3.73127
h8226891,3.85954
h8092325,4.01034
h8252473,4.66408
h8297675,5.48556
h8069185,4.7054
h8218659,4.90086
h8044897,5.64511
h8314689,5.3266
h8172893,5.61827
h8316727,6.32356
h8206748,5.69104
h8267054,7.73694
h8115177,3.87949
h8224877,5.56102
h8292723,13.28013
h8255720,13.85457
h8319322,12.2338
h8276160,3.77554
h8178854,7.43287
h8274275,8.05393
h8281396,5.81377
h8058989,6.62398
h8131901,6.10737
h8040341,3.82332
h8206400,7.33918
h8300741,4.56212
h8322047,6.32806
h8150464,3.98548
h8200104,5.22416
h8284971,4.68782
h8237054,4.74477
h8329933,9.02848
h8193472,9.88837
h8130927,6.12151
h8193047,4.43733
h8315826,11.3333
h8167971,4.3189
h8208960,4.48181
h8192454,3.87809
h8308570,6.42571
h8329255,8.32929
h8207263,5.35496
h8211170,5.12708
h8111649,5.78077
h8197610,4.68123
h8224356,9.67044
h8310827,7.96762
h8105628,6.54152
h8101268,5.53822
h8266156,5.88207
h8039617,4.18317
h8212108,3.72044
h8294179,5.68545
h8174312,5.10868
h8274422,7.64167
h8231492,4.13016
h8177860,8.16746
h8158419,4.61376
h8275436,11.22499
h8089105,4.24326
h8221946,7.52852
h8318125,6.55471
h8292798,6.00723
h8161893,3.40849
h8289421,5.07898
h8275621,4.54211
h8263003,3.94743
h8240980,6.70755
h8201992,4.36913
h8236097,3.96088
h8102726,6.24332
h8238182,4.28113
h8130942,4.45116
h8316298,8.12536
h8122662,5.04505
h8080208,7.6069
h8239698,5.53279
h8159042,3.50498
h8246598,5.13878
h8284643,6.97749
h8181698,6.61641
h8136233,5.37447
h8116950,4.43681
h8285603,4.94597
h8322844,8.08081
h8214559,4.7037
h8293990,4.47808
h8243104,4.59125
h8193409,5.87236
h8014818,3.49517
h8330551,7.56699
h8330671,7.48127
h8244149,5.53024
h8080685,9.30089
h8009194,4.06261
h8188465,5.46737
h8295887,4.56512
h8315249,9.18303
h8325000,9.25961
h8092431,5.5348
h8275838,5.58542
h8293258,7.29754
h8243296,4.42172
h8195676,7.35776
h8320249,4.09605
h8289021,4.67813
h8172311,7.35784
h8289744,5.575
h8096410,4.89158
h8208552,7.19418
h8198974,4.74505
h8198009,8.1992
h8296405,3.62762
h8207649,6.61677
h8090451,4.52347
h8237017,4.23718
h8233160,5.53504
h8266316,4.19609
h8231064,4.67965
h8248109,3.85839
h8329984,3.78763
h8156453,3.70031
h8297106,10.31454
h8269207,5.58553
h8271642,7.29325
h8215227,3.86642
h8315344,7.95291
h8250515,8.44247
h8057567,7.78107
h8264675,3.87449
h8233320,4.41571
h8194643,8.07332
h8293521,4.10928
h8202999,6.2401
h8097242,4.62232
h8245881,4.34865
h8203746,4.14239
h8039169,4.06247
h8189169,4.98168
h8191840,7.08599
h8276647,5.53796
h8280005,5.23168
h8212593,4.01334
h8210353,7.66915
h8155409,6.26298
h8195123,9.39907
h8320612,9.78295
h8271951,5.84829
