h8246116,4.5825300216674805,4.686676025390625
h8301740,10.66415023803711,6.376185894012451
h8084768,6.404679775238037,6.895531177520752
h8210628,5.20097017288208,4.971000671386719
h8201768,5.501029968261719,5.124319553375244
h8315378,6.8194098472595215,5.054021835327148
h8230691,7.726679801940918,5.891499996185303
h8140231,3.680449962615967,4.063620567321777
h8330438,11.23151969909668,7.313116073608398
h8021523,4.496049880981445,5.439249515533447
h8213246,4.789330005645752,4.583418846130371
h8231517,4.320459842681885,5.157046318054199
h8302883,9.393750190734863,5.311585903167725
h8252528,4.247620105743408,6.362303733825684
h8207839,5.149960041046143,5.673195838928223
h8041134,4.54725980758667,4.109242916107178
h8316002,5.16880989074707,4.131932258605957
h8258949,6.248270034790039,4.791116237640381
h8322041,6.36545991897583,4.290787696838379
h8049106,3.7505300045013428,4.860598087310791
h8325850,3.9131500720977783,4.833153247833252
h8242805,4.823440074920654,5.373987197875977
h8328573,15.833169937133789,10.450698852539062
h8289095,7.424799919128418,6.847046852111816
h8233612,4.2192301750183105,4.019955158233643
h8083290,4.75777006149292,5.07313346862793
h8189280,5.831289768218994,5.534679412841797
h8193714,6.547719955444336,5.734456539154053
h8080741,6.075799942016602,5.060718536376953
h8243615,4.292570114135742,7.335545063018799
h8102597,4.189529895782471,4.996591567993164
h8316070,9.247570037841797,5.077176570892334
h8197572,4.469870090484619,5.422952651977539
h8225565,3.763079881668091,3.680389642715454
h8317899,7.703269958496094,5.633108139038086
h8287193,9.57196044921875,9.11142349243164
h8325500,4.963449954986572,5.094265937805176
h8275029,6.586390018463135,11.08561897277832
h8265591,6.8351898193359375,7.487635135650635
h8287692,4.83981990814209,5.053643703460693
h8016780,3.690390110015869,4.189720153808594
h8123735,4.192920207977295,4.949713706970215
h8312665,6.367249965667725,5.801476001739502
h8278667,6.51177978515625,5.149555683135986
h8176146,4.743269920349121,4.663591384887695
h8074664,4.27685022354126,4.995383262634277
h8255331,8.35949993133545,4.755863189697266
h8074176,4.688399791717529,4.576780796051025
h8117603,6.214890003204346,5.276914596557617
h8255838,7.521999835968018,8.132309913635254
h8260566,3.8600399494171143,5.41425085067749
h8204721,4.601900100708008,5.737266540527344
h8244183,5.801270008087158,4.621579647064209
h8109644,4.1269001960754395,5.239045143127441
h8230329,6.326670169830322,6.046189308166504
h8197123,8.129599571228027,5.592347621917725
h8009141,4.149529933929443,3.819282054901123
h8329293,14.943819999694824,7.744075775146484
h8292517,5.209710121154785,5.136571407318115
h8188473,5.9471001625061035,6.324235439300537
h8200623,6.1655402183532715,5.507155895233154
h8169381,5.738070011138916,4.0090250968933105
h8258220,6.029379844665527,5.492719650268555
h8293740,5.444699764251709,5.645236015319824
h8214455,8.09613037109375,6.780294895172119
h8130395,3.922790050506592,5.036454200744629
h8175995,4.522180080413818,5.415953159332275
h8082583,4.382800102233887,5.358767986297607
h8319866,4.592510223388672,3.7813541889190674
h8325986,3.3137600421905518,4.29012393951416
h8188983,4.991889953613281,4.618695259094238
h8313558,4.709589958190918,5.231598377227783
h8177483,5.989109992980957,5.883800506591797
h8317124,6.542490005493164,5.499690532684326
h8323843,6.989530086517334,7.510347366333008
h8071250,4.904210090637207,6.025905609130859
h8079318,6.536640167236328,6.843153953552246
h8196509,8.406940460205078,5.569842338562012
h8223770,3.868849992752075,4.253336429595947
h8235946,5.460969924926758,5.8021240234375
h8239459,5.986959934234619,5.284503936767578
h8200970,12.204839706420898,10.010693550109863
h8290663,8.110400199890137,6.140098571777344
h8290221,5.488379955291748,4.863827705383301
h8257042,7.136270046234131,6.392446517944336
h8301469,8.095100402832031,6.999524116516113
h8298164,15.013859748840332,10.212211608886719
h8199390,8.765299797058105,8.149057388305664
h8215637,3.573960065841675,2.962785482406616
h8208552,7.194180011749268,5.838013172149658
h8177310,7.066050052642822,7.951485633850098
h8268873,8.390800476074219,9.299455642700195
h8059818,5.651679992675781,6.0683746337890625
h8071160,4.62322998046875,4.4708685874938965
h8096795,6.381539821624756,5.78571891784668
h8204596,4.551040172576904,5.0340681076049805
h8287153,12.077850341796875,9.354423522949219
h8312078,4.262929916381836,4.389358997344971
h8058508,4.385560035705566,5.009404182434082
h8295569,4.921939849853516,4.958474159240723
h8063438,8.251370429992676,9.211139678955078
h8195938,5.653210163116455,5.679903984069824
h8195482,6.092100143432617,5.134494304656982
h8069771,4.392139911651611,5.013960361480713
h8175237,4.112949848175049,4.170989990234375
h8241512,8.42311954498291,8.903779983520508
h8080099,5.524069786071777,7.158851623535156
h8166458,8.344550132751465,6.25838041305542
h8071911,5.612120151519775,4.331958770751953
h8320425,6.056280136108398,5.907280921936035
h8288495,12.128899574279785,7.8562846183776855
h8167137,5.901549816131592,4.747867107391357
h8226097,3.7524900436401367,5.078639030456543
h8182677,4.552879810333252,4.500087738037109
h8284768,9.032990455627441,5.395750045776367
h8118830,3.9203500747680664,4.860426425933838
h8048304,5.09768009185791,4.80777645111084
h8257824,6.496029853820801,5.121914386749268
h8130952,5.50754976272583,6.841894626617432
h8134310,4.456809997558594,3.819247245788574
h8158058,4.1851701736450195,5.569016933441162
h8243762,5.572450160980225,5.001734256744385
h8111276,3.647200107574463,4.610627174377441
h8200746,8.110969543457031,7.384991645812988
h8058525,6.868710041046143,6.152205467224121
h8251811,5.076970100402832,6.78324556350708
h8088187,5.9410600662231445,5.055364608764648
h8135280,5.880080223083496,4.503747463226318
h8210783,4.897180080413818,4.714688301086426
h8165377,3.895250082015991,3.967808246612549
h8208064,5.2654900550842285,6.818981170654297
h8227680,3.9752800464630127,5.502740383148193
h8215319,4.473919868469238,4.405028343200684
h8004400,3.3661301136016846,4.01094388961792
h8266124,5.6211700439453125,5.6307525634765625
h8059769,4.567249774932861,5.70391321182251
h8312014,4.176670074462891,5.350691318511963
h8081085,6.634190082550049,7.93224573135376
h8057332,7.475800037384033,5.859174728393555
h8217261,3.306999921798706,5.598733425140381
h8181578,4.935760021209717,4.647800445556641
h8188148,7.300419807434082,7.200873374938965
h8274919,8.919219970703125,8.646871566772461
h8307072,7.300449848175049,5.031394004821777
h8084016,4.879769802093506,4.298460960388184
h8322408,3.5543301105499268,4.048849582672119
h8225839,4.772079944610596,4.8315510749816895
h8063242,5.872429847717285,4.783503532409668
h8077788,4.57774019241333,4.840371131896973
h8060070,4.773009777069092,4.977995872497559
h8189926,4.545330047607422,5.090759754180908
h8235832,5.712550163269043,5.086973190307617
h8073627,4.678020000457764,4.127374649047852
h8192543,4.355959892272949,4.6382551193237305
h8324581,7.465069770812988,4.597550392150879
h8069962,7.521599769592285,5.676542282104492
h8133273,4.997650146484375,6.0414509773254395
h8208380,5.5915398597717285,5.069937229156494
h8195101,7.649059772491455,6.938690185546875
h8209341,7.377729892730713,6.789266586303711
h8301608,6.366919994354248,4.147305488586426
h8096519,6.4892802238464355,5.370989799499512
h8257039,6.370480060577393,6.036613464355469
h8091132,5.64394998550415,5.492256164550781
h8281761,4.3043999671936035,5.268864631652832
h8156426,4.558710098266602,5.378519535064697
h8207961,6.555359840393066,5.414778232574463
h8324429,3.0503900051116943,2.8164467811584473
h8241947,5.381149768829346,5.627329349517822
h8017134,3.684269905090332,4.246973991394043
h8260952,6.159669876098633,4.251572608947754
h8306424,7.608580112457275,7.541078567504883
h8195181,7.465740203857422,7.4762749671936035
h8315147,7.783679962158203,6.830052852630615
h8099065,4.572259902954102,5.444875717163086
h8091845,5.701129913330078,5.405751705169678
h8265225,6.902659893035889,7.501279830932617
h8071635,6.862919807434082,4.7834086418151855
h8298024,6.282609939575195,5.896561622619629
h8080755,7.487279891967773,7.202531814575195
h8299407,7.1404900550842285,7.792542457580566
h8298212,6.410890102386475,7.768403053283691
h8300164,5.002280235290527,5.950575351715088
h8273000,5.307439804077148,5.62481164932251
h8245179,5.158400058746338,5.252723693847656
h8242937,4.508210182189941,5.1749982833862305
h8306046,6.129700183868408,5.334827899932861
h8090989,5.015989780426025,4.9314284324646
h8292275,5.496469974517822,7.63592529296875
h8188520,7.162740230560303,7.985360145568848
h8161093,5.01186990737915,5.851585865020752
h8266061,7.704989910125732,6.798416614532471
h8196734,6.758790016174316,8.937677383422852
h8118656,4.358109951019287,5.104844570159912
h8070495,4.614309787750244,5.830877304077148
h8320256,6.825310230255127,6.779116630554199
h8214230,4.615099906921387,4.487950801849365
h8109492,3.7664899826049805,5.434877872467041
h8283870,6.09181022644043,7.386250019073486
h8085688,6.325379848480225,5.229428291320801
h8195665,4.840010166168213,8.206296920776367
h8134999,3.660749912261963,4.457038402557373
h8287559,11.042799949645996,8.694782257080078
h8057604,6.412069797515869,5.080258369445801
h8310972,10.198699951171875,8.148357391357422
h8197117,6.965290069580078,8.12299633026123
h8210366,5.3471999168396,6.367306709289551
h8160838,3.201770067214966,5.049105644226074
h8070394,6.573090076446533,6.252561569213867
h8243742,5.255730152130127,5.314265251159668
h8193380,3.27128005027771,4.0247063636779785
h8250898,5.451839923858643,5.870169162750244
h8073697,5.550600051879883,4.956074237823486
h8145638,3.9421300888061523,5.239924907684326
h8305075,4.713520050048828,4.477083206176758
h8310841,4.681359767913818,5.1071906089782715
h8137840,4.18720006942749,4.963426113128662
h8300639,4.51023006439209,5.000280380249023
h8084342,5.724699974060059,4.2201666831970215
h8224266,8.027480125427246,5.833337306976318
h8073401,3.9228899478912354,4.108845233917236
h8240631,7.299789905548096,5.971105575561523
h8264791,4.278950214385986,4.002469062805176
h8220586,4.0185699462890625,3.9520394802093506
h8052598,3.6682300567626953,4.291098594665527
h8260802,4.436450004577637,4.567366123199463
h8092955,6.174950122833252,6.018182754516602
h8315563,3.9695301055908203,4.892108917236328
h8028965,4.437129974365234,5.947941780090332
h8221898,3.7366600036621094,4.456488609313965
h8178378,4.723080158233643,6.13126277923584
h8270773,5.9319000244140625,5.750115394592285
h8192674,4.871829986572266,4.456629276275635
h8061045,6.414840221405029,8.82127571105957
h8228444,5.70697021484375,4.822049617767334
h8256522,5.991049766540527,6.122406005859375
h8178248,4.358860015869141,5.101290225982666
h8090866,5.7281999588012695,5.381115913391113
h8306477,8.188899993896484,6.653625965118408
h8060820,6.0501298904418945,5.223106384277344
h8250389,5.058430194854736,5.863638401031494
h8313882,6.8835601806640625,6.4612555503845215
h8257025,6.193779945373535,5.476922512054443
h8295647,4.483520030975342,4.699068069458008
h8119169,3.6357998847961426,4.432463645935059
h8206251,8.775569915771484,8.174450874328613
h8306521,9.505949974060059,6.658435821533203
h8280326,6.239449977874756,6.4078755378723145
h8241082,5.549160003662109,6.773396968841553
h8302051,6.839230060577393,3.5620265007019043
h8265963,8.794919967651367,7.2517547607421875
h8293179,5.9905900955200195,6.73067045211792
h8011952,4.293230056762695,5.554630279541016
h8117388,4.171500205993652,4.8841681480407715
h8278410,6.498370170593262,5.867663383483887
h8242219,5.715370178222656,5.240283012390137
h8266920,8.160050392150879,6.580309867858887
h8200868,5.1327900886535645,7.843288421630859
h8251316,6.364910125732422,4.878359317779541
h8169396,7.032489776611328,5.880873203277588
h8185266,3.5680301189422607,4.220512390136719
h8215043,12.264829635620117,6.408184051513672
h8317870,9.24059009552002,6.062142372131348
h8237157,4.857570171356201,4.950022220611572
h8272109,6.012650012969971,6.498033046722412
h8172343,7.207880020141602,5.2567458152771
h8081905,6.0088300704956055,5.601839065551758
h8192391,6.518809795379639,7.0917558670043945
h8258653,5.978960037231445,6.1084394454956055
h8224802,7.793910026550293,7.0309600830078125
h8094039,5.009250164031982,5.493927478790283
h8330500,8.29878044128418,7.249448776245117
h8283774,9.219220161437988,5.919373989105225
h8067718,3.8751299381256104,5.713108062744141
h8274300,6.122220039367676,6.6717424392700195
h8265353,8.24921989440918,6.20833683013916
h8316219,9.091239929199219,5.677545070648193
h8161475,3.8237199783325195,4.800124168395996
h8073307,6.200809955596924,5.564094543457031
h8287630,6.619319915771484,4.798866271972656
h8297518,7.097949981689453,7.729063987731934
h8081943,5.306580066680908,4.670431613922119
h8130770,6.114449977874756,4.626100063323975
h8286895,12.624039649963379,8.63205337524414
h8226112,8.108790397644043,5.717798709869385
h8092224,4.9212799072265625,5.014833450317383
h8227720,3.8130600452423096,3.558088541030884
h8235341,7.102849960327148,5.51491641998291
h8170139,4.086639881134033,4.38589334487915
h8091903,5.436739921569824,4.791579723358154
h8087412,8.033690452575684,5.015503883361816
h8217061,3.8421099185943604,4.391824722290039
h8053329,4.069330215454102,3.7876999378204346
h8220110,6.33873987197876,4.862544059753418
h8248358,4.423789978027344,4.671289920806885
h8177864,7.872640132904053,5.7172698974609375
h8316428,6.073319911956787,5.073022842407227
h8042705,4.322859764099121,4.961399555206299
h8257169,6.069849967956543,4.984151840209961
h8281292,4.168829917907715,3.2767653465270996
h8118610,4.024700164794922,4.372937202453613
h8189851,6.04803991317749,6.791182518005371
h8058483,6.625999927520752,6.755928993225098
h8330814,7.3090901374816895,5.056727886199951
h8000107,4.04000997543335,3.9353175163269043
h8056967,6.960519790649414,6.918442726135254
h8201215,12.690560340881348,6.710108757019043
h8117541,4.177690029144287,4.1906538009643555
h8043838,4.335020065307617,3.9622793197631836
h8211182,5.20373010635376,4.757803916931152
h8265378,5.997889995574951,5.113482475280762
h8133240,4.61067008972168,4.678109169006348
h8245340,6.042570114135742,5.6048502922058105
h8317122,6.139669895172119,6.235714912414551
h8063018,5.649899959564209,4.634596824645996
h8173580,4.3632001876831055,4.283267021179199
h8291692,5.120389938354492,5.105177879333496
h8268352,7.013979911804199,13.727540969848633
h8255484,6.025489807128906,5.3739542961120605
h8273827,4.647809982299805,5.008637428283691
h8078655,5.808149814605713,6.187091827392578
h8094833,3.8902299404144287,4.120168685913086
h8196534,8.674579620361328,6.3776326179504395
h8315532,4.8689398765563965,4.10227108001709
h8308251,7.6057000160217285,5.783078193664551
h8304700,11.939390182495117,5.337425708770752
h8242014,7.228020191192627,5.730609893798828
h8080684,6.439390182495117,5.261719226837158
h8299404,7.4087300300598145,8.845958709716797
h8265068,6.159420013427734,5.878268718719482
h8293813,5.052609920501709,5.461538314819336
h8259473,4.068480014801025,4.020058631896973
h8067458,5.207719802856445,5.668199062347412
h8059626,5.119460105895996,5.8733601570129395
h8307625,7.313409805297852,7.811643123626709
h8323496,11.686479568481445,8.078567504882812
h8227962,5.453269958496094,4.299907207489014
h8129910,3.519170045852661,6.641964912414551
h8145525,5.470009803771973,4.950348377227783
h8245550,5.455810070037842,6.507574081420898
h8313423,12.20751953125,6.314518928527832
h8210610,7.629199981689453,6.613953113555908
h8255738,7.645989894866943,5.6779680252075195
h8256725,7.08499002456665,6.013259410858154
h8292149,5.418010234832764,5.645627021789551
h8314486,8.668950080871582,4.8781585693359375
h8288283,7.840929985046387,8.86642074584961
h8057857,7.798570156097412,6.588301658630371
h8082799,4.284649848937988,4.957960605621338
h8133386,4.190159797668457,4.67308235168457
h8044323,4.280129909515381,4.948594570159912
h8320559,7.264249801635742,5.9526591300964355
h8204196,5.259829998016357,4.808685302734375
h8319836,6.808279991149902,4.835955619812012
h8155837,4.110909938812256,5.4889750480651855
h8211424,4.870190143585205,5.200234413146973
h8053215,4.871339797973633,4.771632194519043
h8100597,4.378339767456055,4.743416786193848
h8158344,5.741990089416504,6.7582688331604
h8137297,4.62067985534668,4.40878963470459
h8297236,13.223489761352539,5.652059555053711
h8200761,8.873600006103516,5.327414035797119
h8163380,7.841760158538818,5.990024566650391
h8265708,11.010660171508789,9.747610092163086
h8207931,7.7236199378967285,8.092860221862793
h8315067,7.7703399658203125,6.981032371520996
h8312157,12.854809761047363,8.816621780395508
h8266457,4.789090156555176,6.012659549713135
h8222649,3.341949939727783,4.709965705871582
h8200378,6.479569911956787,5.5355224609375
h8045294,3.6189000606536865,4.451417922973633
h8225285,4.855020046234131,4.534703254699707
h8291709,7.138659954071045,8.52593994140625
h8258463,6.916339874267578,5.052853107452393
h8193455,6.3036699295043945,5.341184139251709
h8202478,8.54988956451416,8.281404495239258
h8251666,4.5990400314331055,4.755959510803223
h8105291,5.100910186767578,7.665735721588135
h8278707,5.651579856872559,5.475406646728516
h8177525,9.712989807128906,5.457169532775879
h8059156,5.443049907684326,5.345119953155518
h8080010,6.203070163726807,5.160486221313477
h8164661,5.810579776763916,5.066483497619629
h8253801,4.53371000289917,5.406513214111328
h8174242,5.054629802703857,4.594981670379639
h8194405,8.69303035736084,7.258152484893799
h8215297,4.133039951324463,5.057794094085693
h8183038,4.7032999992370605,4.349294662475586
h8180921,8.01980972290039,9.258227348327637
h8136793,6.65772008895874,6.204371452331543
h8287003,8.212050437927246,7.7137837409973145
h8275435,6.060110092163086,6.259966850280762
h8277566,7.062729835510254,5.240882396697998
h8328716,9.326640129089355,11.271061897277832
h8262320,4.32751989364624,6.456724166870117
h8227651,4.789559841156006,4.747848987579346
h8328346,14.249150276184082,9.478395462036133
h8313250,8.165019989013672,5.451580047607422
h8096626,5.340549945831299,4.900322914123535
h8207895,9.288359642028809,7.353238105773926
h8179537,4.211319923400879,3.9856343269348145
h8270396,4.223490238189697,4.300928115844727
h8235365,7.067240238189697,5.356971263885498
h8244982,4.457520008087158,5.009727478027344
h8082041,6.007689952850342,4.850237846374512
h8059608,4.141540050506592,5.914155006408691
h8239665,5.247049808502197,5.340190410614014
h8036642,4.265880107879639,3.9055399894714355
h8323440,9.226889610290527,7.169205665588379
h8200831,5.147170066833496,5.831340312957764
h8102675,7.268119812011719,5.359883785247803
h8230216,4.158909797668457,5.084731578826904
h8061891,5.825550079345703,6.063759803771973
h8065612,3.8927299976348877,3.718000650405884
h8267038,11.750129699707031,12.931221008300781
h8295819,5.211140155792236,4.877331256866455
h8278961,7.104020118713379,8.130794525146484
h8231750,5.122529983520508,4.581744194030762
h8208339,7.570559978485107,7.474774360656738
h8258940,5.245269775390625,5.016530513763428
h8276338,4.458509922027588,4.8582587242126465
h8080930,5.712969779968262,5.337075710296631
h8179094,5.612370014190674,5.068439483642578
h8069018,5.357550144195557,4.863238334655762
h8239626,4.679279804229736,5.254122734069824
h8257789,5.704520225524902,6.924251556396484
h8207692,8.859210014343262,5.492036819458008
h8048102,5.67533016204834,5.664077281951904
h8292271,9.548529624938965,6.3058295249938965
h8092008,4.338749885559082,4.928676605224609
h8297589,6.289690017700195,4.877156734466553
h8324555,3.568380117416382,4.2698540687561035
h8213567,4.971650123596191,6.277020454406738
h8330671,7.481269836425781,6.985423564910889
h8256223,4.914720058441162,5.510435581207275
h8080870,5.396770000457764,6.573080062866211
h8113402,4.830510139465332,4.688491344451904
h8224429,7.200079917907715,5.076450824737549
h8290436,4.4075798988342285,4.297748565673828
h8298580,5.995140075683594,7.270793437957764
h8134010,6.786759853363037,7.6086273193359375
h8230855,7.047229766845703,4.977028846740723
h8090611,4.3931097984313965,4.342854022979736
h8163525,7.076429843902588,6.213183403015137
h8292768,8.568659782409668,5.759677886962891
h8095292,4.795559883117676,4.722318649291992
h8188545,6.2499098777771,5.192503929138184
h8070767,4.662829875946045,4.509805679321289
h8304871,3.8150899410247803,4.883939266204834
h8310117,4.751490116119385,4.430039405822754
h8191173,8.447739601135254,7.701763153076172
h8074407,4.820529937744141,4.260171890258789
h8180280,3.9992198944091797,4.1033477783203125
h8288322,8.416500091552734,7.671486854553223
h8324213,6.930500030517578,5.381568908691406
h8268746,7.962029933929443,5.529896259307861
h8212512,4.702360153198242,5.200138568878174
h8246818,6.825439929962158,4.484922409057617
h8113650,6.264939785003662,5.307154178619385
h8197672,4.839439868927002,4.926384449005127
h8203673,6.557680130004883,8.135315895080566
h8275601,3.946579933166504,6.095382213592529
h8258781,5.035109996795654,4.886136054992676
h8229495,4.150730133056641,5.936819553375244
h8175985,4.217619895935059,4.380866527557373
h8099269,4.522240161895752,4.821721076965332
h8316866,5.023509979248047,5.216611385345459
h8182959,8.322669982910156,8.107194900512695
h8131178,4.671150207519531,5.60833215713501
h8258299,7.3583598136901855,5.781113624572754
h8273643,7.178569793701172,4.952092170715332
h8078071,6.958660125732422,7.554144382476807
h8179550,4.834390163421631,5.640289783477783
h8208015,5.02278995513916,5.10488224029541
h8330794,7.409900188446045,5.159010410308838
h8138852,5.1011199951171875,4.458888053894043
h8232269,4.0057902336120605,4.860590934753418
h8291493,5.279829978942871,5.297215938568115
h8278260,8.440150260925293,5.745974540710449
h8085309,4.768869876861572,5.6472578048706055
h8067666,5.374110221862793,4.842313289642334
h8317919,6.600709915161133,6.546047210693359
h8204432,4.697249889373779,7.427661895751953
h8243116,4.73721981048584,5.179196834564209
h8089347,4.710239887237549,5.004713535308838
h8180304,4.784999847412109,4.160855770111084
h8268877,7.75432014465332,5.717161655426025
h8049823,5.1043901443481445,5.251901626586914
h8272503,5.320779800415039,5.254740238189697
h8075622,4.597789764404297,4.635807991027832
h8214930,7.909540176391602,6.14156436920166
h8115281,4.192749977111816,4.538320541381836
h8248356,3.5385899543762207,4.372572422027588
h8188091,7.123310089111328,6.797698020935059
h8294477,4.325870037078857,4.175031661987305
h8057492,7.787010192871094,6.6670308113098145
h8278324,6.18080997467041,4.872119903564453
h8162525,5.017640113830566,4.810842990875244
h8202997,6.761940002441406,5.879361629486084
h8101410,4.506730079650879,4.422908306121826
h8213382,4.692890167236328,4.649519920349121
h8289598,5.703710079193115,4.611384868621826
h8194227,8.630020141601562,8.553844451904297
h8174355,5.038879871368408,5.265716075897217
h8267583,4.754519939422607,4.835178852081299
h8326567,10.234479904174805,10.326421737670898
h8206144,10.30132007598877,5.7870564460754395
h8074217,5.301929950714111,6.53183126449585
h8122264,4.38431978225708,5.157504081726074
h8294372,5.365139961242676,4.337456703186035
h8329192,8.431170463562012,5.205583572387695
h8265762,6.804379940032959,7.786690711975098
h8121824,3.349250078201294,3.50248646736145
h8201599,5.7076897621154785,5.778733730316162
h8080417,6.138319969177246,4.892608165740967
h8048074,3.771780014038086,4.771021842956543
h8326312,16.058149337768555,6.899064064025879
h8277683,4.4834699630737305,7.70515251159668
h8323233,6.467919826507568,5.451231956481934
h8186246,4.177639961242676,4.997356414794922
h8158280,5.087029933929443,5.175662994384766
h8195067,8.404970169067383,6.067924976348877
h8066410,6.664750099182129,7.956692695617676
h8235357,6.772910118103027,6.109623432159424
h8298921,4.249760150909424,5.121041297912598
h8060648,5.157639980316162,5.430993556976318
h8241691,4.8716301918029785,5.0515971183776855
h8240501,6.417749881744385,5.634757995605469
h8299112,4.824850082397461,10.925543785095215
h8029190,4.4096198081970215,3.706904888153076
h8285448,4.1697001457214355,4.823346138000488
h8041529,4.771349906921387,3.6081626415252686
h8262018,7.231329917907715,6.190570831298828
h8208991,5.353330135345459,5.909737586975098
h8206530,6.169380187988281,6.3526153564453125
h8033706,4.217410087585449,5.36527681350708
h8304876,3.6197099685668945,4.440938949584961
h8058918,5.116730213165283,6.142533779144287
h8132282,4.707459926605225,5.089869976043701
h8232465,3.6323399543762207,5.757964611053467
h8282865,3.7507801055908203,5.2447638511657715
h8115624,4.054619789123535,3.91505765914917
h8297403,11.60414981842041,11.52227783203125
h8091412,4.65831995010376,4.405789852142334
h8237776,3.6880199909210205,4.707902908325195
h8272361,5.37362003326416,5.335076332092285
h8079144,6.958779811859131,6.12964391708374
h8163385,5.782139778137207,5.448921203613281
h8213428,5.343180179595947,5.469675064086914
h8163734,4.551720142364502,4.454000473022461
h8290583,7.522709846496582,9.15391731262207
h8057311,5.291920185089111,4.941557884216309
h8118589,6.911359786987305,5.211004257202148
h8070605,5.436970233917236,5.343626976013184
h8087560,6.31673002243042,6.055757522583008
h8300993,5.684750080108643,5.135631561279297
h8226550,4.8160400390625,4.857624053955078
h8214968,3.137550115585327,8.758572578430176
h8105878,5.577620029449463,5.039899826049805
h8215151,7.297979831695557,5.241599082946777
h8320444,5.044750213623047,5.046819686889648
h8215312,4.091760158538818,3.626866579055786
h8207567,8.472200393676758,6.68336820602417
h8213424,4.274630069732666,6.654651641845703
h8066827,4.161709785461426,5.190863132476807
h8097069,5.859839916229248,5.695899486541748
h8311069,6.57282018661499,6.950407028198242
h8241528,5.762879848480225,5.742785453796387
h8243569,4.475550174713135,3.8000614643096924
h8297140,5.688459873199463,6.989480018615723
h8285740,7.081180095672607,11.255220413208008
h8316041,5.8505401611328125,7.698648452758789
h8062949,5.860030174255371,5.59020471572876
h8250788,8.827179908752441,6.467502117156982
h8269711,8.315549850463867,5.913033485412598
h8203033,4.777100086212158,5.2027411460876465
h8007465,4.2842698097229,4.040935516357422
h8273572,5.78617000579834,8.444927215576172
h8281918,3.420370101928711,5.032304763793945
h8163547,6.504149913787842,5.647603988647461
h8252373,3.9524500370025635,5.611894130706787
h8222098,4.440489768981934,5.483736991882324
