h8058127,1.8314199447631836,1.9725160598754883
h8249431,2.2112998962402344,2.221097946166992
h8281880,2.0807299613952637,2.0795481204986572
h8287315,1.7038500308990479,1.5756809711456299
h8178263,1.8776299953460693,1.8807293176651
h8052773,1.7273399829864502,1.7129675149917603
h8278736,1.5705300569534302,1.5595066547393799
h8315871,1.8934799432754517,1.8597450256347656
h8094039,1.9188300371170044,1.9022729396820068
h8222649,2.071579933166504,1.9485342502593994
h8195071,1.590590000152588,1.5188357830047607
h8083735,1.8414100408554077,1.7174255847930908
h8216913,2.0183799266815186,2.009955883026123
h8064543,1.8444099426269531,1.842415452003479
h8048806,1.8422600030899048,1.9168766736984253
h8319437,1.151769995689392,1.7586545944213867
h8075022,1.9268699884414673,1.9065828323364258
h8232579,1.846809983253479,1.7776966094970703
h8313014,1.5668799877166748,1.6049960851669312
h8190274,1.8983900547027588,1.8627444505691528
h8299407,1.7334200143814087,1.7796378135681152
h8267326,1.5395300388336182,1.5186316967010498
h8305059,2.054759979248047,2.08381986618042
h8284457,1.9574799537658691,1.9146103858947754
h8292256,1.4210599660873413,1.584057331085205
h8026487,2.2307701110839844,2.1067419052124023
h8242065,1.8062200546264648,1.775811791419983
h8245395,1.9272099733352661,1.9278582334518433
h8252221,1.7865999937057495,1.8005589246749878
h8293247,1.7825299501419067,1.860702395439148
h8165556,1.9826799631118774,2.002288341522217
h8080318,1.765820026397705,1.6248834133148193
h8214688,1.4838199615478516,1.6427420377731323
h8288495,1.3633699417114258,1.5324828624725342
h8295647,1.8936799764633179,1.8966619968414307
h8233328,2.0277700424194336,1.7976441383361816
h8162479,2.017970085144043,2.0093579292297363
h8295316,1.983489990234375,1.9802078008651733
h8070224,1.5647799968719482,1.6829973459243774
h8002142,1.9416500329971313,1.9564133882522583
h8256899,1.4553500413894653,1.6097608804702759
h8320469,1.4545799493789673,1.4865013360977173
h8297110,1.4615600109100342,1.5715537071228027
h8222775,1.9940600395202637,1.8996338844299316
h8322474,1.9946199655532837,1.9400273561477661
h8241245,1.9121500253677368,1.8872408866882324
h8311900,1.9243500232696533,1.9591389894485474
h8240335,1.7294800281524658,1.5332355499267578
h8135079,1.8764699697494507,1.9159549474716187
h8255618,1.2042299509048462,1.2974492311477661
h8074381,1.9741300344467163,1.939552903175354
h8216293,2.026949882507324,2.0440502166748047
h8227651,2.0447800159454346,2.0230977535247803
h8095832,1.842519998550415,1.8028985261917114
h8114329,1.9274200201034546,1.832516074180603
h8158044,1.7631700038909912,1.7830214500427246
h8082316,1.9598100185394287,1.9448816776275635
h8330637,1.8168400526046753,1.8533331155776978
h8071023,1.8168100118637085,1.7542407512664795
h8010814,2.2067298889160156,2.122478723526001
h8073779,1.8913700580596924,1.7896441221237183
h8080435,1.7424499988555908,1.8266594409942627
h8048619,2.0354700088500977,2.0001285076141357
h8243995,1.9098399877548218,1.8874177932739258
h8078963,1.4964799880981445,1.458530068397522
h8167774,1.6369600296020508,1.6218279600143433
h8241690,1.791599988937378,1.7169456481933594
h8057424,1.8495299816131592,1.73258638381958
h8041232,1.7858599424362183,1.8031336069107056
h8288323,1.6952500343322754,1.6719380617141724
h8104242,1.9254300594329834,1.8568254709243774
h8180652,1.7408299446105957,1.6347606182098389
h8209840,1.8659299612045288,1.8465299606323242
h8179550,1.987280011177063,1.9375152587890625
h8258949,2.0379300117492676,2.2172954082489014
h8079898,1.5478800535202026,1.5925590991973877
h8130806,1.5265899896621704,1.7944602966308594
h8290162,1.6665799617767334,1.696440577507019
h8029125,1.9431899785995483,1.9745962619781494
h8048211,1.7968000173568726,1.8068714141845703
h8057578,1.5434199571609497,1.5881778001785278
h8082203,1.920199990272522,1.8768233060836792
h8320019,1.3234699964523315,1.5045703649520874
h8320655,1.787909984588623,1.8653244972229004
h8041616,1.9158999919891357,1.8257139921188354
h8267200,1.6690599918365479,1.5257233381271362
h8071408,1.900320053100586,1.9196292161941528
h8212668,1.9039499759674072,1.8640228509902954
h8293258,1.6481499671936035,1.6819275617599487
h8328638,1.4243799448013306,1.6086012125015259
h8232780,1.8466800451278687,1.8269551992416382
h8059637,1.863070011138916,1.7495553493499756
h8242893,1.7774300575256348,1.7751432657241821
h8191936,1.7946699857711792,1.7780005931854248
h8072910,1.5569299459457397,1.6781976222991943
h8320543,1.2539199590682983,1.4771548509597778
h8087560,1.6521600484848022,1.6243658065795898
h8077632,1.9634100198745728,1.9808987379074097
h8330691,1.6784800291061401,1.6193598508834839
h8235365,1.6814899444580078,1.637969732284546
h8292691,1.7440199851989746,1.6736681461334229
h8067951,1.6010099649429321,1.3533058166503906
h8092901,1.8587199449539185,1.8409373760223389
h8196771,1.5655100345611572,1.5668342113494873
h8307578,1.6882100105285645,1.6033598184585571
h8311791,1.7177499532699585,1.910671591758728
h8293279,1.7575700283050537,1.6103413105010986
h8111276,2.04256010055542,2.0173213481903076
h8319661,2.105210065841675,2.080292224884033
h8219366,1.8377799987792969,1.8450978994369507
h8198404,1.8776600360870361,1.705876350402832
h8131211,1.7998700141906738,2.0477333068847656
h8072991,1.7574700117111206,1.7153940200805664
h8225565,2.011590003967285,1.8358664512634277
h8286955,1.2683700323104858,1.379462718963623
h8313250,1.8951300382614136,1.9836379289627075
h8200831,1.652459979057312,1.6303905248641968
h8236918,1.7682600021362305,1.6647884845733643
h8240681,1.7571200132369995,1.7969398498535156
h8178308,1.7967100143432617,1.845932960510254
h8243569,1.8323099613189697,1.8199927806854248
h8116322,1.6254899501800537,1.5094757080078125
h8257857,1.8660600185394287,1.8193331956863403
h8241305,1.700909972190857,1.6807953119277954
h8202055,1.7796499729156494,1.933554768562317
h8183980,1.8336100578308105,1.8045382499694824
h8199033,1.7854499816894531,1.8417763710021973
h8293179,1.8570599555969238,1.8672466278076172
h8200970,1.3336900472640991,1.4694881439208984
h8178327,1.7466399669647217,1.7689317464828491
h8182092,2.073129892349243,2.052046060562134
h8302149,1.7707200050354004,1.9790288209915161
h8105586,1.8665000200271606,1.8230249881744385
h8282619,2.1165599822998047,2.0889034271240234
h8224382,1.5967999696731567,1.5964699983596802
h8207046,1.6931899785995483,1.780118465423584
h8316382,1.5762100219726562,1.5488284826278687
h8168737,2.039069890975952,2.0214407444000244
h8188148,1.7309199571609497,1.6589415073394775
h8212650,1.8023600578308105,1.857744812965393
h8252250,1.6665600538253784,1.6708000898361206
h8297345,2.042720079421997,1.8278172016143799
h8237776,1.9835699796676636,1.9340978860855103
h8060437,1.8543299436569214,1.6925421953201294
h8190085,2.0483500957489014,1.970348834991455
h8166331,1.5528600215911865,1.5821112394332886
h8183211,1.9782099723815918,1.9352140426635742
h8264431,1.748710036277771,1.777748942375183
h8147938,2.1826798915863037,2.077054023742676
h8133183,1.9918700456619263,1.997075080871582
h8130951,1.879580020904541,1.886127233505249
h8120400,2.0221099853515625,1.8984793424606323
h8199135,1.880929946899414,1.8108547925949097
h8234546,2.056960105895996,2.005950927734375
h8124059,1.8966699838638306,1.7634562253952026
h8247779,1.9294300079345703,1.9096773862838745
h8111079,1.932669997215271,1.779943823814392
h8018095,2.018929958343506,1.9139753580093384
h8230151,2.0185399055480957,2.1047794818878174
h8075706,1.8644499778747559,1.7761147022247314
h8099714,2.0403900146484375,1.9874159097671509
h8262782,1.815659999847412,1.780635952949524
h8276482,1.88264000415802,1.8365646600723267
h8194139,1.9396899938583374,1.9545422792434692
h8292900,1.7464599609375,1.7099562883377075
h8081132,1.8210099935531616,1.78262197971344
h8316046,1.6833499670028687,1.8740113973617554
h8072299,1.9125800132751465,1.9328360557556152
h8188328,1.7881100177764893,1.9309215545654297
h8182355,1.5699900388717651,1.6914901733398438
h8041190,1.865399956703186,1.8908827304840088
h8270479,1.836859941482544,2.023488998413086
h8284463,1.8572499752044678,1.8320871591567993
h8087412,1.6359200477600098,1.5962543487548828
h8063575,1.910640001296997,1.876424789428711
h8291456,1.750309944152832,1.8257917165756226
h8230748,1.856510043144226,1.7898330688476562
h8325000,1.5672099590301514,1.729928731918335
h8297882,1.996840000152588,2.0018186569213867
h8053106,1.867799997329712,1.809596061706543
h8096514,1.8859800100326538,1.8106491565704346
h8280177,2.131380081176758,1.9216949939727783
h8096268,1.911329984664917,1.8841809034347534
h8136658,2.088670015335083,2.2060599327087402
h8280494,1.9576300382614136,1.960336685180664
h8070709,1.9748599529266357,1.8830190896987915
h8193939,1.7029099464416504,1.5477348566055298
h8230696,1.582360029220581,1.7153055667877197
h8323233,1.6128699779510498,1.6449294090270996
h8251360,1.9375300407409668,1.7973507642745972
h8209892,2.07492995262146,1.9715335369110107
h8208380,1.7995100021362305,1.802267074584961
h8299815,1.8793400526046753,1.7604687213897705
h8293232,1.4130699634552002,1.4986580610275269
h8240729,1.629870057106018,1.7420921325683594
h8261321,1.66867995262146,1.635343074798584
h8090950,1.8445899486541748,1.8313910961151123
h8180894,1.627959966659546,1.5652357339859009
h8058525,1.6657500267028809,1.6754939556121826
h8328232,1.540060043334961,1.7405489683151245
h8297966,1.942430019378662,1.9288884401321411
h8074217,1.8758800029754639,1.79220712184906
h8077788,1.989259958267212,1.9992878437042236
h8183085,1.7766799926757812,1.749267816543579
h8183442,1.4259699583053589,1.426032304763794
h8081354,1.6884100437164307,1.711122751235962
h8102846,2.011389970779419,1.9378446340560913
h8209622,1.8554199934005737,1.8290423154830933
h8292681,1.5022499561309814,1.4501688480377197
h8225367,1.819290041923523,1.8101967573165894
h8299466,1.9702500104904175,1.8562321662902832
h8064036,1.7966599464416504,1.9134424924850464
h8081590,1.6944500207901,1.7463099956512451
h8226831,1.8662300109863281,1.829750657081604
h8095319,1.7461299896240234,1.861536979675293
h8113474,2.109189987182617,2.1252939701080322
h8117541,1.9134199619293213,1.9417349100112915
h8290970,1.9605000019073486,1.9485509395599365
h8065802,1.7655600309371948,1.6873979568481445
h8202426,1.8326599597930908,1.8061403036117554
h8069137,1.7403500080108643,1.8011659383773804
h8057555,1.435289978981018,1.5286165475845337
h8115514,1.9103399515151978,1.787994623184204
h8170727,1.974329948425293,1.8833342790603638
h8206147,1.6737899780273438,1.5552310943603516
h8322256,1.9235800504684448,2.029005765914917
h8078520,1.7700200080871582,1.5684486627578735
h8230957,1.9127899408340454,1.8753101825714111
h8216359,1.9600499868392944,1.9931998252868652
h8033706,1.9405699968338013,1.910906434059143
h8328346,1.447029948234558,1.4408340454101562
h8256725,1.6667100191116333,1.6079024076461792
h8206124,1.5658400058746338,1.5116804838180542
h8067718,1.866760015487671,1.7474730014801025
h8320309,1.8289200067520142,1.956824779510498
h8163547,2.37214994430542,2.586343288421631
h8250923,1.4797099828720093,1.4420287609100342
h8116945,1.851289987564087,2.002021551132202
h8235955,1.8168699741363525,1.802554965019226
h8329283,1.522760033607483,1.5038765668869019
h8058508,2.0423600673675537,2.012852907180786
h8165387,1.8471299409866333,1.7107068300247192
h8223362,2.1422500610351562,2.059638500213623
h8328414,1.6419600248336792,1.674383282661438
h8330765,1.7113399505615234,1.5956002473831177
h8330045,1.7996200323104858,1.740906000137329
h8125451,1.980389952659607,1.9145960807800293
h8304757,1.7642500400543213,1.6759498119354248
h8095035,1.8270800113677979,1.8048187494277954
h8071843,1.9284199476242065,1.8839406967163086
h8222761,1.767590045928955,1.9546774625778198
h8290117,1.7086000442504883,1.796457052230835
h8053447,1.8379700183868408,1.7659618854522705
h8068497,1.5397599935531616,1.522498607635498
h8258608,1.8139599561691284,1.7688654661178589
h8221396,2.1719698905944824,2.2510690689086914
h8092431,1.7977900505065918,2.0065879821777344
h8176146,1.9767999649047852,1.969284176826477
h8043178,1.9662599563598633,2.0083627700805664
h8119169,2.101020097732544,2.1172218322753906
h8218651,1.7304999828338623,1.8971697092056274
h8136833,1.9571800231933594,2.0536937713623047
h8065288,1.9603999853134155,1.9448356628417969
h8064401,1.8553199768066406,1.7978909015655518
h8000019,1.7313799858093262,1.8071283102035522
h8255557,1.5891200304031372,1.69908607006073
h8190118,1.666849970817566,1.727675437927246
h8243104,1.8961399793624878,1.8697947263717651
h8243787,1.7859899997711182,1.7652138471603394
h8327327,1.7052199840545654,1.7019636631011963
h8080417,1.8720099925994873,2.001392126083374
h8173284,1.94622004032135,1.836822271347046
h8142229,1.8149900436401367,2.0852718353271484
h8290336,1.4637800455093384,1.5850520133972168
h8091391,1.7922300100326538,1.911948800086975
h8289066,1.9017200469970703,1.9066401720046997
h8315067,1.6899000406265259,1.6623820066452026
h8190321,1.4269399642944336,1.5900362730026245
h8260802,1.7895499467849731,1.7089629173278809
h8218018,1.8228299617767334,1.7151248455047607
h8070788,1.8188400268554688,1.7678650617599487
h8175985,2.0097599029541016,1.9494781494140625
h8206415,1.5130200386047363,1.6120166778564453
h8194532,1.6593899726867676,1.4836997985839844
h8124137,1.896720051765442,1.9111003875732422
h8039220,1.902400016784668,1.880014181137085
h8160838,2.0570199489593506,1.829682469367981
h8084042,1.813249945640564,1.820803165435791
h8317400,1.9038300514221191,1.9398744106292725
h8243495,1.9098000526428223,1.8796554803848267
h8320256,1.8879400491714478,1.9206867218017578
h8258293,1.4706900119781494,1.5501147508621216
h8298205,1.6389199495315552,1.8887662887573242
h8218360,2.0177299976348877,1.9238306283950806
h8199366,1.937000036239624,1.8656758069992065
h8232531,1.8222500085830688,1.7548068761825562
h8292856,1.431130051612854,1.4549474716186523
h8211736,1.7284200191497803,1.5612895488739014
h8106053,1.9301799535751343,1.8889195919036865
h8119959,1.864150047302246,1.6953837871551514
h8065988,1.8433599472045898,1.816105842590332
h8318963,1.7941299676895142,1.8223116397857666
h8201509,1.8045099973678589,1.8648253679275513
h8280602,1.6410000324249268,1.5723516941070557
h8315207,1.9573299884796143,1.8440197706222534
h8267038,1.3298900127410889,1.483483076095581
h8193654,1.7570500373840332,1.5591837167739868
h8056894,1.7085100412368774,1.8460607528686523
h8243477,1.8357700109481812,1.8667025566101074
h8200378,1.6981300115585327,1.8147907257080078
h8309155,1.6927900314331055,1.7061313390731812
h8083290,1.9293999671936035,1.9172077178955078
h8293391,1.8250900506973267,1.8458890914916992
h8228537,2.0384199619293213,2.0014121532440186
h8208236,1.5359200239181519,1.6782478094100952
h8179426,1.81496000289917,1.8135329484939575
h8203768,1.8590600490570068,1.8226103782653809
h8192890,1.9902499914169312,1.9986295700073242
h8086676,1.8017699718475342,1.7526451349258423
h8168263,1.9831899404525757,1.9266014099121094
h8095224,1.717460036277771,1.81035315990448
h8201250,1.7123600244522095,1.6298317909240723
h8162848,2.105020046234131,2.0635745525360107
h8131178,1.9302899837493896,1.9217519760131836
h8134077,1.9698799848556519,2.035633087158203
h8200879,1.6075999736785889,1.638027548789978
h8181631,2.051110029220581,1.9823225736618042
h8196259,1.9673199653625488,1.8576747179031372
h8195947,1.5739599466323853,1.5544090270996094
h8133801,2.135970115661621,2.0869863033294678
h8274770,1.8691699504852295,1.858764886856079
h8165377,2.161099910736084,2.0995981693267822
h8092343,1.805840015411377,1.870166540145874
h8078655,1.5799299478530884,1.4892988204956055
h8143635,2.0514400005340576,2.215522050857544
h8081931,1.799530029296875,1.7876696586608887
h8208049,1.6796900033950806,1.618223786354065
h8179386,2.055569887161255,2.0446298122406006
h8087123,1.8229000568389893,1.9938608407974243
h8085078,1.8923200368881226,1.9630411863327026
h8328919,1.5612900257110596,1.644745111465454
h8103835,2.0189599990844727,2.096870183944702
h8240679,1.8322800397872925,1.8642297983169556
h8255963,1.4817899465560913,1.616134762763977
h8201158,1.4569200277328491,1.5018212795257568
h8134186,2.1076500415802,2.0692782402038574
h8301740,1.3665000200271606,1.4451649188995361
h8325218,1.8759499788284302,1.9832558631896973
h8195161,1.769919991493225,1.7277578115463257
h8081230,1.8490099906921387,1.8022035360336304
h8109188,2.00531005859375,1.8580565452575684
h8072253,1.7176599502563477,1.6705862283706665
h8151287,2.013619899749756,2.0125303268432617
h8080159,1.8917100429534912,1.7023512125015259
h8119347,1.9648499488830566,1.938721776008606
h8058918,1.8950899839401245,1.7197556495666504
h8078702,1.9464600086212158,1.6158863306045532
h8202254,1.6853100061416626,1.7278785705566406
h8250895,1.7813899517059326,1.7079010009765625
h8317870,1.6403199434280396,1.8046834468841553
h8133402,1.9027400016784668,1.7702836990356445
h8266680,1.8716700077056885,1.9542657136917114
h8232816,1.9988700151443481,1.9603347778320312
h8317512,1.845810055732727,1.8555229902267456
h8168604,1.8854800462722778,1.908096432685852
h8079688,1.9430700540542603,1.9845874309539795
h8171830,2.042949914932251,1.9945555925369263
h8300886,1.9706699848175049,1.9687391519546509
h8235504,1.840440034866333,1.8376342058181763
h8305974,2.0884599685668945,2.0250563621520996
h8201237,1.8452500104904175,1.8911303281784058
h8190564,2.2136600017547607,2.3020241260528564
h8221413,1.9860199689865112,1.876090168952942
h8266061,1.7765699625015259,1.8864792585372925
h8276538,1.9812599420547485,1.9085348844528198
h8291459,2.0304698944091797,1.8642818927764893
h8278707,1.8296300172805786,1.8155351877212524
h8292517,1.7210099697113037,1.727091908454895
h8042984,1.8247100114822388,1.809539794921875
h8045085,1.9387400150299072,2.0640549659729004
h8284283,1.9895399808883667,1.9857451915740967
h8080801,1.7590700387954712,1.9135682582855225
h8173580,1.9239200353622437,1.9334418773651123
h8311585,1.878100037574768,1.879641056060791
h8096523,1.842460036277771,1.8000069856643677
h8291449,1.8529499769210815,1.9119038581848145
h8049947,1.8531500101089478,1.9490089416503906
h8282180,1.8582700490951538,1.9494692087173462
h8071048,1.8522800207138062,1.8538532257080078
h8204879,1.7994799613952637,1.8400483131408691
h8303513,1.8519799709320068,1.9352957010269165
h8059866,1.866860032081604,1.791098713874817
h8329871,1.8001500368118286,1.7587440013885498
h8320559,1.585729956626892,1.6356184482574463
h8086196,1.9061399698257446,1.7753357887268066
h8224802,1.5562100410461426,1.601871371269226
h8177872,1.502940058708191,1.4833135604858398
h8156932,2.011970043182373,2.078852653503418
h8240692,1.6132299900054932,1.5965365171432495
h8285528,1.5391900539398193,1.6281578540802002
h8211244,1.7733999490737915,1.7455109357833862
h8104540,1.8475099802017212,1.9125990867614746
h8130770,1.781350016593933,1.8194904327392578
h8272406,1.9422199726104736,1.8700727224349976
h8305416,2.0892300605773926,2.0068283081054688
h8241541,1.8305000066757202,1.8804982900619507
h8200721,1.7039799690246582,1.6034907102584839
h8329931,1.8301899433135986,1.7914865016937256
h8217476,1.8531399965286255,1.9022588729858398
h8219810,1.9679100513458252,1.958409309387207
h8153564,2.0686800479888916,2.1288087368011475
h8287424,1.7121100425720215,1.4321691989898682
h8245554,1.994920015335083,1.9855619668960571
h8314610,1.6972500085830688,1.5728096961975098
h8131789,1.8422399759292603,1.870173454284668
h8315771,1.7029999494552612,1.549197793006897
h8272542,1.917930006980896,1.9001919031143188
h8080367,1.6801600456237793,1.5900859832763672
h8315973,1.7656899690628052,1.8168498277664185
h8246381,1.9987800121307373,2.0894980430603027
h8268877,1.6615699529647827,1.7720589637756348
h8267181,1.7252000570297241,1.7297440767288208
h8061263,1.7975300550460815,1.6892244815826416
h8295840,1.8353300094604492,2.048027276992798
h8285603,2.1533501148223877,2.1991002559661865
h8265176,1.6622899770736694,1.8317135572433472
h8245862,1.8718899488449097,1.8030662536621094
h8201089,1.5798799991607666,1.5164713859558105
h8278944,1.956279993057251,1.923359751701355
h8169381,1.8334599733352661,1.9256901741027832
h8165120,1.9711699485778809,1.879231572151184
h8255715,1.3843899965286255,1.5579893589019775
h8214427,1.4599100351333618,1.5619404315948486
h8029190,1.904270052909851,1.979548454284668
h8109667,1.9351500272750854,1.9776380062103271
h8261722,1.8490999937057495,1.9523816108703613
h8279801,1.8564800024032593,1.8411370515823364
h8297403,1.3115099668502808,1.2922749519348145
h8164716,1.8023500442504883,1.8190581798553467
h8164369,2.2737200260162354,2.2845852375030518
h8064544,2.032560110092163,1.8796002864837646
h8225228,2.04298996925354,2.0874171257019043
h8097086,1.785230040550232,1.788657546043396
h8269188,2.0786900520324707,2.1562671661376953
h8230573,1.8513799905776978,1.82240891456604
h8192130,1.8628699779510498,1.8348605632781982
h8114702,1.9251500368118286,2.0173470973968506
h8234393,2.057610034942627,2.05672025680542
h8210384,1.716920018196106,1.6087327003479004
h8077935,1.438730001449585,1.5371112823486328
h8217032,2.0824100971221924,2.04530668258667
h8291941,2.0818700790405273,1.918207049369812
h8250163,1.626230001449585,1.5917856693267822
h8237042,1.823830008506775,1.8127217292785645
h8251855,2.0232698917388916,2.1283459663391113
h8123485,1.847640037536621,1.8549127578735352
h8190345,1.6244399547576904,1.6025636196136475
h8059666,1.7431199550628662,1.783613920211792
h8281451,1.9546899795532227,1.85966956615448
h8078561,1.8243299722671509,1.7511248588562012
h8331114,1.556939959526062,1.834241271018982
h8084849,1.7018799781799316,1.6023824214935303
h8064287,1.8862199783325195,1.9239712953567505
h8272579,1.8964099884033203,1.8177541494369507
