h8172879,377.9679870605469,396.86407470703125
h8208784,322.6830139160156,435.3694152832031
h8214400,186.66099548339844,291.7581787109375
h8036642,54.138301849365234,124.38925170898438
h8255331,1421.469970703125,524.927490234375
h8180921,461.23199462890625,415.21917724609375
h8289991,519.7639770507812,431.4251708984375
h8219069,321.614013671875,413.3608703613281
h8208734,389.24798583984375,419.2796325683594
h8100156,221.8489990234375,264.3962707519531
h8049859,128.9459991455078,313.3563537597656
h8245350,229.9739990234375,313.29302978515625
h8315141,506.27899169921875,371.9652404785156
h8324708,47.971500396728516,78.78860473632812
h8203357,236.95799255371094,261.2672119140625
h8325850,381.84100341796875,315.30780029296875
h8301384,188.59800720214844,198.1488800048828
h8320381,294.3840026855469,323.1265869140625
h8187896,463.25799560546875,503.4241638183594
h8103093,194.79299926757812,169.09967041015625
h8043534,88.08989715576172,345.0184631347656
h8102226,209.73800659179688,237.73507690429688
h8217715,555.5679931640625,527.45458984375
h8265762,1253.0899658203125,720.8663330078125
h8211597,114.28900146484375,280.22113037109375
h8084063,219.4029998779297,379.0552673339844
h8297811,772.3109741210938,255.7519989013672
h8329931,474.71600341796875,314.9141540527344
h8245226,215.49000549316406,260.94256591796875
h8060022,331.97601318359375,571.702880859375
h8154602,180.04200744628906,269.12213134765625
h8256619,759.72998046875,532.4766845703125
h8118847,143.37600708007812,220.54244995117188
h8281761,608.583984375,670.1742553710938
h8105430,329.78900146484375,334.3802490234375
h8329133,471.0660095214844,350.46453857421875
h8052789,237.13499450683594,381.07684326171875
h8071843,102.48400115966797,203.57614135742188
h8305859,415.218994140625,335.103759765625
h8092868,286.52801513671875,393.20758056640625
h8293321,507.2969970703125,332.25628662109375
h8216764,143.4149932861328,187.10484313964844
h8307687,1395.219970703125,941.9146728515625
h8264431,508.8559875488281,311.0065002441406
h8120232,131.77999877929688,266.091796875
h8329898,1351.5899658203125,403.7728576660156
h8290221,248.05299377441406,268.42791748046875
h8117991,157.38400268554688,172.38259887695312
h8082086,216.89999389648438,376.5235595703125
h8304876,178.6820068359375,211.55738830566406
h8052801,302.97900390625,446.9839172363281
h8214820,556.3619995117188,764.6439819335938
h8298205,648.6060180664062,430.1479797363281
h8265396,1080.31005859375,653.0249633789062
h8155209,234.34800720214844,259.7119445800781
h8275029,404.60699462890625,668.693359375
h8086619,393.125,394.97698974609375
h8284587,901.0020141601562,333.71759033203125
h8230748,338.6310119628906,427.13555908203125
h8325319,208.71200561523438,253.87059020996094
h8298104,256.5190124511719,346.7227478027344
h8243116,274.24798583984375,390.8834533691406
h8079980,674.583984375,483.0993347167969
h8299361,1304.699951171875,658.6500854492188
h8209542,361.3869934082031,414.4928283691406
h8206530,358.2619934082031,379.0727844238281
h8312707,702.302001953125,750.2081909179688
h8079587,209.65899658203125,146.63241577148438
h8069137,271.6400146484375,272.83544921875
h8087400,288.8919982910156,357.42962646484375
h8304899,141.8000030517578,239.13748168945312
h8130770,381.28900146484375,253.0835418701172
h8059608,116.91400146484375,360.47064208984375
h8129735,529.1439819335938,499.6888427734375
h8069055,297.0530090332031,391.8952941894531
h8134929,375.88299560546875,389.198486328125
h8141242,632.7150268554688,338.72076416015625
h8316124,325.77099609375,235.60720825195312
h8192274,209.8520050048828,81.87240600585938
h8227651,220.08200073242188,145.53826904296875
h8232219,414.73699951171875,345.8311462402344
h8116058,509.5719909667969,512.497802734375
h8289682,202.94000244140625,229.4071044921875
h8232511,194.93499755859375,210.7557830810547
h8283375,421.55499267578125,232.8756561279297
h8069691,225.45399475097656,323.00811767578125
h8268671,485.61700439453125,333.79534912109375
h8284614,1329.469970703125,385.3021545410156
h8207990,186.96600341796875,384.0191650390625
h8282865,412.385009765625,365.5332336425781
h8232769,313.1059875488281,350.832275390625
h8241968,147.79200744628906,192.1608123779297
h8099669,293.7900085449219,184.04322814941406
h8196734,485.6199951171875,678.080078125
h8210077,105.82599639892578,308.51873779296875
h8256736,562.5980224609375,572.1834106445312
h8308792,691.8629760742188,680.6775512695312
h8082239,451.1199951171875,547.1634521484375
h8317400,510.2770080566406,377.08917236328125
h8122841,117.5770034790039,218.83737182617188
h8330687,663.2360229492188,364.6258544921875
h8180304,428.37298583984375,262.2208251953125
h8082338,379.8330078125,296.76849365234375
h8058647,164.1179962158203,275.2984619140625
h8221396,169.9739990234375,229.9510955810547
h8194810,521.4819946289062,483.98370361328125
h8088152,377.85101318359375,458.4817199707031
h8301481,416.8890075683594,194.94961547851562
h8278746,710.1409912109375,519.4765625
h8036524,49.41350173950195,156.86441040039062
h8096038,178.09800720214844,240.51046752929688
h8049106,116.37200164794922,138.5291748046875
h8312508,870.1649780273438,545.7051391601562
h8186432,284.4079895019531,308.0012512207031
h8065545,98.29180145263672,273.0092468261719
h8272360,393.0199890136719,320.33697509765625
h8247301,263.8869934082031,197.63002014160156
h8201237,306.8110046386719,460.1795959472656
h8285528,1521.5799560546875,518.907958984375
h8274300,548.010009765625,410.5478210449219
h8217261,64.17420196533203,70.91058349609375
h8124184,279.0899963378906,508.603759765625
h8094291,237.37600708007812,224.2586212158203
h8240631,369.1549987792969,271.467529296875
h8124042,202.28199768066406,285.081298828125
h8275282,355.9429931640625,456.8951721191406
h8312782,603.6370239257812,551.1824340820312
h8174507,487.6759948730469,348.4604797363281
h8304714,278.99200439453125,306.98504638671875
h8183211,178.89700317382812,294.486328125
h8107175,339.52398681640625,304.1575927734375
h8182731,615.6090087890625,415.1702880859375
h8271024,360.906005859375,382.7998962402344
h8130894,465.7090148925781,228.26036071777344
h8316002,416.27301025390625,334.4969787597656
h8190564,193.06300354003906,166.64151000976562
h8177876,790.6430053710938,608.3540649414062
h8123485,227.39100646972656,277.42596435546875
h8239116,294.47900390625,394.24993896484375
h8078338,510.1709899902344,359.89520263671875
h8200717,618.9669799804688,606.4581298828125
h8095343,454.2359924316406,367.2501220703125
h8177407,247.85499572753906,235.01446533203125
h8142229,453.1719970703125,220.510498046875
h8132836,431.6109924316406,332.735107421875
h8273827,235.4770050048828,348.07513427734375
h8278200,1337.68994140625,639.090576171875
h8246823,257.3599853515625,390.95233154296875
h8258299,865.0250244140625,515.3885498046875
h8263604,598.7730102539062,426.7143249511719
h8066555,119.53500366210938,218.0977020263672
h8121294,140.4199981689453,293.50054931640625
h8313072,797.4630126953125,399.6733703613281
h8130237,782.8140258789062,330.2843322753906
h8145243,347.6210021972656,197.1656494140625
h8318895,875.3839721679688,384.59783935546875
h8257672,737.4929809570312,239.3578643798828
h8087234,852.2589721679688,661.2929077148438
h8326281,449.26800537109375,310.5879821777344
h8126044,56.22129821777344,60.639556884765625
h8191213,512.2020263671875,338.0036315917969
h8319866,709.6840209960938,242.32667541503906
h8290970,502.9739990234375,372.92889404296875
h8324044,1744.06005859375,985.8828125
h8276250,475.1029968261719,267.2313537597656
h8315490,142.23699951171875,169.59222412109375
h8311494,420.4570007324219,260.7121276855469
h8048578,140.58299255371094,302.4346008300781
h8082392,563.5159912109375,255.6428985595703
h8077964,286.8869934082031,488.09075927734375
h8239626,237.6060028076172,307.9028015136719
h8274919,1451.1800537109375,893.135009765625
h8133683,278.57598876953125,378.9499816894531
h8251565,269.60400390625,391.14459228515625
h8206147,420.260986328125,626.39892578125
h8323221,616.114990234375,793.636962890625
h8194985,388.0379943847656,424.5622253417969
h8084016,317.3340148925781,325.18475341796875
h8083290,328.2309875488281,262.97625732421875
h8170072,142.6009979248047,253.92237854003906
h8058551,201.3509979248047,320.2823486328125
h8317899,933.0440063476562,232.29086303710938
h8200936,288.3609924316406,395.36859130859375
h8079954,573.5800170898438,525.9164428710938
h8124747,217.4709930419922,194.1219940185547
h8057001,340.11199951171875,620.5527954101562
h8244935,487.4930114746094,411.8826599121094
h8155237,124.7760009765625,489.0199890136719
h8202842,297.87298583984375,343.24383544921875
h8327946,297.59698486328125,367.9737548828125
h8232531,221.72500610351562,169.2252197265625
h8060893,136.72999572753906,461.9218444824219
h8326573,498.5150146484375,157.5679931640625
h8109667,158.19500732421875,268.61895751953125
h8197058,541.0079956054688,569.9361572265625
h8265378,834.4439697265625,320.6991271972656
h8232269,400.8290100097656,355.80609130859375
h8298028,619.3200073242188,370.15228271484375
h8155645,49.598899841308594,111.05642700195312
h8188282,376.2090148925781,351.510009765625
h8296093,394.31298828125,193.72752380371094
h8272151,650.7589721679688,464.3406982421875
h8081265,658.8270263671875,534.4658203125
h8230479,132.60499572753906,248.2035369873047
h8052598,59.64459991455078,265.1778869628906
h8062877,256.6180114746094,405.19140625
h8068218,324.39599609375,485.9804992675781
h8273978,196.1529998779297,373.0877685546875
h8057719,240.40699768066406,409.9753723144531
h8287522,543.3809814453125,428.4387512207031
h8248994,269.97900390625,318.7963562011719
h8208944,404.27398681640625,335.360107421875
h8125117,189.04600524902344,365.5447998046875
h8256913,782.1229858398438,575.888916015625
h8133603,322.3710021972656,355.31884765625
h8085894,361.6730041503906,239.8659210205078
h8117840,185.0970001220703,245.02969360351562
h8218101,435.7449951171875,417.6781921386719
h8058048,189.86599731445312,396.63800048828125
h8196056,259.37799072265625,392.3739318847656
h8279589,301.0719909667969,217.70301818847656
h8207888,513.801025390625,543.6871948242188
h8214423,270.1910095214844,336.8457336425781
h8092863,483.0,319.4549560546875
h8258493,345.4179992675781,481.1439514160156
h8330220,951.405029296875,278.2735595703125
h8094324,198.73599243164062,327.5182189941406
h8049290,204.4239959716797,535.4993896484375
h8287331,789.9459838867188,708.3594970703125
h8110886,253.97999572753906,252.1880340576172
h8201599,131.5229949951172,162.08184814453125
h8170772,109.24800109863281,143.34027099609375
h8097827,199.99000549316406,191.75860595703125
h8328072,462.760009765625,379.488037109375
h8115130,177.66600036621094,135.62860107421875
h8213761,290.0530090332031,322.33221435546875
h8326153,112.34500122070312,375.0348815917969
h8274996,1265.1700439453125,959.4307861328125
h8207065,530.301025390625,436.33673095703125
h8086847,291.1029968261719,352.31146240234375
h8247952,120.62000274658203,260.24725341796875
h8245244,139.64300537109375,243.73574829101562
h8316382,598.7620239257812,744.774658203125
h8191409,317.9909973144531,448.1976623535156
h8222015,224.6790008544922,393.2559814453125
h8225148,320.31298828125,329.60858154296875
h8244982,321.03399658203125,269.2998962402344
h8261735,833.9310302734375,456.11859130859375
h8136350,284.156005859375,315.0233154296875
h8240352,445.14801025390625,363.14007568359375
h8196066,176.63699340820312,366.49798583984375
h8293247,633.4180297851562,277.87469482421875
h8093511,265.385009765625,277.4364013671875
h8053205,155.4720001220703,164.36404418945312
h8220977,221.98300170898438,311.951904296875
h8245388,263.197998046875,230.90621948242188
h8313220,440.5400085449219,418.8409729003906
h8217654,463.25799560546875,464.4159240722656
h8263276,700.39697265625,471.36627197265625
h8073923,136.77999877929688,330.6658935546875
h8072191,249.56100463867188,385.5915222167969
h8275515,478.25299072265625,321.4189453125
h8173089,426.0350036621094,631.5146484375
h8198235,174.74000549316406,331.51031494140625
h8268874,595.43798828125,323.7093200683594
h8082171,558.7050170898438,497.37646484375
h8242065,240.71099853515625,310.5738525390625
h8037822,197.52099609375,902.1032104492188
h8206723,263.3169860839844,336.23590087890625
h8180184,223.2480010986328,201.212158203125
h8320444,376.1700134277344,132.84609985351562
h8119292,170.48500061035156,277.7127685546875
h8041616,94.6812973022461,397.4746398925781
h8102909,168.47999572753906,267.0507507324219
h8325085,496.59600830078125,404.6666259765625
h8173005,212.44400024414062,391.4607849121094
h8231647,307.8789978027344,360.4595031738281
h8300281,400.2560119628906,308.74468994140625
h8136162,357.42498779296875,284.29852294921875
h8192400,228.33900451660156,336.3981628417969
h8214466,426.99798583984375,583.1917724609375
h8093837,269.4460144042969,333.94769287109375
h8283774,1937.6600341796875,533.493896484375
h8177756,144.6280059814453,275.74029541015625
h8081723,423.08099365234375,361.3376159667969
h8194705,541.47900390625,537.9296264648438
h8305848,196.9720001220703,201.02894592285156
h8194268,507.4840087890625,493.9277038574219
h8258199,372.09698486328125,321.42626953125
h8056950,325.0429992675781,461.3133239746094
h8229334,305.2449951171875,223.49880981445312
h8096485,265.1289978027344,188.3603973388672
h8266184,709.8400268554688,448.6943054199219
h8275002,1190.0699462890625,768.2718505859375
h8288395,777.5170288085938,433.4133605957031
h8236229,240.55499267578125,332.70538330078125
h8310966,1163.5899658203125,792.7415771484375
h8301902,118.39399719238281,252.27352905273438
h8330045,525.5399780273438,316.127685546875
h8073095,125.40899658203125,212.62725830078125
h8230668,461.18701171875,357.8747253417969
h8131279,351.5880126953125,307.910888671875
h8315777,1239.530029296875,681.6801147460938
h8239942,179.9759979248047,301.9136962890625
h8308819,278.2539978027344,194.66424560546875
h8320672,880.0770263671875,544.3345947265625
h8312302,950.2470092773438,996.89990234375
h8193920,794.1300048828125,562.2609252929688
h8210662,507.9639892578125,551.1434326171875
h8085751,247.447998046875,350.08868408203125
h8193893,480.47900390625,452.3525390625
h8322256,167.22500610351562,275.1560974121094
h8132504,355.47100830078125,395.8341979980469
h8084818,427.40301513671875,509.8251647949219
h8202484,317.9989929199219,311.92578125
h8281895,893.5139770507812,328.40350341796875
h8255347,1460.5799560546875,813.56982421875
h8326826,729.6060180664062,656.9888916015625
h8183145,214.34800720214844,347.02447509765625
h8201171,285.4679870605469,370.8061828613281
h8058798,191.8090057373047,357.77880859375
h8251515,454.62200927734375,311.2642822265625
h8198958,553.093994140625,649.0935668945312
h8073055,131.4010009765625,238.6623077392578
h8222649,171.64300537109375,454.54705810546875
h8200831,615.7429809570312,909.5380859375
h8233056,178.86900329589844,327.50140380859375
h8292691,977.1649780273438,802.9580078125
h8330298,1347.8900146484375,520.9309692382812
h8256316,331.7340087890625,319.92498779296875
h8057970,196.8800048828125,508.7358703613281
h8173440,204.80799865722656,237.13674926757812
h8195015,339.53900146484375,458.8600769042969
h8195154,444.5379943847656,392.5976867675781
h8142563,188.69000244140625,81.66323852539062
h8071408,212.5070037841797,300.12744140625
h8130333,529.6790161132812,421.15948486328125
h8083724,418.9530029296875,421.19525146484375
h8232742,206.9510040283203,323.743896484375
h8286322,1462.97998046875,298.671630859375
h8313558,243.77499389648438,206.1327362060547
h8238751,433.64898681640625,429.6309509277344
h8191786,337.5190124511719,644.9776611328125
h8212688,496.1310119628906,583.6678466796875
h8282459,641.302001953125,201.1505126953125
h8088010,245.58900451660156,227.75794982910156
h8306477,647.8209838867188,510.9563903808594
h8269832,706.9439697265625,427.2477111816406
h8265591,450.4049987792969,449.4349060058594
h8072020,108.73799896240234,322.0343933105469
h8326642,374.2489929199219,224.42161560058594
h8067094,121.75199890136719,339.4358825683594
h8094881,303.8039855957031,320.1829528808594
h8091942,234.28700256347656,318.394287109375
h8222761,446.1419982910156,199.41986083984375
h8093667,204.74200439453125,196.32687377929688
h8257749,441.84100341796875,241.51998901367188
h8133240,266.406005859375,286.78753662109375
h8239459,395.4200134277344,348.9784851074219
h8306371,662.823974609375,300.19610595703125
h8087946,498.9519958496094,350.2542419433594
h8298453,453.2510070800781,463.5191650390625
h8090866,391.927001953125,317.9181823730469
h8251749,343.1419982910156,279.3155517578125
h8218489,401.4159851074219,327.7751159667969
h8258361,694.2940063476562,390.095458984375
h8250923,553.7639770507812,566.8203735351562
h8042283,75.14559936523438,134.61724853515625
h8232816,170.8179931640625,296.74176025390625
h8142998,325.27099609375,269.38226318359375
h8095923,215.3419952392578,314.1152038574219
h8224476,579.0570068359375,545.6448974609375
h8200363,186.96499633789062,234.63331604003906
h8107542,276.9200134277344,182.9158172607422
h8312833,447.2300109863281,301.65673828125
h8092901,229.62600708007812,220.9083709716797
h8080097,415.2330017089844,348.24017333984375
h8227680,94.10169982910156,234.84573364257812
h8186337,624.719970703125,426.2529296875
h8045294,56.71500015258789,261.2472839355469
h8243408,468.1199951171875,250.9310302734375
h8269546,364.9330139160156,218.32937622070312
h8329293,2652.699951171875,794.4329833984375
h8204882,97.25330352783203,315.21820068359375
h8275084,906.4210205078125,727.9649658203125
h8069855,51.333499908447266,99.81927490234375
h8240788,452.52301025390625,428.89239501953125
h8297140,793.8060302734375,339.50775146484375
h8298024,385.91400146484375,295.970947265625
h8241245,246.77499389648438,319.1812744140625
h8311360,1206.699951171875,507.9153137207031
h8304871,317.95599365234375,498.474609375
h8070495,228.51300048828125,303.4443359375
h8272632,649.4569702148438,415.2665710449219
h8213240,357.1159973144531,563.3544921875
h8209685,316.06500244140625,240.55545043945312
h8272361,220.9459991455078,301.13116455078125
h8172410,413.62298583984375,330.5954895019531
h8204770,496.0350036621094,376.2527770996094
h8312770,637.9769897460938,897.1630859375
h8200378,294.8710021972656,415.1712341308594
h8281292,329.3500061035156,325.1283874511719
h8200346,342.58099365234375,804.532958984375
h8262346,484.5929870605469,357.60400390625
h8089347,308.5419921875,438.9053039550781
h8297523,552.9979858398438,329.73583984375
h8063589,307.5840148925781,488.98126220703125
h8243995,147.12399291992188,288.262939453125
h8081317,459.60101318359375,369.7294921875
h8180065,265.09698486328125,252.3597412109375
h8217604,322.09600830078125,301.481201171875
h8330814,171.5399932861328,226.01809692382812
h8259977,754.1710205078125,569.9635009765625
h8245340,234.28399658203125,271.0511169433594
h8157246,90.83039855957031,172.45266723632812
h8098776,388.0270080566406,454.47198486328125
h8208175,454.5050048828125,295.11065673828125
h8210628,356.6679992675781,312.555908203125
h8136658,292.385009765625,184.57229614257812
h8265227,751.3629760742188,608.1214599609375
h8060826,165.6179962158203,359.506103515625
h8328801,614.9760131835938,512.628662109375
h8167774,351.8699951171875,497.5583801269531
h8250771,420.2929992675781,398.84686279296875
h8097886,200.16200256347656,205.23846435546875
h8145170,328.385009765625,419.984375
h8324511,127.96600341796875,215.6879425048828
h8071177,245.7270050048828,280.10748291015625
h8058865,143.07699584960938,277.7582702636719
h8221413,101.15899658203125,208.78533935546875
h8307530,1141.4300537109375,763.1729736328125
h8227720,75.4114990234375,174.88784790039062
h8102846,76.13890075683594,211.67257690429688
h8208732,261.4289855957031,417.44537353515625
h8265236,812.635986328125,397.43402099609375
h8299466,463.40301513671875,471.4256896972656
h8068593,243.7760009765625,394.2836608886719
h8213009,341.9580078125,567.7105712890625
h8196848,274.8450012207031,267.47174072265625
h8329465,1391.72998046875,436.6371154785156
h8048619,53.563201904296875,236.44772338867188
h8092837,338.1210021972656,423.016845703125
h8232552,220.01199340820312,285.8058166503906
h8090212,415.5429992675781,370.4815368652344
h8085099,449.7279968261719,341.20977783203125
h8041761,181.35299682617188,328.61346435546875
h8276194,843.114013671875,476.8378601074219
h8195306,268.6780090332031,370.37542724609375
h8325986,63.5161018371582,-1.384979248046875
h8116386,240.39199829101562,168.2862548828125
h8092867,139.06399536132812,204.86595153808594
h8266327,936.5989990234375,491.8113098144531
h8078520,470.39599609375,409.673095703125
h8326655,328.0580139160156,334.73480224609375
h8258314,693.3300170898438,355.443359375
h8003349,77.46530151367188,245.7805938720703
h8242956,368.9750061035156,370.18902587890625
h8209680,225.21200561523438,386.8282165527344
h8180164,306.05999755859375,369.007568359375
h8310165,209.35299682617188,308.3746337890625
h8080435,460.0669860839844,381.0688171386719
h8195679,488.9540100097656,589.4600219726562
h8266803,674.7319946289062,414.73455810546875
h8320605,879.3660278320312,385.7058410644531
h8024992,41.2156982421875,219.3542022705078
h8164612,436.62200927734375,424.9888916015625
h8306289,506.9809875488281,257.5876159667969
h8300301,342.8970031738281,352.416748046875
h8255923,634.2410278320312,371.4734802246094
h8243420,322.4150085449219,476.32122802734375
h8120432,128.88999938964844,213.54486083984375
h8085129,632.5479736328125,565.0840454101562
h8066404,163.58200073242188,489.30621337890625
h8056894,267.3269958496094,456.3011474609375
h8196486,598.3200073242188,624.9939575195312
h8002107,78.35279846191406,293.84625244140625
h8202997,336.11199951171875,242.9013214111328
h8080930,339.47100830078125,408.62603759765625
h8305073,188.406005859375,83.43438720703125
h8298304,413.3900146484375,344.8875427246094
h8211064,209.06500244140625,280.2872009277344
h8141246,302.7229919433594,256.7799072265625
h8292630,1873.949951171875,939.5146484375
h8299795,328.7659912109375,320.3794250488281
h8106547,254.37100219726562,304.0989685058594
h8196008,346.1830139160156,424.0721435546875
h8162087,332.39898681640625,300.4857482910156
h8205959,787.72998046875,863.2318115234375
h8098711,555.39599609375,367.26251220703125
h8123929,280.6260070800781,326.6517028808594
h8279308,316.5140075683594,231.5046844482422
h8065087,187.0,204.85023498535156
h8071447,194.95199584960938,403.706787109375
h8273294,529.7459716796875,328.6253356933594
h8237230,279.99798583984375,298.835205078125
h8240207,157.13600158691406,335.7877197265625
h8230955,282.3689880371094,370.9682312011719
h8180314,132.58999633789062,137.489990234375
h8075022,84.75550079345703,232.46995544433594
h8258495,453.760009765625,301.1647033691406
h8264655,654.5280151367188,443.0154113769531
h8087322,537.9619750976562,271.1427001953125
h8202437,517.2360229492188,505.39154052734375
h8205278,413.1629943847656,347.6256103515625
h8158140,226.35699462890625,422.2372131347656
h8048944,83.072998046875,238.86212158203125
h8262957,641.760986328125,403.23370361328125
h8166516,113.15499877929688,293.9725341796875
h8241219,584.7509765625,663.8234252929688
h8124048,223.11700439453125,327.8289489746094
h8306442,672.0910034179688,789.3309326171875
h8291709,533.4879760742188,334.2226257324219
h8225302,241.21600341796875,217.67396545410156
h8093682,245.84500122070312,188.45211791992188
h8312289,1067.97998046875,636.2557983398438
h8065737,140.7989959716797,602.608642578125
h8081230,279.9779968261719,397.09942626953125
h8106147,386.9280090332031,299.92144775390625
h8192564,215.58399963378906,237.16392517089844
h8300730,447.1199951171875,298.1334228515625
h8320870,805.0969848632812,465.8479919433594
h8078107,675.0430297851562,488.798828125
h8267089,639.9180297851562,444.38043212890625
h8065385,75.43769836425781,336.8482666015625
h8061136,124.96399688720703,385.7025146484375
h8242590,617.572998046875,631.3905029296875
h8287913,569.27001953125,353.100341796875
h8218018,377.1239929199219,326.3272705078125
h8200490,176.93099975585938,528.8319702148438
h8057385,235.97999572753906,408.25152587890625
h8288857,674.448974609375,702.9160766601562
h8090981,267.9070129394531,388.5472106933594
h8154578,262.5060119628906,313.6051330566406
h8111058,309.6499938964844,260.5501403808594
h8313153,312.843994140625,425.94610595703125
h8322975,531.322021484375,372.61181640625
h8213937,364.6310119628906,160.4130859375
h8230957,283.3550109863281,366.6915588378906
h8314105,335.75,269.1148681640625
h8118656,86.07630157470703,377.36431884765625
h8321471,83.31620025634766,87.00836181640625
h8083735,336.96600341796875,327.1473693847656
h8232579,328.4679870605469,323.38665771484375
h8315058,504.7699890136719,463.3456726074219
h8290415,396.3489990234375,468.6197509765625
h8193446,801.3369750976562,771.479248046875
h8182813,368.8810119628906,533.1647338867188
h8136737,172.9040069580078,125.58822631835938
h8077980,138.6820068359375,449.6021423339844
h8297882,671.0250244140625,252.14956665039062
h8206144,285.8630065917969,343.333740234375
h8048102,223.51300048828125,346.00732421875
h8173019,449.614990234375,472.9676818847656
h8269892,1059.4599609375,630.5390014648438
h8284601,1177.1800537109375,311.61810302734375
h8305416,89.69930267333984,201.6602325439453
h8265933,1411.219970703125,778.17236328125
h8038936,115.47200012207031,395.27783203125
h8118830,144.05999755859375,260.01873779296875
h8302212,193.63299560546875,138.99917602539062
h8288133,909.5269775390625,514.8289794921875
h8082203,294.86199951171875,266.0638427734375
h8116945,183.91900634765625,226.6895294189453
h8213002,295.78399658203125,486.66748046875
h8319520,1253.3299560546875,444.3106994628906
h8095774,233.36599731445312,623.4575805664062
h8079740,207.13999938964844,320.4278259277344
h8256321,491.281005859375,265.1068115234375
h8218375,465.7929992675781,452.6915588378906
h8301765,1520.77001953125,930.3211669921875
h8229030,254.39199829101562,89.87277221679688
h8196409,764.8250122070312,705.2142944335938
h8110084,155.90499877929688,175.55441284179688
h8194211,435.11700439453125,607.177490234375
h8094214,140.5399932861328,279.4349365234375
h8180036,283.20599365234375,411.7530822753906
h8044449,101.40499877929688,247.91802978515625
h8090331,195.84500122070312,288.49188232421875
h8133625,212.98199462890625,459.01568603515625
h8089120,459.1210021972656,345.26983642578125
h8315717,1063.780029296875,461.6174621582031
h8092955,298.7380065917969,382.2492370605469
h8221976,719.1389770507812,573.0576171875
h8297292,891.2639770507812,445.2066650390625
h8018375,45.80009841918945,79.15408325195312
h8001595,79.73320007324219,264.4482116699219
h8175237,453.0320129394531,313.2569580078125
h8317919,887.791015625,529.7388305664062
h8059405,242.43499755859375,499.19036865234375
h8328919,1085.8699951171875,798.6357421875
h8101499,202.41200256347656,174.5369873046875
h8177911,605.8469848632812,656.9982299804688
h8192370,420.8190002441406,252.19601440429688
h8143177,245.37100219726562,181.8166046142578
h8010814,40.80839920043945,249.8614501953125
h8307765,307.11199951171875,175.56085205078125
h8266026,1073.0899658203125,440.3319091796875
h8074407,106.98500061035156,166.3785400390625
h8083159,309.2560119628906,258.62371826171875
h8233417,222.2689971923828,205.39089965820312
h8275948,1078.4300537109375,462.6738586425781
h8289630,659.4920043945312,230.57847595214844
h8273243,635.4760131835938,373.53265380859375
h8193079,78.21690368652344,96.07772827148438
h8270773,516.1240234375,365.9692077636719
h8133616,342.9440002441406,274.4333801269531
