FUNBAS_clean,1.1104199886322021,1.0663106441497803
YARKAF_clean,1.329509973526001,1.2329338788986206
RIBDEN_clean,0.9322900176048279,0.9452269673347473
KEFBII_clean,0.7564830183982849,0.5777942538261414
SOQDEI_clean,1.0176399946212769,1.1121171712875366
JOQSIT_clean,1.3526899814605713,1.5163708925247192
MIFNUM_clean,1.55308997631073,1.6785246133804321
j.inoche.2015.06.036_inc06102-mmc2_clean,1.954450011253357,1.8604223728179932
ICIVAS_clean,1.334920048713684,1.2129359245300293
LEHXUT_clean,0.40717101097106934,0.5087096095085144
RUDQUD_clean,2.002239942550659,2.197498321533203
EKETOF_clean,1.6380399465560913,1.691278100013733
cm503311x_alf350K_clean,0.965162992477417,0.8654652833938599
SABWEA_clean,1.6871099472045898,1.801700472831726
ZOXFEZ_clean,0.864342987537384,0.7973164916038513
XODNUB_clean,2.135430097579956,2.2698428630828857
RIXBIK_clean,1.148360013961792,1.2396892309188843
YIGFIF_clean,1.974850058555603,1.701107144355774
ROQMER01_clean,1.045300006866455,1.011226773262024
KACKIL_clean,1.06181001663208,1.2649961709976196
UKAZEM_clean,0.7892929911613464,0.8862901926040649
NEDWAW_clean,0.756184995174408,0.8868798613548279
TAJWAF01_clean,1.3496899604797363,1.4184319972991943
EDABOC_clean,1.6976499557495117,1.7410427331924438
HAVYOU_clean,3.968600034713745,3.6415648460388184
ISUCUV_clean,1.067929983139038,1.0180892944335938
MATBAM_clean,1.172860026359558,1.2689080238342285
NUNSIA_clean,1.2760200500488281,1.362079381942749
PUZJOL_clean,1.2425899505615234,1.3454147577285767
TARWAK_clean,1.6144200563430786,1.5561991930007935
LUVTAY_clean,1.0866199731826782,1.2461886405944824
VAHQAY_clean,1.318019986152649,1.3863518238067627
WANBOE_clean,3.3754398822784424,3.6032495498657227
WOLMOB_clean,1.1232000589370728,1.1436028480529785
CAZGOZ_clean,0.9053639769554138,0.7319633364677429
ZAFXAI_clean,1.4037200212478638,1.1979405879974365
KAVLID_clean,1.3574600219726562,1.3347760438919067
RAWPIP_clean,1.1572500467300415,1.1269408464431763
ORAJAT_clean,2.862910032272339,2.9084360599517822
TIZMUM_clean,1.8355599641799927,1.7261109352111816
cg0702636-file001_clean,1.710710048675537,1.5378860235214233
JOSTIU_clean,1.4305800199508667,1.1140962839126587
AJAMEF_clean,1.2945499420166016,1.1714144945144653
LIHKAQ_clean,2.4390599727630615,2.3516359329223633
FOXNIQ_clean,1.9320499897003174,1.946765661239624
IBICIH_clean,1.0684900283813477,1.1690893173217773
PATNAB_clean,1.3595600128173828,1.6723817586898804
GITTOT_manual,0.903406023979187,0.9029219150543213
XINYAW_clean,1.1263200044631958,1.1255567073822021
QAJJOB_clean,2.5328400135040283,2.448483943939209
OVEXOD_clean,1.460610032081604,1.5500478744506836
MALSIE_clean,0.6721429824829102,0.9288445711135864
ZITWIK01_clean,2.9354500770568848,2.0385565757751465
DAJHOM_manual,1.301200032234192,1.6030302047729492
RIPKIM_clean,1.2889100313186646,1.307861089706421
GAMTIY_clean,1.4401799440383911,1.5893669128417969
HITXUE_clean,1.4594800472259521,1.5048667192459106
ZERQOE_clean,1.56535005569458,1.6362086534500122
KEGYAX_clean,2.498569965362549,2.4826865196228027
QONQAM_clean,0.9573879837989807,0.8837348222732544
WELTOX_clean,1.9274400472640991,1.7402315139770508
JUTCUW_SL,1.082260012626648,1.107755184173584
c6cc01597b_c6cc01597b2_clean,1.5135799646377563,1.525734543800354
FOVPOX_clean,1.3271299600601196,1.4392129182815552
VUKHOZ_clean,1.2389400005340576,1.8318060636520386
c5cc08456c_c5cc08456c2_clean,1.9401600360870361,1.9568405151367188
GEGDED_clean,0.8388829827308655,0.7793471217155457
JAJZAY_clean,0.7157160043716431,0.48955661058425903
REJLEY_clean,1.1719900369644165,1.1961156129837036
BOCTOE02_clean,1.2376699447631836,1.115178108215332
BOFCEG_clean,1.3504300117492676,1.4037628173828125
FIRNIF_clean,0.7146700024604797,0.7084354758262634
UMOVID_clean,0.49509501457214355,0.33109962940216064
ZALMIL_clean,1.681879997253418,1.7746250629425049
QOCSAD_clean,1.3964799642562866,1.5023471117019653
CELKEL_clean,1.3547799587249756,1.3631528615951538
KASPOL_clean,1.6659499406814575,1.543911099433899
AYOQEM_clean,0.7747750282287598,0.6648910045623779
OQUXEF_clean,3.1579599380493164,3.0200040340423584
LAMGUB_clean,1.5690699815750122,1.5621815919876099
IVEQEG_clean,1.5217499732971191,1.7890899181365967
BARZOK_clean,1.456089973449707,1.6414265632629395
QITDII_clean,1.3950400352478027,1.3369344472885132
acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean,0.6285560131072998,0.6115401387214661
PEVQOY_clean_h,0.6137080192565918,0.4142664670944214
CUTGEF_clean,1.570889949798584,1.1960182189941406
MARNUR_clean,1.6043399572372437,1.435689926147461
NIHBAI_clean,1.7747999429702759,1.7103251218795776
j.jssc.2014.12.022_2-squeeze_clean,1.3336299657821655,1.4801867008209229
NUYWEK_clean,1.4383599758148193,1.3527995347976685
ja907023c_si_002_clean,0.6607800126075745,0.5950776934623718
VOMNIW_clean,1.2542500495910645,1.4316716194152832
LAGVEX_clean,1.13086998462677,1.1694657802581787
FATLUJ_clean,1.2095099687576294,1.2097907066345215
VEMDAT_clean,1.260010004043579,1.2904915809631348
ITIWEO_clean,1.1039799451828003,1.151678204536438
VAHSON_clean,2.341749906539917,2.2740747928619385
COKPID_clean,1.1377099752426147,1.1353728771209717
UMOVEZ05_clean,0.5569459795951843,0.44201886653900146
WAVROC_clean,0.5291100144386292,0.5470966696739197
YUKVIK_clean,1.5148899555206299,1.371597170829773
OWIHEJ_clean,1.3331400156021118,1.5717823505401611
VEMMOQ_clean,0.8597620129585266,0.9187275767326355
QUXREI_clean,1.5628999471664429,1.6806049346923828
KONSAJ_clean,1.1047500371932983,1.6819028854370117
KAPGEP_clean,1.7336399555206299,2.030160903930664
QODHUO08_clean,1.3123500347137451,1.3894671201705933
XIZJEW_clean,1.7146300077438354,1.6697962284088135
ECUSIG_clean,0.5009030103683472,0.7975911498069763
ESUTIX_clean,1.3533899784088135,1.5191316604614258
VELVIS_clean,1.2414499521255493,1.2375261783599854
DORFOG_clean,1.2849199771881104,1.254249930381775
XADGIU_clean,2.8097100257873535,2.333049774169922
GOVXIA_clean,1.1405999660491943,1.3167742490768433
KEDJAG22_clean,1.046970009803772,0.9844726920127869
LUPTAS_clean,1.429610013961792,1.419407844543457
SETQOZ_SL,0.9939249753952026,1.1065794229507446
PEGQID_clean,2.4905600547790527,2.5181589126586914
VAYWID_clean,1.1752899885177612,1.246933937072754
FURREQ_clean,1.0548900365829468,1.0837929248809814
XEGJOK_clean,1.0661200284957886,1.126500129699707
EMAGAB_clean,1.35617995262146,1.427951693534851
WEZCIO_clean,1.3442200422286987,1.4313150644302368
ja111042f_si_002_clean,0.5028759837150574,0.6302452087402344
acs.inorgchem.6b01168_ic6b01168_si_003_clean,1.104349970817566,1.3653044700622559
RUGYOJ_clean,1.352370023727417,1.3804455995559692
AVIHOE_clean,1.6627600193023682,1.7609519958496094
MIMSOS_clean,0.9860320091247559,1.0761284828186035
YUGLES_clean,0.7180010080337524,0.5473796725273132
AMUPOP_clean,1.3028299808502197,1.3219352960586548
BIRSEC_clean,1.337980031967163,1.3691537380218506
ELIKIU_clean,1.5481599569320679,1.6933486461639404
UVEWIC_clean,1.0993200540542603,1.1258097887039185
JAKBIJ_clean,0.7948390245437622,0.7441778779029846
PIQMUZ_clean,1.1655199527740479,1.3089755773544312
ENEQUL_clean,0.9680100083351135,0.9171241521835327
YEQRIV_clean,0.7422699928283691,0.9168809652328491
VACFUB01_clean,1.181920051574707,1.329423427581787
WEYQAU07_clean,1.131119966506958,1.2500543594360352
GURZID01_clean,2.0912699699401855,1.9315344095230103
IJEBUV_clean,0.6631180047988892,0.6833692193031311
YIWLEV_clean,1.222599983215332,1.2232390642166138
NIZZAY_clean,1.2111999988555908,1.2969754934310913
YIWZOV_clean,1.029189944267273,0.9694720506668091
DARJUD_clean,1.7764500379562378,1.6649385690689087
GELVEZ01_clean,1.4369100332260132,1.4416660070419312
IHIWIF_clean,2.0681099891662598,1.9359335899353027
ATAYEB_clean,0.8258829712867737,0.6189885139465332
OFERUN06_clean,0.8933110237121582,1.036268711090088
GOSBOH_clean,0.7870010137557983,0.9727844595909119
FARBIL_clean,1.161829948425293,1.329270362854004
XEQLEM_clean,1.294260025024414,1.2548762559890747
XUMCAK_clean,1.511489987373352,1.558109164237976
LUJPUC_clean,1.1637200117111206,0.8955889940261841
NIGPEA_clean,0.7306479811668396,0.5978593230247498
SETPEO_clean,0.7942209839820862,1.1270606517791748
MUNLUE_clean,1.3305200338363647,1.7049026489257812
QAJJOB01_clean,2.5590100288391113,2.4630091190338135
FOHQUO_clean,1.5931400060653687,1.4874967336654663
WUZQOZ_clean,0.9335960149765015,0.9583255648612976
DAGDIZ_clean,1.650089979171753,1.7927831411361694
APAZIC_clean,0.8936070203781128,0.9737212657928467
OSIKUX_clean_h,1.098140001296997,1.0754597187042236
j.jssc.2016.06.017_1_clean,1.1298199892044067,1.2916511297225952
LIFSEA_clean,1.2973300218582153,1.3446537256240845
acs.inorgchem.6b00186_ic6b00186_si_001_clean,1.0101699829101562,1.1230212450027466
BOCTOE04_clean,1.2227699756622314,1.1085724830627441
DUGBAJ_clean,1.5717699527740479,1.6330169439315796
EJETAQ_clean,0.6732410192489624,0.9122840762138367
VEHPUU_clean,1.2973999977111816,1.4840339422225952
SUXYIU_clean,1.5518100261688232,1.6104390621185303
HOCDOU_clean,1.486050009727478,1.4298017024993896
REXFEH_clean,1.3343700170516968,1.3402070999145508
YUBHAG_clean,1.5326999425888062,2.1079907417297363
WUTBIW_clean,1.8419300317764282,1.858367681503296
XUWKEH_clean,1.4776699542999268,1.4148160219192505
EKOPIE_clean,1.2152600288391113,1.3446825742721558
FIBKEI_clean,0.7082520127296448,0.5301015377044678
EJORAY_clean,1.3389099836349487,1.3746387958526611
JOSNAG_clean,1.4936800003051758,1.5855433940887451
COKMEW_clean,1.136389970779419,1.072809100151062
MINVOU_clean,1.0516200065612793,0.7487653493881226
UHAXUW_clean,1.51760995388031,1.4648027420043945
IFEPUG07_clean,1.726289987564087,1.9795949459075928
YAYPOF_clean,2.4026899337768555,2.2167744636535645
BIRSIG_clean,1.378600001335144,1.3871798515319824
GEGGEG01_clean,1.5115100145339966,1.550278663635254
ZISFEO01_clean,1.2874300479888916,1.3072948455810547
AMAGAX_clean,1.4591599702835083,1.798887014389038
YOYTOX_clean,1.3923799991607666,1.6099209785461426
RORTAV_clean,0.6691949963569641,0.5833340883255005
AKOHEO_clean,2.375349998474121,2.213597059249878
ATUXIY_clean,1.560420036315918,1.8038727045059204
DEMLAJ_clean,1.8857100009918213,1.7563621997833252
EVAKIV_clean,0.7302380204200745,1.0560622215270996
IKOVEL_clean,0.9754319787025452,1.0633554458618164
HAJLUA_clean,1.3462899923324585,1.4268683195114136
acscombsci.5b00188_5024922_clean,0.2950020134449005,0.25530779361724854
UMESOW_clean,1.5695199966430664,1.5438367128372192
acs.inorgchem.6b02007_delta-Ru_phen_2_2_PF6_2_clean,1.3503899574279785,1.343014121055603
TAJTOQ01_clean,1.3659700155258179,1.3261513710021973
GOQXAN_clean,1.3286900520324707,1.570141077041626
MARLUP_clean,1.5816600322723389,1.6631686687469482
LAZGOK_manual,1.2826600074768066,1.1582168340682983
SERCEZ_clean,0.7080979943275452,0.40474551916122437
YUZCED_clean,1.4609299898147583,1.4586069583892822
DOKHOB_clean,1.3052699565887451,1.2469818592071533
LONVAN_clean,1.0845400094985962,0.9970508217811584
HAJDII_clean,1.262910008430481,1.0948668718338013
WEXSEZ_clean,1.0200799703598022,1.0003399848937988
IPIFAP_clean,1.443060040473938,1.6541566848754883
FAVGOB_clean,1.6387499570846558,1.7872990369796753
RUGGOR_clean,1.856760025024414,1.7340028285980225
ZIDVAL_clean,1.339169979095459,1.5092062950134277
IBICAZ_clean,1.0722999572753906,1.1676448583602905
ZOHFUZ_clean,0.81489098072052,0.8212934136390686
GUVZII_clean,1.1449799537658691,1.084890604019165
YIWBEN_clean,1.0825799703598022,1.0343886613845825
BOCTEU01_clean,1.3188899755477905,1.1881213188171387
KUNRAO_clean,1.2254999876022339,1.1407700777053833
WEVQOD01_clean,1.5522099733352661,1.6591767072677612
NUVXOT_clean,0.8842369914054871,1.1669106483459473
DIVNAY_clean,1.8516499996185303,1.4614123106002808
UKULOB_clean,2.1720900535583496,2.135707378387451
EXOTUH_SL,0.9505569934844971,0.886005163192749
WILNEL01_clean,1.10493004322052,1.2199281454086304
WOPWOO_clean,2.122299909591675,2.1043379306793213
KEHDOS_clean,1.4758100509643555,1.7449455261230469
PUNCIL_clean,1.2660800218582153,1.4656778573989868
TONLOY_clean,1.5096299648284912,1.739785075187683
PIZNOB_clean_h,1.505079984664917,1.3933924436569214
TOHYUL_clean,1.339840054512024,1.801611304283142
ODONIF_clean,1.2837300300598145,1.272074818611145
PhysRevB.94.081102_AuTHTAP_clean,0.734466016292572,0.5256115794181824
GUBVUU_clean,0.930990993976593,1.0210304260253906
IWAYEK_clean,1.2021299600601196,1.090579867362976
YIPDOR_clean,0.44826000928878784,0.5848414301872253
cm500700z_si_002_clean,0.9257609844207764,0.7121272087097168
QADXAX_clean,1.9092600345611572,1.9959477186203003
FOJLOH_clean,0.8222489953041077,0.7120231986045837
MAPLEX_clean,1.43982994556427,1.7459297180175781
LUMYUP_clean,1.2924000024795532,1.4727824926376343
GAJTUI_clean,1.6133500337600708,1.4608960151672363
NABNUA_clean,1.4356199502944946,1.3738312721252441
YARGOP_clean,0.9140729904174805,0.9881017804145813
CUWXUP_clean,1.398859977722168,1.4989891052246094
HEDCAW_clean,0.9380040168762207,0.8398273587226868
VAKBIU_clean,1.0331699848175049,1.209083914756775
WUCRUH_clean,1.7101800441741943,1.7726497650146484
NIMWUD_clean,1.70114004611969,1.7121376991271973
c4qi00241e_c4qi00241e2_clean,1.2863600254058838,1.216780424118042
EVEGUH_clean,1.2881100177764893,1.43274986743927
GARLAP_clean,1.136299967765808,1.2696115970611572
BEZDUH_clean,2.094170093536377,2.068615436553955
PUGSOB_clean,0.8640369772911072,0.65437251329422
GUXZUV_clean,1.6816500425338745,2.100828170776367
UFENEZ_clean,1.618630051612854,1.7276279926300049
SEFWEH_clean,0.914156973361969,0.8007020354270935
NIVNUC_clean,1.748769998550415,1.701332926750183
EDAGAT_clean,1.8456300497055054,1.8246285915374756
WEHHUO_clean,0.8087400197982788,0.7783876657485962
RANWAH_clean,0.8076350092887878,1.232000470161438
XUMFIV_clean,1.0818300247192383,1.193856954574585
c5dt02624e_c5dt02624e2_clean,0.6326169967651367,0.5723099708557129
XEHSEJ_clean,1.3345400094985962,1.318907380104065
PALTON_clean,0.7235950231552124,0.7720059156417847
WABVIF01_clean,1.2274999618530273,1.16807222366333
ZOQFIW_clean,1.8225699663162231,2.306149959564209
XALDEU_clean,1.01760995388031,0.9921512603759766
ic025743v_s1_clean,0.9857490062713623,0.9375928640365601
YUZJOU_clean,1.2408599853515625,1.2685805559158325
KINRIK_clean,1.2955700159072876,1.2005784511566162
MALRUP_clean,0.6754189729690552,1.0028984546661377
acs.cgd.5b01684_CUTGIJ1438510_clean,0.6492769718170166,0.5131763219833374
XISPUM01_clean,1.1455700397491455,1.2196786403656006
DIBXIX_clean,1.8040399551391602,1.8583214282989502
UMODEH_clean,0.5331130027770996,0.40109795331954956
IWAZIP_clean,1.514840006828308,1.6022447347640991
BABREE_clean,0.8981189727783203,0.6267639994621277
HIFVOI_clean,0.8543099761009216,0.8975746631622314
PENZUE_clean,1.636240005493164,1.5861930847167969
XONLES01_clean,0.303180992603302,0.35141056776046753
HAJLEK_clean,1.3606899976730347,1.406940221786499
UJIPEK_clean,2.977400064468384,3.12158465385437
ARUDAU_clean,1.1480599641799927,1.2840043306350708
XALBAO_clean,0.8809790015220642,1.002658724784851
QONKUB_clean,0.9161999821662903,0.9840083718299866
OJIWIO_clean,1.3337500095367432,1.1480951309204102
SETQUF_SL,0.9966170191764832,1.12373948097229
BEWVEG_clean,1.1073700189590454,0.9284943342208862
VIDXOX_clean,1.6850899457931519,1.9361430406570435
REZXOK_clean,0.47005799412727356,0.6549841165542603
CUTGEE_clean,1.2108800411224365,1.2522391080856323
ZEHCAQ02_clean,2.029710054397583,2.037630558013916
IMUVES_clean,1.7454400062561035,1.7468161582946777
DUFZOU_clean,1.5416699647903442,1.6089558601379395
UMOBEF03_clean,0.5426200032234192,0.42329442501068115
WILGII_clean,1.3110899925231934,1.3478929996490479
JUFREJ_clean,2.307770013809204,2.227937698364258
REJLIC_clean,1.0909600257873535,1.1396653652191162
FIHLOZ_clean,1.4869199991226196,1.5980651378631592
FIQZAH_clean,1.9341599941253662,1.9004299640655518
ZEZQAY_clean,1.2555899620056152,1.502456784248352
KUNWEW_clean,1.47107994556427,1.4902845621109009
TOHQEO_clean,0.9843530058860779,0.8999149799346924
GIQYAH_clean,1.8479700088500977,1.7978613376617432
c6dt00271d_c6dt00271d2_clean,1.21983003616333,1.4790376424789429
AGUWUV_clean,1.512120008468628,1.4256271123886108
RAVDID_clean,1.8146400451660156,2.0158426761627197
ILOWAI_clean,1.0776400566101074,1.1650978326797485
SIWTOJ_clean,1.4346400499343872,1.7180061340332031
PEWFII_clean,2.151599884033203,2.312221050262451
XAWVUN_clean,0.4642130136489868,0.36329561471939087
GUMDEZ_clean,1.3533799648284912,1.3452118635177612
LUQGAG_clean,1.0915199518203735,0.9917985200881958
HIYMAF_clean,2.062700033187866,2.192448139190674
JADMAF_clean,1.1899299621582031,1.2955600023269653
VIMRAM_clean,1.127020001411438,1.3357508182525635
IRELAU_clean,1.1399500370025635,1.035885214805603
COXQUB_clean,1.7243900299072266,1.584629774093628
OQOBUT_clean,1.1089799404144287,0.8821530342102051
FECXUI_clean,0.9248290061950684,0.903592586517334
LUCDES_clean,0.8667070269584656,0.9928488731384277
XEQLEM01_clean,1.3000500202178955,1.247198462486267
OTIJAE_clean,1.0171899795532227,0.8949005603790283
VATVOE_clean,1.2791800498962402,1.298528790473938
NOCKOG_clean,1.045930027961731,1.0143965482711792
MISQIQ03_clean,2.070319890975952,2.1418538093566895
CIGDUT_clean,1.7362500429153442,1.6666624546051025
DEPXUS_clean,1.3385000228881836,1.492742657661438
WOYJIF_clean,0.7991139888763428,0.6012096405029297
QOWRAV09_clean,0.7189459800720215,0.7911350131034851
XUWSUD_clean,2.1458399295806885,2.166992425918579
MAZSOX_clean,1.313099980354309,1.0057456493377686
WIKYAQ_clean,1.1762800216674805,1.1881248950958252
VOXKIE_clean,1.3415100574493408,1.3956434726715088
VAQTUF_clean,0.858555018901825,0.8026196360588074
CETVAA_clean,1.2883000373840332,1.4033613204956055
NUDLAB_clean,1.2244399785995483,1.2305240631103516
NASREH_clean,0.8365499973297119,0.7020100355148315
FIJDIM09_clean,1.2203700542449951,1.3836615085601807
VEMSUC_clean,1.2703299522399902,1.3813353776931763
MUNDAC_clean,1.3728100061416626,1.3478317260742188
UCAXEC_clean,1.24714994430542,1.1911118030548096
CAYQUQ_clean,0.7833769917488098,0.44595110416412354
VIGNOQ_clean,1.4297900199890137,1.390661597251892
KAXZUG_clean,1.608489990234375,1.5282758474349976
XOGXAU_clean,1.2291699647903442,1.4359793663024902
ja512437u_si_003_clean,1.1737699508666992,1.067995548248291
EZOFOP_clean,0.822613000869751,0.832023024559021
TORKAO_clean,1.149399995803833,1.2054085731506348
VUZNOV_clean,0.7147510051727295,0.6126550436019897
MAQZOV_clean,1.762369990348816,1.7495204210281372
OQOJUB_clean,1.0407099723815918,1.1445879936218262
WODREO_clean,1.119629979133606,1.2841495275497437
KUMBOL_clean,1.6855100393295288,1.845236897468567
GOYYAW_clean,2.313430070877075,2.261751890182495
ja905009e_si_002_clean,1.4015699625015259,1.3019770383834839
