zeo_id,largest_included_sphere,largest_free_sphere,largest_included_sphere_along_free_sphere_path,Unitcell_volume:,Density:,ASA_A^2:,NASA_A^2:,num_1d_chan,num_2d_chan,num_3d_chan,num_chan
h8242460,5.61022,4.69033,5.59929,3380.05,1.88914,269.714,75.8436,2,0,0,2
h8179693,5.35566,3.41122,5.35566,3420.94,1.86656,166.547,181.939,2,0,0,2
h8156639,4.17179,3.09786,4.15986,1554.39,1.79724,243.182,0.0,2,0,0,2
h8292607,5.37559,3.19873,5.21727,6069.95,1.70945,946.392,91.7383,10,0,0,10
h8260927,6.07932,4.64559,6.02458,5392.84,1.77608,676.033,96.375,4,0,0,4
h8239534,6.16498,5.30715,6.10698,3521.87,1.81307,317.299,40.7806,2,0,0,2
h8161778,3.99007,3.83218,3.98722,2441.75,2.36993,93.7602,0.0,2,0,0,2
h8299944,6.48704,5.91009,6.48643,4242.61,1.88133,405.028,47.1634,2,0,0,2
h8301410,4.02033,2.96231,4.01961,2545.73,2.03797,173.421,0.0,0,0,0,0
h8241933,5.0522,3.56486,4.14947,3480.23,1.83476,398.771,31.6434,2,0,0,2
h8265253,12.09859,11.19039,12.09859,6805.54,1.4074,871.561,37.4016,2,0,0,2
h8080935,4.67265,3.27965,4.08969,2814.68,1.84324,384.533,0.0,2,0,0,2
h8114099,4.4774,3.35732,4.4774,3099.4,1.80268,398.112,15.1461,2,0,0,2
h8266684,5.46354,4.57739,5.46354,4784.5,1.83507,227.64,204.248,2,0,0,2
h8271019,5.14867,3.37256,5.14867,4440.86,1.79734,570.933,10.1924,6,0,0,6
h8084930,7.6534,6.91577,7.6534,4091.81,1.56053,670.616,0.0,2,0,0,2
h8217889,7.54321,6.57006,7.54321,3464.84,1.61255,461.401,39.955,2,0,0,2
h8236606,5.06758,3.78587,5.06758,3297.65,1.93635,246.551,1.87721,2,0,0,2
h8130365,5.10572,4.43373,5.10572,3218.76,1.73583,462.669,0.0,2,0,0,2
h8198235,5.57362,4.85625,5.57362,2134.39,1.8698,174.74,15.1539,1,0,0,1
h8191349,7.53627,6.71749,7.53627,3515.33,1.58939,453.521,0.0,2,0,0,2
h8232219,6.65063,6.10074,6.63674,3609.18,1.76921,414.737,1.39302,4,0,0,4
h8292869,8.4737,6.05904,8.4737,7940.29,1.60835,1273.24,0.0,2,0,0,2
h8071037,4.79005,3.69751,4.73964,1512.14,1.84746,175.562,0.183333,2,0,0,2
h8078265,7.84119,4.11088,7.84114,3375.02,1.65546,583.622,0.0,0,2,0,2
h8063612,4.51687,3.37552,4.50698,1335.41,1.7931,171.006,1.03418,3,0,0,3
h8264657,6.53574,5.93376,6.52975,5553.63,1.72466,759.069,0.114909,4,0,0,4
h8217033,5.62786,5.29535,5.62068,3109.14,2.05375,346.966,0.0,2,0,0,2
h8313011,9.14101,3.61821,9.14101,6158.47,1.55527,1168.92,0.0,1,0,1,2
h8267685,7.75264,6.65837,7.75264,4810.66,1.49326,882.116,0.0,2,1,0,3
h8270971,4.91516,3.42958,4.91516,5843.7,1.77563,781.94,7.40069,12,0,0,12
h8258314,6.07058,4.24349,6.07058,4560.59,1.75016,693.33,0.092971,4,0,0,4
h8265172,5.6448,3.01337,5.6448,5029.86,1.90425,559.011,8.8485,2,0,0,2
h8086025,6.37247,4.34613,6.37247,2901.57,1.6505,450.179,38.5536,2,0,0,2
h8265023,4.9436,4.15687,4.9436,5746.36,1.66681,1045.63,39.9646,4,0,0,4
h8190254,4.56652,3.23368,4.56652,2984.35,1.87217,227.106,83.0451,2,0,0,2
h8191808,8.22323,7.55572,8.2196,3744.16,1.70543,413.711,0.0,2,0,0,2
h8241026,7.13141,5.74631,7.13141,3567.13,1.79007,350.768,55.4748,2,0,0,2
h8158285,5.03791,3.96713,5.03791,3311.7,1.92813,451.771,0.0,0,2,0,2
h8218757,6.70114,5.90268,6.20315,3815.44,1.67357,420.404,34.9846,2,0,0,2
h8115281,4.19275,3.38502,4.19275,2918.75,1.91425,283.409,2.52279,6,0,0,6
h8219742,4.39961,3.65133,4.3988,3224.74,1.98013,163.3,53.8689,2,0,0,2
h8059143,5.81362,5.42458,5.81362,1748.48,1.82598,150.871,74.9054,1,0,0,1
h8312526,8.35081,3.54188,8.08582,5587.24,1.71428,698.602,117.174,1,1,0,2
h8247273,4.58727,3.87147,4.58727,2987.75,1.87004,385.204,0.0,0,2,0,2
h8059149,5.76652,3.11264,5.7415,1369.1,2.04048,121.969,0.809583,1,0,0,1
h8122071,3.82945,3.02815,3.77543,1218.9,2.29191,48.5883,0.0,1,0,0,1
h8326706,11.88732,11.6509,11.88732,3826.12,1.56459,660.436,0.0,7,0,0,7
h8194274,6.79034,5.41838,6.79034,2989.5,1.73545,311.554,43.4392,2,0,0,2
h8224133,4.32135,4.10814,4.32135,2074.11,2.11655,181.883,0.0,4,0,0,4
h8155924,3.6781,2.98314,3.6657,1424.15,2.10171,164.691,0.0,0,0,0,0
h8114397,5.29567,4.22565,5.29567,2493.02,1.92098,257.386,18.9574,2,0,0,2
h8191850,4.79655,3.78861,4.79655,3273.34,1.95073,374.783,0.0,2,0,0,2
h8182840,5.69587,4.63181,5.60561,3524.29,1.81182,457.888,1.55335,2,0,0,2
h8218522,4.7175,4.03809,4.4456,2212.22,1.80401,345.721,0.0,2,0,0,2
h8293746,5.51327,4.98123,5.50983,5802.53,1.92579,621.236,25.1546,2,0,0,2
h8283933,6.42794,4.37987,6.42794,10721.3,1.78675,1476.61,81.5017,0,2,0,2
h8218598,8.30198,7.73181,8.30198,3959.91,1.61251,455.392,41.7531,2,0,0,2
h8194985,12.02374,11.19232,12.02374,3183.68,1.37889,388.038,22.1625,1,0,0,1
h8078703,6.69699,3.78973,6.69699,3996.36,1.5978,725.947,0.0,2,0,0,2
h8297415,6.01562,5.59781,6.01562,3850.29,2.07303,442.926,0.0,2,0,0,2
h8123566,4.83511,3.70823,4.7997,1679.32,1.90118,268.301,0.0,2,0,0,2
h8172811,5.8571,3.16608,5.8571,3674.7,1.73766,612.246,0.0,2,0,0,2
h8298247,5.24672,3.5549,5.24672,5332.12,1.7963,392.233,189.811,4,0,0,4
h8089987,4.6654,4.02231,4.66113,2213.78,1.80274,213.831,39.7022,2,0,0,2
h8209108,7.01797,6.42423,6.9053,2953.42,1.89178,256.406,15.4011,3,0,0,3
h8068997,5.9791,4.83923,5.9791,2064.32,1.54661,357.247,13.7824,1,0,0,1
h8295206,3.93864,3.13867,3.93662,3925.88,2.03311,337.574,0.0,4,0,0,4
h8270761,6.97472,6.17561,6.9743,6673.08,1.79417,359.784,324.12,2,0,0,2
h8211963,5.02147,3.2421,4.41343,2934.95,1.90368,275.044,59.7717,2,0,0,2
h8188293,6.52193,5.56046,6.52193,3429.86,1.86171,310.464,12.6039,2,0,0,2
h8214441,6.17803,3.91179,6.17803,3723.33,1.71497,600.797,0.0,2,0,0,2
h8256483,8.21165,3.46283,8.21165,7664.59,1.66621,1153.77,0.0,2,0,0,2
h8131727,4.92003,4.31912,4.91264,3059.61,1.82612,522.168,0.0,0,0,1,1
h8261763,4.57926,4.2641,4.57926,7015.67,1.82032,849.597,149.521,4,0,0,4
h8039195,7.6211,7.06274,7.6211,1004.02,1.58996,157.004,0.0,1,0,0,1
h8237984,4.07415,3.26075,4.07415,2740.41,2.03883,78.8208,59.7938,2,0,0,2
h8218354,6.15479,4.132,6.11882,3640.69,1.7539,587.711,0.0,2,0,0,2
h8240478,8.4683,7.40737,8.4683,3980.25,1.60427,479.537,18.1253,2,0,0,2
h8057463,5.10153,3.96246,4.53737,1571.53,1.77764,259.009,0.0,0,1,0,1
h8268749,5.73191,3.27286,5.73191,5565.99,1.86423,608.898,117.893,2,0,0,2
h8210858,5.88226,3.89203,5.88226,3158.23,1.7691,530.124,0.0,2,0,0,2
h8246153,7.83539,6.59889,7.83539,4302.21,1.48421,709.763,52.5621,2,0,0,2
h8117524,4.9532,3.07739,4.9532,1422.62,2.10398,151.765,0.0,2,0,0,2
h8180641,5.69991,4.48076,5.67358,3637.22,1.75557,546.703,2.80799,4,0,0,4
h8199306,6.09442,4.29553,6.09442,2379.45,1.84494,260.72,24.9056,1,0,0,1
h8297687,6.27228,4.67226,6.17209,6141.01,1.68967,1163.87,0.0,6,0,0,6
h8302051,6.83923,6.72965,6.83649,1202.35,1.99154,124.083,0.0,1,0,0,1
h8240588,6.8931,6.14641,6.67744,3683.88,1.73333,541.558,0.0,2,0,0,2
h8283957,5.4947,3.09516,5.4947,8850.18,1.80375,1269.4,4.80841,4,0,0,4
h8310670,4.2282,3.02003,4.2282,2292.04,2.08943,181.841,0.0,4,0,0,4
h8186211,6.13557,5.80132,6.13557,5511.3,1.7379,672.728,26.5096,4,0,0,4
h8188177,6.26959,5.03231,6.23374,2849.03,1.68094,312.527,112.073,2,0,0,2
h8001942,4.2259,3.51641,4.22492,748.831,2.13179,71.171,0.0,1,0,0,1
h8068422,4.3485,3.16986,4.33009,1460.3,1.91304,157.503,3.18402,1,0,0,1
h8181296,4.87599,4.1531,4.87599,1851.24,1.94021,200.338,0.0,2,0,0,2
h8299785,5.56291,4.0325,5.56291,4549.59,1.92983,301.884,72.0908,2,0,0,2
h8086711,5.92742,4.77436,5.92742,2816.66,1.70026,341.257,44.1917,2,0,0,2
h8317792,4.69982,3.38051,4.48161,3614.22,1.76674,625.535,0.0,0,0,1,1
h8315032,9.27925,3.08567,7.03061,7060.05,1.69583,1072.7,1.34547,0,1,0,1
h8133040,4.45065,3.3442,4.42616,3587.06,1.78012,674.752,0.0,0,0,1,1
h8213651,6.50658,5.50138,6.50513,3116.44,2.04894,170.661,14.3735,1,0,0,1
h8130140,4.61006,3.61341,4.59762,2802.31,1.70896,537.462,0.0,0,2,0,2
h8202932,8.44113,7.76117,8.44113,3763.02,1.69688,363.339,25.5051,1,0,0,1
h8282353,5.77269,3.14372,5.77264,4373.64,1.82497,513.905,31.6335,0,2,0,2
h8316535,9.22559,8.58947,8.99335,5577.43,1.71729,564.098,16.8576,2,0,0,2
h8141091,5.02938,4.85335,5.02737,2944.48,2.03306,224.379,47.0736,4,0,0,4
h8320274,4.01127,3.24356,4.01077,8095.16,1.97198,492.69,142.391,10,0,0,10
h8180767,5.18626,3.76386,4.90463,3690.57,1.73019,613.017,0.0,2,0,0,2
h8209882,4.86728,2.94856,4.86728,2205.18,1.80978,225.196,44.5344,0,0,0,0
h8252483,4.45252,2.95538,4.44563,3442.05,1.85511,399.086,10.369,0,0,0,0
h8268361,6.58209,5.14873,6.58209,3984.58,1.60253,617.72,1.36848,4,0,0,4
h8077804,4.11056,3.04056,4.06294,1574.11,2.02826,103.217,0.0,2,0,0,2
h8203092,7.93163,7.20985,7.93163,3370.72,1.89437,269.945,0.0,1,0,0,1
h8009267,3.6344,3.20543,3.6344,692.967,2.01569,51.638,6.35393,1,0,0,1
h8045731,4.4976,4.00419,4.4976,674.979,2.06941,69.6963,0.0,1,0,0,1
h8292759,7.21311,5.47283,7.21311,6294.23,1.64854,1203.46,0.0,2,0,0,2
h8162390,5.93876,4.53953,5.93876,3354.74,1.78443,471.36,0.0,4,0,0,4
h8285872,4.62873,4.1544,4.62873,11904.5,2.01144,1335.93,55.8289,4,0,0,4
h8326462,9.53479,9.15196,9.53479,3079.25,1.68487,373.33,0.0,1,0,0,1
h8170816,3.73865,3.4779,3.73865,1138.67,2.10291,90.1206,0.0,2,0,0,2
h8148655,5.19578,4.60297,5.19578,3187.49,2.00327,332.196,0.0,2,0,0,2
h8314904,10.35964,4.8251,10.35964,5623.55,1.41934,964.951,8.69125,0,0,1,1
h8278919,6.061,5.14592,6.04394,4759.46,1.84473,335.671,96.5889,2,0,0,2
h8269435,4.67647,2.82231,4.67647,4673.49,1.87867,456.79,36.5552,0,0,0,0
h8177872,9.58159,8.5925,9.58159,4248.59,1.50294,535.696,12.7806,2,0,0,2
h8235463,7.39679,6.57674,7.39567,3327.08,1.67932,347.171,54.1416,2,0,0,2
h8312151,7.95913,5.67663,7.95913,5085.64,1.41252,972.828,0.0,1,0,1,2
h8113693,7.55752,2.99882,7.55752,3466.43,1.84207,478.888,0.276304,0,0,0,0
h8062745,4.83782,3.25231,4.83782,1502.9,1.85882,164.399,7.22886,2,0,0,2
h8255842,9.40285,8.71418,9.40285,4144.95,1.54053,513.919,10.0421,2,0,0,2
h8172633,8.33355,7.1667,8.29545,3928.89,1.62524,448.315,21.5705,2,0,0,2
h8230069,6.93198,6.2382,6.91746,3528.02,1.58367,581.979,5.68641,2,0,0,2
h8302053,5.12904,4.89911,5.12904,1555.64,2.05233,177.076,0.0,1,0,0,1
h8062410,4.17518,2.91625,4.14616,1202.7,1.99095,142.035,0.0,0,0,0,0
h8087412,8.03369,6.94792,8.03369,3903.24,1.63592,422.959,34.8891,2,0,0,2
h8092186,4.88368,4.01283,4.88368,3221.38,1.98219,200.016,39.6573,2,0,0,2
h8255802,5.44137,4.37049,5.44137,5904.93,1.75722,676.114,57.7854,4,0,0,4
h8203245,6.4856,5.71477,6.4856,3517.75,1.81519,315.974,17.5801,2,0,0,2
h8188101,7.21533,6.05159,7.18625,3708.91,1.72164,362.39,55.6204,2,0,0,2
h8278851,4.71301,3.25518,4.71301,2968.45,1.74776,464.059,0.0,2,0,0,2
h8177462,8.31184,7.69026,8.30488,4121.13,1.54943,637.966,22.0003,2,0,0,2
h8319507,8.68349,6.24815,8.68349,12475.0,1.66353,1873.45,38.4575,8,0,0,8
h8215232,3.88071,3.64417,3.88071,3154.58,2.02416,254.322,3.62433,2,0,0,2
h8196008,4.9021,3.07697,4.37505,2776.19,1.8688,346.183,20.764,2,0,0,2
h8269271,7.38274,6.6425,7.38274,5012.78,1.99035,282.59,116.11,2,0,0,2
h8158577,4.47678,3.5277,4.47678,3475.75,1.83713,409.636,2.10703,4,0,0,4
h8149742,3.74015,2.7937,3.73542,1977.51,2.01813,141.45,0.0,0,0,0,0
h8317795,5.22567,4.00483,5.22448,5005.28,1.9136,533.232,7.45974,2,0,0,2
h8130133,4.01577,3.24462,4.01242,3385.67,1.886,583.961,0.0,0,2,0,2
h8256393,4.64364,3.96074,4.64062,4153.31,1.7296,535.316,46.4662,4,0,0,4
h8078283,5.8822,3.4119,5.8822,3560.29,1.7935,556.512,0.0,2,0,0,2
h8239922,5.14217,3.67746,5.14217,3474.23,1.83793,397.568,12.2149,2,0,0,2
h8203613,6.37581,5.18114,6.37581,3026.47,1.84612,323.661,1.06395,1,0,0,1
h8166210,5.89978,5.46813,5.81588,2371.18,2.01969,201.896,14.466,2,0,0,2
h8316417,12.30204,10.14409,12.30204,6884.99,1.39116,1128.75,0.0,2,0,0,2
h8087231,6.43142,5.27132,6.42783,3390.43,1.64794,516.857,0.889511,2,0,0,2
h8239373,8.17528,7.11383,8.17528,3557.18,1.57069,479.242,5.45659,2,0,0,2
h8146467,3.72693,2.96603,3.72693,2883.62,2.21437,112.645,19.9121,0,0,0,0
h8256069,5.68373,3.75075,5.68373,5537.77,1.72959,676.61,170.091,4,0,0,4
h8072841,5.17604,4.31128,5.16973,1828.23,1.74633,281.879,0.684239,2,0,0,2
h8266497,5.20664,3.79023,5.20664,3139.03,2.03419,220.05,24.1038,2,0,0,2
h8188863,6.84018,5.61219,6.84018,3566.08,1.79059,328.308,37.9924,2,0,0,2
h8080650,7.38859,6.75535,7.38859,3458.98,1.61528,466.903,31.831,2,0,0,2
h8202768,8.9034,8.81149,8.9034,4222.14,1.51236,538.997,5.05341,2,0,0,2
h8195501,5.28985,3.18256,4.38354,2676.67,1.93828,146.057,175.008,1,0,0,1
h8313709,7.63553,2.99864,7.63553,4489.05,1.95585,525.861,16.3522,0,0,0,0
h8253618,4.60004,3.80738,4.29723,3285.85,1.9433,198.151,36.9861,2,0,0,2
h8081234,4.27875,3.62267,4.27797,2422.14,1.81243,351.87,0.0,2,0,0,2
h8190318,9.62529,8.97641,9.62529,4768.05,1.33921,1067.8,0.478967,2,0,0,2
h8211256,6.51623,5.37965,6.50513,2046.55,1.95005,154.05,49.713,1,0,0,1
h8137990,5.39098,4.72685,5.37818,3257.62,1.96014,356.871,0.0,2,0,0,2
h8185805,3.98184,3.04602,3.98005,5006.74,1.91304,665.242,6.76708,4,0,0,4
h8191739,7.99001,7.34164,7.99001,3891.8,1.64073,452.06,1.06395,2,0,0,2
h8204996,3.56633,2.85979,3.56633,1908.25,2.09138,60.6837,0.55,0,0,0,0
h8097042,4.22352,2.95021,4.21459,3044.81,1.835,338.597,29.2536,0,0,0,0
h8209516,7.29306,6.29568,7.28234,2607.91,1.83636,185.077,49.5797,1,0,0,1
h8207565,8.29361,7.72745,8.29361,4298.54,1.48548,846.575,0.0464855,4,0,0,4
h8255758,6.60883,5.5554,6.60883,6866.9,1.62729,836.895,201.298,4,0,0,4
h8252736,6.59557,5.49268,6.59557,2721.97,1.75941,396.126,0.0,2,0,0,2
h8244163,5.67848,2.97188,4.6819,3156.79,2.02275,286.579,0.139457,0,0,0,0
h8330290,13.63855,7.91501,12.6115,11471.0,1.25248,1886.91,31.0938,0,0,1,1
h8086024,4.2774,2.92641,4.15735,3162.85,1.76652,246.129,193.612,0,0,0,0
h8133028,5.21978,4.50461,5.21978,3611.83,1.76791,444.243,0.0,2,0,0,2
h8068801,6.93717,6.32467,6.89837,1972.28,1.61878,268.406,0.0,1,0,0,1
h8072423,5.71439,5.4242,5.70903,1669.61,1.91224,170.949,0.889511,2,0,0,2
h8330866,12.04687,5.43177,12.04687,6441.4,1.48696,768.933,264.573,0,0,1,1
h8085378,8.00356,7.39384,7.995,3901.02,1.63685,464.867,9.54685,2,0,0,2
h8280342,4.65763,3.11425,4.65763,4190.98,1.9045,343.414,83.1015,6,0,0,6
h8311494,4.41955,3.17825,4.41955,4203.3,1.89892,420.457,0.0,0,2,0,2
h8327327,7.95335,7.09569,7.93078,2808.46,1.70522,340.667,3.29217,2,0,0,2
h8041986,4.12446,3.31373,4.12446,656.77,1.82296,116.796,0.0,1,0,0,1
h8292550,4.79023,3.28961,4.77213,3293.28,1.93892,251.409,13.3003,4,0,0,4
h8105454,4.30915,2.90188,4.06846,2347.43,2.04012,150.357,67.64,0,0,0,0
h8058037,4.97403,4.1196,4.97403,1150.64,1.90761,111.15,37.8615,1,0,0,1
h8210305,6.92521,6.04491,6.84276,3052.21,1.83055,230.116,51.2463,1,0,0,1
h8190564,4.51861,3.99102,4.51861,2163.4,2.21366,193.063,0.0,4,0,0,4
h8326508,11.02094,7.04956,11.02094,6321.83,1.51508,1156.15,0.0,1,0,1,2
h8073946,5.22375,4.1906,5.22081,1499.2,1.8634,124.716,22.3168,1,0,0,1
h8291066,5.36647,3.64612,5.36647,5651.18,1.83613,597.352,34.1787,2,0,0,2
h8185143,3.35343,3.1744,3.32377,2847.46,2.10233,155.748,2.87013,4,0,0,4
h8136272,4.71044,4.09855,4.71044,2966.28,1.88358,427.059,0.0,2,0,0,2
h8058329,5.6565,5.13903,5.6565,1392.96,1.71902,164.58,44.8813,1,0,0,1
h8042167,4.57509,3.59519,4.57509,811.455,1.72136,157.012,0.0,0,1,0,1
h8312710,10.63299,9.99417,10.63299,6512.65,1.83836,457.377,62.5341,4,0,0,4
h8276326,6.5634,5.83079,6.55816,4369.78,1.82658,326.544,50.8312,2,0,0,2
h8061416,4.70816,3.43198,4.6596,1632.49,1.95572,156.022,0.139457,1,0,0,1
h8099166,4.90473,3.84063,4.8982,2117.22,1.88496,209.183,4.92438,2,0,0,2
h8069664,4.88297,3.59102,4.87576,1732.08,1.84328,241.366,0.0,2,0,0,2
h8081265,5.51188,4.15763,5.51188,3410.17,1.6384,658.827,0.0,0,0,1,1
h8155234,7.83813,6.86312,7.6207,1140.34,1.83735,119.292,0.205272,1,0,0,1
h8196001,5.16431,3.10321,5.16431,2450.77,1.79126,337.511,47.4846,1,0,0,1
h8197933,6.04866,4.67296,6.04866,2349.73,1.69844,311.073,19.7153,1,0,0,1
h8244206,5.32683,3.52308,5.32683,3117.98,2.04793,269.529,0.0,2,0,0,2
h8213918,4.14913,3.12979,4.04747,2500.49,1.91525,197.98,9.04701,2,0,0,2
h8165438,4.02913,3.68186,4.02423,1950.86,2.0457,151.621,0.0,2,0,0,2
h8056931,5.62386,5.25618,5.62386,1711.96,1.86494,162.124,50.3072,1,0,0,1
h8244422,5.4388,4.41076,5.42226,3338.21,1.91282,228.442,70.1573,2,0,0,2
h8242599,8.28013,7.65033,8.27519,3861.17,1.65374,438.912,16.7318,2,0,0,2
h8227845,6.33974,5.47413,6.33815,3996.71,1.59766,646.287,4.12369,4,0,0,4
h8132432,4.19382,4.01219,4.19382,2807.95,1.98979,279.135,0.0,2,0,0,2
h8001602,5.05016,3.50908,5.05016,926.014,1.72389,157.108,0.0,0,1,0,1
h8132164,4.64993,2.57045,4.64993,2647.08,1.95995,323.201,0.0,0,0,0,0
h8072178,5.58703,4.37279,5.57565,1546.46,1.80645,158.42,15.6768,1,0,0,1
h8271557,5.41089,4.44644,5.41089,4808.83,1.82579,238.705,206.51,2,0,0,2
h8134193,4.49375,3.12886,4.48745,3262.25,1.83502,494.462,0.0,4,0,0,4
h8323426,7.94556,5.95089,7.47474,5014.18,1.67143,828.823,0.0,1,1,0,2
h8132917,3.76276,2.99744,3.76276,1968.74,2.02712,234.184,0.0,0,0,0,0
h8288491,11.81058,10.32023,11.81058,5543.46,1.43985,790.368,0.0,2,0,0,2
h8197953,7.79636,6.70845,7.48449,3120.79,1.66244,370.925,4.9902,2,0,0,2
h8109875,5.50696,3.23024,5.50696,2883.48,1.93766,231.336,44.4657,2,0,0,2
h8243653,4.84701,3.07016,4.84701,3038.01,2.10184,211.953,27.5813,2,0,0,2
h8170112,4.24282,2.98024,4.23646,909.999,1.75423,131.085,0.0,0,0,0,0
h8043394,3.76903,3.00472,3.76069,749.444,2.13004,70.1884,0.0,1,0,0,1
h8201303,11.35225,10.77201,11.35225,3816.49,1.67311,359.799,64.0613,2,0,0,2
h8214688,8.48824,5.91585,8.48823,3765.43,1.48382,715.93,0.0,0,1,0,1
h8209892,5.62533,4.01984,5.62533,3077.41,2.07493,268.456,24.1403,2,0,0,2
h8042553,3.64176,2.90255,3.51004,668.507,2.08944,65.0174,0.0,0,0,0,0
h8117302,3.90867,3.03831,3.88923,1373.48,1.88868,174.548,0.0,2,0,0,2
h8318017,5.00252,3.40154,5.00252,3614.94,1.76639,510.784,0.0,8,0,0,8
h8105347,4.21001,3.12945,3.99347,2409.1,1.9879,224.777,16.1572,0,1,0,1
h8192499,4.56532,3.53431,4.56532,2514.06,1.90491,191.488,58.7524,2,0,0,2
h8137297,4.62068,4.20034,4.61278,2412.5,2.15052,225.534,0.0,2,0,0,2
h8240984,5.38809,4.16261,5.24871,2199.74,1.81424,237.679,9.84556,2,0,0,2
h8164332,4.76235,2.70922,4.76235,2182.95,2.19384,124.254,0.0,0,0,0,0
h8239693,7.58184,6.50179,7.58184,3789.46,1.68504,456.887,20.0338,2,0,0,2
h8068205,6.83666,3.50002,5.44392,2097.17,1.52238,436.407,0.205272,0,1,0,1
h8221566,5.69862,4.60231,5.69862,3178.92,2.00867,235.823,0.0464855,2,0,0,2
h8187922,7.20378,5.65371,7.20378,3898.78,1.63779,570.62,70.2312,2,0,0,2
h8088061,4.33851,3.47976,4.33851,2921.17,1.91267,321.553,0.481576,4,0,0,4
h8113861,6.32954,5.50205,6.32954,3070.65,1.81956,314.103,2.04015,2,0,0,2
h8293418,6.64928,4.2639,6.64921,5011.21,1.91133,624.69,0.0,2,0,0,2
